#           k/h    P           
    0.10000E-03    0.64518E+03
    0.10202E-03    0.65730E+03
    0.10408E-03    0.66965E+03
    0.10618E-03    0.68223E+03
    0.10833E-03    0.69504E+03
    0.11052E-03    0.70810E+03
    0.11275E-03    0.72140E+03
    0.11503E-03    0.73495E+03
    0.11735E-03    0.74875E+03
    0.11972E-03    0.76282E+03
    0.12214E-03    0.77714E+03
    0.12461E-03    0.79174E+03
    0.12712E-03    0.80661E+03
    0.12969E-03    0.82175E+03
    0.13231E-03    0.83718E+03
    0.13499E-03    0.85290E+03
    0.13771E-03    0.86892E+03
    0.14049E-03    0.88523E+03
    0.14333E-03    0.90185E+03
    0.14623E-03    0.91878E+03
    0.14918E-03    0.93603E+03
    0.15220E-03    0.95360E+03
    0.15527E-03    0.97150E+03
    0.15841E-03    0.98973E+03
    0.16161E-03    0.10083E+04
    0.16487E-03    0.10272E+04
    0.16820E-03    0.10465E+04
    0.17160E-03    0.10661E+04
    0.17507E-03    0.10861E+04
    0.17860E-03    0.11065E+04
    0.18221E-03    0.11273E+04
    0.18589E-03    0.11484E+04
    0.18965E-03    0.11699E+04
    0.19348E-03    0.11919E+04
    0.19739E-03    0.12142E+04
    0.20138E-03    0.12370E+04
    0.20544E-03    0.12602E+04
    0.20959E-03    0.12838E+04
    0.21383E-03    0.13079E+04
    0.21815E-03    0.13324E+04
    0.22255E-03    0.13573E+04
    0.22705E-03    0.13828E+04
    0.23164E-03    0.14087E+04
    0.23632E-03    0.14351E+04
    0.24109E-03    0.14619E+04
    0.24596E-03    0.14893E+04
    0.25093E-03    0.15172E+04
    0.25600E-03    0.15456E+04
    0.26117E-03    0.15745E+04
    0.26645E-03    0.16040E+04
    0.27183E-03    0.16340E+04
    0.27732E-03    0.16645E+04
    0.28292E-03    0.16957E+04
    0.28864E-03    0.17274E+04
    0.29447E-03    0.17597E+04
    0.30042E-03    0.17925E+04
    0.30649E-03    0.18260E+04
    0.31268E-03    0.18601E+04
    0.31899E-03    0.18949E+04
    0.32544E-03    0.19302E+04
    0.33201E-03    0.19663E+04
    0.33872E-03    0.20030E+04
    0.34556E-03    0.20403E+04
    0.35254E-03    0.20784E+04
    0.35966E-03    0.21171E+04
    0.36693E-03    0.21566E+04
    0.37434E-03    0.21968E+04
    0.38190E-03    0.22377E+04
    0.38962E-03    0.22793E+04
    0.39749E-03    0.23217E+04
    0.40552E-03    0.23649E+04
    0.41371E-03    0.24089E+04
    0.42207E-03    0.24537E+04
    0.43060E-03    0.24993E+04
    0.43929E-03    0.25457E+04
    0.44817E-03    0.25930E+04
    0.45722E-03    0.26411E+04
    0.46646E-03    0.26901E+04
    0.47588E-03    0.27399E+04
    0.48550E-03    0.27907E+04
