#           k/h    P           
    0.10000E-03    0.73889E+03
    0.10202E-03    0.75294E+03
    0.10408E-03    0.76726E+03
    0.10618E-03    0.78186E+03
    0.10833E-03    0.79673E+03
    0.11052E-03    0.81188E+03
    0.11275E-03    0.82732E+03
    0.11503E-03    0.84305E+03
    0.11735E-03    0.85908E+03
    0.11972E-03    0.87542E+03
    0.12214E-03    0.89206E+03
    0.12461E-03    0.90903E+03
    0.12712E-03    0.92631E+03
    0.12969E-03    0.94392E+03
    0.13231E-03    0.96187E+03
    0.13499E-03    0.98015E+03
    0.13771E-03    0.99878E+03
    0.14049E-03    0.10178E+04
    0.14333E-03    0.10371E+04
    0.14623E-03    0.10568E+04
    0.14918E-03    0.10769E+04
    0.15220E-03    0.10974E+04
    0.15527E-03    0.11182E+04
    0.15841E-03    0.11395E+04
    0.16161E-03    0.11611E+04
    0.16487E-03    0.11832E+04
    0.16820E-03    0.12057E+04
    0.17160E-03    0.12286E+04
    0.17507E-03    0.12519E+04
    0.17860E-03    0.12757E+04
    0.18221E-03    0.12999E+04
    0.18589E-03    0.13246E+04
    0.18965E-03    0.13497E+04
    0.19348E-03    0.13754E+04
    0.19739E-03    0.14015E+04
    0.20138E-03    0.14281E+04
    0.20544E-03    0.14552E+04
    0.20959E-03    0.14828E+04
    0.21383E-03    0.15109E+04
    0.21815E-03    0.15396E+04
    0.22255E-03    0.15688E+04
    0.22705E-03    0.15986E+04
    0.23164E-03    0.16289E+04
    0.23632E-03    0.16598E+04
    0.24109E-03    0.16913E+04
    0.24596E-03    0.17233E+04
    0.25093E-03    0.17560E+04
    0.25600E-03    0.17893E+04
    0.26117E-03    0.18232E+04
    0.26645E-03    0.18577E+04
    0.27183E-03    0.18929E+04
    0.27732E-03    0.19287E+04
    0.28292E-03    0.19653E+04
    0.28864E-03    0.20025E+04
    0.29447E-03    0.20404E+04
    0.30042E-03    0.20790E+04
    0.30649E-03    0.21183E+04
    0.31268E-03    0.21584E+04
    0.31899E-03    0.21992E+04
    0.32544E-03    0.22407E+04
    0.33201E-03    0.22831E+04
    0.33872E-03    0.23262E+04
    0.34556E-03    0.23702E+04
    0.35254E-03    0.24149E+04
    0.35966E-03    0.24605E+04
    0.36693E-03    0.25069E+04
    0.37434E-03    0.25542E+04
    0.38190E-03    0.26024E+04
    0.38962E-03    0.26515E+04
    0.39749E-03    0.27014E+04
    0.40552E-03    0.27523E+04
    0.41371E-03    0.28042E+04
    0.42207E-03    0.28570E+04
    0.43060E-03    0.29107E+04
    0.43929E-03    0.29655E+04
    0.44817E-03    0.30212E+04
    0.45722E-03    0.30780E+04
    0.46646E-03    0.31358E+04
    0.47588E-03    0.31947E+04
    0.48550E-03    0.32546E+04
    0.49530E-03    0.33157E+04
    0.50531E-03    0.33778E+04
    0.51552E-03    0.34411E+04
    0.52593E-03    0.35056E+04
    0.53656E-03    0.35712E+04
    0.54739E-03    0.36380E+04
    0.55845E-03    0.37060E+04
    0.56973E-03    0.37752E+04
    0.58124E-03    0.38457E+04
    0.59299E-03    0.39175E+04
    0.60496E-03    0.39905E+04
    0.61719E-03    0.40649E+04
    0.62965E-03    0.41405E+04
    0.64237E-03    0.42176E+04
    0.65535E-03    0.42960E+04
    0.66859E-03    0.43758E+04
    0.68210E-03    0.44570E+04
    0.69588E-03    0.45397E+04
    0.70993E-03    0.46238E+04
    0.72427E-03    0.47094E+04
    0.73891E-03    0.47965E+04
    0.75383E-03    0.48852E+04
    0.76906E-03    0.49754E+04
    0.78460E-03    0.50672E+04
    0.80045E-03    0.51606E+04
    0.81662E-03    0.52556E+04
    0.83311E-03    0.53522E+04
    0.84994E-03    0.54505E+04
    0.86711E-03    0.55506E+04
    0.88463E-03    0.56523E+04
    0.90250E-03    0.57558E+04
    0.92073E-03    0.58611E+04
    0.93933E-03    0.59681E+04
    0.95831E-03    0.60770E+04
    0.97767E-03    0.61878E+04
    0.99742E-03    0.63003E+04
    0.10176E-02    0.64147E+04
    0.10381E-02    0.65309E+04
    0.10591E-02    0.66490E+04
    0.10805E-02    0.67690E+04
    0.11023E-02    0.68909E+04
    0.11246E-02    0.70146E+04
    0.11473E-02    0.71402E+04
    0.11705E-02    0.72677E+04
    0.11941E-02    0.73972E+04
    0.12182E-02    0.75286E+04
    0.12429E-02    0.76620E+04
    0.12680E-02    0.77974E+04
    0.12936E-02    0.79348E+04
    0.13197E-02    0.80742E+04
    0.13464E-02    0.82157E+04
    0.13736E-02    0.83592E+04
