#           k/h    P           
    0.10000E-03    0.10960E+04
    0.10202E-03    0.11161E+04
    0.10408E-03    0.11366E+04
    0.10618E-03    0.11574E+04
    0.10833E-03    0.11787E+04
    0.11052E-03    0.12003E+04
    0.11275E-03    0.12223E+04
    0.11503E-03    0.12447E+04
    0.11735E-03    0.12676E+04
    0.11972E-03    0.12908E+04
    0.12214E-03    0.13145E+04
    0.12461E-03    0.13386E+04
    0.12712E-03    0.13632E+04
    0.12969E-03    0.13882E+04
    0.13231E-03    0.14137E+04
    0.13499E-03    0.14396E+04
    0.13771E-03    0.14660E+04
    0.14049E-03    0.14929E+04
    0.14333E-03    0.15203E+04
    0.14623E-03    0.15481E+04
    0.14918E-03    0.15765E+04
    0.15220E-03    0.16054E+04
    0.15527E-03    0.16349E+04
    0.15841E-03    0.16648E+04
    0.16161E-03    0.16954E+04
    0.16487E-03    0.17264E+04
    0.16820E-03    0.17581E+04
    0.17160E-03    0.17903E+04
    0.17507E-03    0.18231E+04
    0.17860E-03    0.18565E+04
    0.18221E-03    0.18905E+04
    0.18589E-03    0.19251E+04
    0.18965E-03    0.19604E+04
    0.19348E-03    0.19963E+04
    0.19739E-03    0.20329E+04
    0.20138E-03    0.20701E+04
    0.20544E-03    0.21080E+04
    0.20959E-03    0.21466E+04
    0.21383E-03    0.21859E+04
    0.21815E-03    0.22259E+04
    0.22255E-03    0.22666E+04
    0.22705E-03    0.23081E+04
    0.23164E-03    0.23503E+04
    0.23632E-03    0.23933E+04
    0.24109E-03    0.24371E+04
    0.24596E-03    0.24816E+04
    0.25093E-03    0.25270E+04
    0.25600E-03    0.25732E+04
    0.26117E-03    0.26202E+04
    0.26645E-03    0.26681E+04
    0.27183E-03    0.27168E+04
    0.27732E-03    0.27664E+04
    0.28292E-03    0.28169E+04
    0.28864E-03    0.28683E+04
    0.29447E-03    0.29207E+04
    0.30042E-03    0.29740E+04
    0.30649E-03    0.30282E+04
    0.31268E-03    0.30834E+04
    0.31899E-03    0.31397E+04
    0.32544E-03    0.31969E+04
    0.33201E-03    0.32551E+04
    0.33872E-03    0.33144E+04
    0.34556E-03    0.33748E+04
    0.35254E-03    0.34362E+04
    0.35966E-03    0.34987E+04
    0.36693E-03    0.35623E+04
    0.37434E-03    0.36271E+04
    0.38190E-03    0.36931E+04
    0.38962E-03    0.37601E+04
    0.39749E-03    0.38284E+04
    0.40552E-03    0.38979E+04
    0.41371E-03    0.39687E+04
    0.42207E-03    0.40407E+04
    0.43060E-03    0.41139E+04
    0.43929E-03    0.41885E+04
    0.44817E-03    0.42643E+04
    0.45722E-03    0.43415E+04
    0.46646E-03    0.44201E+04
    0.47588E-03    0.45000E+04
    0.48550E-03    0.45813E+04
    0.49530E-03    0.46641E+04
    0.50531E-03    0.47483E+04
    0.51552E-03    0.48340E+04
    0.52593E-03    0.49211E+04
    0.53656E-03    0.50098E+04
    0.54739E-03    0.51000E+04
    0.55845E-03    0.51918E+04
    0.56973E-03    0.52852E+04
    0.58124E-03    0.53801E+04
    0.59299E-03    0.54767E+04
    0.60496E-03    0.55750E+04
    0.61719E-03    0.56749E+04
    0.62965E-03    0.57766E+04
    0.64237E-03    0.58800E+04
    0.65535E-03    0.59852E+04
    0.66859E-03    0.60921E+04
    0.68210E-03    0.62009E+04
    0.69588E-03    0.63115E+04
    0.70993E-03    0.64239E+04
    0.72427E-03    0.65383E+04
    0.73891E-03    0.66545E+04
    0.75383E-03    0.67728E+04
    0.76906E-03    0.68929E+04
    0.78460E-03    0.70151E+04
    0.80045E-03    0.71394E+04
    0.81662E-03    0.72656E+04
    0.83311E-03    0.73940E+04
    0.84994E-03    0.75244E+04
    0.86711E-03    0.76570E+04
    0.88463E-03    0.77918E+04
    0.90250E-03    0.79288E+04
    0.92073E-03    0.80680E+04
    0.93933E-03    0.82094E+04
    0.95831E-03    0.83531E+04
    0.97767E-03    0.84991E+04
    0.99742E-03    0.86475E+04
    0.10176E-02    0.87981E+04
    0.10381E-02    0.89512E+04
    0.10591E-02    0.91066E+04
    0.10805E-02    0.92644E+04
    0.11023E-02    0.94246E+04
    0.11246E-02    0.95873E+04
    0.11473E-02    0.97524E+04
    0.11705E-02    0.99200E+04
    0.11941E-02    0.10090E+05
    0.12182E-02    0.10263E+05
    0.12429E-02    0.10438E+05
    0.12680E-02    0.10616E+05
    0.12936E-02    0.10796E+05
    0.13197E-02    0.10979E+05
    0.13464E-02    0.11165E+05
    0.13736E-02    0.11353E+05
    0.14013E-02    0.11544E+05
    0.14296E-02    0.11738E+05
    0.14585E-02    0.11934E+05
    0.14880E-02    0.12133E+05
    0.15180E-02    0.12335E+05
    0.15487E-02    0.12540E+05
    0.15800E-02    0.12747E+05
    0.16119E-02    0.12958E+05
    0.16445E-02    0.13171E+05
    0.16777E-02    0.13386E+05
    0.17116E-02    0.13605E+05
    0.17462E-02    0.13827E+05
    0.17814E-02    0.14051E+05
    0.18174E-02    0.14278E+05
    0.18541E-02    0.14508E+05
    0.18916E-02    0.14741E+05
    0.19298E-02    0.14977E+05
    0.19688E-02    0.15215E+05
    0.20086E-02    0.15457E+05
    0.20491E-02    0.15701E+05
    0.20905E-02    0.15948E+05
    0.21328E-02    0.16198E+05
    0.21758E-02    0.16450E+05
    0.22198E-02    0.16706E+05
    0.22646E-02    0.16964E+05
    0.23104E-02    0.17225E+05
    0.23571E-02    0.17489E+05
    0.24047E-02    0.17756E+05
    0.24533E-02    0.18025E+05
    0.25028E-02    0.18297E+05
    0.25534E-02    0.18572E+05
    0.26050E-02    0.18850E+05
    0.26576E-02    0.19130E+05
    0.27113E-02    0.19412E+05
    0.27660E-02    0.19697E+05
    0.28219E-02    0.19985E+05
    0.28789E-02    0.20275E+05
    0.29371E-02    0.20568E+05
    0.29964E-02    0.20863E+05
    0.30569E-02    0.21160E+05
    0.31187E-02    0.21459E+05
    0.31817E-02    0.21761E+05
    0.32460E-02    0.22065E+05
    0.33115E-02    0.22371E+05
    0.33784E-02    0.22679E+05
    0.34467E-02    0.22989E+05
    0.35163E-02    0.23300E+05
    0.35874E-02    0.23614E+05
    0.36598E-02    0.23929E+05
    0.37338E-02    0.24246E+05
    0.38092E-02    0.24564E+05
    0.38861E-02    0.24884E+05
    0.39646E-02    0.25205E+05
    0.40447E-02    0.25528E+05
    0.41264E-02    0.25851E+05
    0.42098E-02    0.26176E+05
    0.42948E-02    0.26501E+05
    0.43816E-02    0.26827E+05
    0.44701E-02    0.27154E+05
    0.45604E-02    0.27481E+05
    0.46525E-02    0.27809E+05
    0.47465E-02    0.28137E+05
    0.48424E-02    0.28464E+05
    0.49402E-02    0.28792E+05
    0.50400E-02    0.29120E+05
    0.51419E-02    0.29447E+05
    0.52457E-02    0.29773E+05
    0.53517E-02    0.30099E+05
    0.54598E-02    0.30424E+05
    0.55701E-02    0.30748E+05
    0.56826E-02    0.31070E+05
    0.57974E-02    0.31391E+05
    0.59145E-02    0.31710E+05
    0.60340E-02    0.32027E+05
    0.61559E-02    0.32342E+05
    0.62803E-02    0.32655E+05
    0.64072E-02    0.32965E+05
    0.65366E-02    0.33272E+05
    0.66686E-02    0.33576E+05
    0.68033E-02    0.33877E+05
    0.69408E-02    0.34174E+05
    0.70810E-02    0.34467E+05
    0.72240E-02    0.34756E+05
    0.73700E-02    0.35041E+05
    0.75189E-02    0.35321E+05
    0.76708E-02    0.35596E+05
    0.78257E-02    0.35866E+05
    0.79838E-02    0.36130E+05
    0.81451E-02    0.36389E+05
    0.83096E-02    0.36641E+05
    0.84775E-02    0.36887E+05
    0.86488E-02    0.37127E+05
    0.88235E-02    0.37360E+05
    0.90017E-02    0.37585E+05
    0.91836E-02    0.37803E+05
    0.93691E-02    0.38013E+05
    0.95583E-02    0.38215E+05
    0.97514E-02    0.38408E+05
    0.99484E-02    0.38592E+05
    0.10149E-01    0.38767E+05
    0.10354E-01    0.38933E+05
    0.10564E-01    0.39088E+05
    0.10777E-01    0.39232E+05
    0.10995E-01    0.39366E+05
    0.11217E-01    0.39488E+05
    0.11443E-01    0.39599E+05
    0.11675E-01    0.39697E+05
    0.11910E-01    0.39783E+05
    0.12151E-01    0.39856E+05
    0.12397E-01    0.39915E+05
    0.12647E-01    0.39960E+05
    0.12902E-01    0.39991E+05
    0.13163E-01    0.40007E+05
    0.13429E-01    0.40008E+05
    0.13700E-01    0.39993E+05
    0.13977E-01    0.39961E+05
    0.14259E-01    0.39914E+05
    0.14547E-01    0.39849E+05
    0.14841E-01    0.39766E+05
    0.15141E-01    0.39666E+05
    0.15447E-01    0.39549E+05
    0.15759E-01    0.39412E+05
    0.16077E-01    0.39258E+05
    0.16402E-01    0.39084E+05
    0.16734E-01    0.38892E+05
    0.17072E-01    0.38681E+05
    0.17416E-01    0.38451E+05
    0.17768E-01    0.38201E+05
    0.18127E-01    0.37932E+05
    0.18493E-01    0.37644E+05
    0.18867E-01    0.37337E+05
    0.19248E-01    0.37011E+05
    0.19637E-01    0.36666E+05
    0.20034E-01    0.36303E+05
    0.20438E-01    0.35922E+05
    0.20851E-01    0.35524E+05
    0.21272E-01    0.35108E+05
    0.21702E-01    0.34676E+05
    0.22141E-01    0.34227E+05
    0.22588E-01    0.33764E+05
    0.23044E-01    0.33286E+05
    0.23510E-01    0.32795E+05
    0.23985E-01    0.32291E+05
    0.24469E-01    0.31775E+05
    0.24964E-01    0.31250E+05
    0.25468E-01    0.30714E+05
    0.25982E-01    0.30171E+05
    0.26507E-01    0.29622E+05
