#           k/h    P           
    0.10000E-03    0.10099E+04
    0.10202E-03    0.10287E+04
    0.10408E-03    0.10479E+04
    0.10618E-03    0.10674E+04
    0.10833E-03    0.10872E+04
    0.11052E-03    0.11075E+04
    0.11275E-03    0.11281E+04
    0.11503E-03    0.11490E+04
    0.11735E-03    0.11704E+04
    0.11972E-03    0.11922E+04
    0.12214E-03    0.12144E+04
    0.12461E-03    0.12369E+04
    0.12712E-03    0.12600E+04
    0.12969E-03    0.12834E+04
    0.13231E-03    0.13073E+04
    0.13499E-03    0.13316E+04
    0.13771E-03    0.13563E+04
    0.14049E-03    0.13815E+04
    0.14333E-03    0.14072E+04
    0.14623E-03    0.14334E+04
    0.14918E-03    0.14600E+04
    0.15220E-03    0.14872E+04
    0.15527E-03    0.15148E+04
    0.15841E-03    0.15430E+04
    0.16161E-03    0.15716E+04
    0.16487E-03    0.16008E+04
    0.16820E-03    0.16306E+04
    0.17160E-03    0.16609E+04
    0.17507E-03    0.16917E+04
    0.17860E-03    0.17232E+04
    0.18221E-03    0.17552E+04
    0.18589E-03    0.17878E+04
    0.18965E-03    0.18210E+04
    0.19348E-03    0.18548E+04
    0.19739E-03    0.18892E+04
    0.20138E-03    0.19243E+04
    0.20544E-03    0.19600E+04
    0.20959E-03    0.19964E+04
    0.21383E-03    0.20334E+04
    0.21815E-03    0.20711E+04
    0.22255E-03    0.21096E+04
    0.22705E-03    0.21487E+04
    0.23164E-03    0.21885E+04
    0.23632E-03    0.22291E+04
    0.24109E-03    0.22704E+04
    0.24596E-03    0.23125E+04
    0.25093E-03    0.23553E+04
    0.25600E-03    0.23990E+04
    0.26117E-03    0.24434E+04
    0.26645E-03    0.24887E+04
    0.27183E-03    0.25347E+04
    0.27732E-03    0.25817E+04
    0.28292E-03    0.26294E+04
    0.28864E-03    0.26781E+04
    0.29447E-03    0.27276E+04
    0.30042E-03    0.27781E+04
    0.30649E-03    0.28294E+04
    0.31268E-03    0.28817E+04
    0.31899E-03    0.29350E+04
    0.32544E-03    0.29892E+04
    0.33201E-03    0.30444E+04
    0.33872E-03    0.31006E+04
    0.34556E-03    0.31578E+04
    0.35254E-03    0.32160E+04
    0.35966E-03    0.32753E+04
    0.36693E-03    0.33357E+04
    0.37434E-03    0.33972E+04
    0.38190E-03    0.34598E+04
    0.38962E-03    0.35234E+04
    0.39749E-03    0.35883E+04
    0.40552E-03    0.36543E+04
    0.41371E-03    0.37215E+04
    0.42207E-03    0.37899E+04
    0.43060E-03    0.38595E+04
    0.43929E-03    0.39304E+04
    0.44817E-03    0.40025E+04
    0.45722E-03    0.40759E+04
    0.46646E-03    0.41506E+04
    0.47588E-03    0.42267E+04
    0.48550E-03    0.43041E+04
    0.49530E-03    0.43829E+04
    0.50531E-03    0.44630E+04
    0.51552E-03    0.45446E+04
    0.52593E-03    0.46276E+04
    0.53656E-03    0.47121E+04
    0.54739E-03    0.47980E+04
    0.55845E-03    0.48855E+04
    0.56973E-03    0.49745E+04
    0.58124E-03    0.50650E+04
    0.59299E-03    0.51571E+04
    0.60496E-03    0.52509E+04
    0.61719E-03    0.53462E+04
    0.62965E-03    0.54432E+04
    0.64237E-03    0.55419E+04
    0.65535E-03    0.56422E+04
    0.66859E-03    0.57443E+04
    0.68210E-03    0.58482E+04
    0.69588E-03    0.59538E+04
    0.70993E-03    0.60612E+04
    0.72427E-03    0.61704E+04
    0.73891E-03    0.62816E+04
    0.75383E-03    0.63945E+04
    0.76906E-03    0.65094E+04
    0.78460E-03    0.66262E+04
    0.80045E-03    0.67450E+04
    0.81662E-03    0.68658E+04
    0.83311E-03    0.69886E+04
    0.84994E-03    0.71134E+04
    0.86711E-03    0.72403E+04
    0.88463E-03    0.73692E+04
    0.90250E-03    0.75003E+04
    0.92073E-03    0.76336E+04
    0.93933E-03    0.77690E+04
    0.95831E-03    0.79066E+04
    0.97767E-03    0.80465E+04
    0.99742E-03    0.81886E+04
    0.10176E-02    0.83329E+04
    0.10381E-02    0.84796E+04
    0.10591E-02    0.86286E+04
    0.10805E-02    0.87800E+04
    0.11023E-02    0.89338E+04
    0.11246E-02    0.90900E+04
    0.11473E-02    0.92486E+04
    0.11705E-02    0.94097E+04
    0.11941E-02    0.95732E+04
    0.12182E-02    0.97393E+04
    0.12429E-02    0.99079E+04
    0.12680E-02    0.10079E+05
    0.12936E-02    0.10253E+05
    0.13197E-02    0.10429E+05
    0.13464E-02    0.10608E+05
    0.13736E-02    0.10790E+05
    0.14013E-02    0.10974E+05
    0.14296E-02    0.11161E+05
    0.14585E-02    0.11351E+05
    0.14880E-02    0.11543E+05
    0.15180E-02    0.11738E+05
    0.15487E-02    0.11936E+05
    0.15800E-02    0.12137E+05
    0.16119E-02    0.12340E+05
    0.16445E-02    0.12547E+05
    0.16777E-02    0.12756E+05
    0.17116E-02    0.12968E+05
    0.17462E-02    0.13182E+05
    0.17814E-02    0.13400E+05
    0.18174E-02    0.13620E+05
    0.18541E-02    0.13844E+05
    0.18916E-02    0.14070E+05
    0.19298E-02    0.14299E+05
    0.19688E-02    0.14531E+05
    0.20086E-02    0.14765E+05
    0.20491E-02    0.15003E+05
    0.20905E-02    0.15244E+05
    0.21328E-02    0.15487E+05
    0.21758E-02    0.15733E+05
    0.22198E-02    0.15982E+05
    0.22646E-02    0.16234E+05
    0.23104E-02    0.16489E+05
    0.23571E-02    0.16746E+05
    0.24047E-02    0.17007E+05
    0.24533E-02    0.17270E+05
    0.25028E-02    0.17535E+05
    0.25534E-02    0.17804E+05
    0.26050E-02    0.18075E+05
    0.26576E-02    0.18349E+05
    0.27113E-02    0.18625E+05
    0.27660E-02    0.18904E+05
    0.28219E-02    0.19186E+05
    0.28789E-02    0.19470E+05
    0.29371E-02    0.19757E+05
    0.29964E-02    0.20046E+05
    0.30569E-02    0.20337E+05
    0.31187E-02    0.20630E+05
    0.31817E-02    0.20926E+05
    0.32460E-02    0.21224E+05
    0.33115E-02    0.21524E+05
    0.33784E-02    0.21826E+05
    0.34467E-02    0.22130E+05
    0.35163E-02    0.22436E+05
    0.35874E-02    0.22744E+05
    0.36598E-02    0.23053E+05
    0.37338E-02    0.23364E+05
    0.38092E-02    0.23677E+05
    0.38861E-02    0.23991E+05
    0.39646E-02    0.24306E+05
    0.40447E-02    0.24622E+05
    0.41264E-02    0.24940E+05
    0.42098E-02    0.25258E+05
    0.42948E-02    0.25577E+05
    0.43816E-02    0.25897E+05
    0.44701E-02    0.26218E+05
    0.45604E-02    0.26539E+05
    0.46525E-02    0.26860E+05
    0.47465E-02    0.27181E+05
    0.48424E-02    0.27502E+05
    0.49402E-02    0.27823E+05
    0.50400E-02    0.28143E+05
    0.51419E-02    0.28463E+05
    0.52457E-02    0.28782E+05
    0.53517E-02    0.29101E+05
    0.54598E-02    0.29418E+05
    0.55701E-02    0.29733E+05
    0.56826E-02    0.30047E+05
    0.57974E-02    0.30360E+05
    0.59145E-02    0.30670E+05
    0.60340E-02    0.30978E+05
    0.61559E-02    0.31284E+05
    0.62803E-02    0.31587E+05
    0.64072E-02    0.31887E+05
    0.65366E-02    0.32183E+05
    0.66686E-02    0.32477E+05
    0.68033E-02    0.32766E+05
    0.69408E-02    0.33052E+05
    0.70810E-02    0.33333E+05
    0.72240E-02    0.33609E+05
    0.73700E-02    0.33881E+05
    0.75189E-02    0.34147E+05
    0.76708E-02    0.34408E+05
    0.78257E-02    0.34663E+05
    0.79838E-02    0.34912E+05
    0.81451E-02    0.35155E+05
    0.83096E-02    0.35390E+05
    0.84775E-02    0.35619E+05
    0.86488E-02    0.35840E+05
    0.88235E-02    0.36053E+05
    0.90017E-02    0.36258E+05
    0.91836E-02    0.36454E+05
    0.93691E-02    0.36641E+05
    0.95583E-02    0.36819E+05
    0.97514E-02    0.36987E+05
    0.99484E-02    0.37145E+05
    0.10149E-01    0.37292E+05
    0.10354E-01    0.37429E+05
    0.10564E-01    0.37554E+05
    0.10777E-01    0.37668E+05
    0.10995E-01    0.37769E+05
    0.11217E-01    0.37858E+05
