#           k/h    P           
    0.10000E-03    0.26426E+03
    0.10202E-03    0.26966E+03
    0.10408E-03    0.27517E+03
    0.10618E-03    0.28079E+03
    0.10833E-03    0.28653E+03
    0.11052E-03    0.29239E+03
    0.11275E-03    0.29836E+03
    0.11503E-03    0.30446E+03
    0.11735E-03    0.31068E+03
    0.11972E-03    0.31703E+03
    0.12214E-03    0.32351E+03
    0.12461E-03    0.33012E+03
    0.12712E-03    0.33687E+03
    0.12969E-03    0.34375E+03
    0.13231E-03    0.35078E+03
    0.13499E-03    0.35794E+03
    0.13771E-03    0.36526E+03
    0.14049E-03    0.37272E+03
    0.14333E-03    0.38033E+03
    0.14623E-03    0.38811E+03
    0.14918E-03    0.39603E+03
    0.15220E-03    0.40412E+03
    0.15527E-03    0.41238E+03
    0.15841E-03    0.42080E+03
    0.16161E-03    0.42940E+03
    0.16487E-03    0.43817E+03
    0.16820E-03    0.44712E+03
    0.17160E-03    0.45625E+03
    0.17507E-03    0.46557E+03
    0.17860E-03    0.47508E+03
    0.18221E-03    0.48478E+03
    0.18589E-03    0.49468E+03
    0.18965E-03    0.50478E+03
    0.19348E-03    0.51508E+03
    0.19739E-03    0.52560E+03
    0.20138E-03    0.53633E+03
    0.20544E-03    0.54728E+03
    0.20959E-03    0.55845E+03
    0.21383E-03    0.56985E+03
    0.21815E-03    0.58147E+03
    0.22255E-03    0.59334E+03
    0.22705E-03    0.60545E+03
    0.23164E-03    0.61780E+03
    0.23632E-03    0.63041E+03
    0.24109E-03    0.64327E+03
    0.24596E-03    0.65639E+03
    0.25093E-03    0.66978E+03
    0.25600E-03    0.68343E+03
    0.26117E-03    0.69737E+03
    0.26645E-03    0.71159E+03
    0.27183E-03    0.72610E+03
    0.27732E-03    0.74090E+03
    0.28292E-03    0.75600E+03
    0.28864E-03    0.77141E+03
    0.29447E-03    0.78713E+03
    0.30042E-03    0.80316E+03
    0.30649E-03    0.81953E+03
    0.31268E-03    0.83622E+03
    0.31899E-03    0.85325E+03
    0.32544E-03    0.87062E+03
    0.33201E-03    0.88835E+03
    0.33872E-03    0.90643E+03
    0.34556E-03    0.92488E+03
    0.35254E-03    0.94370E+03
    0.35966E-03    0.96290E+03
    0.36693E-03    0.98248E+03
    0.37434E-03    0.10025E+04
    0.38190E-03    0.10228E+04
    0.38962E-03    0.10436E+04
    0.39749E-03    0.10648E+04
    0.40552E-03    0.10865E+04
    0.41371E-03    0.11085E+04
    0.42207E-03    0.11311E+04
    0.43060E-03    0.11540E+04
    0.43929E-03    0.11774E+04
    0.44817E-03    0.12013E+04
    0.45722E-03    0.12257E+04
    0.46646E-03    0.12506E+04
    0.47588E-03    0.12759E+04
    0.48550E-03    0.13018E+04
    0.49530E-03    0.13282E+04
    0.50531E-03    0.13551E+04
    0.51552E-03    0.13825E+04
    0.52593E-03    0.14105E+04
    0.53656E-03    0.14390E+04
    0.54739E-03    0.14681E+04
    0.55845E-03    0.14978E+04
    0.56973E-03    0.15281E+04
    0.58124E-03    0.15589E+04
    0.59299E-03    0.15904E+04
    0.60496E-03    0.16225E+04
    0.61719E-03    0.16552E+04
    0.62965E-03    0.16886E+04
    0.64237E-03    0.17226E+04
    0.65535E-03    0.17573E+04
    0.66859E-03    0.17927E+04
    0.68210E-03    0.18288E+04
    0.69588E-03    0.18656E+04
    0.70993E-03    0.19031E+04
    0.72427E-03    0.19413E+04
    0.73891E-03    0.19803E+04
    0.75383E-03    0.20200E+04
    0.76906E-03    0.20605E+04
    0.78460E-03    0.21018E+04
    0.80045E-03    0.21439E+04
    0.81662E-03    0.21868E+04
    0.83311E-03    0.22305E+04
    0.84994E-03    0.22751E+04
    0.86711E-03    0.23205E+04
    0.88463E-03    0.23668E+04
    0.90250E-03    0.24140E+04
    0.92073E-03    0.24621E+04
    0.93933E-03    0.25111E+04
    0.95831E-03    0.25610E+04
    0.97767E-03    0.26119E+04
    0.99742E-03    0.26637E+04
    0.10176E-02    0.27166E+04
    0.10381E-02    0.27704E+04
    0.10591E-02    0.28252E+04
    0.10805E-02    0.28811E+04
    0.11023E-02    0.29379E+04
    0.11246E-02    0.29959E+04
    0.11473E-02    0.30549E+04
    0.11705E-02    0.31150E+04
    0.11941E-02    0.31762E+04
    0.12182E-02    0.32386E+04
    0.12429E-02    0.33020E+04
    0.12680E-02    0.33667E+04
    0.12936E-02    0.34325E+04
    0.13197E-02    0.34995E+04
    0.13464E-02    0.35677E+04
    0.13736E-02    0.36371E+04
    0.14013E-02    0.37078E+04
    0.14296E-02    0.37798E+04
    0.14585E-02    0.38530E+04
    0.14880E-02    0.39275E+04
    0.15180E-02    0.40033E+04
    0.15487E-02    0.40805E+04
    0.15800E-02    0.41590E+04
    0.16119E-02    0.42389E+04
    0.16445E-02    0.43202E+04
    0.16777E-02    0.44029E+04
    0.17116E-02    0.44869E+04
    0.17462E-02    0.45725E+04
    0.17814E-02    0.46595E+04
    0.18174E-02    0.47479E+04
    0.18541E-02    0.48378E+04
    0.18916E-02    0.49293E+04
    0.19298E-02    0.50223E+04
    0.19688E-02    0.51168E+04
    0.20086E-02    0.52128E+04
    0.20491E-02    0.53104E+04
    0.20905E-02    0.54096E+04
    0.21328E-02    0.55105E+04
    0.21758E-02    0.56129E+04
    0.22198E-02    0.57169E+04
    0.22646E-02    0.58226E+04
    0.23104E-02    0.59300E+04
    0.23571E-02    0.60390E+04
    0.24047E-02    0.61497E+04
    0.24533E-02    0.62621E+04
    0.25028E-02    0.63762E+04
    0.25534E-02    0.64920E+04
    0.26050E-02    0.66096E+04
    0.26576E-02    0.67288E+04
    0.27113E-02    0.68499E+04
    0.27660E-02    0.69727E+04
    0.28219E-02    0.70972E+04
    0.28789E-02    0.72235E+04
    0.29371E-02    0.73516E+04
    0.29964E-02    0.74815E+04
    0.30569E-02    0.76132E+04
    0.31187E-02    0.77466E+04
    0.31817E-02    0.78819E+04
    0.32460E-02    0.80189E+04
    0.33115E-02    0.81577E+04
    0.33784E-02    0.82983E+04
    0.34467E-02    0.84408E+04
    0.35163E-02    0.85851E+04
    0.35874E-02    0.87312E+04
    0.36598E-02    0.88790E+04
    0.37338E-02    0.90285E+04
    0.38092E-02    0.91795E+04
    0.38861E-02    0.93322E+04
    0.39646E-02    0.94866E+04
    0.40447E-02    0.96429E+04
    0.41264E-02    0.98014E+04
    0.42098E-02    0.99623E+04
    0.42948E-02    0.10125E+05
    0.43816E-02    0.10290E+05
    0.44701E-02    0.10456E+05
    0.45604E-02    0.10621E+05
    0.46525E-02    0.10785E+05
    0.47465E-02    0.10947E+05
    0.48424E-02    0.11109E+05
    0.49402E-02    0.11272E+05
    0.50400E-02    0.11437E+05
    0.51419E-02    0.11606E+05
    0.52457E-02    0.11779E+05
    0.53517E-02    0.11955E+05
    0.54598E-02    0.12134E+05
    0.55701E-02    0.12315E+05
    0.56826E-02    0.12497E+05
    0.57974E-02    0.12679E+05
    0.59145E-02    0.12861E+05
    0.60340E-02    0.13044E+05
    0.61559E-02    0.13227E+05
    0.62803E-02    0.13412E+05
    0.64072E-02    0.13597E+05
    0.65366E-02    0.13784E+05
    0.66686E-02    0.13971E+05
    0.68033E-02    0.14158E+05
    0.69408E-02    0.14346E+05
    0.70810E-02    0.14535E+05
    0.72240E-02    0.14723E+05
    0.73700E-02    0.14912E+05
    0.75189E-02    0.15100E+05
    0.76708E-02    0.15289E+05
    0.78257E-02    0.15478E+05
    0.79838E-02    0.15666E+05
    0.81451E-02    0.15854E+05
    0.83096E-02    0.16041E+05
    0.84775E-02    0.16228E+05
    0.86488E-02    0.16414E+05
    0.88235E-02    0.16599E+05
    0.90017E-02    0.16784E+05
    0.91836E-02    0.16967E+05
    0.93691E-02    0.17149E+05
    0.95583E-02    0.17329E+05
    0.97514E-02    0.17508E+05
    0.99484E-02    0.17686E+05
    0.10149E-01    0.17861E+05
    0.10354E-01    0.18034E+05
    0.10564E-01    0.18206E+05
    0.10777E-01    0.18374E+05
    0.10995E-01    0.18540E+05
    0.11217E-01    0.18704E+05
    0.11443E-01    0.18864E+05
    0.11675E-01    0.19021E+05
    0.11910E-01    0.19175E+05
    0.12151E-01    0.19325E+05
    0.12397E-01    0.19471E+05
    0.12647E-01    0.19613E+05
    0.12902E-01    0.19750E+05
    0.13163E-01    0.19883E+05
    0.13429E-01    0.20011E+05
    0.13700E-01    0.20134E+05
    0.13977E-01    0.20252E+05
    0.14259E-01    0.20364E+05
    0.14547E-01    0.20470E+05
    0.14841E-01    0.20570E+05
    0.15141E-01    0.20663E+05
    0.15447E-01    0.20750E+05
    0.15759E-01    0.20829E+05
    0.16077E-01    0.20902E+05
    0.16402E-01    0.20967E+05
    0.16734E-01    0.21024E+05
    0.17072E-01    0.21073E+05
    0.17416E-01    0.21114E+05
    0.17768E-01    0.21147E+05
    0.18127E-01    0.21171E+05
    0.18493E-01    0.21185E+05
    0.18867E-01    0.21191E+05
    0.19248E-01    0.21187E+05
    0.19637E-01    0.21174E+05
    0.20034E-01    0.21151E+05
    0.20438E-01    0.21118E+05
    0.20851E-01    0.21075E+05
    0.21272E-01    0.21021E+05
    0.21702E-01    0.20958E+05
    0.22141E-01    0.20884E+05
    0.22588E-01    0.20799E+05
    0.23044E-01    0.20704E+05
    0.23510E-01    0.20599E+05
    0.23985E-01    0.20483E+05
    0.24469E-01    0.20356E+05
    0.24964E-01    0.20219E+05
    0.25468E-01    0.20072E+05
    0.25982E-01    0.19915E+05
    0.26507E-01    0.19748E+05
    0.27043E-01    0.19572E+05
    0.27589E-01    0.19386E+05
    0.28146E-01    0.19191E+05
    0.28715E-01    0.18988E+05
    0.29295E-01    0.18776E+05
    0.29887E-01    0.18557E+05
    0.30490E-01    0.18330E+05
    0.31106E-01    0.18096E+05
    0.31735E-01    0.17856E+05
    0.32376E-01    0.17611E+05
    0.33030E-01    0.17360E+05
    0.33697E-01    0.17105E+05
    0.34378E-01    0.16847E+05
    0.35072E-01    0.16585E+05
    0.35781E-01    0.16322E+05
    0.36504E-01    0.16057E+05
    0.37241E-01    0.15792E+05
    0.37993E-01    0.15526E+05
    0.38761E-01    0.15262E+05
    0.39544E-01    0.14999E+05
    0.40343E-01    0.14740E+05
    0.41158E-01    0.14484E+05
    0.41989E-01    0.14232E+05
    0.42838E-01    0.13985E+05
    0.43703E-01    0.13743E+05
    0.44586E-01    0.13506E+05
    0.45486E-01    0.13275E+05
    0.46405E-01    0.13051E+05
    0.47343E-01    0.12834E+05
    0.48299E-01    0.12625E+05
    0.49275E-01    0.12425E+05
    0.50270E-01    0.12236E+05
    0.51286E-01    0.12056E+05
    0.52322E-01    0.11886E+05
    0.53379E-01    0.11723E+05
    0.54457E-01    0.11569E+05
    0.55557E-01    0.11421E+05
    0.56680E-01    0.11279E+05
    0.57825E-01    0.11143E+05
    0.58993E-01    0.11012E+05
    0.60184E-01    0.10886E+05
    0.61400E-01    0.10763E+05
    0.62641E-01    0.10643E+05
    0.63906E-01    0.10524E+05
    0.65197E-01    0.10406E+05
    0.66514E-01    0.10286E+05
    0.67858E-01    0.10163E+05
    0.69229E-01    0.10036E+05
    0.70627E-01    0.99017E+04
    0.72054E-01    0.97603E+04
    0.73510E-01    0.96099E+04
    0.74994E-01    0.94498E+04
    0.76509E-01    0.92791E+04
    0.78055E-01    0.90972E+04
    0.79632E-01    0.89044E+04
    0.81241E-01    0.87011E+04
    0.82882E-01    0.84882E+04
    0.84556E-01    0.82669E+04
    0.86264E-01    0.80390E+04
    0.88007E-01    0.78062E+04
    0.89785E-01    0.75707E+04
    0.91598E-01    0.73346E+04
    0.93449E-01    0.71001E+04
    0.95337E-01    0.68696E+04
    0.97263E-01    0.66453E+04
    0.99227E-01    0.64297E+04
    0.10123E+00    0.62251E+04
    0.10328E+00    0.60334E+04
    0.10536E+00    0.58566E+04
    0.10749E+00    0.56963E+04
    0.10966E+00    0.55531E+04
    0.11188E+00    0.54269E+04
    0.11414E+00    0.53175E+04
    0.11644E+00    0.52227E+04
    0.11880E+00    0.51405E+04
    0.12120E+00    0.50680E+04
    0.12365E+00    0.50018E+04
    0.12614E+00    0.49388E+04
    0.12869E+00    0.48754E+04
    0.13129E+00    0.48085E+04
    0.13394E+00    0.47351E+04
    0.13665E+00    0.46528E+04
    0.13941E+00    0.45596E+04
    0.14223E+00    0.44546E+04
    0.14510E+00    0.43379E+04
    0.14803E+00    0.42106E+04
    0.15102E+00    0.40752E+04
    0.15407E+00    0.39346E+04
    0.15718E+00    0.37927E+04
    0.16036E+00    0.36535E+04
    0.16360E+00    0.35209E+04
    0.16690E+00    0.33983E+04
    0.17028E+00    0.32888E+04
    0.17371E+00    0.31936E+04
    0.17722E+00    0.31132E+04
    0.18080E+00    0.30460E+04
    0.18446E+00    0.29899E+04
    0.18818E+00    0.29415E+04
    0.19198E+00    0.28971E+04
    0.19586E+00    0.28530E+04
    0.19982E+00    0.28053E+04
    0.20386E+00    0.27508E+04
    0.20797E+00    0.26876E+04
    0.21218E+00    0.26154E+04
    0.21646E+00    0.25362E+04
    0.22083E+00    0.24529E+04
    0.22530E+00    0.23691E+04
    0.22985E+00    0.22883E+04
    0.23449E+00    0.22137E+04
    0.23923E+00    0.21475E+04
    0.24406E+00    0.20908E+04
    0.24899E+00    0.20428E+04
    0.25402E+00    0.20014E+04
    0.25915E+00    0.19637E+04
    0.26439E+00    0.19267E+04
    0.26973E+00    0.18875E+04
    0.27518E+00    0.18441E+04
    0.28074E+00    0.17959E+04
    0.28641E+00    0.17445E+04
    0.29219E+00    0.16921E+04
    0.29810E+00    0.16413E+04
    0.30412E+00    0.15940E+04
    0.31026E+00    0.15514E+04
    0.31653E+00    0.15140E+04
    0.32292E+00    0.14806E+04
    0.32945E+00    0.14491E+04
    0.33610E+00    0.14177E+04
    0.34289E+00    0.13852E+04
    0.34982E+00    0.13509E+04
    0.35689E+00    0.13155E+04
    0.36409E+00    0.12803E+04
    0.37145E+00    0.12467E+04
    0.37895E+00    0.12156E+04
    0.38661E+00    0.11869E+04
    0.39442E+00    0.11602E+04
    0.40239E+00    0.11344E+04
    0.41052E+00    0.11087E+04
    0.41881E+00    0.10827E+04
    0.42727E+00    0.10566E+04
    0.43590E+00    0.10310E+04
    0.44471E+00    0.10065E+04
    0.45369E+00    0.98337E+03
    0.46286E+00    0.96137E+03
    0.47221E+00    0.94014E+03
    0.48174E+00    0.91928E+03
    0.49148E+00    0.89862E+03
    0.50141E+00    0.87830E+03
    0.51153E+00    0.85857E+03
    0.52187E+00    0.83960E+03
    0.53241E+00    0.82136E+03
    0.54317E+00    0.80366E+03
    0.55414E+00    0.78638E+03
    0.56533E+00    0.76942E+03
    0.57675E+00    0.75288E+03
    0.58840E+00    0.73681E+03
    0.60029E+00    0.72123E+03
    0.61242E+00    0.70608E+03
    0.62479E+00    0.69129E+03
    0.63741E+00    0.67685E+03
    0.65029E+00    0.66277E+03
    0.66342E+00    0.64903E+03
    0.67683E+00    0.63562E+03
    0.69050E+00    0.62254E+03
    0.70445E+00    0.60976E+03
    0.71868E+00    0.59727E+03
    0.73320E+00    0.58506E+03
    0.74801E+00    0.57312E+03
    0.76312E+00    0.56144E+03
    0.77854E+00    0.55000E+03
    0.79426E+00    0.53879E+03
    0.81031E+00    0.52780E+03
    0.82668E+00    0.51703E+03
    0.84338E+00    0.50647E+03
    0.86041E+00    0.49610E+03
    0.87780E+00    0.48592E+03
    0.89553E+00    0.47593E+03
    0.91362E+00    0.46610E+03
    0.93208E+00    0.45644E+03
    0.95091E+00    0.44695E+03
    0.97011E+00    0.43760E+03
    0.98971E+00    0.42841E+03
    0.10097E+01    0.41936E+03
    0.10301E+01    0.41044E+03
    0.10509E+01    0.40166E+03
    0.10721E+01    0.39301E+03
    0.10938E+01    0.38449E+03
    0.11159E+01    0.37609E+03
    0.11384E+01    0.36781E+03
    0.11614E+01    0.35964E+03
    0.11849E+01    0.35159E+03
    0.12088E+01    0.34364E+03
    0.12333E+01    0.33580E+03
    0.12582E+01    0.32807E+03
    0.12836E+01    0.32045E+03
    0.13095E+01    0.31293E+03
    0.13360E+01    0.30552E+03
    0.13630E+01    0.29821E+03
    0.13905E+01    0.29100E+03
    0.14186E+01    0.28389E+03
    0.14472E+01    0.27688E+03
    0.14765E+01    0.26997E+03
    0.15063E+01    0.26317E+03
    0.15367E+01    0.25646E+03
    0.15678E+01    0.24985E+03
    0.15994E+01    0.24335E+03
    0.16318E+01    0.23695E+03
    0.16647E+01    0.23065E+03
    0.16984E+01    0.22446E+03
    0.17327E+01    0.21836E+03
    0.17677E+01    0.21237E+03
    0.18034E+01    0.20649E+03
    0.18398E+01    0.20070E+03
    0.18770E+01    0.19503E+03
    0.19149E+01    0.18945E+03
    0.19536E+01    0.18398E+03
    0.19930E+01    0.17862E+03
    0.20333E+01    0.17336E+03
    0.20744E+01    0.16821E+03
    0.21163E+01    0.16317E+03
