#           k/h    P           
    0.10000E-03    0.53928E+03
    0.10202E-03    0.55016E+03
    0.10408E-03    0.56126E+03
    0.10618E-03    0.57257E+03
    0.10833E-03    0.58412E+03
    0.11052E-03    0.59590E+03
    0.11275E-03    0.60792E+03
    0.11503E-03    0.62018E+03
    0.11735E-03    0.63269E+03
    0.11972E-03    0.64544E+03
    0.12214E-03    0.65846E+03
    0.12461E-03    0.67174E+03
    0.12712E-03    0.68528E+03
    0.12969E-03    0.69910E+03
    0.13231E-03    0.71319E+03
    0.13499E-03    0.72757E+03
    0.13771E-03    0.74224E+03
    0.14049E-03    0.75720E+03
    0.14333E-03    0.77247E+03
    0.14623E-03    0.78804E+03
    0.14918E-03    0.80392E+03
    0.15220E-03    0.82012E+03
    0.15527E-03    0.83665E+03
    0.15841E-03    0.85351E+03
    0.16161E-03    0.87071E+03
    0.16487E-03    0.88826E+03
    0.16820E-03    0.90616E+03
    0.17160E-03    0.92441E+03
    0.17507E-03    0.94304E+03
    0.17860E-03    0.96203E+03
    0.18221E-03    0.98141E+03
    0.18589E-03    0.10012E+04
    0.18965E-03    0.10213E+04
    0.19348E-03    0.10419E+04
    0.19739E-03    0.10629E+04
    0.20138E-03    0.10843E+04
    0.20544E-03    0.11061E+04
    0.20959E-03    0.11284E+04
    0.21383E-03    0.11511E+04
    0.21815E-03    0.11743E+04
    0.22255E-03    0.11979E+04
    0.22705E-03    0.12220E+04
    0.23164E-03    0.12466E+04
    0.23632E-03    0.12717E+04
    0.24109E-03    0.12973E+04
    0.24596E-03    0.13234E+04
    0.25093E-03    0.13500E+04
    0.25600E-03    0.13771E+04
    0.26117E-03    0.14048E+04
    0.26645E-03    0.14331E+04
    0.27183E-03    0.14619E+04
    0.27732E-03    0.14912E+04
    0.28292E-03    0.15212E+04
    0.28864E-03    0.15518E+04
    0.29447E-03    0.15829E+04
    0.30042E-03    0.16147E+04
    0.30649E-03    0.16471E+04
    0.31268E-03    0.16802E+04
    0.31899E-03    0.17139E+04
    0.32544E-03    0.17483E+04
    0.33201E-03    0.17834E+04
    0.33872E-03    0.18192E+04
    0.34556E-03    0.18557E+04
    0.35254E-03    0.18929E+04
    0.35966E-03    0.19308E+04
    0.36693E-03    0.19695E+04
    0.37434E-03    0.20089E+04
    0.38190E-03    0.20492E+04
    0.38962E-03    0.20902E+04
    0.39749E-03    0.21320E+04
    0.40552E-03    0.21747E+04
    0.41371E-03    0.22182E+04
    0.42207E-03    0.22625E+04
    0.43060E-03    0.23078E+04
    0.43929E-03    0.23539E+04
    0.44817E-03    0.24009E+04
    0.45722E-03    0.24488E+04
    0.46646E-03    0.24977E+04
    0.47588E-03    0.25475E+04
    0.48550E-03    0.25984E+04
    0.49530E-03    0.26502E+04
    0.50531E-03    0.27030E+04
    0.51552E-03    0.27568E+04
    0.52593E-03    0.28117E+04
    0.53656E-03    0.28676E+04
    0.54739E-03    0.29247E+04
    0.55845E-03    0.29828E+04
    0.56973E-03    0.30421E+04
    0.58124E-03    0.31025E+04
    0.59299E-03    0.31640E+04
    0.60496E-03    0.32268E+04
    0.61719E-03    0.32908E+04
    0.62965E-03    0.33560E+04
    0.64237E-03    0.34224E+04
    0.65535E-03    0.34901E+04
    0.66859E-03    0.35591E+04
    0.68210E-03    0.36295E+04
    0.69588E-03    0.37011E+04
    0.70993E-03    0.37742E+04
    0.72427E-03    0.38486E+04
    0.73891E-03    0.39244E+04
    0.75383E-03    0.40017E+04
    0.76906E-03    0.40804E+04
    0.78460E-03    0.41606E+04
    0.80045E-03    0.42423E+04
    0.81662E-03    0.43255E+04
    0.83311E-03    0.44103E+04
    0.84994E-03    0.44967E+04
    0.86711E-03    0.45847E+04
    0.88463E-03    0.46744E+04
    0.90250E-03    0.47656E+04
    0.92073E-03    0.48586E+04
    0.93933E-03    0.49533E+04
    0.95831E-03    0.50498E+04
    0.97767E-03    0.51480E+04
    0.99742E-03    0.52480E+04
    0.10176E-02    0.53498E+04
    0.10381E-02    0.54535E+04
    0.10591E-02    0.55591E+04
    0.10805E-02    0.56665E+04
    0.11023E-02    0.57759E+04
    0.11246E-02    0.58873E+04
    0.11473E-02    0.60007E+04
    0.11705E-02    0.61161E+04
    0.11941E-02    0.62335E+04
    0.12182E-02    0.63530E+04
    0.12429E-02    0.64747E+04
    0.12680E-02    0.65984E+04
    0.12936E-02    0.67244E+04
    0.13197E-02    0.68525E+04
    0.13464E-02    0.69829E+04
    0.13736E-02    0.71155E+04
    0.14013E-02    0.72503E+04
    0.14296E-02    0.73875E+04
    0.14585E-02    0.75271E+04
    0.14880E-02    0.76690E+04
    0.15180E-02    0.78133E+04
    0.15487E-02    0.79600E+04
    0.15800E-02    0.81091E+04
    0.16119E-02    0.82608E+04
    0.16445E-02    0.84149E+04
    0.16777E-02    0.85715E+04
    0.17116E-02    0.87308E+04
    0.17462E-02    0.88925E+04
    0.17814E-02    0.90569E+04
    0.18174E-02    0.92240E+04
    0.18541E-02    0.93936E+04
    0.18916E-02    0.95660E+04
    0.19298E-02    0.97410E+04
    0.19688E-02    0.99188E+04
    0.20086E-02    0.10099E+05
    0.20491E-02    0.10283E+05
    0.20905E-02    0.10469E+05
    0.21328E-02    0.10657E+05
    0.21758E-02    0.10849E+05
    0.22198E-02    0.11044E+05
    0.22646E-02    0.11241E+05
    0.23104E-02    0.11441E+05
    0.23571E-02    0.11644E+05
    0.24047E-02    0.11850E+05
    0.24533E-02    0.12059E+05
    0.25028E-02    0.12271E+05
    0.25534E-02    0.12485E+05
    0.26050E-02    0.12703E+05
    0.26576E-02    0.12923E+05
    0.27113E-02    0.13147E+05
    0.27660E-02    0.13373E+05
    0.28219E-02    0.13602E+05
    0.28789E-02    0.13834E+05
    0.29371E-02    0.14069E+05
    0.29964E-02    0.14307E+05
    0.30569E-02    0.14548E+05
    0.31187E-02    0.14792E+05
    0.31817E-02    0.15038E+05
    0.32460E-02    0.15288E+05
    0.33115E-02    0.15540E+05
    0.33784E-02    0.15795E+05
    0.34467E-02    0.16053E+05
    0.35163E-02    0.16313E+05
    0.35874E-02    0.16576E+05
    0.36598E-02    0.16842E+05
    0.37338E-02    0.17111E+05
    0.38092E-02    0.17382E+05
    0.38861E-02    0.17656E+05
    0.39646E-02    0.17932E+05
    0.40447E-02    0.18211E+05
    0.41264E-02    0.18492E+05
    0.42098E-02    0.18775E+05
    0.42948E-02    0.19060E+05
    0.43816E-02    0.19348E+05
    0.44701E-02    0.19638E+05
    0.45604E-02    0.19930E+05
    0.46525E-02    0.20224E+05
    0.47465E-02    0.20520E+05
    0.48424E-02    0.20817E+05
    0.49402E-02    0.21116E+05
    0.50400E-02    0.21417E+05
    0.51419E-02    0.21719E+05
    0.52457E-02    0.22023E+05
    0.53517E-02    0.22328E+05
    0.54598E-02    0.22634E+05
    0.55701E-02    0.22941E+05
    0.56826E-02    0.23248E+05
    0.57974E-02    0.23557E+05
    0.59145E-02    0.23866E+05
    0.60340E-02    0.24175E+05
    0.61559E-02    0.24485E+05
    0.62803E-02    0.24794E+05
    0.64072E-02    0.25104E+05
    0.65366E-02    0.25413E+05
    0.66686E-02    0.25722E+05
    0.68033E-02    0.26030E+05
    0.69408E-02    0.26337E+05
    0.70810E-02    0.26643E+05
    0.72240E-02    0.26948E+05
    0.73700E-02    0.27251E+05
    0.75189E-02    0.27552E+05
    0.76708E-02    0.27852E+05
    0.78257E-02    0.28149E+05
    0.79838E-02    0.28443E+05
    0.81451E-02    0.28735E+05
    0.83096E-02    0.29024E+05
    0.84775E-02    0.29309E+05
    0.86488E-02    0.29590E+05
    0.88235E-02    0.29868E+05
    0.90017E-02    0.30141E+05
    0.91836E-02    0.30410E+05
    0.93691E-02    0.30674E+05
    0.95583E-02    0.30933E+05
    0.97514E-02    0.31186E+05
    0.99484E-02    0.31433E+05
    0.10149E-01    0.31674E+05
    0.10354E-01    0.31908E+05
    0.10564E-01    0.32136E+05
    0.10777E-01    0.32356E+05
    0.10995E-01    0.32568E+05
    0.11217E-01    0.32772E+05
    0.11443E-01    0.32967E+05
    0.11675E-01    0.33154E+05
    0.11910E-01    0.33331E+05
    0.12151E-01    0.33499E+05
    0.12397E-01    0.33656E+05
    0.12647E-01    0.33803E+05
    0.12902E-01    0.33939E+05
    0.13163E-01    0.34064E+05
    0.13429E-01    0.34177E+05
    0.13700E-01    0.34278E+05
    0.13977E-01    0.34366E+05
    0.14259E-01    0.34441E+05
    0.14547E-01    0.34503E+05
    0.14841E-01    0.34552E+05
    0.15141E-01    0.34586E+05
    0.15447E-01    0.34606E+05
    0.15759E-01    0.34611E+05
    0.16077E-01    0.34601E+05
    0.16402E-01    0.34576E+05
    0.16734E-01    0.34535E+05
    0.17072E-01    0.34478E+05
    0.17416E-01    0.34405E+05
    0.17768E-01    0.34316E+05
    0.18127E-01    0.34210E+05
    0.18493E-01    0.34088E+05
    0.18867E-01    0.33949E+05
    0.19248E-01    0.33793E+05
    0.19637E-01    0.33620E+05
    0.20034E-01    0.33431E+05
    0.20438E-01    0.33225E+05
    0.20851E-01    0.33002E+05
    0.21272E-01    0.32763E+05
    0.21702E-01    0.32508E+05
