#           k/h    P           
    0.10000E-03    0.10361E+04
    0.10202E-03    0.10552E+04
    0.10408E-03    0.10747E+04
    0.10618E-03    0.10946E+04
    0.10833E-03    0.11148E+04
    0.11052E-03    0.11353E+04
    0.11275E-03    0.11563E+04
    0.11503E-03    0.11777E+04
    0.11735E-03    0.11994E+04
    0.11972E-03    0.12215E+04
    0.12214E-03    0.12441E+04
    0.12461E-03    0.12671E+04
    0.12712E-03    0.12905E+04
    0.12969E-03    0.13143E+04
    0.13231E-03    0.13385E+04
    0.13499E-03    0.13632E+04
    0.13771E-03    0.13884E+04
    0.14049E-03    0.14140E+04
    0.14333E-03    0.14401E+04
    0.14623E-03    0.14667E+04
    0.14918E-03    0.14937E+04
    0.15220E-03    0.15213E+04
    0.15527E-03    0.15494E+04
    0.15841E-03    0.15779E+04
    0.16161E-03    0.16071E+04
    0.16487E-03    0.16367E+04
    0.16820E-03    0.16669E+04
    0.17160E-03    0.16976E+04
    0.17507E-03    0.17289E+04
    0.17860E-03    0.17608E+04
    0.18221E-03    0.17933E+04
    0.18589E-03    0.18263E+04
    0.18965E-03    0.18600E+04
    0.19348E-03    0.18943E+04
    0.19739E-03    0.19292E+04
    0.20138E-03    0.19647E+04
    0.20544E-03    0.20009E+04
    0.20959E-03    0.20378E+04
    0.21383E-03    0.20753E+04
    0.21815E-03    0.21135E+04
    0.22255E-03    0.21525E+04
    0.22705E-03    0.21921E+04
    0.23164E-03    0.22324E+04
    0.23632E-03    0.22735E+04
    0.24109E-03    0.23154E+04
    0.24596E-03    0.23580E+04
    0.25093E-03    0.24013E+04
    0.25600E-03    0.24455E+04
    0.26117E-03    0.24905E+04
    0.26645E-03    0.25363E+04
    0.27183E-03    0.25829E+04
    0.27732E-03    0.26304E+04
    0.28292E-03    0.26787E+04
    0.28864E-03    0.27279E+04
    0.29447E-03    0.27780E+04
    0.30042E-03    0.28290E+04
    0.30649E-03    0.28809E+04
    0.31268E-03    0.29338E+04
    0.31899E-03    0.29876E+04
    0.32544E-03    0.30424E+04
    0.33201E-03    0.30982E+04
    0.33872E-03    0.31550E+04
    0.34556E-03    0.32129E+04
    0.35254E-03    0.32717E+04
    0.35966E-03    0.33316E+04
    0.36693E-03    0.33926E+04
    0.37434E-03    0.34547E+04
    0.38190E-03    0.35179E+04
    0.38962E-03    0.35823E+04
    0.39749E-03    0.36477E+04
    0.40552E-03    0.37144E+04
    0.41371E-03    0.37822E+04
    0.42207E-03    0.38513E+04
    0.43060E-03    0.39216E+04
    0.43929E-03    0.39931E+04
    0.44817E-03    0.40659E+04
    0.45722E-03    0.41400E+04
    0.46646E-03    0.42154E+04
    0.47588E-03    0.42922E+04
    0.48550E-03    0.43703E+04
    0.49530E-03    0.44497E+04
    0.50531E-03    0.45306E+04
    0.51552E-03    0.46129E+04
    0.52593E-03    0.46966E+04
    0.53656E-03    0.47818E+04
    0.54739E-03    0.48685E+04
    0.55845E-03    0.49567E+04
    0.56973E-03    0.50465E+04
    0.58124E-03    0.51378E+04
    0.59299E-03    0.52307E+04
    0.60496E-03    0.53252E+04
    0.61719E-03    0.54213E+04
    0.62965E-03    0.55191E+04
    0.64237E-03    0.56186E+04
    0.65535E-03    0.57198E+04
    0.66859E-03    0.58227E+04
    0.68210E-03    0.59274E+04
    0.69588E-03    0.60338E+04
    0.70993E-03    0.61421E+04
    0.72427E-03    0.62522E+04
    0.73891E-03    0.63642E+04
    0.75383E-03    0.64781E+04
    0.76906E-03    0.65939E+04
    0.78460E-03    0.67116E+04
    0.80045E-03    0.68313E+04
    0.81662E-03    0.69531E+04
    0.83311E-03    0.70768E+04
    0.84994E-03    0.72026E+04
    0.86711E-03    0.73305E+04
    0.88463E-03    0.74604E+04
    0.90250E-03    0.75926E+04
    0.92073E-03    0.77269E+04
    0.93933E-03    0.78634E+04
    0.95831E-03    0.80021E+04
    0.97767E-03    0.81430E+04
    0.99742E-03    0.82862E+04
    0.10176E-02    0.84317E+04
    0.10381E-02    0.85795E+04
    0.10591E-02    0.87296E+04
    0.10805E-02    0.88821E+04
    0.11023E-02    0.90369E+04
    0.11246E-02    0.91941E+04
    0.11473E-02    0.93536E+04
    0.11705E-02    0.95157E+04
    0.11941E-02    0.96801E+04
    0.12182E-02    0.98470E+04
    0.12429E-02    0.10016E+05
    0.12680E-02    0.10188E+05
    0.12936E-02    0.10363E+05
    0.13197E-02    0.10540E+05
    0.13464E-02    0.10720E+05
    0.13736E-02    0.10902E+05
    0.14013E-02    0.11087E+05
    0.14296E-02    0.11274E+05
    0.14585E-02    0.11464E+05
    0.14880E-02    0.11657E+05
    0.15180E-02    0.11852E+05
    0.15487E-02    0.12051E+05
    0.15800E-02    0.12251E+05
    0.16119E-02    0.12455E+05
    0.16445E-02    0.12661E+05
    0.16777E-02    0.12870E+05
    0.17116E-02    0.13082E+05
    0.17462E-02    0.13297E+05
    0.17814E-02    0.13514E+05
    0.18174E-02    0.13734E+05
    0.18541E-02    0.13957E+05
    0.18916E-02    0.14183E+05
    0.19298E-02    0.14411E+05
    0.19688E-02    0.14642E+05
    0.20086E-02    0.14876E+05
    0.20491E-02    0.15113E+05
    0.20905E-02    0.15352E+05
    0.21328E-02    0.15594E+05
    0.21758E-02    0.15839E+05
    0.22198E-02    0.16087E+05
    0.22646E-02    0.16337E+05
    0.23104E-02    0.16590E+05
    0.23571E-02    0.16846E+05
    0.24047E-02    0.17104E+05
    0.24533E-02    0.17365E+05
    0.25028E-02    0.17629E+05
    0.25534E-02    0.17895E+05
    0.26050E-02    0.18163E+05
    0.26576E-02    0.18434E+05
    0.27113E-02    0.18708E+05
    0.27660E-02    0.18984E+05
    0.28219E-02    0.19262E+05
    0.28789E-02    0.19543E+05
    0.29371E-02    0.19826E+05
    0.29964E-02    0.20111E+05
    0.30569E-02    0.20398E+05
    0.31187E-02    0.20687E+05
    0.31817E-02    0.20978E+05
    0.32460E-02    0.21271E+05
    0.33115E-02    0.21566E+05
    0.33784E-02    0.21863E+05
    0.34467E-02    0.22161E+05
    0.35163E-02    0.22461E+05
    0.35874E-02    0.22763E+05
    0.36598E-02    0.23066E+05
    0.37338E-02    0.23371E+05
    0.38092E-02    0.23676E+05
    0.38861E-02    0.23983E+05
    0.39646E-02    0.24291E+05
    0.40447E-02    0.24599E+05
    0.41264E-02    0.24908E+05
    0.42098E-02    0.25217E+05
    0.42948E-02    0.25526E+05
    0.43816E-02    0.25837E+05
    0.44701E-02    0.26149E+05
    0.45604E-02    0.26462E+05
    0.46525E-02    0.26776E+05
    0.47465E-02    0.27088E+05
    0.48424E-02    0.27399E+05
    0.49402E-02    0.27704E+05
    0.50400E-02    0.28003E+05
    0.51419E-02    0.28295E+05
    0.52457E-02    0.28584E+05
    0.53517E-02    0.28870E+05
    0.54598E-02    0.29158E+05
    0.55701E-02    0.29448E+05
    0.56826E-02    0.29741E+05
    0.57974E-02    0.30036E+05
    0.59145E-02    0.30331E+05
    0.60340E-02    0.30624E+05
    0.61559E-02    0.30913E+05
    0.62803E-02    0.31197E+05
    0.64072E-02    0.31477E+05
    0.65366E-02    0.31752E+05
    0.66686E-02    0.32023E+05
    0.68033E-02    0.32290E+05
    0.69408E-02    0.32552E+05
    0.70810E-02    0.32810E+05
    0.72240E-02    0.33064E+05
    0.73700E-02    0.33311E+05
    0.75189E-02    0.33553E+05
    0.76708E-02    0.33789E+05
    0.78257E-02    0.34018E+05
    0.79838E-02    0.34240E+05
    0.81451E-02    0.34455E+05
    0.83096E-02    0.34663E+05
    0.84775E-02    0.34863E+05
    0.86488E-02    0.35055E+05
    0.88235E-02    0.35238E+05
    0.90017E-02    0.35412E+05
    0.91836E-02    0.35577E+05
    0.93691E-02    0.35732E+05
    0.95583E-02    0.35877E+05
    0.97514E-02    0.36011E+05
    0.99484E-02    0.36135E+05
    0.10149E-01    0.36248E+05
    0.10354E-01    0.36349E+05
    0.10564E-01    0.36438E+05
    0.10777E-01    0.36515E+05
    0.10995E-01    0.36580E+05
    0.11217E-01    0.36632E+05
    0.11443E-01    0.36671E+05
    0.11675E-01    0.36696E+05
    0.11910E-01    0.36708E+05
    0.12151E-01    0.36706E+05
    0.12397E-01    0.36689E+05
    0.12647E-01    0.36658E+05
    0.12902E-01    0.36612E+05
    0.13163E-01    0.36552E+05
    0.13429E-01    0.36476E+05
    0.13700E-01    0.36385E+05
    0.13977E-01    0.36279E+05
    0.14259E-01    0.36157E+05
    0.14547E-01    0.36019E+05
    0.14841E-01    0.35866E+05
    0.15141E-01    0.35697E+05
    0.15447E-01    0.35512E+05
    0.15759E-01    0.35311E+05
    0.16077E-01    0.35094E+05
    0.16402E-01    0.34861E+05
    0.16734E-01    0.34612E+05
    0.17072E-01    0.34348E+05
    0.17416E-01    0.34068E+05
    0.17768E-01    0.33772E+05
    0.18127E-01    0.33461E+05
    0.18493E-01    0.33135E+05
    0.18867E-01    0.32795E+05
    0.19248E-01    0.32439E+05
    0.19637E-01    0.32070E+05
    0.20034E-01    0.31688E+05
    0.20438E-01    0.31292E+05
    0.20851E-01    0.30883E+05
    0.21272E-01    0.30463E+05
    0.21702E-01    0.30031E+05
    0.22141E-01    0.29589E+05
    0.22588E-01    0.29136E+05
    0.23044E-01    0.28675E+05
    0.23510E-01    0.28205E+05
    0.23985E-01    0.27728E+05
    0.24469E-01    0.27244E+05
    0.24964E-01    0.26755E+05
    0.25468E-01    0.26261E+05
    0.25982E-01    0.25763E+05
    0.26507E-01    0.25263E+05
    0.27043E-01    0.24761E+05
    0.27589E-01    0.24259E+05
    0.28146E-01    0.23758E+05
    0.28715E-01    0.23259E+05
    0.29295E-01    0.22762E+05
    0.29887E-01    0.22270E+05
    0.30490E-01    0.21783E+05
    0.31106E-01    0.21302E+05
    0.31735E-01    0.20829E+05
    0.32376E-01    0.20364E+05
    0.33030E-01    0.19910E+05
    0.33697E-01    0.19465E+05
    0.34378E-01    0.19033E+05
    0.35072E-01    0.18612E+05
    0.35781E-01    0.18203E+05
    0.36504E-01    0.17807E+05
    0.37241E-01    0.17424E+05
    0.37993E-01    0.17054E+05
    0.38761E-01    0.16699E+05
    0.39544E-01    0.16359E+05
    0.40343E-01    0.16035E+05
    0.41158E-01    0.15728E+05
    0.41989E-01    0.15437E+05
    0.42838E-01    0.15161E+05
    0.43703E-01    0.14897E+05
    0.44586E-01    0.14646E+05
    0.45486E-01    0.14405E+05
    0.46405E-01    0.14174E+05
    0.47343E-01    0.13952E+05
    0.48299E-01    0.13738E+05
    0.49275E-01    0.13530E+05
    0.50270E-01    0.13327E+05
    0.51286E-01    0.13127E+05
    0.52322E-01    0.12927E+05
    0.53379E-01    0.12726E+05
    0.54457E-01    0.12522E+05
    0.55557E-01    0.12314E+05
    0.56680E-01    0.12100E+05
    0.57825E-01    0.11879E+05
    0.58993E-01    0.11649E+05
    0.60184E-01    0.11409E+05
    0.61400E-01    0.11159E+05
    0.62641E-01    0.10897E+05
    0.63906E-01    0.10624E+05
    0.65197E-01    0.10340E+05
    0.66514E-01    0.10046E+05
    0.67858E-01    0.97439E+04
    0.69229E-01    0.94352E+04
    0.70627E-01    0.91219E+04
    0.72054E-01    0.88066E+04
    0.73510E-01    0.84921E+04
    0.74994E-01    0.81810E+04
    0.76509E-01    0.78761E+04
    0.78055E-01    0.75804E+04
    0.79632E-01    0.72964E+04
    0.81241E-01    0.70269E+04
    0.82882E-01    0.67741E+04
    0.84556E-01    0.65396E+04
    0.86264E-01    0.63248E+04
    0.88007E-01    0.61304E+04
    0.89785E-01    0.59559E+04
    0.91598E-01    0.58004E+04
    0.93449E-01    0.56626E+04
    0.95337E-01    0.55396E+04
    0.97263E-01    0.54289E+04
    0.99227E-01    0.53271E+04
    0.10123E+00    0.52309E+04
    0.10328E+00    0.51368E+04
    0.10536E+00    0.50410E+04
    0.10749E+00    0.49405E+04
    0.10966E+00    0.48324E+04
    0.11188E+00    0.47146E+04
    0.11414E+00    0.45864E+04
    0.11644E+00    0.44478E+04
    0.11880E+00    0.43001E+04
    0.12120E+00    0.41455E+04
    0.12365E+00    0.39869E+04
    0.12614E+00    0.38273E+04
    0.12869E+00    0.36703E+04
    0.13129E+00    0.35194E+04
    0.13394E+00    0.33782E+04
    0.13665E+00    0.32496E+04
    0.13941E+00    0.31356E+04
    0.14223E+00    0.30366E+04
    0.14510E+00    0.29517E+04
    0.14803E+00    0.28784E+04
    0.15102E+00    0.28137E+04
    0.15407E+00    0.27546E+04
    0.15718E+00    0.26976E+04
    0.16036E+00    0.26398E+04
    0.16360E+00    0.25780E+04
    0.16690E+00    0.25101E+04
    0.17028E+00    0.24353E+04
    0.17371E+00    0.23546E+04
    0.17722E+00    0.22703E+04
    0.18080E+00    0.21856E+04
    0.18446E+00    0.21033E+04
    0.18818E+00    0.20261E+04
    0.19198E+00    0.19559E+04
    0.19586E+00    0.18939E+04
    0.19982E+00    0.18402E+04
    0.20386E+00    0.17933E+04
    0.20797E+00    0.17511E+04
    0.21218E+00    0.17110E+04
    0.21646E+00    0.16705E+04
    0.22083E+00    0.16278E+04
    0.22530E+00    0.15821E+04
    0.22985E+00    0.15340E+04
    0.23449E+00    0.14850E+04
    0.23923E+00    0.14368E+04
    0.24406E+00    0.13913E+04
    0.24899E+00    0.13497E+04
    0.25402E+00    0.13124E+04
    0.25915E+00    0.12789E+04
    0.26439E+00    0.12481E+04
    0.26973E+00    0.12182E+04
    0.27518E+00    0.11882E+04
    0.28074E+00    0.11574E+04
    0.28641E+00    0.11259E+04
    0.29219E+00    0.10944E+04
    0.29810E+00    0.10639E+04
    0.30412E+00    0.10354E+04
    0.31026E+00    0.10090E+04
    0.31653E+00    0.98446E+03
    0.32292E+00    0.96124E+03
    0.32945E+00    0.93854E+03
    0.33610E+00    0.91589E+03
    0.34289E+00    0.89330E+03
    0.34982E+00    0.87105E+03
    0.35689E+00    0.84960E+03
    0.36409E+00    0.82925E+03
    0.37145E+00    0.80998E+03
    0.37895E+00    0.79155E+03
    0.38661E+00    0.77363E+03
    0.39442E+00    0.75601E+03
    0.40239E+00    0.73870E+03
    0.41052E+00    0.72182E+03
    0.41881E+00    0.70557E+03
    0.42727E+00    0.68995E+03
    0.43590E+00    0.67489E+03
    0.44471E+00    0.66024E+03
    0.45369E+00    0.64591E+03
    0.46286E+00    0.63191E+03
    0.47221E+00    0.61830E+03
    0.48174E+00    0.60512E+03
    0.49148E+00    0.59233E+03
    0.50141E+00    0.57988E+03
    0.51153E+00    0.56773E+03
    0.52187E+00    0.55587E+03
    0.53241E+00    0.54430E+03
    0.54317E+00    0.53302E+03
    0.55414E+00    0.52201E+03
    0.56533E+00    0.51128E+03
    0.57675E+00    0.50080E+03
    0.58840E+00    0.49056E+03
    0.60029E+00    0.48056E+03
    0.61242E+00    0.47079E+03
    0.62479E+00    0.46123E+03
    0.63741E+00    0.45188E+03
    0.65029E+00    0.44273E+03
    0.66342E+00    0.43377E+03
    0.67683E+00    0.42500E+03
    0.69050E+00    0.41640E+03
    0.70445E+00    0.40797E+03
    0.71868E+00    0.39971E+03
    0.73320E+00    0.39161E+03
    0.74801E+00    0.38366E+03
    0.76312E+00    0.37587E+03
    0.77854E+00    0.36822E+03
    0.79426E+00    0.36071E+03
    0.81031E+00    0.35333E+03
    0.82668E+00    0.34609E+03
    0.84338E+00    0.33898E+03
    0.86041E+00    0.33199E+03
    0.87780E+00    0.32512E+03
    0.89553E+00    0.31838E+03
    0.91362E+00    0.31175E+03
    0.93208E+00    0.30523E+03
    0.95091E+00    0.29882E+03
    0.97011E+00    0.29252E+03
    0.98971E+00    0.28633E+03
    0.10097E+01    0.28024E+03
    0.10301E+01    0.27425E+03
    0.10509E+01    0.26836E+03
    0.10721E+01    0.26256E+03
    0.10938E+01    0.25686E+03
    0.11159E+01    0.25126E+03
    0.11384E+01    0.24575E+03
    0.11614E+01    0.24032E+03
    0.11849E+01    0.23499E+03
    0.12088E+01    0.22974E+03
    0.12333E+01    0.22458E+03
    0.12582E+01    0.21951E+03
    0.12836E+01    0.21452E+03
    0.13095E+01    0.20961E+03
    0.13360E+01    0.20478E+03
    0.13630E+01    0.20004E+03
    0.13905E+01    0.19537E+03
    0.14186E+01    0.19078E+03
    0.14472E+01    0.18627E+03
    0.14765E+01    0.18183E+03
    0.15063E+01    0.17747E+03
    0.15367E+01    0.17318E+03
    0.15678E+01    0.16897E+03
    0.15994E+01    0.16483E+03
    0.16318E+01    0.16077E+03
    0.16647E+01    0.15677E+03
    0.16984E+01    0.15284E+03
    0.17327E+01    0.14899E+03
    0.17677E+01    0.14520E+03
    0.18034E+01    0.14148E+03
    0.18398E+01    0.13783E+03
    0.18770E+01    0.13425E+03
    0.19149E+01    0.13073E+03
    0.19536E+01    0.12728E+03
    0.19930E+01    0.12390E+03
    0.20333E+01    0.12057E+03
    0.20744E+01    0.11732E+03
    0.21163E+01    0.11413E+03
    0.21590E+01    0.11100E+03
    0.22026E+01    0.10793E+03
    0.22471E+01    0.10492E+03
    0.22925E+01    0.10198E+03
    0.23388E+01    0.99093E+02
    0.23861E+01    0.96269E+02
    0.24343E+01    0.93505E+02
    0.24835E+01    0.90800E+02
    0.25336E+01    0.88154E+02
    0.25848E+01    0.85566E+02
    0.26370E+01    0.83035E+02
    0.26903E+01    0.80560E+02
    0.27447E+01    0.78142E+02
    0.28001E+01    0.75780E+02
    0.28567E+01    0.73472E+02
    0.29144E+01    0.71219E+02
    0.29733E+01    0.69020E+02
    0.30333E+01    0.66873E+02
    0.30946E+01    0.64779E+02
    0.31571E+01    0.62737E+02
    0.32209E+01    0.60747E+02
    0.32860E+01    0.58806E+02
    0.33523E+01    0.56915E+02
    0.34201E+01    0.55073E+02
    0.34892E+01    0.53280E+02
    0.35596E+01    0.51533E+02
    0.36316E+01    0.49834E+02
    0.37049E+01    0.48181E+02
    0.37798E+01    0.46573E+02
    0.38561E+01    0.45009E+02
    0.39340E+01    0.43489E+02
    0.40135E+01    0.42012E+02
    0.40946E+01    0.40577E+02
    0.41773E+01    0.39184E+02
    0.42617E+01    0.37830E+02
    0.43478E+01    0.36517E+02
    0.44356E+01    0.35243E+02
    0.45252E+01    0.34006E+02
    0.46166E+01    0.32807E+02
    0.47099E+01    0.31644E+02
    0.48050E+01    0.30517E+02
    0.49021E+01    0.29425E+02
    0.50011E+01    0.28367E+02
    0.51021E+01    0.27343E+02
    0.52052E+01    0.26350E+02
    0.53104E+01    0.25390E+02
    0.54176E+01    0.24460E+02
    0.55271E+01    0.23561E+02
    0.56387E+01    0.22691E+02
    0.57526E+01    0.21849E+02
    0.58689E+01    0.21035E+02
    0.59874E+01    0.20249E+02
    0.61084E+01    0.19489E+02
    0.62318E+01    0.18754E+02
    0.63577E+01    0.18045E+02
    0.64861E+01    0.17359E+02
    0.66171E+01    0.16698E+02
    0.67508E+01    0.16059E+02
    0.68872E+01    0.15443E+02
    0.70263E+01    0.14849E+02
    0.71682E+01    0.14275E+02
    0.73130E+01    0.13722E+02
    0.74608E+01    0.13188E+02
    0.76115E+01    0.12674E+02
    0.77653E+01    0.12179E+02
    0.79221E+01    0.11701E+02
    0.80822E+01    0.11240E+02
    0.82454E+01    0.10797E+02
    0.84120E+01    0.10369E+02
    0.85819E+01    0.99575E+01
    0.87553E+01    0.95608E+01
    0.89322E+01    0.91787E+01
    0.91126E+01    0.88107E+01
    0.92967E+01    0.84565E+01
    0.94845E+01    0.81156E+01
    0.96761E+01    0.77877E+01
    0.98716E+01    0.74725E+01
    0.10071E+02    0.71695E+01
    0.10274E+02    0.68784E+01
    0.10482E+02    0.65989E+01
    0.10694E+02    0.63305E+01
    0.10910E+02    0.60729E+01
