#           k/h    P           
    0.10000E-03    0.62595E+03
    0.10202E-03    0.63797E+03
    0.10408E-03    0.65021E+03
    0.10618E-03    0.66269E+03
    0.10833E-03    0.67541E+03
    0.11052E-03    0.68837E+03
    0.11275E-03    0.70158E+03
    0.11503E-03    0.71504E+03
    0.11735E-03    0.72877E+03
    0.11972E-03    0.74275E+03
    0.12214E-03    0.75700E+03
    0.12461E-03    0.77153E+03
    0.12712E-03    0.78633E+03
    0.12969E-03    0.80141E+03
    0.13231E-03    0.81679E+03
    0.13499E-03    0.83246E+03
    0.13771E-03    0.84843E+03
    0.14049E-03    0.86470E+03
    0.14333E-03    0.88129E+03
    0.14623E-03    0.89820E+03
    0.14918E-03    0.91542E+03
    0.15220E-03    0.93298E+03
    0.15527E-03    0.95087E+03
    0.15841E-03    0.96911E+03
    0.16161E-03    0.98769E+03
    0.16487E-03    0.10066E+04
    0.16820E-03    0.10259E+04
    0.17160E-03    0.10456E+04
    0.17507E-03    0.10656E+04
    0.17860E-03    0.10861E+04
    0.18221E-03    0.11069E+04
    0.18589E-03    0.11281E+04
    0.18965E-03    0.11497E+04
    0.19348E-03    0.11718E+04
    0.19739E-03    0.11942E+04
    0.20138E-03    0.12171E+04
    0.20544E-03    0.12404E+04
    0.20959E-03    0.12642E+04
    0.21383E-03    0.12884E+04
    0.21815E-03    0.13131E+04
    0.22255E-03    0.13382E+04
    0.22705E-03    0.13638E+04
    0.23164E-03    0.13899E+04
    0.23632E-03    0.14166E+04
    0.24109E-03    0.14437E+04
    0.24596E-03    0.14713E+04
    0.25093E-03    0.14995E+04
    0.25600E-03    0.15282E+04
    0.26117E-03    0.15574E+04
    0.26645E-03    0.15872E+04
    0.27183E-03    0.16175E+04
    0.27732E-03    0.16485E+04
    0.28292E-03    0.16800E+04
    0.28864E-03    0.17121E+04
    0.29447E-03    0.17448E+04
    0.30042E-03    0.17782E+04
    0.30649E-03    0.18121E+04
    0.31268E-03    0.18468E+04
    0.31899E-03    0.18820E+04
    0.32544E-03    0.19180E+04
    0.33201E-03    0.19546E+04
    0.33872E-03    0.19919E+04
    0.34556E-03    0.20299E+04
    0.35254E-03    0.20686E+04
    0.35966E-03    0.21080E+04
    0.36693E-03    0.21482E+04
    0.37434E-03    0.21892E+04
    0.38190E-03    0.22309E+04
    0.38962E-03    0.22734E+04
    0.39749E-03    0.23167E+04
    0.40552E-03    0.23608E+04
    0.41371E-03    0.24057E+04
    0.42207E-03    0.24515E+04
    0.43060E-03    0.24981E+04
    0.43929E-03    0.25456E+04
    0.44817E-03    0.25940E+04
    0.45722E-03    0.26433E+04
    0.46646E-03    0.26935E+04
    0.47588E-03    0.27446E+04
    0.48550E-03    0.27967E+04
    0.49530E-03    0.28497E+04
    0.50531E-03    0.29038E+04
    0.51552E-03    0.29588E+04
    0.52593E-03    0.30148E+04
    0.53656E-03    0.30719E+04
    0.54739E-03    0.31300E+04
    0.55845E-03    0.31892E+04
    0.56973E-03    0.32495E+04
    0.58124E-03    0.33109E+04
    0.59299E-03    0.33734E+04
    0.60496E-03    0.34370E+04
    0.61719E-03    0.35019E+04
    0.62965E-03    0.35679E+04
    0.64237E-03    0.36351E+04
    0.65535E-03    0.37035E+04
    0.66859E-03    0.37731E+04
    0.68210E-03    0.38440E+04
    0.69588E-03    0.39162E+04
    0.70993E-03    0.39897E+04
    0.72427E-03    0.40646E+04
    0.73891E-03    0.41407E+04
    0.75383E-03    0.42183E+04
    0.76906E-03    0.42972E+04
    0.78460E-03    0.43775E+04
    0.80045E-03    0.44593E+04
    0.81662E-03    0.45425E+04
    0.83311E-03    0.46272E+04
    0.84994E-03    0.47134E+04
    0.86711E-03    0.48011E+04
    0.88463E-03    0.48903E+04
    0.90250E-03    0.49812E+04
    0.92073E-03    0.50736E+04
    0.93933E-03    0.51676E+04
    0.95831E-03    0.52632E+04
    0.97767E-03    0.53605E+04
    0.99742E-03    0.54595E+04
    0.10176E-02    0.55603E+04
    0.10381E-02    0.56628E+04
    0.10591E-02    0.57672E+04
    0.10805E-02    0.58735E+04
    0.11023E-02    0.59816E+04
    0.11246E-02    0.60917E+04
    0.11473E-02    0.62038E+04
    0.11705E-02    0.63178E+04
    0.11941E-02    0.64339E+04
    0.12182E-02    0.65520E+04
    0.12429E-02    0.66721E+04
    0.12680E-02    0.67944E+04
    0.12936E-02    0.69189E+04
    0.13197E-02    0.70454E+04
    0.13464E-02    0.71742E+04
    0.13736E-02    0.73053E+04
    0.14013E-02    0.74385E+04
    0.14296E-02    0.75741E+04
    0.14585E-02    0.77120E+04
    0.14880E-02    0.78522E+04
    0.15180E-02    0.79948E+04
    0.15487E-02    0.81399E+04
    0.15800E-02    0.82873E+04
    0.16119E-02    0.84373E+04
    0.16445E-02    0.85897E+04
    0.16777E-02    0.87446E+04
    0.17116E-02    0.89021E+04
    0.17462E-02    0.90622E+04
    0.17814E-02    0.92249E+04
    0.18174E-02    0.93903E+04
    0.18541E-02    0.95582E+04
    0.18916E-02    0.97289E+04
    0.19298E-02    0.99023E+04
    0.19688E-02    0.10078E+05
    0.20086E-02    0.10257E+05
    0.20491E-02    0.10439E+05
    0.20905E-02    0.10624E+05
    0.21328E-02    0.10811E+05
    0.21758E-02    0.11001E+05
    0.22198E-02    0.11194E+05
    0.22646E-02    0.11390E+05
    0.23104E-02    0.11589E+05
    0.23571E-02    0.11791E+05
    0.24047E-02    0.11996E+05
    0.24533E-02    0.12203E+05
    0.25028E-02    0.12414E+05
    0.25534E-02    0.12628E+05
    0.26050E-02    0.12844E+05
    0.26576E-02    0.13064E+05
    0.27113E-02    0.13287E+05
    0.27660E-02    0.13512E+05
    0.28219E-02    0.13741E+05
    0.28789E-02    0.13973E+05
    0.29371E-02    0.14208E+05
    0.29964E-02    0.14445E+05
    0.30569E-02    0.14686E+05
    0.31187E-02    0.14930E+05
    0.31817E-02    0.15177E+05
    0.32460E-02    0.15426E+05
    0.33115E-02    0.15679E+05
    0.33784E-02    0.15935E+05
    0.34467E-02    0.16193E+05
    0.35163E-02    0.16455E+05
    0.35874E-02    0.16720E+05
    0.36598E-02    0.16987E+05
    0.37338E-02    0.17257E+05
    0.38092E-02    0.17529E+05
    0.38861E-02    0.17804E+05
    0.39646E-02    0.18081E+05
    0.40447E-02    0.18362E+05
    0.41264E-02    0.18647E+05
    0.42098E-02    0.18935E+05
    0.42948E-02    0.19226E+05
    0.43816E-02    0.19520E+05
    0.44701E-02    0.19814E+05
    0.45604E-02    0.20106E+05
    0.46525E-02    0.20394E+05
    0.47465E-02    0.20679E+05
    0.48424E-02    0.20964E+05
    0.49402E-02    0.21249E+05
    0.50400E-02    0.21539E+05
    0.51419E-02    0.21835E+05
    0.52457E-02    0.22138E+05
    0.53517E-02    0.22446E+05
    0.54598E-02    0.22758E+05
    0.55701E-02    0.23071E+05
    0.56826E-02    0.23385E+05
    0.57974E-02    0.23698E+05
    0.59145E-02    0.24011E+05
    0.60340E-02    0.24324E+05
    0.61559E-02    0.24637E+05
    0.62803E-02    0.24950E+05
    0.64072E-02    0.25264E+05
    0.65366E-02    0.25579E+05
    0.66686E-02    0.25893E+05
    0.68033E-02    0.26207E+05
    0.69408E-02    0.26520E+05
    0.70810E-02    0.26832E+05
    0.72240E-02    0.27143E+05
    0.73700E-02    0.27453E+05
    0.75189E-02    0.27761E+05
    0.76708E-02    0.28067E+05
    0.78257E-02    0.28371E+05
    0.79838E-02    0.28673E+05
    0.81451E-02    0.28972E+05
    0.83096E-02    0.29269E+05
    0.84775E-02    0.29562E+05
    0.86488E-02    0.29851E+05
    0.88235E-02    0.30136E+05
    0.90017E-02    0.30416E+05
    0.91836E-02    0.30692E+05
    0.93691E-02    0.30963E+05
    0.95583E-02    0.31227E+05
    0.97514E-02    0.31486E+05
    0.99484E-02    0.31738E+05
    0.10149E-01    0.31984E+05
    0.10354E-01    0.32222E+05
    0.10564E-01    0.32453E+05
    0.10777E-01    0.32675E+05
    0.10995E-01    0.32889E+05
    0.11217E-01    0.33095E+05
    0.11443E-01    0.33291E+05
    0.11675E-01    0.33477E+05
    0.11910E-01    0.33653E+05
    0.12151E-01    0.33818E+05
    0.12397E-01    0.33973E+05
    0.12647E-01    0.34116E+05
    0.12902E-01    0.34247E+05
    0.13163E-01    0.34366E+05
    0.13429E-01    0.34472E+05
    0.13700E-01    0.34565E+05
    0.13977E-01    0.34644E+05
    0.14259E-01    0.34709E+05
    0.14547E-01    0.34760E+05
    0.14841E-01    0.34796E+05
    0.15141E-01    0.34817E+05
    0.15447E-01    0.34823E+05
    0.15759E-01    0.34812E+05
    0.16077E-01    0.34786E+05
    0.16402E-01    0.34743E+05
    0.16734E-01    0.34684E+05
    0.17072E-01    0.34607E+05
    0.17416E-01    0.34514E+05
    0.17768E-01    0.34404E+05
    0.18127E-01    0.34276E+05
    0.18493E-01    0.34130E+05
    0.18867E-01    0.33967E+05
    0.19248E-01    0.33787E+05
    0.19637E-01    0.33588E+05
    0.20034E-01    0.33373E+05
    0.20438E-01    0.33140E+05
    0.20851E-01    0.32889E+05
    0.21272E-01    0.32622E+05
    0.21702E-01    0.32338E+05
    0.22141E-01    0.32037E+05
    0.22588E-01    0.31720E+05
    0.23044E-01    0.31388E+05
    0.23510E-01    0.31041E+05
    0.23985E-01    0.30679E+05
    0.24469E-01    0.30303E+05
    0.24964E-01    0.29913E+05
    0.25468E-01    0.29511E+05
    0.25982E-01    0.29097E+05
    0.26507E-01    0.28673E+05
    0.27043E-01    0.28238E+05
    0.27589E-01    0.27794E+05
    0.28146E-01    0.27342E+05
    0.28715E-01    0.26882E+05
    0.29295E-01    0.26417E+05
    0.29887E-01    0.25947E+05
    0.30490E-01    0.25474E+05
    0.31106E-01    0.24998E+05
    0.31735E-01    0.24520E+05
    0.32376E-01    0.24043E+05
    0.33030E-01    0.23567E+05
    0.33697E-01    0.23093E+05
    0.34378E-01    0.22623E+05
    0.35072E-01    0.22158E+05
    0.35781E-01    0.21699E+05
    0.36504E-01    0.21248E+05
    0.37241E-01    0.20806E+05
    0.37993E-01    0.20373E+05
    0.38761E-01    0.19951E+05
    0.39544E-01    0.19539E+05
    0.40343E-01    0.19138E+05
    0.41158E-01    0.18749E+05
    0.41989E-01    0.18372E+05
    0.42838E-01    0.18009E+05
    0.43703E-01    0.17660E+05
    0.44586E-01    0.17328E+05
    0.45486E-01    0.17012E+05
    0.46405E-01    0.16712E+05
    0.47343E-01    0.16426E+05
    0.48299E-01    0.16153E+05
    0.49275E-01    0.15892E+05
    0.50270E-01    0.15640E+05
    0.51286E-01    0.15399E+05
    0.52322E-01    0.15167E+05
    0.53379E-01    0.14943E+05
    0.54457E-01    0.14727E+05
    0.55557E-01    0.14516E+05
    0.56680E-01    0.14309E+05
    0.57825E-01    0.14102E+05
    0.58993E-01    0.13895E+05
    0.60184E-01    0.13686E+05
    0.61400E-01    0.13472E+05
    0.62641E-01    0.13252E+05
    0.63906E-01    0.13024E+05
    0.65197E-01    0.12787E+05
    0.66514E-01    0.12539E+05
    0.67858E-01    0.12279E+05
    0.69229E-01    0.12007E+05
    0.70627E-01    0.11722E+05
    0.72054E-01    0.11426E+05
    0.73510E-01    0.11119E+05
    0.74994E-01    0.10803E+05
    0.76509E-01    0.10479E+05
    0.78055E-01    0.10150E+05
    0.79632E-01    0.98189E+04
    0.81241E-01    0.94876E+04
    0.82882E-01    0.91591E+04
    0.84556E-01    0.88367E+04
    0.86264E-01    0.85230E+04
    0.88007E-01    0.82211E+04
    0.89785E-01    0.79340E+04
    0.91598E-01    0.76642E+04
    0.93449E-01    0.74138E+04
    0.95337E-01    0.71844E+04
    0.97263E-01    0.69774E+04
    0.99227E-01    0.67922E+04
    0.10123E+00    0.66283E+04
    0.10328E+00    0.64840E+04
    0.10536E+00    0.63565E+04
    0.10749E+00    0.62427E+04
    0.10966E+00    0.61390E+04
    0.11188E+00    0.60415E+04
    0.11414E+00    0.59464E+04
    0.11644E+00    0.58498E+04
    0.11880E+00    0.57480E+04
    0.12120E+00    0.56380E+04
    0.12365E+00    0.55171E+04
    0.12614E+00    0.53839E+04
    0.12869E+00    0.52380E+04
    0.13129E+00    0.50808E+04
    0.13394E+00    0.49143E+04
    0.13665E+00    0.47419E+04
    0.13941E+00    0.45676E+04
    0.14223E+00    0.43954E+04
    0.14510E+00    0.42295E+04
    0.14803E+00    0.40739E+04
    0.15102E+00    0.39320E+04
    0.15407E+00    0.38062E+04
    0.15718E+00    0.36973E+04
    0.16036E+00    0.36047E+04
    0.16360E+00    0.35258E+04
    0.16690E+00    0.34575E+04
    0.17028E+00    0.33957E+04
    0.17371E+00    0.33364E+04
    0.17722E+00    0.32758E+04
    0.18080E+00    0.32102E+04
    0.18446E+00    0.31370E+04
    0.18818E+00    0.30552E+04
    0.19198E+00    0.29656E+04
    0.19586E+00    0.28707E+04
    0.19982E+00    0.27742E+04
    0.20386E+00    0.26798E+04
    0.20797E+00    0.25911E+04
    0.21218E+00    0.25105E+04
    0.21646E+00    0.24397E+04
    0.22083E+00    0.23785E+04
    0.22530E+00    0.23254E+04
    0.22985E+00    0.22781E+04
    0.23449E+00    0.22335E+04
    0.23923E+00    0.21883E+04
    0.24406E+00    0.21399E+04
    0.24899E+00    0.20875E+04
    0.25402E+00    0.20315E+04
    0.25915E+00    0.19740E+04
    0.26439E+00    0.19170E+04
    0.26973E+00    0.18628E+04
    0.27518E+00    0.18132E+04
    0.28074E+00    0.17690E+04
    0.28641E+00    0.17294E+04
    0.29219E+00    0.16928E+04
    0.29810E+00    0.16576E+04
    0.30412E+00    0.16220E+04
    0.31026E+00    0.15852E+04
    0.31653E+00    0.15471E+04
    0.32292E+00    0.15089E+04
    0.32945E+00    0.14719E+04
    0.33610E+00    0.14369E+04
    0.34289E+00    0.14046E+04
    0.34982E+00    0.13746E+04
    0.35689E+00    0.13461E+04
    0.36409E+00    0.13182E+04
    0.37145E+00    0.12903E+04
    0.37895E+00    0.12623E+04
    0.38661E+00    0.12346E+04
    0.39442E+00    0.12078E+04
    0.40239E+00    0.11823E+04
    0.41052E+00    0.11581E+04
    0.41881E+00    0.11348E+04
    0.42727E+00    0.11122E+04
    0.43590E+00    0.10898E+04
    0.44471E+00    0.10678E+04
    0.45369E+00    0.10462E+04
    0.46286E+00    0.10253E+04
    0.47221E+00    0.10052E+04
    0.48174E+00    0.98568E+03
    0.49148E+00    0.96664E+03
    0.50141E+00    0.94796E+03
    0.51153E+00    0.92964E+03
    0.52187E+00    0.91175E+03
    0.53241E+00    0.89434E+03
    0.54317E+00    0.87737E+03
    0.55414E+00    0.86078E+03
