#           k/h    P           
    0.10000E-03    0.58177E+03
    0.10202E-03    0.59326E+03
    0.10408E-03    0.60497E+03
    0.10618E-03    0.61691E+03
    0.10833E-03    0.62909E+03
    0.11052E-03    0.64151E+03
    0.11275E-03    0.65418E+03
    0.11503E-03    0.66709E+03
    0.11735E-03    0.68026E+03
    0.11972E-03    0.69369E+03
    0.12214E-03    0.70738E+03
    0.12461E-03    0.72134E+03
    0.12712E-03    0.73558E+03
    0.12969E-03    0.75010E+03
    0.13231E-03    0.76490E+03
    0.13499E-03    0.77999E+03
    0.13771E-03    0.79538E+03
    0.14049E-03    0.81108E+03
    0.14333E-03    0.82708E+03
    0.14623E-03    0.84340E+03
    0.14918E-03    0.86003E+03
    0.15220E-03    0.87700E+03
    0.15527E-03    0.89430E+03
    0.15841E-03    0.91194E+03
    0.16161E-03    0.92992E+03
    0.16487E-03    0.94826E+03
    0.16820E-03    0.96696E+03
    0.17160E-03    0.98602E+03
    0.17507E-03    0.10055E+04
    0.17860E-03    0.10253E+04
    0.18221E-03    0.10455E+04
    0.18589E-03    0.10661E+04
    0.18965E-03    0.10871E+04
    0.19348E-03    0.11085E+04
    0.19739E-03    0.11304E+04
    0.20138E-03    0.11526E+04
    0.20544E-03    0.11753E+04
    0.20959E-03    0.11985E+04
    0.21383E-03    0.12221E+04
    0.21815E-03    0.12462E+04
    0.22255E-03    0.12707E+04
    0.22705E-03    0.12957E+04
    0.23164E-03    0.13212E+04
    0.23632E-03    0.13472E+04
    0.24109E-03    0.13737E+04
    0.24596E-03    0.14007E+04
    0.25093E-03    0.14283E+04
    0.25600E-03    0.14564E+04
    0.26117E-03    0.14850E+04
    0.26645E-03    0.15142E+04
    0.27183E-03    0.15440E+04
    0.27732E-03    0.15743E+04
    0.28292E-03    0.16052E+04
    0.28864E-03    0.16368E+04
    0.29447E-03    0.16689E+04
    0.30042E-03    0.17017E+04
    0.30649E-03    0.17351E+04
    0.31268E-03    0.17691E+04
    0.31899E-03    0.18038E+04
    0.32544E-03    0.18392E+04
    0.33201E-03    0.18753E+04
    0.33872E-03    0.19120E+04
    0.34556E-03    0.19495E+04
    0.35254E-03    0.19877E+04
    0.35966E-03    0.20266E+04
    0.36693E-03    0.20662E+04
    0.37434E-03    0.21067E+04
    0.38190E-03    0.21479E+04
    0.38962E-03    0.21899E+04
    0.39749E-03    0.22327E+04
    0.40552E-03    0.22763E+04
    0.41371E-03    0.23207E+04
    0.42207E-03    0.23661E+04
    0.43060E-03    0.24122E+04
    0.43929E-03    0.24593E+04
    0.44817E-03    0.25072E+04
    0.45722E-03    0.25560E+04
    0.46646E-03    0.26058E+04
    0.47588E-03    0.26565E+04
    0.48550E-03    0.27082E+04
    0.49530E-03    0.27609E+04
    0.50531E-03    0.28145E+04
    0.51552E-03    0.28692E+04
    0.52593E-03    0.29249E+04
    0.53656E-03    0.29816E+04
    0.54739E-03    0.30394E+04
    0.55845E-03    0.30983E+04
    0.56973E-03    0.31582E+04
    0.58124E-03    0.32193E+04
    0.59299E-03    0.32816E+04
    0.60496E-03    0.33449E+04
    0.61719E-03    0.34095E+04
    0.62965E-03    0.34753E+04
    0.64237E-03    0.35422E+04
    0.65535E-03    0.36104E+04
    0.66859E-03    0.36799E+04
    0.68210E-03    0.37506E+04
    0.69588E-03    0.38226E+04
    0.70993E-03    0.38960E+04
    0.72427E-03    0.39707E+04
    0.73891E-03    0.40467E+04
    0.75383E-03    0.41241E+04
    0.76906E-03    0.42029E+04
    0.78460E-03    0.42831E+04
    0.80045E-03    0.43648E+04
    0.81662E-03    0.44480E+04
    0.83311E-03    0.45326E+04
    0.84994E-03    0.46187E+04
    0.86711E-03    0.47064E+04
    0.88463E-03    0.47956E+04
    0.90250E-03    0.48864E+04
    0.92073E-03    0.49788E+04
    0.93933E-03    0.50728E+04
    0.95831E-03    0.51685E+04
    0.97767E-03    0.52658E+04
    0.99742E-03    0.53648E+04
    0.10176E-02    0.54656E+04
    0.10381E-02    0.55680E+04
    0.10591E-02    0.56722E+04
    0.10805E-02    0.57781E+04
    0.11023E-02    0.58858E+04
    0.11246E-02    0.59953E+04
    0.11473E-02    0.61067E+04
    0.11705E-02    0.62198E+04
    0.11941E-02    0.63348E+04
    0.12182E-02    0.64518E+04
    0.12429E-02    0.65706E+04
    0.12680E-02    0.66913E+04
    0.12936E-02    0.68140E+04
    0.13197E-02    0.69386E+04
    0.13464E-02    0.70652E+04
    0.13736E-02    0.71938E+04
    0.14013E-02    0.73244E+04
    0.14296E-02    0.74571E+04
    0.14585E-02    0.75918E+04
    0.14880E-02    0.77286E+04
    0.15180E-02    0.78675E+04
    0.15487E-02    0.80084E+04
    0.15800E-02    0.81515E+04
    0.16119E-02    0.82967E+04
    0.16445E-02    0.84441E+04
    0.16777E-02    0.85936E+04
    0.17116E-02    0.87452E+04
    0.17462E-02    0.88991E+04
    0.17814E-02    0.90551E+04
    0.18174E-02    0.92134E+04
    0.18541E-02    0.93738E+04
    0.18916E-02    0.95365E+04
    0.19298E-02    0.97014E+04
    0.19688E-02    0.98685E+04
    0.20086E-02    0.10038E+05
    0.20491E-02    0.10209E+05
    0.20905E-02    0.10383E+05
    0.21328E-02    0.10559E+05
    0.21758E-02    0.10737E+05
    0.22198E-02    0.10918E+05
    0.22646E-02    0.11101E+05
    0.23104E-02    0.11286E+05
    0.23571E-02    0.11473E+05
    0.24047E-02    0.11662E+05
    0.24533E-02    0.11854E+05
    0.25028E-02    0.12047E+05
    0.25534E-02    0.12243E+05
    0.26050E-02    0.12441E+05
    0.26576E-02    0.12641E+05
    0.27113E-02    0.12844E+05
    0.27660E-02    0.13048E+05
    0.28219E-02    0.13254E+05
    0.28789E-02    0.13463E+05
    0.29371E-02    0.13673E+05
    0.29964E-02    0.13885E+05
    0.30569E-02    0.14100E+05
    0.31187E-02    0.14316E+05
    0.31817E-02    0.14534E+05
    0.32460E-02    0.14754E+05
    0.33115E-02    0.14975E+05
    0.33784E-02    0.15198E+05
    0.34467E-02    0.15423E+05
    0.35163E-02    0.15650E+05
    0.35874E-02    0.15878E+05
    0.36598E-02    0.16108E+05
    0.37338E-02    0.16339E+05
    0.38092E-02    0.16571E+05
    0.38861E-02    0.16804E+05
    0.39646E-02    0.17039E+05
    0.40447E-02    0.17274E+05
    0.41264E-02    0.17510E+05
    0.42098E-02    0.17748E+05
    0.42948E-02    0.17987E+05
    0.43816E-02    0.18228E+05
    0.44701E-02    0.18470E+05
    0.45604E-02    0.18712E+05
    0.46525E-02    0.18954E+05
    0.47465E-02    0.19193E+05
    0.48424E-02    0.19429E+05
    0.49402E-02    0.19660E+05
    0.50400E-02    0.19890E+05
    0.51419E-02    0.20118E+05
    0.52457E-02    0.20347E+05
    0.53517E-02    0.20579E+05
    0.54598E-02    0.20814E+05
    0.55701E-02    0.21051E+05
    0.56826E-02    0.21289E+05
    0.57974E-02    0.21526E+05
    0.59145E-02    0.21762E+05
    0.60340E-02    0.21995E+05
    0.61559E-02    0.22226E+05
    0.62803E-02    0.22454E+05
    0.64072E-02    0.22680E+05
    0.65366E-02    0.22904E+05
    0.66686E-02    0.23126E+05
    0.68033E-02    0.23346E+05
    0.69408E-02    0.23563E+05
    0.70810E-02    0.23777E+05
    0.72240E-02    0.23988E+05
    0.73700E-02    0.24195E+05
    0.75189E-02    0.24398E+05
    0.76708E-02    0.24597E+05
    0.78257E-02    0.24793E+05
    0.79838E-02    0.24983E+05
    0.81451E-02    0.25169E+05
    0.83096E-02    0.25350E+05
    0.84775E-02    0.25526E+05
    0.86488E-02    0.25696E+05
    0.88235E-02    0.25861E+05
    0.90017E-02    0.26019E+05
    0.91836E-02    0.26171E+05
    0.93691E-02    0.26316E+05
    0.95583E-02    0.26454E+05
    0.97514E-02    0.26585E+05
    0.99484E-02    0.26708E+05
    0.10149E-01    0.26823E+05
    0.10354E-01    0.26930E+05
    0.10564E-01    0.27029E+05
    0.10777E-01    0.27119E+05
    0.10995E-01    0.27200E+05
    0.11217E-01    0.27271E+05
    0.11443E-01    0.27333E+05
    0.11675E-01    0.27385E+05
    0.11910E-01    0.27427E+05
    0.12151E-01    0.27458E+05
    0.12397E-01    0.27478E+05
    0.12647E-01    0.27487E+05
    0.12902E-01    0.27485E+05
    0.13163E-01    0.27472E+05
    0.13429E-01    0.27446E+05
    0.13700E-01    0.27409E+05
    0.13977E-01    0.27359E+05
    0.14259E-01    0.27297E+05
    0.14547E-01    0.27222E+05
    0.14841E-01    0.27135E+05
    0.15141E-01    0.27034E+05
    0.15447E-01    0.26921E+05
    0.15759E-01    0.26794E+05
    0.16077E-01    0.26654E+05
    0.16402E-01    0.26500E+05
    0.16734E-01    0.26333E+05
    0.17072E-01    0.26152E+05
    0.17416E-01    0.25958E+05
    0.17768E-01    0.25751E+05
    0.18127E-01    0.25530E+05
    0.18493E-01    0.25296E+05
    0.18867E-01    0.25048E+05
    0.19248E-01    0.24788E+05
    0.19637E-01    0.24515E+05
    0.20034E-01    0.24229E+05
    0.20438E-01    0.23932E+05
    0.20851E-01    0.23622E+05
    0.21272E-01    0.23301E+05
    0.21702E-01    0.22969E+05
    0.22141E-01    0.22627E+05
    0.22588E-01    0.22274E+05
    0.23044E-01    0.21912E+05
    0.23510E-01    0.21542E+05
    0.23985E-01    0.21163E+05
    0.24469E-01    0.20777E+05
    0.24964E-01    0.20385E+05
    0.25468E-01    0.19987E+05
    0.25982E-01    0.19584E+05
    0.26507E-01    0.19176E+05
    0.27043E-01    0.18766E+05
    0.27589E-01    0.18353E+05
    0.28146E-01    0.17940E+05
    0.28715E-01    0.17526E+05
    0.29295E-01    0.17113E+05
    0.29887E-01    0.16701E+05
    0.30490E-01    0.16293E+05
    0.31106E-01    0.15888E+05
    0.31735E-01    0.15489E+05
    0.32376E-01    0.15095E+05
    0.33030E-01    0.14708E+05
    0.33697E-01    0.14328E+05
    0.34378E-01    0.13958E+05
    0.35072E-01    0.13598E+05
    0.35781E-01    0.13248E+05
    0.36504E-01    0.12909E+05
    0.37241E-01    0.12582E+05
    0.37993E-01    0.12266E+05
    0.38761E-01    0.11962E+05
    0.39544E-01    0.11671E+05
    0.40343E-01    0.11393E+05
    0.41158E-01    0.11129E+05
    0.41989E-01    0.10879E+05
    0.42838E-01    0.10646E+05
    0.43703E-01    0.10428E+05
    0.44586E-01    0.10224E+05
    0.45486E-01    0.10033E+05
    0.46405E-01    0.98541E+04
    0.47343E-01    0.96859E+04
    0.48299E-01    0.95272E+04
    0.49275E-01    0.93769E+04
    0.50270E-01    0.92338E+04
    0.51286E-01    0.90969E+04
    0.52322E-01    0.89648E+04
    0.53379E-01    0.88365E+04
    0.54457E-01    0.87107E+04
    0.55557E-01    0.85862E+04
    0.56680E-01    0.84614E+04
    0.57825E-01    0.83350E+04
    0.58993E-01    0.82054E+04
    0.60184E-01    0.80709E+04
    0.61400E-01    0.79298E+04
    0.62641E-01    0.77807E+04
    0.63906E-01    0.76221E+04
    0.65197E-01    0.74531E+04
    0.66514E-01    0.72729E+04
    0.67858E-01    0.70814E+04
    0.69229E-01    0.68791E+04
    0.70627E-01    0.66666E+04
    0.72054E-01    0.64456E+04
    0.73510E-01    0.62179E+04
    0.74994E-01    0.59857E+04
    0.76509E-01    0.57514E+04
    0.78055E-01    0.55174E+04
    0.79632E-01    0.52861E+04
    0.81241E-01    0.50600E+04
    0.82882E-01    0.48412E+04
    0.84556E-01    0.46322E+04
    0.86264E-01    0.44350E+04
    0.88007E-01    0.42514E+04
    0.89785E-01    0.40832E+04
    0.91598E-01    0.39316E+04
    0.93449E-01    0.37973E+04
    0.95337E-01    0.36803E+04
    0.97263E-01    0.35802E+04
    0.99227E-01    0.34954E+04
    0.10123E+00    0.34239E+04
    0.10328E+00    0.33632E+04
    0.10536E+00    0.33103E+04
    0.10749E+00    0.32622E+04
    0.10966E+00    0.32157E+04
    0.11188E+00    0.31678E+04
    0.11414E+00    0.31157E+04
    0.11644E+00    0.30570E+04
    0.11880E+00    0.29900E+04
    0.12120E+00    0.29134E+04
    0.12365E+00    0.28269E+04
    0.12614E+00    0.27311E+04
    0.12869E+00    0.26274E+04
    0.13129E+00    0.25181E+04
    0.13394E+00    0.24061E+04
    0.13665E+00    0.22950E+04
    0.13941E+00    0.21883E+04
    0.14223E+00    0.20893E+04
    0.14510E+00    0.20005E+04
    0.14803E+00    0.19237E+04
    0.15102E+00    0.18591E+04
    0.15407E+00    0.18062E+04
    0.15718E+00    0.17636E+04
    0.16036E+00    0.17291E+04
    0.16360E+00    0.17001E+04
    0.16690E+00    0.16735E+04
    0.17028E+00    0.16459E+04
    0.17371E+00    0.16145E+04
    0.17722E+00    0.15770E+04
    0.18080E+00    0.15328E+04
    0.18446E+00    0.14824E+04
    0.18818E+00    0.14274E+04
    0.19198E+00    0.13704E+04
    0.19586E+00    0.13140E+04
    0.19982E+00    0.12611E+04
    0.20386E+00    0.12137E+04
    0.20797E+00    0.11734E+04
    0.21218E+00    0.11402E+04
    0.21646E+00    0.11133E+04
    0.22083E+00    0.10909E+04
    0.22530E+00    0.10705E+04
    0.22985E+00    0.10497E+04
    0.23449E+00    0.10265E+04
    0.23923E+00    0.10000E+04
    0.24406E+00    0.97038E+03
    0.24899E+00    0.93878E+03
    0.25402E+00    0.90688E+03
    0.25915E+00    0.87655E+03
    0.26439E+00    0.84937E+03
    0.26973E+00    0.82606E+03
    0.27518E+00    0.80623E+03
    0.28074E+00    0.78883E+03
    0.28641E+00    0.77249E+03
    0.29219E+00    0.75579E+03
    0.29810E+00    0.73777E+03
    0.30412E+00    0.71842E+03
    0.31026E+00    0.69845E+03
    0.31653E+00    0.67885E+03
    0.32292E+00    0.66056E+03
    0.32945E+00    0.64414E+03
    0.33610E+00    0.62948E+03
    0.34289E+00    0.61599E+03
    0.34982E+00    0.60288E+03
    0.35689E+00    0.58950E+03
    0.36409E+00    0.57574E+03
    0.37145E+00    0.56186E+03
    0.37895E+00    0.54837E+03
    0.38661E+00    0.53571E+03
    0.39442E+00    0.52398E+03
    0.40239E+00    0.51298E+03
    0.41052E+00    0.50234E+03
    0.41881E+00    0.49175E+03
    0.42727E+00    0.48117E+03
    0.43590E+00    0.47075E+03
    0.44471E+00    0.46072E+03
    0.45369E+00    0.45119E+03
    0.46286E+00    0.44210E+03
    0.47221E+00    0.43327E+03
    0.48174E+00    0.42460E+03
    0.49148E+00    0.41605E+03
    0.50141E+00    0.40773E+03
    0.51153E+00    0.39968E+03
    0.52187E+00    0.39190E+03
    0.53241E+00    0.38434E+03
    0.54317E+00    0.37698E+03
    0.55414E+00    0.36981E+03
    0.56533E+00    0.36282E+03
    0.57675E+00    0.35600E+03
    0.58840E+00    0.34934E+03
    0.60029E+00    0.34284E+03
    0.61242E+00    0.33650E+03
    0.62479E+00    0.33029E+03
    0.63741E+00    0.32424E+03
    0.65029E+00    0.31831E+03
    0.66342E+00    0.31252E+03
    0.67683E+00    0.30686E+03
    0.69050E+00    0.30132E+03
    0.70445E+00    0.29591E+03
    0.71868E+00    0.29060E+03
    0.73320E+00    0.28541E+03
    0.74801E+00    0.28032E+03
    0.76312E+00    0.27533E+03
    0.77854E+00    0.27044E+03
    0.79426E+00    0.26564E+03
    0.81031E+00    0.26093E+03
    0.82668E+00    0.25631E+03
    0.84338E+00    0.25177E+03
    0.86041E+00    0.24732E+03
    0.87780E+00    0.24294E+03
    0.89553E+00    0.23863E+03
    0.91362E+00    0.23440E+03
    0.93208E+00    0.23024E+03
    0.95091E+00    0.22615E+03
    0.97011E+00    0.22213E+03
    0.98971E+00    0.21817E+03
    0.10097E+01    0.21427E+03
    0.10301E+01    0.21044E+03
    0.10509E+01    0.20666E+03
    0.10721E+01    0.20294E+03
    0.10938E+01    0.19928E+03
    0.11159E+01    0.19568E+03
    0.11384E+01    0.19212E+03
    0.11614E+01    0.18862E+03
    0.11849E+01    0.18517E+03
    0.12088E+01    0.18178E+03
    0.12333E+01    0.17842E+03
    0.12582E+01    0.17512E+03
    0.12836E+01    0.17187E+03
    0.13095E+01    0.16865E+03
    0.13360E+01    0.16549E+03
    0.13630E+01    0.16237E+03
    0.13905E+01    0.15929E+03
    0.14186E+01    0.15625E+03
    0.14472E+01    0.15325E+03
    0.14765E+01    0.15030E+03
    0.15063E+01    0.14738E+03
    0.15367E+01    0.14450E+03
    0.15678E+01    0.14166E+03
    0.15994E+01    0.13886E+03
    0.16318E+01    0.13610E+03
    0.16647E+01    0.13337E+03
    0.16984E+01    0.13068E+03
    0.17327E+01    0.12802E+03
    0.17677E+01    0.12540E+03
    0.18034E+01    0.12282E+03
    0.18398E+01    0.12026E+03
    0.18770E+01    0.11775E+03
    0.19149E+01    0.11526E+03
    0.19536E+01    0.11281E+03
    0.19930E+01    0.11039E+03
    0.20333E+01    0.10800E+03
    0.20744E+01    0.10565E+03
    0.21163E+01    0.10332E+03
    0.21590E+01    0.10103E+03
    0.22026E+01    0.98769E+02
    0.22471E+01    0.96540E+02
    0.22925E+01    0.94342E+02
    0.23388E+01    0.92174E+02
    0.23861E+01    0.90037E+02
    0.24343E+01    0.87931E+02
    0.24835E+01    0.85855E+02
    0.25336E+01    0.83810E+02
    0.25848E+01    0.81796E+02
    0.26370E+01    0.79812E+02
    0.26903E+01    0.77858E+02
    0.27447E+01    0.75934E+02
    0.28001E+01    0.74040E+02
    0.28567E+01    0.72177E+02
    0.29144E+01    0.70344E+02
    0.29733E+01    0.68541E+02
    0.30333E+01    0.66768E+02
    0.30946E+01    0.65026E+02
    0.31571E+01    0.63314E+02
    0.32209E+01    0.61631E+02
    0.32860E+01    0.59979E+02
    0.33523E+01    0.58357E+02
    0.34201E+01    0.56764E+02
    0.34892E+01    0.55202E+02
    0.35596E+01    0.53669E+02
    0.36316E+01    0.52166E+02
    0.37049E+01    0.50693E+02
    0.37798E+01    0.49249E+02
    0.38561E+01    0.47834E+02
    0.39340E+01    0.46449E+02
    0.40135E+01    0.45092E+02
    0.40946E+01    0.43765E+02
    0.41773E+01    0.42466E+02
    0.42617E+01    0.41196E+02
    0.43478E+01    0.39954E+02
    0.44356E+01    0.38740E+02
    0.45252E+01    0.37554E+02
    0.46166E+01    0.36396E+02
    0.47099E+01    0.35264E+02
    0.48050E+01    0.34160E+02
    0.49021E+01    0.33083E+02
    0.50011E+01    0.32032E+02
    0.51021E+01    0.31007E+02
    0.52052E+01    0.30008E+02
    0.53104E+01    0.29035E+02
    0.54176E+01    0.28087E+02
    0.55271E+01    0.27163E+02
    0.56387E+01    0.26264E+02
    0.57526E+01    0.25389E+02
    0.58689E+01    0.24537E+02
    0.59874E+01    0.23709E+02
    0.61084E+01    0.22904E+02
    0.62318E+01    0.22121E+02
    0.63577E+01    0.21360E+02
    0.64861E+01    0.20621E+02
    0.66171E+01    0.19904E+02
    0.67508E+01    0.19207E+02
    0.68872E+01    0.18531E+02
    0.70263E+01    0.17875E+02
    0.71682E+01    0.17239E+02
    0.73130E+01    0.16623E+02
    0.74608E+01    0.16025E+02
    0.76115E+01    0.15447E+02
    0.77653E+01    0.14886E+02
    0.79221E+01    0.14343E+02
    0.80822E+01    0.13817E+02
    0.82454E+01    0.13308E+02
    0.84120E+01    0.12815E+02
    0.85819E+01    0.12337E+02
    0.87553E+01    0.11876E+02
    0.89322E+01    0.11429E+02
    0.91126E+01    0.10997E+02
    0.92967E+01    0.10578E+02
    0.94845E+01    0.10174E+02
    0.96761E+01    0.97838E+01
    0.98716E+01    0.94070E+01
    0.10071E+02    0.90435E+01
    0.10274E+02    0.86931E+01
    0.10482E+02    0.83556E+01
    0.10694E+02    0.80307E+01
    0.10910E+02    0.77180E+01
    0.11130E+02    0.74174E+01
