#           k/h    P           
    0.10000E-03    0.25530E+03
    0.10202E-03    0.26056E+03
    0.10408E-03    0.26593E+03
    0.10618E-03    0.27141E+03
    0.10833E-03    0.27701E+03
    0.11052E-03    0.28271E+03
    0.11275E-03    0.28854E+03
    0.11503E-03    0.29449E+03
    0.11735E-03    0.30056E+03
    0.11972E-03    0.30675E+03
    0.12214E-03    0.31307E+03
    0.12461E-03    0.31952E+03
    0.12712E-03    0.32611E+03
    0.12969E-03    0.33283E+03
    0.13231E-03    0.33968E+03
    0.13499E-03    0.34668E+03
    0.13771E-03    0.35382E+03
    0.14049E-03    0.36111E+03
    0.14333E-03    0.36855E+03
    0.14623E-03    0.37614E+03
    0.14918E-03    0.38389E+03
    0.15220E-03    0.39180E+03
    0.15527E-03    0.39987E+03
    0.15841E-03    0.40811E+03
    0.16161E-03    0.41651E+03
    0.16487E-03    0.42509E+03
    0.16820E-03    0.43384E+03
    0.17160E-03    0.44278E+03
    0.17507E-03    0.45189E+03
    0.17860E-03    0.46120E+03
    0.18221E-03    0.47069E+03
    0.18589E-03    0.48038E+03
    0.18965E-03    0.49027E+03
    0.19348E-03    0.50036E+03
    0.19739E-03    0.51066E+03
    0.20138E-03    0.52117E+03
    0.20544E-03    0.53190E+03
    0.20959E-03    0.54284E+03
    0.21383E-03    0.55401E+03
    0.21815E-03    0.56541E+03
    0.22255E-03    0.57704E+03
    0.22705E-03    0.58891E+03
    0.23164E-03    0.60103E+03
    0.23632E-03    0.61339E+03
    0.24109E-03    0.62600E+03
    0.24596E-03    0.63887E+03
    0.25093E-03    0.65201E+03
    0.25600E-03    0.66541E+03
    0.26117E-03    0.67909E+03
    0.26645E-03    0.69304E+03
    0.27183E-03    0.70728E+03
    0.27732E-03    0.72182E+03
    0.28292E-03    0.73664E+03
    0.28864E-03    0.75177E+03
    0.29447E-03    0.76721E+03
    0.30042E-03    0.78297E+03
    0.30649E-03    0.79904E+03
    0.31268E-03    0.81544E+03
    0.31899E-03    0.83217E+03
    0.32544E-03    0.84925E+03
    0.33201E-03    0.86667E+03
    0.33872E-03    0.88445E+03
    0.34556E-03    0.90258E+03
    0.35254E-03    0.92109E+03
    0.35966E-03    0.93997E+03
    0.36693E-03    0.95923E+03
    0.37434E-03    0.97888E+03
    0.38190E-03    0.99893E+03
    0.38962E-03    0.10194E+04
    0.39749E-03    0.10403E+04
    0.40552E-03    0.10615E+04
    0.41371E-03    0.10833E+04
    0.42207E-03    0.11054E+04
    0.43060E-03    0.11280E+04
    0.43929E-03    0.11511E+04
    0.44817E-03    0.11746E+04
    0.45722E-03    0.11986E+04
    0.46646E-03    0.12231E+04
    0.47588E-03    0.12480E+04
    0.48550E-03    0.12735E+04
    0.49530E-03    0.12995E+04
    0.50531E-03    0.13260E+04
    0.51552E-03    0.13530E+04
    0.52593E-03    0.13806E+04
    0.53656E-03    0.14087E+04
    0.54739E-03    0.14374E+04
    0.55845E-03    0.14666E+04
    0.56973E-03    0.14964E+04
    0.58124E-03    0.15268E+04
    0.59299E-03    0.15579E+04
    0.60496E-03    0.15895E+04
    0.61719E-03    0.16217E+04
    0.62965E-03    0.16546E+04
    0.64237E-03    0.16882E+04
    0.65535E-03    0.17224E+04
    0.66859E-03    0.17572E+04
    0.68210E-03    0.17928E+04
    0.69588E-03    0.18291E+04
    0.70993E-03    0.18660E+04
    0.72427E-03    0.19037E+04
    0.73891E-03    0.19421E+04
    0.75383E-03    0.19813E+04
    0.76906E-03    0.20212E+04
    0.78460E-03    0.20619E+04
    0.80045E-03    0.21034E+04
    0.81662E-03    0.21457E+04
    0.83311E-03    0.21888E+04
    0.84994E-03    0.22327E+04
    0.86711E-03    0.22774E+04
    0.88463E-03    0.23231E+04
    0.90250E-03    0.23696E+04
    0.92073E-03    0.24169E+04
    0.93933E-03    0.24652E+04
    0.95831E-03    0.25144E+04
    0.97767E-03    0.25646E+04
    0.99742E-03    0.26157E+04
    0.10176E-02    0.26677E+04
    0.10381E-02    0.27206E+04
    0.10591E-02    0.27745E+04
    0.10805E-02    0.28294E+04
    0.11023E-02    0.28852E+04
    0.11246E-02    0.29419E+04
    0.11473E-02    0.29997E+04
    0.11705E-02    0.30585E+04
    0.11941E-02    0.31182E+04
    0.12182E-02    0.31790E+04
    0.12429E-02    0.32409E+04
    0.12680E-02    0.33038E+04
    0.12936E-02    0.33677E+04
    0.13197E-02    0.34327E+04
    0.13464E-02    0.34988E+04
    0.13736E-02    0.35660E+04
    0.14013E-02    0.36343E+04
    0.14296E-02    0.37037E+04
    0.14585E-02    0.37743E+04
    0.14880E-02    0.38460E+04
    0.15180E-02    0.39188E+04
    0.15487E-02    0.39928E+04
    0.15800E-02    0.40680E+04
    0.16119E-02    0.41444E+04
    0.16445E-02    0.42219E+04
    0.16777E-02    0.43007E+04
    0.17116E-02    0.43807E+04
    0.17462E-02    0.44619E+04
    0.17814E-02    0.45443E+04
    0.18174E-02    0.46279E+04
    0.18541E-02    0.47128E+04
    0.18916E-02    0.47990E+04
    0.19298E-02    0.48864E+04
    0.19688E-02    0.49751E+04
    0.20086E-02    0.50651E+04
    0.20491E-02    0.51563E+04
    0.20905E-02    0.52488E+04
    0.21328E-02    0.53426E+04
    0.21758E-02    0.54377E+04
    0.22198E-02    0.55341E+04
    0.22646E-02    0.56318E+04
    0.23104E-02    0.57307E+04
    0.23571E-02    0.58310E+04
    0.24047E-02    0.59326E+04
    0.24533E-02    0.60354E+04
    0.25028E-02    0.61396E+04
    0.25534E-02    0.62451E+04
    0.26050E-02    0.63518E+04
    0.26576E-02    0.64598E+04
    0.27113E-02    0.65692E+04
    0.27660E-02    0.66798E+04
    0.28219E-02    0.67916E+04
    0.28789E-02    0.69047E+04
    0.29371E-02    0.70191E+04
    0.29964E-02    0.71347E+04
    0.30569E-02    0.72516E+04
    0.31187E-02    0.73696E+04
    0.31817E-02    0.74889E+04
    0.32460E-02    0.76094E+04
    0.33115E-02    0.77310E+04
    0.33784E-02    0.78538E+04
    0.34467E-02    0.79777E+04
    0.35163E-02    0.81028E+04
    0.35874E-02    0.82289E+04
    0.36598E-02    0.83561E+04
    0.37338E-02    0.84844E+04
    0.38092E-02    0.86137E+04
    0.38861E-02    0.87440E+04
    0.39646E-02    0.88752E+04
    0.40447E-02    0.90074E+04
    0.41264E-02    0.91405E+04
    0.42098E-02    0.92745E+04
    0.42948E-02    0.94092E+04
    0.43816E-02    0.95448E+04
    0.44701E-02    0.96812E+04
    0.45604E-02    0.98182E+04
    0.46525E-02    0.99559E+04
    0.47465E-02    0.10094E+05
    0.48424E-02    0.10233E+05
    0.49402E-02    0.10373E+05
    0.50400E-02    0.10513E+05
    0.51419E-02    0.10653E+05
    0.52457E-02    0.10794E+05
    0.53517E-02    0.10935E+05
    0.54598E-02    0.11076E+05
    0.55701E-02    0.11217E+05
    0.56826E-02    0.11359E+05
    0.57974E-02    0.11500E+05
    0.59145E-02    0.11642E+05
    0.60340E-02    0.11783E+05
    0.61559E-02    0.11925E+05
    0.62803E-02    0.12066E+05
    0.64072E-02    0.12207E+05
    0.65366E-02    0.12347E+05
    0.66686E-02    0.12487E+05
    0.68033E-02    0.12626E+05
    0.69408E-02    0.12765E+05
    0.70810E-02    0.12903E+05
    0.72240E-02    0.13040E+05
    0.73700E-02    0.13176E+05
    0.75189E-02    0.13311E+05
    0.76708E-02    0.13445E+05
    0.78257E-02    0.13577E+05
    0.79838E-02    0.13709E+05
    0.81451E-02    0.13838E+05
    0.83096E-02    0.13967E+05
    0.84775E-02    0.14093E+05
    0.86488E-02    0.14218E+05
    0.88235E-02    0.14341E+05
    0.90017E-02    0.14462E+05
    0.91836E-02    0.14581E+05
    0.93691E-02    0.14698E+05
    0.95583E-02    0.14812E+05
    0.97514E-02    0.14924E+05
    0.99484E-02    0.15033E+05
    0.10149E-01    0.15140E+05
    0.10354E-01    0.15244E+05
    0.10564E-01    0.15344E+05
    0.10777E-01    0.15442E+05
    0.10995E-01    0.15536E+05
    0.11217E-01    0.15627E+05
    0.11443E-01    0.15714E+05
    0.11675E-01    0.15798E+05
    0.11910E-01    0.15878E+05
    0.12151E-01    0.15953E+05
    0.12397E-01    0.16025E+05
    0.12647E-01    0.16092E+05
    0.12902E-01    0.16154E+05
    0.13163E-01    0.16212E+05
    0.13429E-01    0.16265E+05
    0.13700E-01    0.16313E+05
    0.13977E-01    0.16356E+05
    0.14259E-01    0.16394E+05
    0.14547E-01    0.16426E+05
    0.14841E-01    0.16452E+05
    0.15141E-01    0.16473E+05
    0.15447E-01    0.16488E+05
    0.15759E-01    0.16497E+05
    0.16077E-01    0.16499E+05
    0.16402E-01    0.16495E+05
    0.16734E-01    0.16485E+05
    0.17072E-01    0.16468E+05
    0.17416E-01    0.16444E+05
    0.17768E-01    0.16413E+05
    0.18127E-01    0.16375E+05
    0.18493E-01    0.16330E+05
    0.18867E-01    0.16278E+05
    0.19248E-01    0.16218E+05
    0.19637E-01    0.16151E+05
    0.20034E-01    0.16076E+05
    0.20438E-01    0.15994E+05
    0.20851E-01    0.15904E+05
    0.21272E-01    0.15806E+05
    0.21702E-01    0.15701E+05
    0.22141E-01    0.15588E+05
    0.22588E-01    0.15467E+05
    0.23044E-01    0.15339E+05
    0.23510E-01    0.15203E+05
    0.23985E-01    0.15060E+05
    0.24469E-01    0.14909E+05
    0.24964E-01    0.14752E+05
    0.25468E-01    0.14587E+05
    0.25982E-01    0.14415E+05
    0.26507E-01    0.14237E+05
    0.27043E-01    0.14053E+05
    0.27589E-01    0.13862E+05
    0.28146E-01    0.13666E+05
    0.28715E-01    0.13464E+05
    0.29295E-01    0.13258E+05
    0.29887E-01    0.13046E+05
    0.30490E-01    0.12831E+05
    0.31106E-01    0.12612E+05
    0.31735E-01    0.12389E+05
    0.32376E-01    0.12164E+05
    0.33030E-01    0.11937E+05
    0.33697E-01    0.11708E+05
    0.34378E-01    0.11478E+05
    0.35072E-01    0.11248E+05
    0.35781E-01    0.11017E+05
    0.36504E-01    0.10788E+05
    0.37241E-01    0.10560E+05
    0.37993E-01    0.10334E+05
    0.38761E-01    0.10110E+05
    0.39544E-01    0.98901E+04
    0.40343E-01    0.96738E+04
    0.41158E-01    0.94621E+04
    0.41989E-01    0.92555E+04
    0.42838E-01    0.90544E+04
    0.43703E-01    0.88590E+04
    0.44586E-01    0.86698E+04
    0.45486E-01    0.84870E+04
    0.46405E-01    0.83107E+04
    0.47343E-01    0.81415E+04
    0.48299E-01    0.79799E+04
    0.49275E-01    0.78265E+04
    0.50270E-01    0.76818E+04
    0.51286E-01    0.75460E+04
    0.52322E-01    0.74188E+04
    0.53379E-01    0.72996E+04
    0.54457E-01    0.71879E+04
    0.55557E-01    0.70833E+04
    0.56680E-01    0.69851E+04
    0.57825E-01    0.68924E+04
    0.58993E-01    0.68042E+04
    0.60184E-01    0.67199E+04
    0.61400E-01    0.66386E+04
    0.62641E-01    0.65594E+04
    0.63906E-01    0.64814E+04
    0.65197E-01    0.64039E+04
    0.66514E-01    0.63257E+04
    0.67858E-01    0.62459E+04
    0.69229E-01    0.61635E+04
    0.70627E-01    0.60773E+04
    0.72054E-01    0.59863E+04
    0.73510E-01    0.58894E+04
    0.74994E-01    0.57856E+04
    0.76509E-01    0.56742E+04
    0.78055E-01    0.55545E+04
    0.79632E-01    0.54262E+04
    0.81241E-01    0.52893E+04
    0.82882E-01    0.51443E+04
    0.84556E-01    0.49916E+04
    0.86264E-01    0.48327E+04
    0.88007E-01    0.46688E+04
    0.89785E-01    0.45016E+04
    0.91598E-01    0.43329E+04
    0.93449E-01    0.41646E+04
    0.95337E-01    0.39987E+04
    0.97263E-01    0.38369E+04
    0.99227E-01    0.36812E+04
    0.10123E+00    0.35334E+04
    0.10328E+00    0.33948E+04
    0.10536E+00    0.32668E+04
    0.10749E+00    0.31504E+04
    0.10966E+00    0.30465E+04
    0.11188E+00    0.29551E+04
    0.11414E+00    0.28760E+04
    0.11644E+00    0.28086E+04
    0.11880E+00    0.27515E+04
    0.12120E+00    0.27032E+04
    0.12365E+00    0.26614E+04
    0.12614E+00    0.26238E+04
    0.12869E+00    0.25878E+04
    0.13129E+00    0.25508E+04
    0.13394E+00    0.25102E+04
    0.13665E+00    0.24642E+04
    0.13941E+00    0.24110E+04
    0.14223E+00    0.23497E+04
    0.14510E+00    0.22801E+04
    0.14803E+00    0.22025E+04
    0.15102E+00    0.21179E+04
    0.15407E+00    0.20280E+04
    0.15718E+00    0.19350E+04
    0.16036E+00    0.18415E+04
    0.16360E+00    0.17506E+04
    0.16690E+00    0.16654E+04
    0.17028E+00    0.15883E+04
    0.17371E+00    0.15211E+04
    0.17722E+00    0.14641E+04
    0.18080E+00    0.14170E+04
    0.18446E+00    0.13786E+04
    0.18818E+00    0.13472E+04
    0.19198E+00    0.13208E+04
    0.19586E+00    0.12969E+04
    0.19982E+00    0.12725E+04
    0.20386E+00    0.12449E+04
    0.20797E+00    0.12120E+04
    0.21218E+00    0.11729E+04
    0.21646E+00    0.11282E+04
    0.22083E+00    0.10793E+04
    0.22530E+00    0.10280E+04
    0.22985E+00    0.97672E+03
    0.23449E+00    0.92804E+03
    0.23923E+00    0.88416E+03
    0.24406E+00    0.84641E+03
    0.24899E+00    0.81501E+03
    0.25402E+00    0.78927E+03
    0.25915E+00    0.76779E+03
    0.26439E+00    0.74854E+03
    0.26973E+00    0.72916E+03
    0.27518E+00    0.70769E+03
    0.28074E+00    0.68317E+03
    0.28641E+00    0.65577E+03
    0.29219E+00    0.62644E+03
    0.29810E+00    0.59657E+03
    0.30412E+00    0.56793E+03
    0.31026E+00    0.54208E+03
    0.31653E+00    0.51975E+03
    0.32292E+00    0.50071E+03
    0.32945E+00    0.48411E+03
    0.33610E+00    0.46867E+03
    0.34289E+00    0.45303E+03
    0.34982E+00    0.43630E+03
    0.35689E+00    0.41833E+03
    0.36409E+00    0.39968E+03
    0.37145E+00    0.38131E+03
    0.37895E+00    0.36415E+03
    0.38661E+00    0.34872E+03
    0.39442E+00    0.33501E+03
    0.40239E+00    0.32253E+03
    0.41052E+00    0.31053E+03
    0.41881E+00    0.29838E+03
    0.42727E+00    0.28591E+03
    0.43590E+00    0.27333E+03
    0.44471E+00    0.26112E+03
    0.45369E+00    0.24970E+03
    0.46286E+00    0.23922E+03
    0.47221E+00    0.22951E+03
    0.48174E+00    0.22024E+03
    0.49148E+00    0.21109E+03
    0.50141E+00    0.20199E+03
    0.51153E+00    0.19307E+03
    0.52187E+00    0.18457E+03
    0.53241E+00    0.17657E+03
    0.54317E+00    0.16908E+03
    0.55414E+00    0.16190E+03
    0.56533E+00    0.15492E+03
    0.57675E+00    0.14811E+03
    0.58840E+00    0.14155E+03
    0.60029E+00    0.13531E+03
    0.61242E+00    0.12937E+03
    0.62479E+00    0.12370E+03
    0.63741E+00    0.11827E+03
    0.65029E+00    0.11306E+03
    0.66342E+00    0.10806E+03
    0.67683E+00    0.10326E+03
    0.69050E+00    0.98657E+02
    0.70445E+00    0.94241E+02
    0.71868E+00    0.90010E+02
    0.73320E+00    0.85957E+02
    0.74801E+00    0.82078E+02
    0.76312E+00    0.78366E+02
    0.77854E+00    0.74816E+02
    0.79426E+00    0.71422E+02
    0.81031E+00    0.68178E+02
    0.82668E+00    0.65079E+02
    0.84338E+00    0.62116E+02
    0.86041E+00    0.59285E+02
    0.87780E+00    0.56579E+02
    0.89553E+00    0.53993E+02
    0.91362E+00    0.51523E+02
    0.93208E+00    0.49162E+02
    0.95091E+00    0.46906E+02
    0.97011E+00    0.44751E+02
    0.98971E+00    0.42692E+02
    0.10097E+01    0.40726E+02
    0.10301E+01    0.38847E+02
    0.10509E+01    0.37053E+02
    0.10721E+01    0.35340E+02
    0.10938E+01    0.33704E+02
    0.11159E+01    0.32143E+02
    0.11384E+01    0.30652E+02
    0.11614E+01    0.29229E+02
    0.11849E+01    0.27870E+02
    0.12088E+01    0.26574E+02
    0.12333E+01    0.25337E+02
    0.12582E+01    0.24156E+02
    0.12836E+01    0.23030E+02
    0.13095E+01    0.21955E+02
    0.13360E+01    0.20929E+02
    0.13630E+01    0.19950E+02
    0.13905E+01    0.19016E+02
    0.14186E+01    0.18125E+02
    0.14472E+01    0.17275E+02
    0.14765E+01    0.16464E+02
    0.15063E+01    0.15691E+02
    0.15367E+01    0.14953E+02
    0.15678E+01    0.14249E+02
    0.15994E+01    0.13577E+02
    0.16318E+01    0.12937E+02
    0.16647E+01    0.12326E+02
    0.16984E+01    0.11744E+02
    0.17327E+01    0.11188E+02
    0.17677E+01    0.10659E+02
    0.18034E+01    0.10154E+02
    0.18398E+01    0.96721E+01
    0.18770E+01    0.92128E+01
    0.19149E+01    0.87750E+01
    0.19536E+01    0.83575E+01
    0.19930E+01    0.79594E+01
    0.20333E+01    0.75799E+01
    0.20744E+01    0.72181E+01
    0.21163E+01    0.68732E+01
    0.21590E+01    0.65444E+01
    0.22026E+01    0.62309E+01
    0.22471E+01    0.59321E+01
    0.22925E+01    0.56473E+01
    0.23388E+01    0.53759E+01
    0.23861E+01    0.51171E+01
    0.24343E+01    0.48705E+01
    0.24835E+01    0.46355E+01
    0.25336E+01    0.44115E+01
    0.25848E+01    0.41980E+01
    0.26370E+01    0.39946E+01
    0.26903E+01    0.38008E+01
    0.27447E+01    0.36161E+01
    0.28001E+01    0.34401E+01
    0.28567E+01    0.32724E+01
    0.29144E+01    0.31126E+01
    0.29733E+01    0.29604E+01
    0.30333E+01    0.28154E+01
    0.30946E+01    0.26773E+01
    0.31571E+01    0.25457E+01
    0.32209E+01    0.24204E+01
    0.32860E+01    0.23010E+01
    0.33523E+01    0.21873E+01
    0.34201E+01    0.20790E+01
    0.34892E+01    0.19758E+01
    0.35596E+01    0.18776E+01
    0.36316E+01    0.17841E+01
    0.37049E+01    0.16951E+01
    0.37798E+01    0.16103E+01
    0.38561E+01    0.15295E+01
    0.39340E+01    0.14527E+01
    0.40135E+01    0.13795E+01
    0.40946E+01    0.13099E+01
    0.41773E+01    0.12436E+01
    0.42617E+01    0.11806E+01
    0.43478E+01    0.11206E+01
    0.44356E+01    0.10634E+01
    0.45252E+01    0.10091E+01
    0.46166E+01    0.95741E+00
    0.47099E+01    0.90823E+00
    0.48050E+01    0.86145E+00
    0.49021E+01    0.81696E+00
    0.50011E+01    0.77465E+00
    0.51021E+01    0.73441E+00
    0.52052E+01    0.69614E+00
    0.53104E+01    0.65976E+00
    0.54176E+01    0.62517E+00
    0.55271E+01    0.59229E+00
    0.56387E+01    0.56103E+00
    0.57526E+01    0.53133E+00
    0.58689E+01    0.50310E+00
    0.59874E+01    0.47628E+00
    0.61084E+01    0.45079E+00
    0.62318E+01    0.42659E+00
    0.63577E+01    0.40360E+00
    0.64861E+01    0.38178E+00
    0.66171E+01    0.36106E+00
    0.67508E+01    0.34139E+00
    0.68872E+01    0.32273E+00
    0.70263E+01    0.30502E+00
    0.71682E+01    0.28823E+00
    0.73130E+01    0.27229E+00
    0.74608E+01    0.25718E+00
    0.76115E+01    0.24284E+00
    0.77653E+01    0.22923E+00
    0.79221E+01    0.21633E+00
    0.80822E+01    0.20408E+00
    0.82454E+01    0.19247E+00
    0.84120E+01    0.18145E+00
    0.85819E+01    0.17100E+00
    0.87553E+01    0.16109E+00
    0.89322E+01    0.15169E+00
    0.91126E+01    0.14280E+00
    0.92967E+01    0.13439E+00
    0.94845E+01    0.12644E+00
