#           k/h    P           
    0.10000E-03    0.30938E+03
    0.10202E-03    0.31567E+03
    0.10408E-03    0.32208E+03
    0.10618E-03    0.32863E+03
    0.10833E-03    0.33531E+03
    0.11052E-03    0.34212E+03
    0.11275E-03    0.34907E+03
    0.11503E-03    0.35616E+03
    0.11735E-03    0.36340E+03
    0.11972E-03    0.37078E+03
    0.12214E-03    0.37831E+03
    0.12461E-03    0.38600E+03
    0.12712E-03    0.39384E+03
    0.12969E-03    0.40184E+03
    0.13231E-03    0.41000E+03
    0.13499E-03    0.41833E+03
    0.13771E-03    0.42683E+03
    0.14049E-03    0.43549E+03
    0.14333E-03    0.44434E+03
    0.14623E-03    0.45336E+03
    0.14918E-03    0.46257E+03
    0.15220E-03    0.47196E+03
    0.15527E-03    0.48155E+03
    0.15841E-03    0.49133E+03
    0.16161E-03    0.50130E+03
    0.16487E-03    0.51148E+03
    0.16820E-03    0.52186E+03
    0.17160E-03    0.53246E+03
    0.17507E-03    0.54327E+03
    0.17860E-03    0.55430E+03
    0.18221E-03    0.56555E+03
    0.18589E-03    0.57703E+03
    0.18965E-03    0.58874E+03
    0.19348E-03    0.60069E+03
    0.19739E-03    0.61288E+03
    0.20138E-03    0.62531E+03
    0.20544E-03    0.63800E+03
    0.20959E-03    0.65094E+03
    0.21383E-03    0.66415E+03
    0.21815E-03    0.67762E+03
    0.22255E-03    0.69137E+03
    0.22705E-03    0.70539E+03
    0.23164E-03    0.71969E+03
    0.23632E-03    0.73429E+03
    0.24109E-03    0.74917E+03
    0.24596E-03    0.76436E+03
    0.25093E-03    0.77986E+03
    0.25600E-03    0.79566E+03
    0.26117E-03    0.81179E+03
    0.26645E-03    0.82824E+03
    0.27183E-03    0.84502E+03
    0.27732E-03    0.86214E+03
    0.28292E-03    0.87960E+03
    0.28864E-03    0.89742E+03
    0.29447E-03    0.91559E+03
    0.30042E-03    0.93413E+03
    0.30649E-03    0.95304E+03
    0.31268E-03    0.97233E+03
    0.31899E-03    0.99201E+03
    0.32544E-03    0.10121E+04
    0.33201E-03    0.10326E+04
    0.33872E-03    0.10534E+04
    0.34556E-03    0.10747E+04
    0.35254E-03    0.10965E+04
    0.35966E-03    0.11186E+04
    0.36693E-03    0.11412E+04
    0.37434E-03    0.11643E+04
    0.38190E-03    0.11878E+04
    0.38962E-03    0.12118E+04
    0.39749E-03    0.12363E+04
    0.40552E-03    0.12612E+04
    0.41371E-03    0.12867E+04
    0.42207E-03    0.13127E+04
    0.43060E-03    0.13391E+04
    0.43929E-03    0.13661E+04
    0.44817E-03    0.13937E+04
    0.45722E-03    0.14217E+04
    0.46646E-03    0.14504E+04
    0.47588E-03    0.14796E+04
    0.48550E-03    0.15094E+04
    0.49530E-03    0.15398E+04
    0.50531E-03    0.15707E+04
    0.51552E-03    0.16023E+04
    0.52593E-03    0.16345E+04
    0.53656E-03    0.16674E+04
    0.54739E-03    0.17008E+04
    0.55845E-03    0.17350E+04
    0.56973E-03    0.17698E+04
    0.58124E-03    0.18053E+04
    0.59299E-03    0.18415E+04
    0.60496E-03    0.18784E+04
    0.61719E-03    0.19160E+04
    0.62965E-03    0.19544E+04
    0.64237E-03    0.19935E+04
    0.65535E-03    0.20333E+04
    0.66859E-03    0.20740E+04
    0.68210E-03    0.21154E+04
    0.69588E-03    0.21576E+04
    0.70993E-03    0.22006E+04
    0.72427E-03    0.22445E+04
    0.73891E-03    0.22892E+04
    0.75383E-03    0.23348E+04
    0.76906E-03    0.23813E+04
    0.78460E-03    0.24286E+04
    0.80045E-03    0.24768E+04
    0.81662E-03    0.25260E+04
