#           k/h    P           
    0.10000E-03    0.37758E+03
    0.10202E-03    0.38540E+03
    0.10408E-03    0.39337E+03
    0.10618E-03    0.40152E+03
    0.10833E-03    0.40983E+03
    0.11052E-03    0.41831E+03
    0.11275E-03    0.42697E+03
    0.11503E-03    0.43581E+03
    0.11735E-03    0.44483E+03
    0.11972E-03    0.45403E+03
    0.12214E-03    0.46343E+03
    0.12461E-03    0.47302E+03
    0.12712E-03    0.48281E+03
    0.12969E-03    0.49280E+03
    0.13231E-03    0.50300E+03
    0.13499E-03    0.51340E+03
    0.13771E-03    0.52403E+03
    0.14049E-03    0.53487E+03
    0.14333E-03    0.54593E+03
    0.14623E-03    0.55723E+03
    0.14918E-03    0.56876E+03
    0.15220E-03    0.58052E+03
    0.15527E-03    0.59253E+03
    0.15841E-03    0.60478E+03
    0.16161E-03    0.61729E+03
    0.16487E-03    0.63006E+03
    0.16820E-03    0.64309E+03
    0.17160E-03    0.65638E+03
    0.17507E-03    0.66996E+03
    0.17860E-03    0.68381E+03
    0.18221E-03    0.69794E+03
    0.18589E-03    0.71237E+03
    0.18965E-03    0.72710E+03
    0.19348E-03    0.74212E+03
    0.19739E-03    0.75746E+03
    0.20138E-03    0.77311E+03
    0.20544E-03    0.78909E+03
    0.20959E-03    0.80539E+03
    0.21383E-03    0.82203E+03
    0.21815E-03    0.83901E+03
    0.22255E-03    0.85634E+03
    0.22705E-03    0.87402E+03
    0.23164E-03    0.89207E+03
    0.23632E-03    0.91049E+03
    0.24109E-03    0.92928E+03
    0.24596E-03    0.94846E+03
    0.25093E-03    0.96804E+03
    0.25600E-03    0.98801E+03
    0.26117E-03    0.10084E+04
    0.26645E-03    0.10292E+04
    0.27183E-03    0.10504E+04
    0.27732E-03    0.10721E+04
    0.28292E-03    0.10942E+04
    0.28864E-03    0.11167E+04
    0.29447E-03    0.11398E+04
    0.30042E-03    0.11633E+04
    0.30649E-03    0.11872E+04
    0.31268E-03    0.12117E+04
    0.31899E-03    0.12366E+04
    0.32544E-03    0.12621E+04
    0.33201E-03    0.12881E+04
    0.33872E-03    0.13146E+04
    0.34556E-03    0.13416E+04
    0.35254E-03    0.13692E+04
    0.35966E-03    0.13974E+04
    0.36693E-03    0.14261E+04
    0.37434E-03    0.14554E+04
    0.38190E-03    0.14853E+04
    0.38962E-03    0.15158E+04
    0.39749E-03    0.15469E+04
    0.40552E-03    0.15787E+04
    0.41371E-03    0.16111E+04
    0.42207E-03    0.16441E+04
    0.43060E-03    0.16778E+04
    0.43929E-03    0.17122E+04
    0.44817E-03    0.17473E+04
    0.45722E-03    0.17831E+04
    0.46646E-03    0.18196E+04
    0.47588E-03    0.18569E+04
    0.48550E-03    0.18948E+04
    0.49530E-03    0.19336E+04
    0.50531E-03    0.19731E+04
    0.51552E-03    0.20134E+04
    0.52593E-03    0.20545E+04
    0.53656E-03    0.20964E+04
    0.54739E-03    0.21392E+04
    0.55845E-03    0.21828E+04
    0.56973E-03    0.22273E+04
    0.58124E-03    0.22726E+04
    0.59299E-03    0.23189E+04
    0.60496E-03    0.23660E+04
    0.61719E-03    0.24141E+04
    0.62965E-03    0.24632E+04
    0.64237E-03    0.25132E+04
    0.65535E-03    0.25641E+04
    0.66859E-03    0.26161E+04
    0.68210E-03    0.26691E+04
    0.69588E-03    0.27231E+04
    0.70993E-03    0.27782E+04
    0.72427E-03    0.28343E+04
    0.73891E-03    0.28916E+04
    0.75383E-03    0.29499E+04
    0.76906E-03    0.30094E+04
    0.78460E-03    0.30700E+04
    0.80045E-03    0.31318E+04
    0.81662E-03    0.31948E+04
    0.83311E-03    0.32589E+04
    0.84994E-03    0.33244E+04
    0.86711E-03    0.33910E+04
    0.88463E-03    0.34589E+04
    0.90250E-03    0.35281E+04
    0.92073E-03    0.35986E+04
    0.93933E-03    0.36705E+04
    0.95831E-03    0.37437E+04
    0.97767E-03    0.38182E+04
    0.99742E-03    0.38942E+04
    0.10176E-02    0.39716E+04
    0.10381E-02    0.40504E+04
    0.10591E-02    0.41307E+04
    0.10805E-02    0.42124E+04
    0.11023E-02    0.42957E+04
    0.11246E-02    0.43805E+04
