#           k/h    P           
    0.10000E-03    0.31821E+03
    0.10202E-03    0.32457E+03
    0.10408E-03    0.33105E+03
    0.10618E-03    0.33766E+03
    0.10833E-03    0.34440E+03
    0.11052E-03    0.35128E+03
    0.11275E-03    0.35829E+03
    0.11503E-03    0.36545E+03
    0.11735E-03    0.37274E+03
    0.11972E-03    0.38018E+03
    0.12214E-03    0.38777E+03
    0.12461E-03    0.39552E+03
    0.12712E-03    0.40341E+03
    0.12969E-03    0.41147E+03
    0.13231E-03    0.41968E+03
    0.13499E-03    0.42806E+03
    0.13771E-03    0.43660E+03
    0.14049E-03    0.44532E+03
    0.14333E-03    0.45420E+03
    0.14623E-03    0.46327E+03
    0.14918E-03    0.47251E+03
    0.15220E-03    0.48194E+03
    0.15527E-03    0.49156E+03
    0.15841E-03    0.50137E+03
    0.16161E-03    0.51137E+03
    0.16487E-03    0.52158E+03
    0.16820E-03    0.53198E+03
    0.17160E-03    0.54260E+03
    0.17507E-03    0.55342E+03
    0.17860E-03    0.56446E+03
    0.18221E-03    0.57572E+03
    0.18589E-03    0.58720E+03
    0.18965E-03    0.59891E+03
    0.19348E-03    0.61086E+03
    0.19739E-03    0.62304E+03
    0.20138E-03    0.63546E+03
    0.20544E-03    0.64813E+03
    0.20959E-03    0.66105E+03
    0.21383E-03    0.67423E+03
    0.21815E-03    0.68767E+03
    0.22255E-03    0.70138E+03
    0.22705E-03    0.71535E+03
    0.23164E-03    0.72961E+03
    0.23632E-03    0.74415E+03
    0.24109E-03    0.75897E+03
    0.24596E-03    0.77409E+03
    0.25093E-03    0.78951E+03
    0.25600E-03    0.80523E+03
    0.26117E-03    0.82127E+03
    0.26645E-03    0.83762E+03
    0.27183E-03    0.85429E+03
    0.27732E-03    0.87130E+03
    0.28292E-03    0.88864E+03
    0.28864E-03    0.90632E+03
    0.29447E-03    0.92435E+03
    0.30042E-03    0.94274E+03
    0.30649E-03    0.96149E+03
    0.31268E-03    0.98061E+03
    0.31899E-03    0.10001E+04
    0.32544E-03    0.10200E+04
    0.33201E-03    0.10403E+04
    0.33872E-03    0.10609E+04
    0.34556E-03    0.10820E+04
    0.35254E-03    0.11035E+04
    0.35966E-03    0.11254E+04
    0.36693E-03    0.11477E+04
    0.37434E-03    0.11705E+04
    0.38190E-03    0.11938E+04
    0.38962E-03    0.12174E+04
    0.39749E-03    0.12416E+04
    0.40552E-03    0.12662E+04
    0.41371E-03    0.12913E+04
    0.42207E-03    0.13169E+04
    0.43060E-03    0.13430E+04
    0.43929E-03    0.13696E+04
    0.44817E-03    0.13967E+04
    0.45722E-03    0.14243E+04
    0.46646E-03    0.14525E+04
    0.47588E-03    0.14812E+04
    0.48550E-03    0.15105E+04
    0.49530E-03    0.15403E+04
    0.50531E-03    0.15707E+04
    0.51552E-03    0.16018E+04
    0.52593E-03    0.16334E+04
    0.53656E-03    0.16656E+04
    0.54739E-03    0.16984E+04
    0.55845E-03    0.17319E+04
    0.56973E-03    0.17660E+04
    0.58124E-03    0.18008E+04
    0.59299E-03    0.18362E+04
    0.60496E-03    0.18723E+04
    0.61719E-03    0.19091E+04
    0.62965E-03    0.19466E+04
    0.64237E-03    0.19849E+04
    0.65535E-03    0.20238E+04
    0.66859E-03    0.20635E+04
    0.68210E-03    0.21039E+04
    0.69588E-03    0.21451E+04
    0.70993E-03    0.21871E+04
    0.72427E-03    0.22299E+04
    0.73891E-03    0.22735E+04
    0.75383E-03    0.23179E+04
    0.76906E-03    0.23631E+04
    0.78460E-03    0.24092E+04
    0.80045E-03    0.24562E+04
    0.81662E-03    0.25040E+04
    0.83311E-03    0.25527E+04
    0.84994E-03    0.26023E+04
    0.86711E-03    0.26528E+04
    0.88463E-03    0.27043E+04
    0.90250E-03    0.27567E+04
    0.92073E-03    0.28101E+04
    0.93933E-03    0.28645E+04
    0.95831E-03    0.29198E+04
    0.97767E-03    0.29762E+04
    0.99742E-03    0.30336E+04
    0.10176E-02    0.30920E+04
    0.10381E-02    0.31515E+04
    0.10591E-02    0.32121E+04
    0.10805E-02    0.32738E+04
    0.11023E-02    0.33366E+04
    0.11246E-02    0.34005E+04
