#           k/h    P           
    0.10000E-03    0.39333E+03
    0.10202E-03    0.40124E+03
    0.10408E-03    0.40930E+03
    0.10618E-03    0.41753E+03
    0.10833E-03    0.42592E+03
    0.11052E-03    0.43448E+03
    0.11275E-03    0.44321E+03
    0.11503E-03    0.45212E+03
    0.11735E-03    0.46120E+03
    0.11972E-03    0.47047E+03
    0.12214E-03    0.47992E+03
    0.12461E-03    0.48957E+03
    0.12712E-03    0.49941E+03
    0.12969E-03    0.50944E+03
    0.13231E-03    0.51968E+03
    0.13499E-03    0.53012E+03
    0.13771E-03    0.54077E+03
    0.14049E-03    0.55163E+03
    0.14333E-03    0.56271E+03
    0.14623E-03    0.57402E+03
    0.14918E-03    0.58555E+03
    0.15220E-03    0.59731E+03
    0.15527E-03    0.60931E+03
    0.15841E-03    0.62154E+03
    0.16161E-03    0.63403E+03
    0.16487E-03    0.64676E+03
    0.16820E-03    0.65975E+03
    0.17160E-03    0.67299E+03
    0.17507E-03    0.68651E+03
    0.17860E-03    0.70029E+03
    0.18221E-03    0.71435E+03
    0.18589E-03    0.72869E+03
    0.18965E-03    0.74332E+03
    0.19348E-03    0.75824E+03
    0.19739E-03    0.77346E+03
    0.20138E-03    0.78898E+03
    0.20544E-03    0.80481E+03
    0.20959E-03    0.82096E+03
    0.21383E-03    0.83744E+03
    0.21815E-03    0.85424E+03
    0.22255E-03    0.87137E+03
    0.22705E-03    0.88885E+03
    0.23164E-03    0.90668E+03
    0.23632E-03    0.92486E+03
    0.24109E-03    0.94341E+03
    0.24596E-03    0.96232E+03
    0.25093E-03    0.98162E+03
    0.25600E-03    0.10013E+04
    0.26117E-03    0.10214E+04
    0.26645E-03    0.10418E+04
    0.27183E-03    0.10627E+04
    0.27732E-03    0.10840E+04
    0.28292E-03    0.11057E+04
    0.28864E-03    0.11279E+04
    0.29447E-03    0.11504E+04
    0.30042E-03    0.11735E+04
    0.30649E-03    0.11970E+04
    0.31268E-03    0.12209E+04
    0.31899E-03    0.12454E+04
    0.32544E-03    0.12703E+04
    0.33201E-03    0.12957E+04
    0.33872E-03    0.13216E+04
    0.34556E-03    0.13480E+04
    0.35254E-03    0.13750E+04
    0.35966E-03    0.14025E+04
    0.36693E-03    0.14305E+04
    0.37434E-03    0.14591E+04
    0.38190E-03    0.14882E+04
    0.38962E-03    0.15179E+04
    0.39749E-03    0.15482E+04
    0.40552E-03    0.15791E+04
    0.41371E-03    0.16106E+04
    0.42207E-03    0.16427E+04
    0.43060E-03    0.16755E+04
    0.43929E-03    0.17089E+04
    0.44817E-03    0.17429E+04
    0.45722E-03    0.17777E+04
    0.46646E-03    0.18131E+04
    0.47588E-03    0.18491E+04
    0.48550E-03    0.18859E+04
    0.49530E-03    0.19235E+04
    0.50531E-03    0.19617E+04
    0.51552E-03    0.20007E+04
    0.52593E-03    0.20404E+04
    0.53656E-03    0.20809E+04
    0.54739E-03    0.21222E+04
    0.55845E-03    0.21643E+04
    0.56973E-03    0.22073E+04
    0.58124E-03    0.22510E+04
    0.59299E-03    0.22956E+04
    0.60496E-03    0.23410E+04
    0.61719E-03    0.23874E+04
    0.62965E-03    0.24346E+04
    0.64237E-03    0.24827E+04
    0.65535E-03    0.25318E+04
    0.66859E-03    0.25817E+04
    0.68210E-03    0.26327E+04
    0.69588E-03    0.26846E+04
    0.70993E-03    0.27375E+04
    0.72427E-03    0.27914E+04
    0.73891E-03    0.28463E+04
    0.75383E-03    0.29023E+04
    0.76906E-03    0.29593E+04
    0.78460E-03    0.30174E+04
    0.80045E-03    0.30766E+04
    0.81662E-03    0.31369E+04
    0.83311E-03    0.31983E+04
    0.84994E-03    0.32609E+04
    0.86711E-03    0.33247E+04
    0.88463E-03    0.33896E+04
    0.90250E-03    0.34558E+04
    0.92073E-03    0.35232E+04
    0.93933E-03    0.35918E+04
    0.95831E-03    0.36617E+04
    0.97767E-03    0.37329E+04
    0.99742E-03    0.38054E+04
    0.10176E-02    0.38792E+04
    0.10381E-02    0.39544E+04
    0.10591E-02    0.40309E+04
    0.10805E-02    0.41088E+04
    0.11023E-02    0.41881E+04
    0.11246E-02    0.42688E+04
    0.11473E-02    0.43509E+04
    0.11705E-02    0.44345E+04
    0.11941E-02    0.45195E+04
    0.12182E-02    0.46061E+04
    0.12429E-02    0.46941E+04
    0.12680E-02    0.47837E+04
    0.12936E-02    0.48748E+04
    0.13197E-02    0.49676E+04
    0.13464E-02    0.50619E+04
    0.13736E-02    0.51578E+04
    0.14013E-02    0.52554E+04
    0.14296E-02    0.53546E+04
    0.14585E-02    0.54555E+04
    0.14880E-02    0.55581E+04
    0.15180E-02    0.56624E+04
    0.15487E-02    0.57685E+04
    0.15800E-02    0.58763E+04
    0.16119E-02    0.59858E+04
    0.16445E-02    0.60972E+04
    0.16777E-02    0.62104E+04
    0.17116E-02    0.63254E+04
    0.17462E-02    0.64422E+04
    0.17814E-02    0.65610E+04
    0.18174E-02    0.66816E+04
    0.18541E-02    0.68041E+04
    0.18916E-02    0.69285E+04
    0.19298E-02    0.70548E+04
    0.19688E-02    0.71831E+04
    0.20086E-02    0.73134E+04
    0.20491E-02    0.74456E+04
    0.20905E-02    0.75798E+04
    0.21328E-02    0.77160E+04
    0.21758E-02    0.78543E+04
    0.22198E-02    0.79945E+04
    0.22646E-02    0.81368E+04
    0.23104E-02    0.82811E+04
    0.23571E-02    0.84275E+04
    0.24047E-02    0.85760E+04
    0.24533E-02    0.87265E+04
    0.25028E-02    0.88791E+04
    0.25534E-02    0.90338E+04
    0.26050E-02    0.91905E+04
    0.26576E-02    0.93494E+04
    0.27113E-02    0.95103E+04
    0.27660E-02    0.96733E+04
    0.28219E-02    0.98384E+04
    0.28789E-02    0.10006E+05
    0.29371E-02    0.10175E+05
    0.29964E-02    0.10346E+05
    0.30569E-02    0.10520E+05
    0.31187E-02    0.10695E+05
    0.31817E-02    0.10873E+05
    0.32460E-02    0.11052E+05
    0.33115E-02    0.11234E+05
    0.33784E-02    0.11417E+05
    0.34467E-02    0.11603E+05
    0.35163E-02    0.11790E+05
    0.35874E-02    0.11980E+05
    0.36598E-02    0.12171E+05
    0.37338E-02    0.12364E+05
    0.38092E-02    0.12559E+05
    0.38861E-02    0.12756E+05
    0.39646E-02    0.12955E+05
    0.40447E-02    0.13156E+05
    0.41264E-02    0.13358E+05
    0.42098E-02    0.13562E+05
    0.42948E-02    0.13767E+05
    0.43816E-02    0.13974E+05
    0.44701E-02    0.14183E+05
    0.45604E-02    0.14393E+05
    0.46525E-02    0.14604E+05
    0.47465E-02    0.14817E+05
    0.48424E-02    0.15031E+05
    0.49402E-02    0.15247E+05
    0.50400E-02    0.15463E+05
    0.51419E-02    0.15680E+05
    0.52457E-02    0.15899E+05
    0.53517E-02    0.16118E+05
    0.54598E-02    0.16339E+05
    0.55701E-02    0.16560E+05
    0.56826E-02    0.16781E+05
    0.57974E-02    0.17003E+05
    0.59145E-02    0.17226E+05
    0.60340E-02    0.17449E+05
    0.61559E-02    0.17672E+05
    0.62803E-02    0.17895E+05
    0.64072E-02    0.18118E+05
    0.65366E-02    0.18341E+05
    0.66686E-02    0.18564E+05
    0.68033E-02    0.18786E+05
    0.69408E-02    0.19008E+05
    0.70810E-02    0.19229E+05
    0.72240E-02    0.19449E+05
    0.73700E-02    0.19668E+05
    0.75189E-02    0.19886E+05
    0.76708E-02    0.20103E+05
    0.78257E-02    0.20318E+05
    0.79838E-02    0.20531E+05
    0.81451E-02    0.20743E+05
    0.83096E-02    0.20952E+05
    0.84775E-02    0.21160E+05
    0.86488E-02    0.21365E+05
    0.88235E-02    0.21568E+05
    0.90017E-02    0.21768E+05
    0.91836E-02    0.21965E+05
    0.93691E-02    0.22159E+05
    0.95583E-02    0.22351E+05
    0.97514E-02    0.22538E+05
    0.99484E-02    0.22722E+05
    0.10149E-01    0.22903E+05
    0.10354E-01    0.23079E+05
    0.10564E-01    0.23251E+05
    0.10777E-01    0.23418E+05
    0.10995E-01    0.23581E+05
    0.11217E-01    0.23739E+05
    0.11443E-01    0.23891E+05
    0.11675E-01    0.24038E+05
    0.11910E-01    0.24179E+05
    0.12151E-01    0.24314E+05
    0.12397E-01    0.24443E+05
    0.12647E-01    0.24566E+05
    0.12902E-01    0.24681E+05
    0.13163E-01    0.24789E+05
    0.13429E-01    0.24890E+05
    0.13700E-01    0.24983E+05
    0.13977E-01    0.25068E+05
    0.14259E-01    0.25145E+05
    0.14547E-01    0.25214E+05
    0.14841E-01    0.25273E+05
    0.15141E-01    0.25324E+05
    0.15447E-01    0.25365E+05
    0.15759E-01    0.25396E+05
    0.16077E-01    0.25417E+05
    0.16402E-01    0.25429E+05
    0.16734E-01    0.25429E+05
    0.17072E-01    0.25419E+05
    0.17416E-01    0.25398E+05
    0.17768E-01    0.25366E+05
    0.18127E-01    0.25322E+05
    0.18493E-01    0.25267E+05
    0.18867E-01    0.25199E+05
    0.19248E-01    0.25120E+05
    0.19637E-01    0.25029E+05
    0.20034E-01    0.24925E+05
    0.20438E-01    0.24809E+05
    0.20851E-01    0.24681E+05
    0.21272E-01    0.24540E+05
    0.21702E-01    0.24387E+05
    0.22141E-01    0.24221E+05
    0.22588E-01    0.24042E+05
    0.23044E-01    0.23852E+05
    0.23510E-01    0.23649E+05
    0.23985E-01    0.23434E+05
    0.24469E-01    0.23207E+05
    0.24964E-01    0.22969E+05
    0.25468E-01    0.22720E+05
    0.25982E-01    0.22460E+05
    0.26507E-01    0.22189E+05
    0.27043E-01    0.21909E+05
    0.27589E-01    0.21619E+05
    0.28146E-01    0.21321E+05
    0.28715E-01    0.21014E+05
    0.29295E-01    0.20700E+05
    0.29887E-01    0.20379E+05
    0.30490E-01    0.20052E+05
    0.31106E-01    0.19720E+05
    0.31735E-01    0.19383E+05
    0.32376E-01    0.19043E+05
    0.33030E-01    0.18700E+05
    0.33697E-01    0.18355E+05
    0.34378E-01    0.18010E+05
    0.35072E-01    0.17664E+05
    0.35781E-01    0.17320E+05
    0.36504E-01    0.16977E+05
    0.37241E-01    0.16638E+05
    0.37993E-01    0.16302E+05
    0.38761E-01    0.15972E+05
    0.39544E-01    0.15647E+05
    0.40343E-01    0.15329E+05
    0.41158E-01    0.15018E+05
    0.41989E-01    0.14714E+05
    0.42838E-01    0.14419E+05
    0.43703E-01    0.14131E+05
    0.44586E-01    0.13852E+05
    0.45486E-01    0.13584E+05
    0.46405E-01    0.13326E+05
    0.47343E-01    0.13081E+05
    0.48299E-01    0.12848E+05
    0.49275E-01    0.12626E+05
    0.50270E-01    0.12415E+05
    0.51286E-01    0.12214E+05
    0.52322E-01    0.12021E+05
    0.53379E-01    0.11836E+05
    0.54457E-01    0.11658E+05
    0.55557E-01    0.11487E+05
    0.56680E-01    0.11322E+05
    0.57825E-01    0.11162E+05
    0.58993E-01    0.11006E+05
    0.60184E-01    0.10852E+05
    0.61400E-01    0.10697E+05
    0.62641E-01    0.10541E+05
    0.63906E-01    0.10383E+05
    0.65197E-01    0.10220E+05
    0.66514E-01    0.10051E+05
    0.67858E-01    0.98745E+04
    0.69229E-01    0.96898E+04
    0.70627E-01    0.94954E+04
    0.72054E-01    0.92907E+04
    0.73510E-01    0.90750E+04
    0.74994E-01    0.88484E+04
    0.76509E-01    0.86111E+04
    0.78055E-01    0.83639E+04
    0.79632E-01    0.81079E+04
    0.81241E-01    0.78448E+04
    0.82882E-01    0.75763E+04
    0.84556E-01    0.73047E+04
    0.86264E-01    0.70322E+04
    0.88007E-01    0.67613E+04
    0.89785E-01    0.64945E+04
    0.91598E-01    0.62344E+04
    0.93449E-01    0.59836E+04
    0.95337E-01    0.57447E+04
    0.97263E-01    0.55197E+04
    0.99227E-01    0.53105E+04
    0.10123E+00    0.51187E+04
    0.10328E+00    0.49451E+04
    0.10536E+00    0.47896E+04
    0.10749E+00    0.46517E+04
    0.10966E+00    0.45301E+04
    0.11188E+00    0.44226E+04
    0.11414E+00    0.43270E+04
    0.11644E+00    0.42401E+04
    0.11880E+00    0.41591E+04
    0.12120E+00    0.40806E+04
    0.12365E+00    0.40016E+04
    0.12614E+00    0.39188E+04
    0.12869E+00    0.38295E+04
    0.13129E+00    0.37317E+04
    0.13394E+00    0.36239E+04
    0.13665E+00    0.35058E+04
    0.13941E+00    0.33784E+04
    0.14223E+00    0.32433E+04
    0.14510E+00    0.31033E+04
    0.14803E+00    0.29612E+04
    0.15102E+00    0.28204E+04
    0.15407E+00    0.26843E+04
    0.15718E+00    0.25564E+04
    0.16036E+00    0.24395E+04
    0.16360E+00    0.23360E+04
    0.16690E+00    0.22466E+04
    0.17028E+00    0.21709E+04
    0.17371E+00    0.21072E+04
    0.17722E+00    0.20526E+04
    0.18080E+00    0.20041E+04
    0.18446E+00    0.19586E+04
    0.18818E+00    0.19126E+04
    0.19198E+00    0.18632E+04
    0.19586E+00    0.18079E+04
    0.19982E+00    0.17456E+04
    0.20386E+00    0.16767E+04
    0.20797E+00    0.16031E+04
    0.21218E+00    0.15277E+04
    0.21646E+00    0.14537E+04
    0.22083E+00    0.13838E+04
