#           k/h    P           
    0.10000E-03    0.58595E+03
    0.10202E-03    0.59759E+03
    0.10408E-03    0.60947E+03
    0.10618E-03    0.62157E+03
    0.10833E-03    0.63392E+03
    0.11052E-03    0.64652E+03
    0.11275E-03    0.65936E+03
    0.11503E-03    0.67246E+03
    0.11735E-03    0.68581E+03
    0.11972E-03    0.69944E+03
    0.12214E-03    0.71333E+03
    0.12461E-03    0.72750E+03
    0.12712E-03    0.74194E+03
    0.12969E-03    0.75668E+03
    0.13231E-03    0.77170E+03
    0.13499E-03    0.78703E+03
    0.13771E-03    0.80266E+03
    0.14049E-03    0.81859E+03
    0.14333E-03    0.83485E+03
    0.14623E-03    0.85142E+03
    0.14918E-03    0.86832E+03
    0.15220E-03    0.88556E+03
    0.15527E-03    0.90314E+03
    0.15841E-03    0.92106E+03
    0.16161E-03    0.93934E+03
    0.16487E-03    0.95798E+03
    0.16820E-03    0.97699E+03
    0.17160E-03    0.99638E+03
    0.17507E-03    0.10161E+04
    0.17860E-03    0.10363E+04
    0.18221E-03    0.10569E+04
    0.18589E-03    0.10778E+04
    0.18965E-03    0.10992E+04
    0.19348E-03    0.11210E+04
    0.19739E-03    0.11432E+04
    0.20138E-03    0.11659E+04
    0.20544E-03    0.11890E+04
    0.20959E-03    0.12126E+04
    0.21383E-03    0.12366E+04
    0.21815E-03    0.12611E+04
    0.22255E-03    0.12861E+04
    0.22705E-03    0.13116E+04
    0.23164E-03    0.13376E+04
    0.23632E-03    0.13641E+04
    0.24109E-03    0.13911E+04
    0.24596E-03    0.14186E+04
    0.25093E-03    0.14467E+04
    0.25600E-03    0.14754E+04
    0.26117E-03    0.15046E+04
    0.26645E-03    0.15343E+04
    0.27183E-03    0.15647E+04
    0.27732E-03    0.15956E+04
    0.28292E-03    0.16272E+04
    0.28864E-03    0.16594E+04
    0.29447E-03    0.16922E+04
    0.30042E-03    0.17256E+04
    0.30649E-03    0.17597E+04
    0.31268E-03    0.17945E+04
    0.31899E-03    0.18299E+04
    0.32544E-03    0.18660E+04
    0.33201E-03    0.19029E+04
    0.33872E-03    0.19404E+04
    0.34556E-03    0.19787E+04
    0.35254E-03    0.20177E+04
    0.35966E-03    0.20575E+04
    0.36693E-03    0.20981E+04
    0.37434E-03    0.21394E+04
    0.38190E-03    0.21816E+04
    0.38962E-03    0.22245E+04
    0.39749E-03    0.22683E+04
    0.40552E-03    0.23129E+04
    0.41371E-03    0.23584E+04
    0.42207E-03    0.24048E+04
    0.43060E-03    0.24521E+04
    0.43929E-03    0.25002E+04
    0.44817E-03    0.25493E+04
    0.45722E-03    0.25994E+04
    0.46646E-03    0.26503E+04
    0.47588E-03    0.27023E+04
    0.48550E-03    0.27553E+04
    0.49530E-03    0.28092E+04
    0.50531E-03    0.28642E+04
    0.51552E-03    0.29203E+04
    0.52593E-03    0.29774E+04
    0.53656E-03    0.30356E+04
    0.54739E-03    0.30949E+04
    0.55845E-03    0.31553E+04
    0.56973E-03    0.32169E+04
    0.58124E-03    0.32796E+04
    0.59299E-03    0.33435E+04
    0.60496E-03    0.34086E+04
    0.61719E-03    0.34749E+04
    0.62965E-03    0.35425E+04
    0.64237E-03    0.36113E+04
    0.65535E-03    0.36814E+04
    0.66859E-03    0.37528E+04
    0.68210E-03    0.38255E+04
    0.69588E-03    0.38996E+04
    0.70993E-03    0.39751E+04
    0.72427E-03    0.40519E+04
    0.73891E-03    0.41302E+04
    0.75383E-03    0.42099E+04
    0.76906E-03    0.42910E+04
    0.78460E-03    0.43737E+04
    0.80045E-03    0.44578E+04
    0.81662E-03    0.45435E+04
    0.83311E-03    0.46307E+04
    0.84994E-03    0.47195E+04
    0.86711E-03    0.48100E+04
    0.88463E-03    0.49020E+04
    0.90250E-03    0.49957E+04
    0.92073E-03    0.50910E+04
    0.93933E-03    0.51881E+04
    0.95831E-03    0.52869E+04
    0.97767E-03    0.53874E+04
    0.99742E-03    0.54898E+04
    0.10176E-02    0.55939E+04
    0.10381E-02    0.56999E+04
    0.10591E-02    0.58078E+04
    0.10805E-02    0.59176E+04
    0.11023E-02    0.60294E+04
    0.11246E-02    0.61432E+04
    0.11473E-02    0.62590E+04
    0.11705E-02    0.63768E+04
    0.11941E-02    0.64968E+04
    0.12182E-02    0.66188E+04
    0.12429E-02    0.67429E+04
    0.12680E-02    0.68692E+04
    0.12936E-02    0.69977E+04
    0.13197E-02    0.71284E+04
    0.13464E-02    0.72614E+04
    0.13736E-02    0.73966E+04
    0.14013E-02    0.75341E+04
    0.14296E-02    0.76740E+04
    0.14585E-02    0.78162E+04
    0.14880E-02    0.79608E+04
    0.15180E-02    0.81078E+04
    0.15487E-02    0.82572E+04
    0.15800E-02    0.84091E+04
    0.16119E-02    0.85634E+04
    0.16445E-02    0.87203E+04
    0.16777E-02    0.88797E+04
    0.17116E-02    0.90417E+04
    0.17462E-02    0.92062E+04
    0.17814E-02    0.93734E+04
    0.18174E-02    0.95431E+04
    0.18541E-02    0.97156E+04
    0.18916E-02    0.98907E+04
    0.19298E-02    0.10068E+05
    0.19688E-02    0.10249E+05
    0.20086E-02    0.10432E+05
    0.20491E-02    0.10618E+05
    0.20905E-02    0.10807E+05
    0.21328E-02    0.10998E+05
    0.21758E-02    0.11192E+05
    0.22198E-02    0.11389E+05
    0.22646E-02    0.11589E+05
    0.23104E-02    0.11792E+05
    0.23571E-02    0.11997E+05
    0.24047E-02    0.12206E+05
    0.24533E-02    0.12417E+05
    0.25028E-02    0.12631E+05
