#           k/h    P           
    0.10000E-03    0.10361E+04
    0.10202E-03    0.10552E+04
    0.10408E-03    0.10747E+04
    0.10618E-03    0.10946E+04
    0.10833E-03    0.11148E+04
    0.11052E-03    0.11353E+04
    0.11275E-03    0.11563E+04
    0.11503E-03    0.11777E+04
    0.11735E-03    0.11994E+04
    0.11972E-03    0.12215E+04
    0.12214E-03    0.12441E+04
    0.12461E-03    0.12671E+04
    0.12712E-03    0.12905E+04
    0.12969E-03    0.13143E+04
    0.13231E-03    0.13385E+04
    0.13499E-03    0.13632E+04
    0.13771E-03    0.13884E+04
    0.14049E-03    0.14140E+04
    0.14333E-03    0.14401E+04
    0.14623E-03    0.14667E+04
    0.14918E-03    0.14937E+04
    0.15220E-03    0.15213E+04
    0.15527E-03    0.15494E+04
    0.15841E-03    0.15779E+04
    0.16161E-03    0.16071E+04
    0.16487E-03    0.16367E+04
    0.16820E-03    0.16669E+04
    0.17160E-03    0.16976E+04
    0.17507E-03    0.17289E+04
    0.17860E-03    0.17608E+04
    0.18221E-03    0.17933E+04
    0.18589E-03    0.18263E+04
    0.18965E-03    0.18600E+04
    0.19348E-03    0.18943E+04
    0.19739E-03    0.19292E+04
    0.20138E-03    0.19647E+04
    0.20544E-03    0.20009E+04
    0.20959E-03    0.20378E+04
    0.21383E-03    0.20753E+04
    0.21815E-03    0.21135E+04
    0.22255E-03    0.21525E+04
    0.22705E-03    0.21921E+04
    0.23164E-03    0.22324E+04
    0.23632E-03    0.22735E+04
    0.24109E-03    0.23154E+04
    0.24596E-03    0.23580E+04
    0.25093E-03    0.24013E+04
    0.25600E-03    0.24455E+04
    0.26117E-03    0.24905E+04
    0.26645E-03    0.25363E+04
    0.27183E-03    0.25829E+04
    0.27732E-03    0.26304E+04
    0.28292E-03    0.26787E+04
    0.28864E-03    0.27279E+04
    0.29447E-03    0.27780E+04
    0.30042E-03    0.28290E+04
    0.30649E-03    0.28809E+04
    0.31268E-03    0.29338E+04
    0.31899E-03    0.29876E+04
    0.32544E-03    0.30424E+04
    0.33201E-03    0.30982E+04
    0.33872E-03    0.31550E+04
    0.34556E-03    0.32129E+04
    0.35254E-03    0.32717E+04
    0.35966E-03    0.33316E+04
    0.36693E-03    0.33926E+04
    0.37434E-03    0.34547E+04
    0.38190E-03    0.35179E+04
    0.38962E-03    0.35823E+04
    0.39749E-03    0.36477E+04
    0.40552E-03    0.37144E+04
    0.41371E-03    0.37822E+04
    0.42207E-03    0.38513E+04
    0.43060E-03    0.39216E+04
    0.43929E-03    0.39931E+04
    0.44817E-03    0.40659E+04
    0.45722E-03    0.41400E+04
    0.46646E-03    0.42154E+04
    0.47588E-03    0.42922E+04
    0.48550E-03    0.43703E+04
    0.49530E-03    0.44497E+04
    0.50531E-03    0.45306E+04
    0.51552E-03    0.46129E+04
    0.52593E-03    0.46966E+04
    0.53656E-03    0.47818E+04
    0.54739E-03    0.48685E+04
    0.55845E-03    0.49567E+04
    0.56973E-03    0.50465E+04
    0.58124E-03    0.51378E+04
    0.59299E-03    0.52307E+04
    0.60496E-03    0.53252E+04
    0.61719E-03    0.54213E+04
    0.62965E-03    0.55191E+04
    0.64237E-03    0.56186E+04
    0.65535E-03    0.57198E+04
    0.66859E-03    0.58227E+04
    0.68210E-03    0.59274E+04
    0.69588E-03    0.60338E+04
    0.70993E-03    0.61421E+04
    0.72427E-03    0.62522E+04
    0.73891E-03    0.63642E+04
    0.75383E-03    0.64781E+04
    0.76906E-03    0.65939E+04
    0.78460E-03    0.67116E+04
    0.80045E-03    0.68313E+04
    0.81662E-03    0.69531E+04
    0.83311E-03    0.70768E+04
    0.84994E-03    0.72026E+04
    0.86711E-03    0.73305E+04
    0.88463E-03    0.74605E+04
    0.90250E-03    0.75926E+04
    0.92073E-03    0.77269E+04
    0.93933E-03    0.78633E+04
    0.95831E-03    0.80020E+04
    0.97767E-03    0.81430E+04
    0.99742E-03    0.82862E+04
    0.10176E-02    0.84317E+04
    0.10381E-02    0.85796E+04
    0.10591E-02    0.87298E+04
    0.10805E-02    0.88824E+04
    0.11023E-02    0.90374E+04
    0.11246E-02    0.91949E+04
    0.11473E-02    0.93548E+04
    0.11705E-02    0.95172E+04
    0.11941E-02    0.96821E+04
    0.12182E-02    0.98496E+04
    0.12429E-02    0.10020E+05
    0.12680E-02    0.10192E+05
    0.12936E-02    0.10367E+05
    0.13197E-02    0.10545E+05
    0.13464E-02    0.10726E+05
    0.13736E-02    0.10909E+05
    0.14013E-02    0.11095E+05
    0.14296E-02    0.11284E+05
    0.14585E-02    0.11475E+05
    0.14880E-02    0.11669E+05
    0.15180E-02    0.11866E+05
    0.15487E-02    0.12066E+05
    0.15800E-02    0.12269E+05
    0.16119E-02    0.12474E+05
    0.16445E-02    0.12683E+05
    0.16777E-02    0.12894E+05
    0.17116E-02    0.13108E+05
    0.17462E-02    0.13325E+05
    0.17814E-02    0.13545E+05
    0.18174E-02    0.13768E+05
    0.18541E-02    0.13994E+05
    0.18916E-02    0.14222E+05
    0.19298E-02    0.14454E+05
    0.19688E-02    0.14689E+05
    0.20086E-02    0.14926E+05
    0.20491E-02    0.15167E+05
    0.20905E-02    0.15411E+05
    0.21328E-02    0.15657E+05
    0.21758E-02    0.15907E+05
    0.22198E-02    0.16159E+05
    0.22646E-02    0.16414E+05
    0.23104E-02    0.16673E+05
    0.23571E-02    0.16934E+05
    0.24047E-02    0.17198E+05
    0.24533E-02    0.17465E+05
    0.25028E-02    0.17735E+05
    0.25534E-02    0.18007E+05
    0.26050E-02    0.18283E+05
    0.26576E-02    0.18561E+05
    0.27113E-02    0.18842E+05
    0.27660E-02    0.19126E+05
    0.28219E-02    0.19413E+05
    0.28789E-02    0.19702E+05
    0.29371E-02    0.19994E+05
    0.29964E-02    0.20288E+05
    0.30569E-02    0.20585E+05
    0.31187E-02    0.20885E+05
    0.31817E-02    0.21186E+05
    0.32460E-02    0.21491E+05
    0.33115E-02    0.21797E+05
    0.33784E-02    0.22106E+05
    0.34467E-02    0.22417E+05
    0.35163E-02    0.22730E+05
    0.35874E-02    0.23045E+05
    0.36598E-02    0.23362E+05
    0.37338E-02    0.23681E+05
    0.38092E-02    0.24001E+05
    0.38861E-02    0.24324E+05
    0.39646E-02    0.24647E+05
    0.40447E-02    0.24972E+05
    0.41264E-02    0.25299E+05
    0.42098E-02    0.25627E+05
    0.42948E-02    0.25956E+05
    0.43816E-02    0.26286E+05
    0.44701E-02    0.26616E+05
    0.45604E-02    0.26948E+05
    0.46525E-02    0.27280E+05
    0.47465E-02    0.27612E+05
    0.48424E-02    0.27945E+05
    0.49402E-02    0.28277E+05
    0.50400E-02    0.28610E+05
    0.51419E-02    0.28943E+05
    0.52457E-02    0.29275E+05
    0.53517E-02    0.29606E+05
    0.54598E-02    0.29937E+05
    0.55701E-02    0.30266E+05
    0.56826E-02    0.30595E+05
    0.57974E-02    0.30922E+05
    0.59145E-02    0.31248E+05
    0.60340E-02    0.31571E+05
    0.61559E-02    0.31893E+05
    0.62803E-02    0.32212E+05
    0.64072E-02    0.32529E+05
    0.65366E-02    0.32843E+05
    0.66686E-02    0.33154E+05
    0.68033E-02    0.33461E+05
    0.69408E-02    0.33765E+05
    0.70810E-02    0.34065E+05
    0.72240E-02    0.34361E+05
    0.73700E-02    0.34653E+05
    0.75189E-02    0.34940E+05
    0.76708E-02    0.35221E+05
    0.78257E-02    0.35498E+05
    0.79838E-02    0.35768E+05
    0.81451E-02    0.36033E+05
    0.83096E-02    0.36291E+05
    0.84775E-02    0.36542E+05
    0.86488E-02    0.36787E+05
    0.88235E-02    0.37024E+05
    0.90017E-02    0.37253E+05
    0.91836E-02    0.37474E+05
    0.93691E-02    0.37687E+05
    0.95583E-02    0.37891E+05
    0.97514E-02    0.38085E+05
    0.99484E-02    0.38270E+05
    0.10149E-01    0.38445E+05
    0.10354E-01    0.38609E+05
    0.10564E-01    0.38763E+05
    0.10777E-01    0.38905E+05
    0.10995E-01    0.39036E+05
    0.11217E-01    0.39154E+05
    0.11443E-01    0.39260E+05
    0.11675E-01    0.39354E+05
    0.11910E-01    0.39434E+05
    0.12151E-01    0.39500E+05
    0.12397E-01    0.39553E+05
    0.12647E-01    0.39591E+05
    0.12902E-01    0.39614E+05
    0.13163E-01    0.39622E+05
    0.13429E-01    0.39615E+05
    0.13700E-01    0.39592E+05
    0.13977E-01    0.39552E+05
    0.14259E-01    0.39496E+05
    0.14547E-01    0.39424E+05
    0.14841E-01    0.39334E+05
    0.15141E-01    0.39227E+05
    0.15447E-01    0.39102E+05
    0.15759E-01    0.38960E+05
    0.16077E-01    0.38800E+05
    0.16402E-01    0.38621E+05
    0.16734E-01    0.38425E+05
    0.17072E-01    0.38210E+05
    0.17416E-01    0.37976E+05
    0.17768E-01    0.37725E+05
    0.18127E-01    0.37455E+05
    0.18493E-01    0.37168E+05
    0.18867E-01    0.36862E+05
    0.19248E-01    0.36538E+05
    0.19637E-01    0.36197E+05
    0.20034E-01    0.35839E+05
    0.20438E-01    0.35464E+05
    0.20851E-01    0.35073E+05
    0.21272E-01    0.34666E+05
    0.21702E-01    0.34243E+05
    0.22141E-01    0.33806E+05
    0.22588E-01    0.33356E+05
    0.23044E-01    0.32892E+05
    0.23510E-01    0.32415E+05
    0.23985E-01    0.31928E+05
    0.24469E-01    0.31430E+05
    0.24964E-01    0.30923E+05
    0.25468E-01    0.30407E+05
    0.25982E-01    0.29885E+05
    0.26507E-01    0.29356E+05
    0.27043E-01    0.28823E+05
    0.27589E-01    0.28287E+05
    0.28146E-01    0.27748E+05
    0.28715E-01    0.27209E+05
    0.29295E-01    0.26671E+05
    0.29887E-01    0.26135E+05
    0.30490E-01    0.25602E+05
    0.31106E-01    0.25074E+05
    0.31735E-01    0.24552E+05
    0.32376E-01    0.24037E+05
    0.33030E-01    0.23532E+05
    0.33697E-01    0.23037E+05
    0.34378E-01    0.22554E+05
    0.35072E-01    0.22082E+05
    0.35781E-01    0.21623E+05
    0.36504E-01    0.21177E+05
    0.37241E-01    0.20745E+05
    0.37993E-01    0.20326E+05
    0.38761E-01    0.19924E+05
    0.39544E-01    0.19538E+05
    0.40343E-01    0.19171E+05
    0.41158E-01    0.18822E+05
    0.41989E-01    0.18492E+05
    0.42838E-01    0.18178E+05
    0.43703E-01    0.17878E+05
    0.44586E-01    0.17593E+05
    0.45486E-01    0.17319E+05
    0.46405E-01    0.17056E+05
    0.47343E-01    0.16804E+05
    0.48299E-01    0.16560E+05
    0.49275E-01    0.16324E+05
    0.50270E-01    0.16092E+05
    0.51286E-01    0.15863E+05
    0.52322E-01    0.15634E+05
    0.53379E-01    0.15403E+05
    0.54457E-01    0.15169E+05
    0.55557E-01    0.14927E+05
    0.56680E-01    0.14678E+05
    0.57825E-01    0.14419E+05
    0.58993E-01    0.14148E+05
    0.60184E-01    0.13863E+05
    0.61400E-01    0.13563E+05
    0.62641E-01    0.13248E+05
    0.63906E-01    0.12918E+05
    0.65197E-01    0.12572E+05
    0.66514E-01    0.12213E+05
    0.67858E-01    0.11841E+05
    0.69229E-01    0.11460E+05
    0.70627E-01    0.11071E+05
    0.72054E-01    0.10679E+05
    0.73510E-01    0.10286E+05
    0.74994E-01    0.98959E+04
    0.76509E-01    0.95129E+04
    0.78055E-01    0.91407E+04
    0.79632E-01    0.87827E+04
    0.81241E-01    0.84427E+04
    0.82882E-01    0.81236E+04
    0.84556E-01    0.78280E+04
    0.86264E-01    0.75575E+04
    0.88007E-01    0.73135E+04
    0.89785E-01    0.70956E+04
    0.91598E-01    0.69025E+04
    0.93449E-01    0.67327E+04
    0.95337E-01    0.65826E+04
    0.97263E-01    0.64488E+04
    0.99227E-01    0.63270E+04
    0.10123E+00    0.62125E+04
    0.10328E+00    0.61007E+04
    0.10536E+00    0.59864E+04
    0.10749E+00    0.58653E+04
    0.10966E+00    0.57334E+04
    0.11188E+00    0.55876E+04
    0.11414E+00    0.54267E+04
    0.11644E+00    0.52505E+04
    0.11880E+00    0.50609E+04
    0.12120E+00    0.48607E+04
    0.12365E+00    0.46538E+04
    0.12614E+00    0.44445E+04
    0.12869E+00    0.42378E+04
    0.13129E+00    0.40388E+04
    0.13394E+00    0.38525E+04
    0.13665E+00    0.36834E+04
    0.13941E+00    0.35344E+04
    0.14223E+00    0.34065E+04
    0.14510E+00    0.32983E+04
    0.14803E+00    0.32066E+04
    0.15102E+00    0.31271E+04
    0.15407E+00    0.30554E+04
    0.15718E+00    0.29868E+04
    0.16036E+00    0.29165E+04
    0.16360E+00    0.28400E+04
    0.16690E+00    0.27540E+04
    0.17028E+00    0.26571E+04
    0.17371E+00    0.25505E+04
    0.17722E+00    0.24380E+04
    0.18080E+00    0.23239E+04
    0.18446E+00    0.22127E+04
    0.18818E+00    0.21085E+04
    0.19198E+00    0.20145E+04
    0.19586E+00    0.19326E+04
    0.19982E+00    0.18629E+04
    0.20386E+00    0.18036E+04
    0.20797E+00    0.17512E+04
    0.21218E+00    0.17018E+04
    0.21646E+00    0.16515E+04
    0.22083E+00    0.15972E+04
    0.22530E+00    0.15377E+04
    0.22985E+00    0.14738E+04
    0.23449E+00    0.14078E+04
    0.23923E+00    0.13426E+04
    0.24406E+00    0.12812E+04
    0.24899E+00    0.12258E+04
    0.25402E+00    0.11771E+04
    0.25915E+00    0.11344E+04
    0.26439E+00    0.10957E+04
    0.26973E+00    0.10585E+04
    0.27518E+00    0.10207E+04
    0.28074E+00    0.98112E+03
    0.28641E+00    0.93992E+03
    0.29219E+00    0.89833E+03
    0.29810E+00    0.85827E+03
    0.30412E+00    0.82116E+03
    0.31026E+00    0.78744E+03
    0.31653E+00    0.75678E+03
    0.32292E+00    0.72819E+03
    0.32945E+00    0.70025E+03
    0.33610E+00    0.67211E+03
    0.34289E+00    0.64377E+03
    0.34982E+00    0.61576E+03
    0.35689E+00    0.58893E+03
    0.36409E+00    0.56389E+03
    0.37145E+00    0.54063E+03
    0.37895E+00    0.51874E+03
    0.38661E+00    0.49760E+03
    0.39442E+00    0.47678E+03
    0.40239E+00    0.45633E+03
    0.41052E+00    0.43650E+03
    0.41881E+00    0.41768E+03
    0.42727E+00    0.39992E+03
    0.43590E+00    0.38307E+03
    0.44471E+00    0.36687E+03
    0.45369E+00    0.35111E+03
    0.46286E+00    0.33587E+03
    0.47221E+00    0.32122E+03
    0.48174E+00    0.30730E+03
    0.49148E+00    0.29402E+03
    0.50141E+00    0.28130E+03
    0.51153E+00    0.26906E+03
    0.52187E+00    0.25728E+03
    0.53241E+00    0.24598E+03
    0.54317E+00    0.23514E+03
    0.55414E+00    0.22476E+03
    0.56533E+00    0.21482E+03
    0.57675E+00    0.20531E+03
    0.58840E+00    0.19621E+03
    0.60029E+00    0.18749E+03
    0.61242E+00    0.17915E+03
    0.62479E+00    0.17116E+03
    0.63741E+00    0.16352E+03
    0.65029E+00    0.15620E+03
    0.66342E+00    0.14919E+03
    0.67683E+00    0.14249E+03
    0.69050E+00    0.13606E+03
    0.70445E+00    0.12992E+03
    0.71868E+00    0.12404E+03
    0.73320E+00    0.11841E+03
    0.74801E+00    0.11303E+03
    0.76312E+00    0.10788E+03
    0.77854E+00    0.10296E+03
    0.79426E+00    0.98256E+02
    0.81031E+00    0.93756E+02
    0.82668E+00    0.89455E+02
    0.84338E+00    0.85344E+02
    0.86041E+00    0.81415E+02
    0.87780E+00    0.77661E+02
    0.89553E+00    0.74073E+02
    0.91362E+00    0.70646E+02
    0.93208E+00    0.67372E+02
    0.95091E+00    0.64244E+02
    0.97011E+00    0.61256E+02
    0.98971E+00    0.58403E+02
    0.10097E+01    0.55678E+02
    0.10301E+01    0.53076E+02
    0.10509E+01    0.50592E+02
    0.10721E+01    0.48220E+02
    0.10938E+01    0.45956E+02
    0.11159E+01    0.43795E+02
    0.11384E+01    0.41733E+02
    0.11614E+01    0.39764E+02
    0.11849E+01    0.37886E+02
    0.12088E+01    0.36093E+02
    0.12333E+01    0.34383E+02
    0.12582E+01    0.32752E+02
    0.12836E+01    0.31196E+02
    0.13095E+01    0.29711E+02
    0.13360E+01    0.28296E+02
    0.13630E+01    0.26945E+02
    0.13905E+01    0.25658E+02
    0.14186E+01    0.24430E+02
    0.14472E+01    0.23260E+02
    0.14765E+01    0.22144E+02
    0.15063E+01    0.21080E+02
    0.15367E+01    0.20066E+02
    0.15678E+01    0.19100E+02
    0.15994E+01    0.18179E+02
    0.16318E+01    0.17301E+02
    0.16647E+01    0.16465E+02
    0.16984E+01    0.15668E+02
    0.17327E+01    0.14908E+02
    0.17677E+01    0.14185E+02
    0.18034E+01    0.13496E+02
    0.18398E+01    0.12839E+02
    0.18770E+01    0.12214E+02
    0.19149E+01    0.11619E+02
    0.19536E+01    0.11051E+02
    0.19930E+01    0.10511E+02
    0.20333E+01    0.99972E+01
    0.20744E+01    0.95075E+01
    0.21163E+01    0.90414E+01
    0.21590E+01    0.85976E+01
    0.22026E+01    0.81751E+01
    0.22471E+01    0.77730E+01
    0.22925E+01    0.73902E+01
    0.23388E+01    0.70259E+01
    0.23861E+01    0.66791E+01
    0.24343E+01    0.63492E+01
    0.24835E+01    0.60352E+01
    0.25336E+01    0.57365E+01
    0.25848E+01    0.54522E+01
    0.26370E+01    0.51818E+01
    0.26903E+01    0.49245E+01
    0.27447E+01    0.46798E+01
    0.28001E+01    0.44470E+01
    0.28567E+01    0.42255E+01
    0.29144E+01    0.40149E+01
    0.29733E+01    0.38146E+01
    0.30333E+01    0.36241E+01
    0.30946E+01    0.34430E+01
    0.31571E+01    0.32707E+01
    0.32209E+01    0.31069E+01
    0.32860E+01    0.29512E+01
    0.33523E+01    0.28032E+01
    0.34201E+01    0.26624E+01
    0.34892E+01    0.25286E+01
    0.35596E+01    0.24014E+01
    0.36316E+01    0.22805E+01
    0.37049E+01    0.21656E+01
    0.37798E+01    0.20564E+01
    0.38561E+01    0.19526E+01
    0.39340E+01    0.18540E+01
    0.40135E+01    0.17603E+01
    0.40946E+01    0.16712E+01
    0.41773E+01    0.15866E+01
    0.42617E+01    0.15062E+01
    0.43478E+01    0.14298E+01
    0.44356E+01    0.13572E+01
    0.45252E+01    0.12882E+01
    0.46166E+01    0.12227E+01
    0.47099E+01    0.11605E+01
    0.48050E+01    0.11014E+01
    0.49021E+01    0.10453E+01
    0.50011E+01    0.99201E+00
    0.51021E+01    0.94138E+00
    0.52052E+01    0.89331E+00
    0.53104E+01    0.84765E+00
    0.54176E+01    0.80430E+00
    0.55271E+01    0.76313E+00
    0.56387E+01    0.72404E+00
    0.57526E+01    0.68693E+00
    0.58689E+01    0.65169E+00
    0.59874E+01    0.61824E+00
    0.61084E+01    0.58648E+00
    0.62318E+01    0.55634E+00
    0.63577E+01    0.52772E+00
    0.64861E+01    0.50055E+00
    0.66171E+01    0.47477E+00
    0.67508E+01    0.45030E+00
    0.68872E+01    0.42708E+00
    0.70263E+01    0.40504E+00
    0.71682E+01    0.38412E+00
    0.73130E+01    0.36427E+00
    0.74608E+01    0.34544E+00
    0.76115E+01    0.32757E+00
    0.77653E+01    0.31061E+00
    0.79221E+01    0.29452E+00
    0.80822E+01    0.27925E+00
    0.82454E+01    0.26477E+00
    0.84120E+01    0.25102E+00
    0.85819E+01    0.23799E+00
    0.87553E+01    0.22562E+00
    0.89322E+01    0.21388E+00
    0.91126E+01    0.20275E+00
    0.92967E+01    0.19218E+00
    0.94845E+01    0.18217E+00
    0.96761E+01    0.17267E+00
    0.98716E+01    0.16366E+00
    0.10071E+02    0.15511E+00
    0.10274E+02    0.14702E+00
    0.10482E+02    0.13934E+00
    0.10694E+02    0.13206E+00
    0.10910E+02    0.12516E+00
