#           k/h    P           
    0.10000E-03    0.69088E+03
    0.10202E-03    0.70446E+03
    0.10408E-03    0.71830E+03
    0.10618E-03    0.73242E+03
    0.10833E-03    0.74682E+03
    0.11052E-03    0.76149E+03
    0.11275E-03    0.77646E+03
    0.11503E-03    0.79171E+03
    0.11735E-03    0.80727E+03
    0.11972E-03    0.82313E+03
    0.12214E-03    0.83931E+03
    0.12461E-03    0.85580E+03
    0.12712E-03    0.87261E+03
    0.12969E-03    0.88975E+03
    0.13231E-03    0.90723E+03
    0.13499E-03    0.92505E+03
    0.13771E-03    0.94322E+03
    0.14049E-03    0.96175E+03
    0.14333E-03    0.98064E+03
    0.14623E-03    0.99989E+03
    0.14918E-03    0.10195E+04
    0.15220E-03    0.10395E+04
    0.15527E-03    0.10600E+04
    0.15841E-03    0.10808E+04
    0.16161E-03    0.11020E+04
    0.16487E-03    0.11236E+04
    0.16820E-03    0.11457E+04
    0.17160E-03    0.11682E+04
    0.17507E-03    0.11911E+04
    0.17860E-03    0.12145E+04
    0.18221E-03    0.12383E+04
    0.18589E-03    0.12626E+04
    0.18965E-03    0.12873E+04
    0.19348E-03    0.13126E+04
    0.19739E-03    0.13383E+04
    0.20138E-03    0.13646E+04
    0.20544E-03    0.13913E+04
    0.20959E-03    0.14186E+04
    0.21383E-03    0.14464E+04
    0.21815E-03    0.14748E+04
    0.22255E-03    0.15037E+04
    0.22705E-03    0.15331E+04
    0.23164E-03    0.15632E+04
    0.23632E-03    0.15938E+04
    0.24109E-03    0.16250E+04
    0.24596E-03    0.16568E+04
    0.25093E-03    0.16892E+04
    0.25600E-03    0.17223E+04
    0.26117E-03    0.17560E+04
    0.26645E-03    0.17904E+04
    0.27183E-03    0.18254E+04
    0.27732E-03    0.18611E+04
    0.28292E-03    0.18975E+04
    0.28864E-03    0.19346E+04
    0.29447E-03    0.19724E+04
    0.30042E-03    0.20109E+04
    0.30649E-03    0.20502E+04
    0.31268E-03    0.20902E+04
    0.31899E-03    0.21311E+04
    0.32544E-03    0.21726E+04
    0.33201E-03    0.22150E+04
    0.33872E-03    0.22582E+04
    0.34556E-03    0.23023E+04
    0.35254E-03    0.23472E+04
    0.35966E-03    0.23929E+04
    0.36693E-03    0.24395E+04
    0.37434E-03    0.24870E+04
    0.38190E-03    0.25354E+04
    0.38962E-03    0.25848E+04
    0.39749E-03    0.26350E+04
    0.40552E-03    0.26863E+04
    0.41371E-03    0.27385E+04
    0.42207E-03    0.27917E+04
    0.43060E-03    0.28459E+04
    0.43929E-03    0.29011E+04
    0.44817E-03    0.29574E+04
    0.45722E-03    0.30147E+04
    0.46646E-03    0.30731E+04
    0.47588E-03    0.31327E+04
    0.48550E-03    0.31933E+04
    0.49530E-03    0.32551E+04
    0.50531E-03    0.33180E+04
    0.51552E-03    0.33821E+04
    0.52593E-03    0.34475E+04
    0.53656E-03    0.35140E+04
    0.54739E-03    0.35818E+04
    0.55845E-03    0.36508E+04
    0.56973E-03    0.37211E+04
    0.58124E-03    0.37927E+04
    0.59299E-03    0.38657E+04
    0.60496E-03    0.39400E+04
    0.61719E-03    0.40156E+04
    0.62965E-03    0.40927E+04
    0.64237E-03    0.41711E+04
    0.65535E-03    0.42510E+04
    0.66859E-03    0.43324E+04
    0.68210E-03    0.44153E+04
    0.69588E-03    0.44996E+04
    0.70993E-03    0.45855E+04
    0.72427E-03    0.46729E+04
    0.73891E-03    0.47620E+04
    0.75383E-03    0.48526E+04
    0.76906E-03    0.49449E+04
    0.78460E-03    0.50388E+04
    0.80045E-03    0.51344E+04
    0.81662E-03    0.52316E+04
    0.83311E-03    0.53307E+04
    0.84994E-03    0.54314E+04
    0.86711E-03    0.55340E+04
    0.88463E-03    0.56384E+04
    0.90250E-03    0.57445E+04
    0.92073E-03    0.58526E+04
    0.93933E-03    0.59625E+04
    0.95831E-03    0.60744E+04
    0.97767E-03    0.61882E+04
    0.99742E-03    0.63039E+04
    0.10176E-02    0.64217E+04
    0.10381E-02    0.65415E+04
    0.10591E-02    0.66634E+04
    0.10805E-02    0.67874E+04
    0.11023E-02    0.69136E+04
    0.11246E-02    0.70421E+04
    0.11473E-02    0.71727E+04
    0.11705E-02    0.73056E+04
    0.11941E-02    0.74407E+04
    0.12182E-02    0.75782E+04
    0.12429E-02    0.77180E+04
    0.12680E-02    0.78602E+04
    0.12936E-02    0.80048E+04
    0.13197E-02    0.81518E+04
    0.13464E-02    0.83012E+04
    0.13736E-02    0.84532E+04
    0.14013E-02    0.86076E+04
    0.14296E-02    0.87646E+04
    0.14585E-02    0.89241E+04
    0.14880E-02    0.90862E+04
    0.15180E-02    0.92510E+04
    0.15487E-02    0.94184E+04
    0.15800E-02    0.95884E+04
    0.16119E-02    0.97612E+04
    0.16445E-02    0.99366E+04
    0.16777E-02    0.10115E+05
    0.17116E-02    0.10296E+05
    0.17462E-02    0.10479E+05
    0.17814E-02    0.10666E+05
    0.18174E-02    0.10855E+05
    0.18541E-02    0.11047E+05
    0.18916E-02    0.11242E+05
    0.19298E-02    0.11440E+05
    0.19688E-02    0.11641E+05
    0.20086E-02    0.11845E+05
    0.20491E-02    0.12051E+05
    0.20905E-02    0.12261E+05
    0.21328E-02    0.12473E+05
    0.21758E-02    0.12689E+05
    0.22198E-02    0.12907E+05
    0.22646E-02    0.13128E+05
    0.23104E-02    0.13352E+05
    0.23571E-02    0.13579E+05
    0.24047E-02    0.13809E+05
    0.24533E-02    0.14042E+05
    0.25028E-02    0.14278E+05
    0.25534E-02    0.14517E+05
    0.26050E-02    0.14759E+05
    0.26576E-02    0.15003E+05
    0.27113E-02    0.15251E+05
    0.27660E-02    0.15501E+05
    0.28219E-02    0.15754E+05
    0.28789E-02    0.16010E+05
    0.29371E-02    0.16269E+05
    0.29964E-02    0.16531E+05
    0.30569E-02    0.16795E+05
    0.31187E-02    0.17062E+05
    0.31817E-02    0.17331E+05
    0.32460E-02    0.17604E+05
    0.33115E-02    0.17878E+05
    0.33784E-02    0.18155E+05
    0.34467E-02    0.18435E+05
    0.35163E-02    0.18717E+05
    0.35874E-02    0.19001E+05
    0.36598E-02    0.19288E+05
    0.37338E-02    0.19577E+05
    0.38092E-02    0.19868E+05
    0.38861E-02    0.20160E+05
    0.39646E-02    0.20455E+05
    0.40447E-02    0.20752E+05
    0.41264E-02    0.21050E+05
    0.42098E-02    0.21350E+05
    0.42948E-02    0.21651E+05
    0.43816E-02    0.21954E+05
    0.44701E-02    0.22258E+05
    0.45604E-02    0.22563E+05
    0.46525E-02    0.22869E+05
    0.47465E-02    0.23176E+05
    0.48424E-02    0.23484E+05
    0.49402E-02    0.23792E+05
    0.50400E-02    0.24101E+05
    0.51419E-02    0.24410E+05
    0.52457E-02    0.24719E+05
    0.53517E-02    0.25028E+05
