#           k/h    P           
    0.10000E-03    0.41174E+03
    0.10202E-03    0.42023E+03
    0.10408E-03    0.42890E+03
    0.10618E-03    0.43775E+03
    0.10833E-03    0.44678E+03
    0.11052E-03    0.45599E+03
    0.11275E-03    0.46540E+03
    0.11503E-03    0.47500E+03
    0.11735E-03    0.48480E+03
    0.11972E-03    0.49480E+03
    0.12214E-03    0.50500E+03
    0.12461E-03    0.51542E+03
    0.12712E-03    0.52605E+03
    0.12969E-03    0.53689E+03
    0.13231E-03    0.54797E+03
    0.13499E-03    0.55927E+03
    0.13771E-03    0.57080E+03
    0.14049E-03    0.58257E+03
    0.14333E-03    0.59458E+03
    0.14623E-03    0.60684E+03
    0.14918E-03    0.61935E+03
    0.15220E-03    0.63211E+03
    0.15527E-03    0.64514E+03
    0.15841E-03    0.65844E+03
    0.16161E-03    0.67201E+03
    0.16487E-03    0.68586E+03
    0.16820E-03    0.70000E+03
    0.17160E-03    0.71442E+03
    0.17507E-03    0.72914E+03
    0.17860E-03    0.74417E+03
    0.18221E-03    0.75950E+03
    0.18589E-03    0.77514E+03
    0.18965E-03    0.79111E+03
    0.19348E-03    0.80740E+03
    0.19739E-03    0.82403E+03
    0.20138E-03    0.84100E+03
    0.20544E-03    0.85832E+03
    0.20959E-03    0.87599E+03
    0.21383E-03    0.89403E+03
    0.21815E-03    0.91243E+03
    0.22255E-03    0.93121E+03
    0.22705E-03    0.95037E+03
    0.23164E-03    0.96993E+03
    0.23632E-03    0.98989E+03
    0.24109E-03    0.10103E+04
    0.24596E-03    0.10310E+04
    0.25093E-03    0.10522E+04
    0.25600E-03    0.10739E+04
    0.26117E-03    0.10960E+04
    0.26645E-03    0.11185E+04
    0.27183E-03    0.11415E+04
    0.27732E-03    0.11649E+04
    0.28292E-03    0.11889E+04
    0.28864E-03    0.12133E+04
    0.29447E-03    0.12382E+04
    0.30042E-03    0.12636E+04
    0.30649E-03    0.12896E+04
    0.31268E-03    0.13161E+04
    0.31899E-03    0.13431E+04
    0.32544E-03    0.13706E+04
    0.33201E-03    0.13987E+04
    0.33872E-03    0.14274E+04
    0.34556E-03    0.14567E+04
    0.35254E-03    0.14865E+04
    0.35966E-03    0.15170E+04
    0.36693E-03    0.15481E+04
    0.37434E-03    0.15798E+04
    0.38190E-03    0.16121E+04
    0.38962E-03    0.16451E+04
    0.39749E-03    0.16788E+04
    0.40552E-03    0.17131E+04
    0.41371E-03    0.17482E+04
    0.42207E-03    0.17839E+04
    0.43060E-03    0.18203E+04
    0.43929E-03    0.18575E+04
    0.44817E-03    0.18955E+04
    0.45722E-03    0.19341E+04
    0.46646E-03    0.19736E+04
    0.47588E-03    0.20138E+04
    0.48550E-03    0.20549E+04
    0.49530E-03    0.20968E+04
    0.50531E-03    0.21395E+04
    0.51552E-03    0.21830E+04
    0.52593E-03    0.22274E+04
    0.53656E-03    0.22727E+04
    0.54739E-03    0.23189E+04
    0.55845E-03    0.23660E+04
    0.56973E-03    0.24140E+04
    0.58124E-03    0.24630E+04
    0.59299E-03    0.25130E+04
    0.60496E-03    0.25639E+04
    0.61719E-03    0.26158E+04
    0.62965E-03    0.26688E+04
    0.64237E-03    0.27227E+04
    0.65535E-03    0.27778E+04
    0.66859E-03    0.28339E+04
    0.68210E-03    0.28911E+04
    0.69588E-03    0.29494E+04
    0.70993E-03    0.30088E+04
    0.72427E-03    0.30694E+04
    0.73891E-03    0.31312E+04
    0.75383E-03    0.31941E+04
    0.76906E-03    0.32583E+04
    0.78460E-03    0.33237E+04
    0.80045E-03    0.33903E+04
    0.81662E-03    0.34583E+04
    0.83311E-03    0.35275E+04
    0.84994E-03    0.35980E+04
    0.86711E-03    0.36699E+04
    0.88463E-03    0.37431E+04
    0.90250E-03    0.38177E+04
    0.92073E-03    0.38937E+04
    0.93933E-03    0.39712E+04
    0.95831E-03    0.40501E+04
    0.97767E-03    0.41304E+04
    0.99742E-03    0.42123E+04
    0.10176E-02    0.42958E+04
    0.10381E-02    0.43808E+04
    0.10591E-02    0.44674E+04
    0.10805E-02    0.45556E+04
    0.11023E-02    0.46456E+04
    0.11246E-02    0.47372E+04
    0.11473E-02    0.48306E+04
    0.11705E-02    0.49257E+04
    0.11941E-02    0.50227E+04
    0.12182E-02    0.51214E+04
    0.12429E-02    0.52220E+04
    0.12680E-02    0.53245E+04
    0.12936E-02    0.54288E+04
    0.13197E-02    0.55351E+04
    0.13464E-02    0.56433E+04
    0.13736E-02    0.57536E+04
    0.14013E-02    0.58658E+04
    0.14296E-02    0.59801E+04
    0.14585E-02    0.60964E+04
    0.14880E-02    0.62149E+04
    0.15180E-02    0.63355E+04
    0.15487E-02    0.64582E+04
    0.15800E-02    0.65832E+04
    0.16119E-02    0.67103E+04
    0.16445E-02    0.68397E+04
    0.16777E-02    0.69714E+04
    0.17116E-02    0.71053E+04
    0.17462E-02    0.72416E+04
    0.17814E-02    0.73803E+04
    0.18174E-02    0.75213E+04
    0.18541E-02    0.76647E+04
    0.18916E-02    0.78106E+04
    0.19298E-02    0.79589E+04
    0.19688E-02    0.81097E+04
    0.20086E-02    0.82630E+04
    0.20491E-02    0.84189E+04
    0.20905E-02    0.85773E+04
    0.21328E-02    0.87383E+04
    0.21758E-02    0.89019E+04
    0.22198E-02    0.90681E+04
    0.22646E-02    0.92369E+04
    0.23104E-02    0.94085E+04
    0.23571E-02    0.95827E+04
    0.24047E-02    0.97596E+04
    0.24533E-02    0.99392E+04
    0.25028E-02    0.10122E+05
    0.25534E-02    0.10307E+05
    0.26050E-02    0.10495E+05
    0.26576E-02    0.10685E+05
    0.27113E-02    0.10879E+05
    0.27660E-02    0.11075E+05
    0.28219E-02    0.11274E+05
    0.28789E-02    0.11476E+05
    0.29371E-02    0.11680E+05
    0.29964E-02    0.11888E+05
    0.30569E-02    0.12098E+05
    0.31187E-02    0.12311E+05
    0.31817E-02    0.12527E+05
    0.32460E-02    0.12745E+05
    0.33115E-02    0.12967E+05
    0.33784E-02    0.13191E+05
    0.34467E-02    0.13418E+05
    0.35163E-02    0.13647E+05
    0.35874E-02    0.13880E+05
    0.36598E-02    0.14115E+05
    0.37338E-02    0.14353E+05
    0.38092E-02    0.14594E+05
    0.38861E-02    0.14837E+05
    0.39646E-02    0.15083E+05
    0.40447E-02    0.15331E+05
    0.41264E-02    0.15581E+05
    0.42098E-02    0.15833E+05
    0.42948E-02    0.16088E+05
    0.43816E-02    0.16346E+05
    0.44701E-02    0.16608E+05
    0.45604E-02    0.16873E+05
    0.46525E-02    0.17141E+05
    0.47465E-02    0.17410E+05
    0.48424E-02    0.17679E+05
    0.49402E-02    0.17945E+05
    0.50400E-02    0.18206E+05
    0.51419E-02    0.18463E+05
    0.52457E-02    0.18720E+05
    0.53517E-02    0.18978E+05
    0.54598E-02    0.19241E+05
    0.55701E-02    0.19511E+05
    0.56826E-02    0.19787E+05
    0.57974E-02    0.20069E+05
    0.59145E-02    0.20353E+05
    0.60340E-02    0.20638E+05
    0.61559E-02    0.20923E+05
    0.62803E-02    0.21207E+05
    0.64072E-02    0.21489E+05
    0.65366E-02    0.21772E+05
    0.66686E-02    0.22054E+05
    0.68033E-02    0.22337E+05
    0.69408E-02    0.22620E+05
    0.70810E-02    0.22903E+05
    0.72240E-02    0.23185E+05
    0.73700E-02    0.23466E+05
    0.75189E-02    0.23746E+05
    0.76708E-02    0.24024E+05
    0.78257E-02    0.24301E+05
    0.79838E-02    0.24575E+05
    0.81451E-02    0.24848E+05
    0.83096E-02    0.25118E+05
    0.84775E-02    0.25386E+05
    0.86488E-02    0.25651E+05
    0.88235E-02    0.25912E+05
    0.90017E-02    0.26170E+05
    0.91836E-02    0.26424E+05
    0.93691E-02    0.26673E+05
    0.95583E-02    0.26918E+05
    0.97514E-02    0.27158E+05
    0.99484E-02    0.27393E+05
    0.10149E-01    0.27623E+05
    0.10354E-01    0.27846E+05
    0.10564E-01    0.28063E+05
    0.10777E-01    0.28274E+05
    0.10995E-01    0.28477E+05
    0.11217E-01    0.28673E+05
    0.11443E-01    0.28862E+05
    0.11675E-01    0.29042E+05
    0.11910E-01    0.29214E+05
    0.12151E-01    0.29378E+05
    0.12397E-01    0.29531E+05
    0.12647E-01    0.29676E+05
    0.12902E-01    0.29810E+05
    0.13163E-01    0.29934E+05
    0.13429E-01    0.30047E+05
    0.13700E-01    0.30150E+05
    0.13977E-01    0.30241E+05
    0.14259E-01    0.30320E+05
    0.14547E-01    0.30387E+05
    0.14841E-01    0.30441E+05
    0.15141E-01    0.30483E+05
    0.15447E-01    0.30511E+05
    0.15759E-01    0.30526E+05
    0.16077E-01    0.30527E+05
    0.16402E-01    0.30514E+05
    0.16734E-01    0.30487E+05
    0.17072E-01    0.30445E+05
    0.17416E-01    0.30389E+05
    0.17768E-01    0.30317E+05
    0.18127E-01    0.30230E+05
    0.18493E-01    0.30127E+05
    0.18867E-01    0.30010E+05
    0.19248E-01    0.29876E+05
    0.19637E-01    0.29727E+05
    0.20034E-01    0.29563E+05
    0.20438E-01    0.29382E+05
    0.20851E-01    0.29187E+05
    0.21272E-01    0.28976E+05
    0.21702E-01    0.28749E+05
    0.22141E-01    0.28508E+05
    0.22588E-01    0.28252E+05
    0.23044E-01    0.27982E+05
    0.23510E-01    0.27699E+05
    0.23985E-01    0.27401E+05
    0.24469E-01    0.27091E+05
    0.24964E-01    0.26769E+05
    0.25468E-01    0.26435E+05
    0.25982E-01    0.26090E+05
    0.26507E-01    0.25734E+05
    0.27043E-01    0.25370E+05
    0.27589E-01    0.24997E+05
    0.28146E-01    0.24616E+05
    0.28715E-01    0.24229E+05
    0.29295E-01    0.23837E+05
    0.29887E-01    0.23440E+05
    0.30490E-01    0.23040E+05
    0.31106E-01    0.22638E+05
    0.31735E-01    0.22235E+05
    0.32376E-01    0.21832E+05
    0.33030E-01    0.21430E+05
    0.33697E-01    0.21031E+05
    0.34378E-01    0.20636E+05
    0.35072E-01    0.20246E+05
    0.35781E-01    0.19863E+05
    0.36504E-01    0.19487E+05
    0.37241E-01    0.19120E+05
    0.37993E-01    0.18762E+05
    0.38761E-01    0.18414E+05
    0.39544E-01    0.18075E+05
    0.40343E-01    0.17748E+05
    0.41158E-01    0.17431E+05
    0.41989E-01    0.17128E+05
    0.42838E-01    0.16839E+05
    0.43703E-01    0.16565E+05
    0.44586E-01    0.16307E+05
    0.45486E-01    0.16064E+05
    0.46405E-01    0.15834E+05
    0.47343E-01    0.15617E+05
    0.48299E-01    0.15411E+05
    0.49275E-01    0.15216E+05
    0.50270E-01    0.15029E+05
    0.51286E-01    0.14851E+05
    0.52322E-01    0.14679E+05
    0.53379E-01    0.14512E+05
    0.54457E-01    0.14349E+05
    0.55557E-01    0.14187E+05
    0.56680E-01    0.14023E+05
    0.57825E-01    0.13857E+05
    0.58993E-01    0.13686E+05
    0.60184E-01    0.13509E+05
    0.61400E-01    0.13323E+05
    0.62641E-01    0.13127E+05
    0.63906E-01    0.12918E+05
    0.65197E-01    0.12695E+05
    0.66514E-01    0.12458E+05
    0.67858E-01    0.12205E+05
    0.69229E-01    0.11936E+05
    0.70627E-01    0.11651E+05
    0.72054E-01    0.11351E+05
    0.73510E-01    0.11038E+05
    0.74994E-01    0.10714E+05
    0.76509E-01    0.10382E+05
    0.78055E-01    0.10045E+05
    0.79632E-01    0.97059E+04
    0.81241E-01    0.93686E+04
    0.82882E-01    0.90370E+04
    0.84556E-01    0.87146E+04
    0.86264E-01    0.84051E+04
    0.88007E-01    0.81120E+04
    0.89785E-01    0.78382E+04
    0.91598E-01    0.75859E+04
    0.93449E-01    0.73569E+04
    0.95337E-01    0.71525E+04
    0.97263E-01    0.69722E+04
    0.99227E-01    0.68153E+04
    0.10123E+00    0.66800E+04
    0.10328E+00    0.65632E+04
    0.10536E+00    0.64619E+04
    0.10749E+00    0.63717E+04
    0.10966E+00    0.62881E+04
    0.11188E+00    0.62063E+04
    0.11414E+00    0.61211E+04
    0.11644E+00    0.60282E+04
    0.11880E+00    0.59234E+04
    0.12120E+00    0.58039E+04
    0.12365E+00    0.56684E+04
    0.12614E+00    0.55168E+04
    0.12869E+00    0.53510E+04
    0.13129E+00    0.51737E+04
    0.13394E+00    0.49886E+04
    0.13665E+00    0.48002E+04
    0.13941E+00    0.46135E+04
    0.14223E+00    0.44340E+04
    0.14510E+00    0.42671E+04
    0.14803E+00    0.41173E+04
    0.15102E+00    0.39876E+04
    0.15407E+00    0.38783E+04
    0.15718E+00    0.37879E+04
    0.16036E+00    0.37132E+04
    0.16360E+00    0.36502E+04
    0.16690E+00    0.35944E+04
    0.17028E+00    0.35413E+04
    0.17371E+00    0.34857E+04
    0.17722E+00    0.34228E+04
    0.18080E+00    0.33488E+04
    0.18446E+00    0.32629E+04
    0.18818E+00    0.31666E+04
    0.19198E+00    0.30640E+04
    0.19586E+00    0.29594E+04
    0.19982E+00    0.28573E+04
    0.20386E+00    0.27619E+04
    0.20797E+00    0.26768E+04
    0.21218E+00    0.26039E+04
    0.21646E+00    0.25432E+04
    0.22083E+00    0.24922E+04
    0.22530E+00    0.24477E+04
    0.22985E+00    0.24055E+04
    0.23449E+00    0.23618E+04
    0.23923E+00    0.23133E+04
    0.24406E+00    0.22589E+04
    0.24899E+00    0.21996E+04
    0.25402E+00    0.21379E+04
    0.25915E+00    0.20770E+04
    0.26439E+00    0.20196E+04
    0.26973E+00    0.19681E+04
    0.27518E+00    0.19232E+04
    0.28074E+00    0.18841E+04
    0.28641E+00    0.18483E+04
    0.29219E+00    0.18136E+04
    0.29810E+00    0.17779E+04
    0.30412E+00    0.17400E+04
    0.31026E+00    0.17001E+04
    0.31653E+00    0.16598E+04
    0.32292E+00    0.16209E+04
    0.32945E+00    0.15846E+04
    0.33610E+00    0.15516E+04
    0.34289E+00    0.15213E+04
    0.34982E+00    0.14927E+04
    0.35689E+00    0.14644E+04
    0.36409E+00    0.14357E+04
    0.37145E+00    0.14065E+04
    0.37895E+00    0.13776E+04
