#           k/h    P           
    0.10000E-03    0.40734E+03
    0.10202E-03    0.41490E+03
    0.10408E-03    0.42260E+03
    0.10618E-03    0.43044E+03
    0.10833E-03    0.43842E+03
    0.11052E-03    0.44655E+03
    0.11275E-03    0.45484E+03
    0.11503E-03    0.46328E+03
    0.11735E-03    0.47187E+03
    0.11972E-03    0.48062E+03
    0.12214E-03    0.48954E+03
    0.12461E-03    0.49862E+03
    0.12712E-03    0.50787E+03
    0.12969E-03    0.51729E+03
    0.13231E-03    0.52688E+03
    0.13499E-03    0.53665E+03
    0.13771E-03    0.54660E+03
    0.14049E-03    0.55674E+03
    0.14333E-03    0.56707E+03
    0.14623E-03    0.57758E+03
    0.14918E-03    0.58829E+03
    0.15220E-03    0.59920E+03
    0.15527E-03    0.61031E+03
    0.15841E-03    0.62163E+03
    0.16161E-03    0.63315E+03
    0.16487E-03    0.64489E+03
    0.16820E-03    0.65685E+03
    0.17160E-03    0.66903E+03
    0.17507E-03    0.68143E+03
    0.17860E-03    0.69406E+03
    0.18221E-03    0.70693E+03
    0.18589E-03    0.72003E+03
    0.18965E-03    0.73337E+03
    0.19348E-03    0.74697E+03
    0.19739E-03    0.76081E+03
    0.20138E-03    0.77491E+03
    0.20544E-03    0.78927E+03
    0.20959E-03    0.80389E+03
    0.21383E-03    0.81879E+03
    0.21815E-03    0.83395E+03
    0.22255E-03    0.84940E+03
    0.22705E-03    0.86514E+03
    0.23164E-03    0.88116E+03
    0.23632E-03    0.89748E+03
    0.24109E-03    0.91410E+03
    0.24596E-03    0.93103E+03
    0.25093E-03    0.94827E+03
    0.25600E-03    0.96583E+03
    0.26117E-03    0.98370E+03
    0.26645E-03    0.10019E+04
    0.27183E-03    0.10205E+04
    0.27732E-03    0.10393E+04
    0.28292E-03    0.10586E+04
    0.28864E-03    0.10782E+04
    0.29447E-03    0.10981E+04
    0.30042E-03    0.11184E+04
    0.30649E-03    0.11391E+04
    0.31268E-03    0.11602E+04
    0.31899E-03    0.11816E+04
    0.32544E-03    0.12035E+04
    0.33201E-03    0.12257E+04
    0.33872E-03    0.12484E+04
    0.34556E-03    0.12714E+04
    0.35254E-03    0.12949E+04
    0.35966E-03    0.13188E+04
    0.36693E-03    0.13432E+04
    0.37434E-03    0.13680E+04
    0.38190E-03    0.13933E+04
    0.38962E-03    0.14190E+04
    0.39749E-03    0.14452E+04
    0.40552E-03    0.14718E+04
    0.41371E-03    0.14990E+04
    0.42207E-03    0.15266E+04
    0.43060E-03    0.15548E+04
    0.43929E-03    0.15834E+04
    0.44817E-03    0.16126E+04
    0.45722E-03    0.16423E+04
    0.46646E-03    0.16726E+04
    0.47588E-03    0.17034E+04
    0.48550E-03    0.17347E+04
    0.49530E-03    0.17666E+04
    0.50531E-03    0.17991E+04
    0.51552E-03    0.18322E+04
    0.52593E-03    0.18659E+04
    0.53656E-03    0.19002E+04
    0.54739E-03    0.19351E+04
    0.55845E-03    0.19707E+04
