#           k/h    P           
    0.10000E-03    0.36755E+03
    0.10202E-03    0.37530E+03
    0.10408E-03    0.38320E+03
    0.10618E-03    0.39128E+03
    0.10833E-03    0.39952E+03
    0.11052E-03    0.40794E+03
    0.11275E-03    0.41653E+03
    0.11503E-03    0.42530E+03
    0.11735E-03    0.43426E+03
    0.11972E-03    0.44341E+03
    0.12214E-03    0.45275E+03
    0.12461E-03    0.46228E+03
    0.12712E-03    0.47202E+03
    0.12969E-03    0.48196E+03
    0.13231E-03    0.49211E+03
    0.13499E-03    0.50247E+03
    0.13771E-03    0.51306E+03
    0.14049E-03    0.52386E+03
    0.14333E-03    0.53489E+03
    0.14623E-03    0.54615E+03
    0.14918E-03    0.55765E+03
    0.15220E-03    0.56939E+03
    0.15527E-03    0.58138E+03
    0.15841E-03    0.59361E+03
    0.16161E-03    0.60611E+03
    0.16487E-03    0.61887E+03
    0.16820E-03    0.63189E+03
    0.17160E-03    0.64519E+03
    0.17507E-03    0.65877E+03
    0.17860E-03    0.67263E+03
    0.18221E-03    0.68678E+03
    0.18589E-03    0.70123E+03
    0.18965E-03    0.71599E+03
    0.19348E-03    0.73105E+03
    0.19739E-03    0.74643E+03
    0.20138E-03    0.76212E+03
    0.20544E-03    0.77815E+03
    0.20959E-03    0.79452E+03
    0.21383E-03    0.81122E+03
    0.21815E-03    0.82828E+03
    0.22255E-03    0.84569E+03
    0.22705E-03    0.86347E+03
    0.23164E-03    0.88161E+03
    0.23632E-03    0.90014E+03
    0.24109E-03    0.91906E+03
    0.24596E-03    0.93837E+03
    0.25093E-03    0.95808E+03
    0.25600E-03    0.97820E+03
    0.26117E-03    0.99875E+03
    0.26645E-03    0.10197E+04
    0.27183E-03    0.10411E+04
    0.27732E-03    0.10630E+04
    0.28292E-03    0.10853E+04
    0.28864E-03    0.11081E+04
    0.29447E-03    0.11313E+04
    0.30042E-03    0.11550E+04
    0.30649E-03    0.11793E+04
    0.31268E-03    0.12040E+04
    0.31899E-03    0.12292E+04
    0.32544E-03    0.12550E+04
    0.33201E-03    0.12813E+04
    0.33872E-03    0.13082E+04
    0.34556E-03    0.13356E+04
    0.35254E-03    0.13635E+04
    0.35966E-03    0.13921E+04
    0.36693E-03    0.14212E+04
    0.37434E-03    0.14509E+04
    0.38190E-03    0.14813E+04
    0.38962E-03    0.15123E+04
    0.39749E-03    0.15439E+04
    0.40552E-03    0.15762E+04
    0.41371E-03    0.16091E+04
    0.42207E-03    0.16427E+04
    0.43060E-03    0.16770E+04
    0.43929E-03    0.17120E+04
    0.44817E-03    0.17477E+04
    0.45722E-03    0.17842E+04
    0.46646E-03    0.18214E+04
    0.47588E-03    0.18593E+04
    0.48550E-03    0.18981E+04
    0.49530E-03    0.19376E+04
    0.50531E-03    0.19779E+04
    0.51552E-03    0.20191E+04
    0.52593E-03    0.20611E+04
    0.53656E-03    0.21039E+04
    0.54739E-03    0.21476E+04
