#           k/h    P           
    0.10000E-03    0.24927E+03
    0.10202E-03    0.25455E+03
    0.10408E-03    0.25994E+03
    0.10618E-03    0.26545E+03
    0.10833E-03    0.27108E+03
    0.11052E-03    0.27682E+03
    0.11275E-03    0.28268E+03
    0.11503E-03    0.28867E+03
    0.11735E-03    0.29479E+03
    0.11972E-03    0.30103E+03
    0.12214E-03    0.30741E+03
    0.12461E-03    0.31392E+03
    0.12712E-03    0.32057E+03
    0.12969E-03    0.32736E+03
    0.13231E-03    0.33429E+03
    0.13499E-03    0.34137E+03
    0.13771E-03    0.34860E+03
    0.14049E-03    0.35598E+03
    0.14333E-03    0.36352E+03
    0.14623E-03    0.37122E+03
    0.14918E-03    0.37908E+03
    0.15220E-03    0.38711E+03
    0.15527E-03    0.39530E+03
    0.15841E-03    0.40367E+03
    0.16161E-03    0.41222E+03
    0.16487E-03    0.42095E+03
    0.16820E-03    0.42986E+03
    0.17160E-03    0.43896E+03
    0.17507E-03    0.44825E+03
    0.17860E-03    0.45774E+03
    0.18221E-03    0.46743E+03
    0.18589E-03    0.47732E+03
    0.18965E-03    0.48742E+03
    0.19348E-03    0.49774E+03
    0.19739E-03    0.50827E+03
    0.20138E-03    0.51902E+03
    0.20544E-03    0.53000E+03
    0.20959E-03    0.54122E+03
    0.21383E-03    0.55266E+03
    0.21815E-03    0.56435E+03
    0.22255E-03    0.57629E+03
    0.22705E-03    0.58848E+03
    0.23164E-03    0.60092E+03
    0.23632E-03    0.61363E+03
    0.24109E-03    0.62660E+03
    0.24596E-03    0.63985E+03
    0.25093E-03    0.65338E+03
    0.25600E-03    0.66719E+03
    0.26117E-03    0.68129E+03
    0.26645E-03    0.69568E+03
    0.27183E-03    0.71038E+03
    0.27732E-03    0.72539E+03
    0.28292E-03    0.74071E+03
    0.28864E-03    0.75636E+03
    0.29447E-03    0.77233E+03
    0.30042E-03    0.78864E+03
    0.30649E-03    0.80529E+03
    0.31268E-03    0.82229E+03
    0.31899E-03    0.83964E+03
    0.32544E-03    0.85736E+03
    0.33201E-03    0.87545E+03
    0.33872E-03    0.89391E+03
    0.34556E-03    0.91277E+03
    0.35254E-03    0.93201E+03
    0.35966E-03    0.95166E+03
    0.36693E-03    0.97172E+03
    0.37434E-03    0.99220E+03
    0.38190E-03    0.10131E+04
    0.38962E-03    0.10344E+04
    0.39749E-03    0.10562E+04
    0.40552E-03    0.10785E+04
    0.41371E-03    0.11012E+04
    0.42207E-03    0.11243E+04
    0.43060E-03    0.11480E+04
    0.43929E-03    0.11721E+04
    0.44817E-03    0.11968E+04
    0.45722E-03    0.12219E+04
    0.46646E-03    0.12476E+04
    0.47588E-03    0.12738E+04
    0.48550E-03    0.13006E+04
    0.49530E-03    0.13279E+04
    0.50531E-03    0.13557E+04
    0.51552E-03    0.13842E+04
    0.52593E-03    0.14132E+04
    0.53656E-03    0.14428E+04
    0.54739E-03    0.14730E+04
    0.55845E-03    0.15039E+04
    0.56973E-03    0.15354E+04
    0.58124E-03    0.15675E+04
    0.59299E-03    0.16003E+04
    0.60496E-03    0.16337E+04
    0.61719E-03    0.16679E+04
    0.62965E-03    0.17027E+04
    0.64237E-03    0.17382E+04
    0.65535E-03    0.17745E+04
    0.66859E-03    0.18115E+04
    0.68210E-03    0.18492E+04
    0.69588E-03    0.18878E+04
    0.70993E-03    0.19271E+04
    0.72427E-03    0.19672E+04
    0.73891E-03    0.20081E+04
    0.75383E-03    0.20498E+04
    0.76906E-03    0.20923E+04
    0.78460E-03    0.21357E+04
    0.80045E-03    0.21800E+04
    0.81662E-03    0.22252E+04
    0.83311E-03    0.22713E+04
    0.84994E-03    0.23183E+04
    0.86711E-03    0.23662E+04
    0.88463E-03    0.24151E+04
    0.90250E-03    0.24649E+04
    0.92073E-03    0.25158E+04
    0.93933E-03    0.25676E+04
    0.95831E-03    0.26205E+04
    0.97767E-03    0.26744E+04
    0.99742E-03    0.27293E+04
    0.10176E-02    0.27853E+04
    0.10381E-02    0.28425E+04
    0.10591E-02    0.29007E+04
    0.10805E-02    0.29601E+04
    0.11023E-02    0.30206E+04
    0.11246E-02    0.30823E+04
    0.11473E-02    0.31452E+04
    0.11705E-02    0.32093E+04
    0.11941E-02    0.32746E+04
    0.12182E-02    0.33412E+04
    0.12429E-02    0.34090E+04
    0.12680E-02    0.34781E+04
    0.12936E-02    0.35485E+04
    0.13197E-02    0.36203E+04
    0.13464E-02    0.36934E+04
    0.13736E-02    0.37679E+04
    0.14013E-02    0.38438E+04
    0.14296E-02    0.39211E+04
    0.14585E-02    0.39998E+04
    0.14880E-02    0.40800E+04
    0.15180E-02    0.41616E+04
    0.15487E-02    0.42447E+04
    0.15800E-02    0.43294E+04
    0.16119E-02    0.44156E+04
    0.16445E-02    0.45034E+04
    0.16777E-02    0.45927E+04
    0.17116E-02    0.46836E+04
    0.17462E-02    0.47762E+04
    0.17814E-02    0.48704E+04
    0.18174E-02    0.49662E+04
    0.18541E-02    0.50638E+04
    0.18916E-02    0.51630E+04
    0.19298E-02    0.52640E+04
    0.19688E-02    0.53667E+04
    0.20086E-02    0.54712E+04
    0.20491E-02    0.55774E+04
    0.20905E-02    0.56855E+04
    0.21328E-02    0.57953E+04
    0.21758E-02    0.59070E+04
    0.22198E-02    0.60206E+04
    0.22646E-02    0.61360E+04
    0.23104E-02    0.62533E+04
    0.23571E-02    0.63726E+04
    0.24047E-02    0.64937E+04
    0.24533E-02    0.66168E+04
    0.25028E-02    0.67418E+04
    0.25534E-02    0.68688E+04
    0.26050E-02    0.69978E+04
    0.26576E-02    0.71287E+04
    0.27113E-02    0.72617E+04
    0.27660E-02    0.73967E+04
    0.28219E-02    0.75337E+04
    0.28789E-02    0.76727E+04
    0.29371E-02    0.78138E+04
    0.29964E-02    0.79569E+04
    0.30569E-02    0.81020E+04
    0.31187E-02    0.82493E+04
    0.31817E-02    0.83986E+04
    0.32460E-02    0.85499E+04
    0.33115E-02    0.87033E+04
    0.33784E-02    0.88588E+04
    0.34467E-02    0.90163E+04
    0.35163E-02    0.91759E+04
    0.35874E-02    0.93376E+04
    0.36598E-02    0.95013E+04
    0.37338E-02    0.96671E+04
    0.38092E-02    0.98348E+04
    0.38861E-02    0.10005E+05
    0.39646E-02    0.10176E+05
    0.40447E-02    0.10350E+05
    0.41264E-02    0.10526E+05
    0.42098E-02    0.10704E+05
    0.42948E-02    0.10883E+05
    0.43816E-02    0.11065E+05
    0.44701E-02    0.11248E+05
    0.45604E-02    0.11434E+05
    0.46525E-02    0.11621E+05
    0.47465E-02    0.11810E+05
    0.48424E-02    0.12000E+05
    0.49402E-02    0.12193E+05
    0.50400E-02    0.12387E+05
    0.51419E-02    0.12582E+05
    0.52457E-02    0.12779E+05
    0.53517E-02    0.12978E+05
    0.54598E-02    0.13178E+05
    0.55701E-02    0.13380E+05
    0.56826E-02    0.13583E+05
    0.57974E-02    0.13787E+05
    0.59145E-02    0.13992E+05
    0.60340E-02    0.14198E+05
    0.61559E-02    0.14406E+05
    0.62803E-02    0.14614E+05
    0.64072E-02    0.14824E+05
    0.65366E-02    0.15034E+05
    0.66686E-02    0.15245E+05
    0.68033E-02    0.15456E+05
    0.69408E-02    0.15668E+05
    0.70810E-02    0.15880E+05
    0.72240E-02    0.16093E+05
    0.73700E-02    0.16306E+05
    0.75189E-02    0.16518E+05
    0.76708E-02    0.16731E+05
    0.78257E-02    0.16944E+05
    0.79838E-02    0.17156E+05
    0.81451E-02    0.17367E+05
    0.83096E-02    0.17578E+05
    0.84775E-02    0.17788E+05
    0.86488E-02    0.17997E+05
    0.88235E-02    0.18205E+05
    0.90017E-02    0.18412E+05
    0.91836E-02    0.18617E+05
    0.93691E-02    0.18821E+05
    0.95583E-02    0.19022E+05
    0.97514E-02    0.19222E+05
    0.99484E-02    0.19419E+05
    0.10149E-01    0.19614E+05
    0.10354E-01    0.19806E+05
    0.10564E-01    0.19995E+05
    0.10777E-01    0.20182E+05
    0.10995E-01    0.20364E+05
    0.11217E-01    0.20544E+05
    0.11443E-01    0.20719E+05
    0.11675E-01    0.20891E+05
    0.11910E-01    0.21058E+05
    0.12151E-01    0.21220E+05
    0.12397E-01    0.21378E+05
    0.12647E-01    0.21530E+05
    0.12902E-01    0.21678E+05
    0.13163E-01    0.21819E+05
    0.13429E-01    0.21955E+05
    0.13700E-01    0.22084E+05
    0.13977E-01    0.22207E+05
    0.14259E-01    0.22324E+05
    0.14547E-01    0.22433E+05
    0.14841E-01    0.22535E+05
    0.15141E-01    0.22629E+05
    0.15447E-01    0.22715E+05
    0.15759E-01    0.22793E+05
    0.16077E-01    0.22863E+05
    0.16402E-01    0.22924E+05
    0.16734E-01    0.22976E+05
    0.17072E-01    0.23018E+05
    0.17416E-01    0.23051E+05
    0.17768E-01    0.23075E+05
    0.18127E-01    0.23088E+05
    0.18493E-01    0.23091E+05
    0.18867E-01    0.23083E+05
    0.19248E-01    0.23065E+05
    0.19637E-01    0.23036E+05
    0.20034E-01    0.22996E+05
    0.20438E-01    0.22945E+05
    0.20851E-01    0.22883E+05
    0.21272E-01    0.22809E+05
    0.21702E-01    0.22723E+05
    0.22141E-01    0.22627E+05
    0.22588E-01    0.22518E+05
    0.23044E-01    0.22399E+05
    0.23510E-01    0.22268E+05
    0.23985E-01    0.22125E+05
    0.24469E-01    0.21971E+05
    0.24964E-01    0.21807E+05
    0.25468E-01    0.21631E+05
    0.25982E-01    0.21445E+05
    0.26507E-01    0.21249E+05
    0.27043E-01    0.21042E+05
    0.27589E-01    0.20826E+05
    0.28146E-01    0.20602E+05
    0.28715E-01    0.20368E+05
    0.29295E-01    0.20126E+05
    0.29887E-01    0.19877E+05
    0.30490E-01    0.19621E+05
    0.31106E-01    0.19359E+05
    0.31735E-01    0.19091E+05
    0.32376E-01    0.18819E+05
    0.33030E-01    0.18542E+05
    0.33697E-01    0.18262E+05
    0.34378E-01    0.17980E+05
    0.35072E-01    0.17696E+05
    0.35781E-01    0.17411E+05
    0.36504E-01    0.17126E+05
    0.37241E-01    0.16842E+05
    0.37993E-01    0.16560E+05
    0.38761E-01    0.16282E+05
    0.39544E-01    0.16007E+05
    0.40343E-01    0.15736E+05
    0.41158E-01    0.15471E+05
    0.41989E-01    0.15211E+05
    0.42838E-01    0.14956E+05
    0.43703E-01    0.14708E+05
    0.44586E-01    0.14466E+05
    0.45486E-01    0.14233E+05
    0.46405E-01    0.14008E+05
    0.47343E-01    0.13794E+05
    0.48299E-01    0.13590E+05
    0.49275E-01    0.13396E+05
    0.50270E-01    0.13212E+05
    0.51286E-01    0.13035E+05
    0.52322E-01    0.12867E+05
    0.53379E-01    0.12704E+05
    0.54457E-01    0.12548E+05
    0.55557E-01    0.12397E+05
    0.56680E-01    0.12251E+05
    0.57825E-01    0.12110E+05
    0.58993E-01    0.11970E+05
    0.60184E-01    0.11833E+05
    0.61400E-01    0.11696E+05
    0.62641E-01    0.11558E+05
    0.63906E-01    0.11417E+05
    0.65197E-01    0.11271E+05
    0.66514E-01    0.11118E+05
    0.67858E-01    0.10958E+05
    0.69229E-01    0.10788E+05
    0.70627E-01    0.10608E+05
    0.72054E-01    0.10416E+05
    0.73510E-01    0.10213E+05
    0.74994E-01    0.99964E+04
    0.76509E-01    0.97681E+04
    0.78055E-01    0.95287E+04
    0.79632E-01    0.92790E+04
    0.81241E-01    0.90208E+04
    0.82882E-01    0.87560E+04
    0.84556E-01    0.84867E+04
    0.86264E-01    0.82152E+04
    0.88007E-01    0.79438E+04
    0.89785E-01    0.76752E+04
    0.91598E-01    0.74116E+04
    0.93449E-01    0.71558E+04
    0.95337E-01    0.69104E+04
    0.97263E-01    0.66778E+04
