#           k/h    P           
    0.10000E-03    0.86391E+03
    0.10202E-03    0.87962E+03
    0.10408E-03    0.89563E+03
    0.10618E-03    0.91192E+03
    0.10833E-03    0.92851E+03
    0.11052E-03    0.94540E+03
    0.11275E-03    0.96260E+03
    0.11503E-03    0.98011E+03
    0.11735E-03    0.99794E+03
    0.11972E-03    0.10161E+04
    0.12214E-03    0.10346E+04
    0.12461E-03    0.10534E+04
    0.12712E-03    0.10725E+04
    0.12969E-03    0.10921E+04
    0.13231E-03    0.11119E+04
    0.13499E-03    0.11321E+04
    0.13771E-03    0.11527E+04
    0.14049E-03    0.11737E+04
    0.14333E-03    0.11950E+04
    0.14623E-03    0.12167E+04
    0.14918E-03    0.12389E+04
    0.15220E-03    0.12614E+04
    0.15527E-03    0.12843E+04
    0.15841E-03    0.13077E+04
    0.16161E-03    0.13314E+04
    0.16487E-03    0.13556E+04
    0.16820E-03    0.13803E+04
    0.17160E-03    0.14053E+04
    0.17507E-03    0.14309E+04
    0.17860E-03    0.14569E+04
    0.18221E-03    0.14833E+04
    0.18589E-03    0.15103E+04
    0.18965E-03    0.15377E+04
    0.19348E-03    0.15656E+04
    0.19739E-03    0.15941E+04
    0.20138E-03    0.16230E+04
    0.20544E-03    0.16525E+04
    0.20959E-03    0.16825E+04
    0.21383E-03    0.17130E+04
    0.21815E-03    0.17441E+04
    0.22255E-03    0.17758E+04
    0.22705E-03    0.18080E+04
    0.23164E-03    0.18408E+04
    0.23632E-03    0.18742E+04
    0.24109E-03    0.19082E+04
    0.24596E-03    0.19428E+04
    0.25093E-03    0.19780E+04
    0.25600E-03    0.20139E+04
    0.26117E-03    0.20504E+04
    0.26645E-03    0.20876E+04
    0.27183E-03    0.21254E+04
    0.27732E-03    0.21639E+04
    0.28292E-03    0.22031E+04
    0.28864E-03    0.22430E+04
    0.29447E-03    0.22836E+04
    0.30042E-03    0.23250E+04
    0.30649E-03    0.23670E+04
    0.31268E-03    0.24099E+04
    0.31899E-03    0.24535E+04
    0.32544E-03    0.24978E+04
    0.33201E-03    0.25430E+04
    0.33872E-03    0.25890E+04
    0.34556E-03    0.26358E+04
    0.35254E-03    0.26834E+04
    0.35966E-03    0.27319E+04
    0.36693E-03    0.27812E+04
    0.37434E-03    0.28314E+04
    0.38190E-03    0.28825E+04
    0.38962E-03    0.29345E+04
    0.39749E-03    0.29874E+04
    0.40552E-03    0.30413E+04
    0.41371E-03    0.30961E+04
    0.42207E-03    0.31519E+04
    0.43060E-03    0.32086E+04
    0.43929E-03    0.32664E+04
    0.44817E-03    0.33251E+04
    0.45722E-03    0.33849E+04
    0.46646E-03    0.34458E+04
    0.47588E-03    0.35077E+04
    0.48550E-03    0.35707E+04
    0.49530E-03    0.36348E+04
    0.50531E-03    0.37000E+04
    0.51552E-03    0.37664E+04
    0.52593E-03    0.38339E+04
    0.53656E-03    0.39026E+04
    0.54739E-03    0.39724E+04
    0.55845E-03    0.40435E+04
    0.56973E-03    0.41158E+04
    0.58124E-03    0.41894E+04
    0.59299E-03    0.42642E+04
    0.60496E-03    0.43403E+04
    0.61719E-03    0.44177E+04
    0.62965E-03    0.44965E+04
    0.64237E-03    0.45766E+04
    0.65535E-03    0.46580E+04
    0.66859E-03    0.47409E+04
    0.68210E-03    0.48251E+04
    0.69588E-03    0.49108E+04
    0.70993E-03    0.49979E+04
    0.72427E-03    0.50865E+04
    0.73891E-03    0.51766E+04
    0.75383E-03    0.52683E+04
    0.76906E-03    0.53614E+04
    0.78460E-03    0.54561E+04
    0.80045E-03    0.55524E+04
    0.81662E-03    0.56503E+04
    0.83311E-03    0.57498E+04
    0.84994E-03    0.58510E+04
    0.86711E-03    0.59538E+04
    0.88463E-03    0.60583E+04
    0.90250E-03    0.61646E+04
    0.92073E-03    0.62725E+04
    0.93933E-03    0.63823E+04
    0.95831E-03    0.64938E+04
    0.97767E-03    0.66071E+04
    0.99742E-03    0.67223E+04
    0.10176E-02    0.68393E+04
    0.10381E-02    0.69581E+04
    0.10591E-02    0.70789E+04
    0.10805E-02    0.72015E+04
    0.11023E-02    0.73260E+04
    0.11246E-02    0.74525E+04
    0.11473E-02    0.75809E+04
    0.11705E-02    0.77113E+04
    0.11941E-02    0.78437E+04
    0.12182E-02    0.79781E+04
    0.12429E-02    0.81146E+04
    0.12680E-02    0.82531E+04
    0.12936E-02    0.83937E+04
    0.13197E-02    0.85364E+04
    0.13464E-02    0.86812E+04
    0.13736E-02    0.88281E+04
    0.14013E-02    0.89772E+04
    0.14296E-02    0.91285E+04
    0.14585E-02    0.92819E+04
    0.14880E-02    0.94376E+04
    0.15180E-02    0.95954E+04
    0.15487E-02    0.97556E+04
    0.15800E-02    0.99179E+04
    0.16119E-02    0.10083E+05
    0.16445E-02    0.10249E+05
    0.16777E-02    0.10419E+05
    0.17116E-02    0.10590E+05
    0.17462E-02    0.10764E+05
    0.17814E-02    0.10940E+05
    0.18174E-02    0.11119E+05
    0.18541E-02    0.11299E+05
    0.18916E-02    0.11483E+05
    0.19298E-02    0.11668E+05
    0.19688E-02    0.11856E+05
    0.20086E-02    0.12046E+05
    0.20491E-02    0.12239E+05
    0.20905E-02    0.12434E+05
    0.21328E-02    0.12631E+05
    0.21758E-02    0.12831E+05
    0.22198E-02    0.13033E+05
    0.22646E-02    0.13237E+05
    0.23104E-02    0.13444E+05
    0.23571E-02    0.13653E+05
    0.24047E-02    0.13865E+05
    0.24533E-02    0.14079E+05
    0.25028E-02    0.14295E+05
    0.25534E-02    0.14513E+05
    0.26050E-02    0.14734E+05
    0.26576E-02    0.14957E+05
    0.27113E-02    0.15182E+05
    0.27660E-02    0.15410E+05
    0.28219E-02    0.15640E+05
    0.28789E-02    0.15872E+05
    0.29371E-02    0.16106E+05
    0.29964E-02    0.16342E+05
    0.30569E-02    0.16580E+05
    0.31187E-02    0.16820E+05
    0.31817E-02    0.17063E+05
    0.32460E-02    0.17307E+05
    0.33115E-02    0.17553E+05
    0.33784E-02    0.17801E+05
    0.34467E-02    0.18051E+05
    0.35163E-02    0.18303E+05
    0.35874E-02    0.18556E+05
    0.36598E-02    0.18812E+05
    0.37338E-02    0.19068E+05
    0.38092E-02    0.19326E+05
    0.38861E-02    0.19586E+05
    0.39646E-02    0.19847E+05
    0.40447E-02    0.20110E+05
    0.41264E-02    0.20373E+05
    0.42098E-02    0.20638E+05
    0.42948E-02    0.20904E+05
    0.43816E-02    0.21171E+05
