#           k/h    P           
    0.10000E-03    0.40773E+03
    0.10202E-03    0.41527E+03
    0.10408E-03    0.42294E+03
    0.10618E-03    0.43075E+03
    0.10833E-03    0.43871E+03
    0.11052E-03    0.44682E+03
    0.11275E-03    0.45508E+03
    0.11503E-03    0.46348E+03
    0.11735E-03    0.47205E+03
    0.11972E-03    0.48077E+03
    0.12214E-03    0.48965E+03
    0.12461E-03    0.49870E+03
    0.12712E-03    0.50791E+03
    0.12969E-03    0.51729E+03
    0.13231E-03    0.52685E+03
    0.13499E-03    0.53658E+03
    0.13771E-03    0.54649E+03
    0.14049E-03    0.55658E+03
    0.14333E-03    0.56686E+03
    0.14623E-03    0.57733E+03
    0.14918E-03    0.58800E+03
    0.15220E-03    0.59886E+03
    0.15527E-03    0.60992E+03
    0.15841E-03    0.62118E+03
    0.16161E-03    0.63265E+03
    0.16487E-03    0.64433E+03
    0.16820E-03    0.65623E+03
    0.17160E-03    0.66835E+03
    0.17507E-03    0.68068E+03
    0.17860E-03    0.69325E+03
    0.18221E-03    0.70605E+03
    0.18589E-03    0.71908E+03
    0.18965E-03    0.73236E+03
    0.19348E-03    0.74587E+03
    0.19739E-03    0.75964E+03
    0.20138E-03    0.77366E+03
    0.20544E-03    0.78793E+03
    0.20959E-03    0.80247E+03
    0.21383E-03    0.81728E+03
    0.21815E-03    0.83236E+03
    0.22255E-03    0.84771E+03
    0.22705E-03    0.86335E+03
    0.23164E-03    0.87928E+03
    0.23632E-03    0.89549E+03
    0.24109E-03    0.91201E+03
    0.24596E-03    0.92882E+03
    0.25093E-03    0.94595E+03
    0.25600E-03    0.96339E+03
    0.26117E-03    0.98115E+03
    0.26645E-03    0.99923E+03
    0.27183E-03    0.10176E+04
    0.27732E-03    0.10364E+04
    0.28292E-03    0.10555E+04
    0.28864E-03    0.10749E+04
    0.29447E-03    0.10947E+04
    0.30042E-03    0.11149E+04
    0.30649E-03    0.11354E+04
    0.31268E-03    0.11563E+04
    0.31899E-03    0.11776E+04
    0.32544E-03    0.11993E+04
    0.33201E-03    0.12214E+04
    0.33872E-03    0.12439E+04
    0.34556E-03    0.12667E+04
    0.35254E-03    0.12900E+04
    0.35966E-03    0.13138E+04
    0.36693E-03    0.13379E+04
    0.37434E-03    0.13625E+04
    0.38190E-03    0.13875E+04
    0.38962E-03    0.14130E+04
    0.39749E-03    0.14390E+04
    0.40552E-03    0.14654E+04
    0.41371E-03    0.14923E+04
    0.42207E-03    0.15197E+04
    0.43060E-03    0.15476E+04
    0.43929E-03    0.15760E+04
    0.44817E-03    0.16049E+04
    0.45722E-03    0.16343E+04
    0.46646E-03    0.16643E+04
    0.47588E-03    0.16948E+04
    0.48550E-03    0.17258E+04
    0.49530E-03    0.17574E+04
    0.50531E-03    0.17896E+04
    0.51552E-03    0.18224E+04
    0.52593E-03    0.18557E+04
    0.53656E-03    0.18896E+04
    0.54739E-03    0.19242E+04
    0.55845E-03    0.19593E+04
    0.56973E-03    0.19951E+04
    0.58124E-03    0.20315E+04
    0.59299E-03    0.20686E+04
    0.60496E-03    0.21063E+04
    0.61719E-03    0.21447E+04
