#           k/h    P           
    0.10000E-03    0.38901E+03
    0.10202E-03    0.39662E+03
    0.10408E-03    0.40438E+03
    0.10618E-03    0.41230E+03
    0.10833E-03    0.42037E+03
    0.11052E-03    0.42860E+03
    0.11275E-03    0.43699E+03
    0.11503E-03    0.44554E+03
    0.11735E-03    0.45426E+03
    0.11972E-03    0.46315E+03
    0.12214E-03    0.47222E+03
    0.12461E-03    0.48146E+03
    0.12712E-03    0.49088E+03
    0.12969E-03    0.50049E+03
    0.13231E-03    0.51028E+03
    0.13499E-03    0.52027E+03
    0.13771E-03    0.53045E+03
    0.14049E-03    0.54083E+03
    0.14333E-03    0.55141E+03
    0.14623E-03    0.56219E+03
    0.14918E-03    0.57319E+03
    0.15220E-03    0.58441E+03
    0.15527E-03    0.59584E+03
    0.15841E-03    0.60749E+03
    0.16161E-03    0.61937E+03
    0.16487E-03    0.63149E+03
    0.16820E-03    0.64384E+03
    0.17160E-03    0.65643E+03
    0.17507E-03    0.66927E+03
    0.17860E-03    0.68235E+03
    0.18221E-03    0.69569E+03
    0.18589E-03    0.70929E+03
    0.18965E-03    0.72316E+03
    0.19348E-03    0.73730E+03
    0.19739E-03    0.75171E+03
    0.20138E-03    0.76640E+03
    0.20544E-03    0.78138E+03
    0.20959E-03    0.79664E+03
    0.21383E-03    0.81221E+03
    0.21815E-03    0.82808E+03
    0.22255E-03    0.84425E+03
    0.22705E-03    0.86074E+03
    0.23164E-03    0.87755E+03
    0.23632E-03    0.89469E+03
    0.24109E-03    0.91216E+03
    0.24596E-03    0.92997E+03
    0.25093E-03    0.94812E+03
    0.25600E-03    0.96663E+03
    0.26117E-03    0.98549E+03
    0.26645E-03    0.10047E+04
    0.27183E-03    0.10243E+04
    0.27732E-03    0.10443E+04
    0.28292E-03    0.10647E+04
    0.28864E-03    0.10854E+04
    0.29447E-03    0.11066E+04
    0.30042E-03    0.11282E+04
    0.30649E-03    0.11502E+04
    0.31268E-03    0.11726E+04
    0.31899E-03    0.11954E+04
    0.32544E-03    0.12187E+04
    0.33201E-03    0.12424E+04
    0.33872E-03    0.12666E+04
    0.34556E-03    0.12913E+04
    0.35254E-03    0.13164E+04
    0.35966E-03    0.13420E+04
    0.36693E-03    0.13681E+04
    0.37434E-03    0.13947E+04
    0.38190E-03    0.14218E+04
    0.38962E-03    0.14495E+04
    0.39749E-03    0.14776E+04
    0.40552E-03    0.15063E+04
    0.41371E-03    0.15356E+04
    0.42207E-03    0.15654E+04
    0.43060E-03    0.15958E+04
    0.43929E-03    0.16267E+04
    0.44817E-03    0.16583E+04
    0.45722E-03    0.16904E+04
    0.46646E-03    0.17231E+04
    0.47588E-03    0.17565E+04
    0.48550E-03    0.17905E+04
    0.49530E-03    0.18252E+04
    0.50531E-03    0.18605E+04
    0.51552E-03    0.18964E+04
    0.52593E-03    0.19331E+04
    0.53656E-03    0.19704E+04
    0.54739E-03    0.20085E+04
    0.55845E-03    0.20472E+04
    0.56973E-03    0.20867E+04
    0.58124E-03    0.21269E+04
    0.59299E-03    0.21679E+04
    0.60496E-03    0.22096E+04
    0.61719E-03    0.22522E+04
    0.62965E-03    0.22955E+04
    0.64237E-03    0.23396E+04
    0.65535E-03    0.23845E+04
    0.66859E-03    0.24303E+04
    0.68210E-03    0.24769E+04
    0.69588E-03    0.25243E+04
    0.70993E-03    0.25727E+04
    0.72427E-03    0.26219E+04
    0.73891E-03    0.26721E+04
    0.75383E-03    0.27231E+04
