#           k/h    P           
    0.10000E-03    0.45997E+03
    0.10202E-03    0.46923E+03
    0.10408E-03    0.47868E+03
    0.10618E-03    0.48832E+03
    0.10833E-03    0.49815E+03
    0.11052E-03    0.50819E+03
    0.11275E-03    0.51842E+03
    0.11503E-03    0.52886E+03
    0.11735E-03    0.53951E+03
    0.11972E-03    0.55037E+03
    0.12214E-03    0.56145E+03
    0.12461E-03    0.57276E+03
    0.12712E-03    0.58429E+03
    0.12969E-03    0.59605E+03
    0.13231E-03    0.60805E+03
    0.13499E-03    0.62029E+03
    0.13771E-03    0.63278E+03
    0.14049E-03    0.64552E+03
    0.14333E-03    0.65851E+03
    0.14623E-03    0.67177E+03
    0.14918E-03    0.68529E+03
    0.15220E-03    0.69908E+03
    0.15527E-03    0.71315E+03
    0.15841E-03    0.72750E+03
    0.16161E-03    0.74213E+03
    0.16487E-03    0.75707E+03
    0.16820E-03    0.77230E+03
    0.17160E-03    0.78784E+03
    0.17507E-03    0.80368E+03
    0.17860E-03    0.81985E+03
    0.18221E-03    0.83634E+03
    0.18589E-03    0.85316E+03
    0.18965E-03    0.87032E+03
    0.19348E-03    0.88782E+03
    0.19739E-03    0.90567E+03
    0.20138E-03    0.92388E+03
    0.20544E-03    0.94245E+03
    0.20959E-03    0.96140E+03
    0.21383E-03    0.98072E+03
    0.21815E-03    0.10004E+04
    0.22255E-03    0.10205E+04
    0.22705E-03    0.10410E+04
    0.23164E-03    0.10620E+04
    0.23632E-03    0.10833E+04
    0.24109E-03    0.11050E+04
    0.24596E-03    0.11272E+04
    0.25093E-03    0.11499E+04
    0.25600E-03    0.11730E+04
    0.26117E-03    0.11965E+04
    0.26645E-03    0.12205E+04
    0.27183E-03    0.12450E+04
    0.27732E-03    0.12700E+04
    0.28292E-03    0.12955E+04
    0.28864E-03    0.13215E+04
    0.29447E-03    0.13480E+04
    0.30042E-03    0.13750E+04
    0.30649E-03    0.14025E+04
    0.31268E-03    0.14306E+04
    0.31899E-03    0.14593E+04
    0.32544E-03    0.14886E+04
    0.33201E-03    0.15184E+04
    0.33872E-03    0.15488E+04
    0.34556E-03    0.15798E+04
    0.35254E-03    0.16114E+04
    0.35966E-03    0.16436E+04
    0.36693E-03    0.16765E+04
    0.37434E-03    0.17100E+04
    0.38190E-03    0.17442E+04
    0.38962E-03    0.17791E+04
    0.39749E-03    0.18146E+04
    0.40552E-03    0.18509E+04
    0.41371E-03    0.18878E+04
    0.42207E-03    0.19255E+04
    0.43060E-03    0.19639E+04
    0.43929E-03    0.20031E+04
    0.44817E-03    0.20430E+04
    0.45722E-03    0.20837E+04
    0.46646E-03    0.21253E+04
    0.47588E-03    0.21676E+04
    0.48550E-03    0.22107E+04
    0.49530E-03    0.22547E+04
    0.50531E-03    0.22996E+04
    0.51552E-03    0.23453E+04
    0.52593E-03    0.23919E+04
    0.53656E-03    0.24394E+04
    0.54739E-03    0.24878E+04
    0.55845E-03    0.25371E+04
    0.56973E-03    0.25874E+04
    0.58124E-03    0.26387E+04
    0.59299E-03    0.26910E+04
    0.60496E-03    0.27442E+04
    0.61719E-03    0.27985E+04
    0.62965E-03    0.28538E+04
    0.64237E-03    0.29102E+04
    0.65535E-03    0.29676E+04
    0.66859E-03    0.30262E+04
    0.68210E-03    0.30858E+04
    0.69588E-03    0.31466E+04
    0.70993E-03    0.32086E+04
    0.72427E-03    0.32717E+04
    0.73891E-03    0.33360E+04
    0.75383E-03    0.34015E+04
    0.76906E-03    0.34682E+04
    0.78460E-03    0.35362E+04
    0.80045E-03    0.36055E+04
    0.81662E-03    0.36760E+04
    0.83311E-03    0.37479E+04
    0.84994E-03    0.38211E+04
    0.86711E-03    0.38957E+04
    0.88463E-03    0.39716E+04
    0.90250E-03    0.40490E+04
    0.92073E-03    0.41277E+04
    0.93933E-03    0.42079E+04
    0.95831E-03    0.42896E+04
    0.97767E-03    0.43728E+04
    0.99742E-03    0.44575E+04
    0.10176E-02    0.45437E+04
    0.10381E-02    0.46315E+04
    0.10591E-02    0.47209E+04
    0.10805E-02    0.48118E+04
    0.11023E-02    0.49045E+04
    0.11246E-02    0.49988E+04
    0.11473E-02    0.50947E+04
    0.11705E-02    0.51924E+04
    0.11941E-02    0.52919E+04
    0.12182E-02    0.53930E+04
    0.12429E-02    0.54960E+04
    0.12680E-02    0.56008E+04
    0.12936E-02    0.57074E+04
    0.13197E-02    0.58158E+04
    0.13464E-02    0.59262E+04
    0.13736E-02    0.60384E+04
    0.14013E-02    0.61526E+04
    0.14296E-02    0.62687E+04
    0.14585E-02    0.63868E+04
    0.14880E-02    0.65069E+04
    0.15180E-02    0.66290E+04
    0.15487E-02    0.67531E+04
    0.15800E-02    0.68793E+04
    0.16119E-02    0.70076E+04
    0.16445E-02    0.71380E+04
    0.16777E-02    0.72706E+04
    0.17116E-02    0.74052E+04
    0.17462E-02    0.75421E+04
    0.17814E-02    0.76811E+04
    0.18174E-02    0.78224E+04
    0.18541E-02    0.79659E+04
    0.18916E-02    0.81116E+04
    0.19298E-02    0.82596E+04
    0.19688E-02    0.84099E+04
    0.20086E-02    0.85625E+04
    0.20491E-02    0.87174E+04
    0.20905E-02    0.88746E+04
    0.21328E-02    0.90341E+04
    0.21758E-02    0.91960E+04
    0.22198E-02    0.93603E+04
    0.22646E-02    0.95269E+04
    0.23104E-02    0.96959E+04
    0.23571E-02    0.98673E+04
    0.24047E-02    0.10041E+05
    0.24533E-02    0.10217E+05
    0.25028E-02    0.10396E+05
    0.25534E-02    0.10577E+05
    0.26050E-02    0.10760E+05
    0.26576E-02    0.10946E+05
    0.27113E-02    0.11134E+05
    0.27660E-02    0.11325E+05
    0.28219E-02    0.11518E+05
    0.28789E-02    0.11714E+05
    0.29371E-02    0.11911E+05
    0.29964E-02    0.12111E+05
    0.30569E-02    0.12314E+05
    0.31187E-02    0.12519E+05
    0.31817E-02    0.12726E+05
    0.32460E-02    0.12935E+05
    0.33115E-02    0.13147E+05
    0.33784E-02    0.13361E+05
    0.34467E-02    0.13577E+05
    0.35163E-02    0.13795E+05
    0.35874E-02    0.14016E+05
    0.36598E-02    0.14238E+05
    0.37338E-02    0.14463E+05
    0.38092E-02    0.14690E+05
    0.38861E-02    0.14918E+05
    0.39646E-02    0.15149E+05
    0.40447E-02    0.15381E+05
    0.41264E-02    0.15615E+05
    0.42098E-02    0.15850E+05
    0.42948E-02    0.16087E+05
    0.43816E-02    0.16326E+05
    0.44701E-02    0.16568E+05
    0.45604E-02    0.16812E+05
    0.46525E-02    0.17057E+05
    0.47465E-02    0.17304E+05
    0.48424E-02    0.17549E+05
    0.49402E-02    0.17793E+05
    0.50400E-02    0.18034E+05
    0.51419E-02    0.18272E+05
    0.52457E-02    0.18510E+05
    0.53517E-02    0.18748E+05
    0.54598E-02    0.18988E+05
    0.55701E-02    0.19233E+05
    0.56826E-02    0.19481E+05
    0.57974E-02    0.19731E+05
    0.59145E-02    0.19983E+05
    0.60340E-02    0.20235E+05
    0.61559E-02    0.20485E+05
    0.62803E-02    0.20734E+05
    0.64072E-02    0.20982E+05
    0.65366E-02    0.21229E+05
    0.66686E-02    0.21474E+05
    0.68033E-02    0.21718E+05
    0.69408E-02    0.21962E+05
    0.70810E-02    0.22203E+05
    0.72240E-02    0.22443E+05
    0.73700E-02    0.22682E+05
    0.75189E-02    0.22917E+05
    0.76708E-02    0.23150E+05
    0.78257E-02    0.23381E+05
    0.79838E-02    0.23608E+05
    0.81451E-02    0.23832E+05
    0.83096E-02    0.24053E+05
    0.84775E-02    0.24270E+05
    0.86488E-02    0.24483E+05
    0.88235E-02    0.24692E+05
    0.90017E-02    0.24896E+05
    0.91836E-02    0.25095E+05
    0.93691E-02    0.25289E+05
    0.95583E-02    0.25477E+05
    0.97514E-02    0.25659E+05
    0.99484E-02    0.25835E+05
    0.10149E-01    0.26005E+05
    0.10354E-01    0.26168E+05
    0.10564E-01    0.26324E+05
    0.10777E-01    0.26473E+05
    0.10995E-01    0.26614E+05
    0.11217E-01    0.26746E+05
    0.11443E-01    0.26871E+05
    0.11675E-01    0.26987E+05
    0.11910E-01    0.27094E+05
    0.12151E-01    0.27191E+05
    0.12397E-01    0.27279E+05
    0.12647E-01    0.27357E+05
    0.12902E-01    0.27425E+05
    0.13163E-01    0.27482E+05
    0.13429E-01    0.27529E+05
    0.13700E-01    0.27564E+05
    0.13977E-01    0.27589E+05
    0.14259E-01    0.27601E+05
    0.14547E-01    0.27602E+05
    0.14841E-01    0.27591E+05
    0.15141E-01    0.27567E+05
    0.15447E-01    0.27531E+05
    0.15759E-01    0.27482E+05
    0.16077E-01    0.27420E+05
    0.16402E-01    0.27344E+05
    0.16734E-01    0.27256E+05
    0.17072E-01    0.27154E+05
    0.17416E-01    0.27039E+05
    0.17768E-01    0.26910E+05
    0.18127E-01    0.26767E+05
    0.18493E-01    0.26611E+05
    0.18867E-01    0.26441E+05
    0.19248E-01    0.26257E+05
    0.19637E-01    0.26060E+05
    0.20034E-01    0.25850E+05
    0.20438E-01    0.25626E+05
    0.20851E-01    0.25389E+05
    0.21272E-01    0.25139E+05
    0.21702E-01    0.24876E+05
    0.22141E-01    0.24601E+05
    0.22588E-01    0.24314E+05
    0.23044E-01    0.24016E+05
    0.23510E-01    0.23707E+05
    0.23985E-01    0.23387E+05
    0.24469E-01    0.23057E+05
    0.24964E-01    0.22718E+05
    0.25468E-01    0.22370E+05
    0.25982E-01    0.22014E+05
    0.26507E-01    0.21650E+05
    0.27043E-01    0.21280E+05
    0.27589E-01    0.20905E+05
    0.28146E-01    0.20524E+05
    0.28715E-01    0.20140E+05
    0.29295E-01    0.19752E+05
    0.29887E-01    0.19363E+05
    0.30490E-01    0.18972E+05
    0.31106E-01    0.18581E+05
    0.31735E-01    0.18191E+05
    0.32376E-01    0.17803E+05
    0.33030E-01    0.17417E+05
    0.33697E-01    0.17036E+05
    0.34378E-01    0.16659E+05
    0.35072E-01    0.16288E+05
    0.35781E-01    0.15924E+05
    0.36504E-01    0.15567E+05
    0.37241E-01    0.15219E+05
    0.37993E-01    0.14880E+05
    0.38761E-01    0.14549E+05
    0.39544E-01    0.14228E+05
    0.40343E-01    0.13917E+05
    0.41158E-01    0.13617E+05
    0.41989E-01    0.13328E+05
    0.42838E-01    0.13051E+05
    0.43703E-01    0.12788E+05
    0.44586E-01    0.12539E+05
    0.45486E-01    0.12302E+05
    0.46405E-01    0.12076E+05
    0.47343E-01    0.11861E+05
    0.48299E-01    0.11656E+05
    0.49275E-01    0.11460E+05
    0.50270E-01    0.11272E+05
    0.51286E-01    0.11091E+05
    0.52322E-01    0.10917E+05
    0.53379E-01    0.10750E+05
    0.54457E-01    0.10586E+05
    0.55557E-01    0.10425E+05
    0.56680E-01    0.10264E+05
    0.57825E-01    0.10103E+05
    0.58993E-01    0.99405E+04
    0.60184E-01    0.97745E+04
    0.61400E-01    0.96039E+04
    0.62641E-01    0.94275E+04
    0.63906E-01    0.92439E+04
    0.65197E-01    0.90522E+04
    0.66514E-01    0.88517E+04
    0.67858E-01    0.86419E+04
    0.69229E-01    0.84228E+04
    0.70627E-01    0.81947E+04
    0.72054E-01    0.79582E+04
    0.73510E-01    0.77144E+04
    0.74994E-01    0.74647E+04
    0.76509E-01    0.72109E+04
    0.78055E-01    0.69549E+04
    0.79632E-01    0.66989E+04
    0.81241E-01    0.64451E+04
    0.82882E-01    0.61959E+04
    0.84556E-01    0.59537E+04
    0.86264E-01    0.57207E+04
    0.88007E-01    0.54993E+04
    0.89785E-01    0.52913E+04
    0.91598E-01    0.50982E+04
    0.93449E-01    0.49213E+04
    0.95337E-01    0.47613E+04
    0.97263E-01    0.46180E+04
    0.99227E-01    0.44910E+04
    0.10123E+00    0.43790E+04
    0.10328E+00    0.42800E+04
    0.10536E+00    0.41921E+04
    0.10749E+00    0.41125E+04
    0.10966E+00    0.40386E+04
    0.11188E+00    0.39674E+04
    0.11414E+00    0.38960E+04
    0.11644E+00    0.38217E+04
    0.11880E+00    0.37420E+04
    0.12120E+00    0.36549E+04
    0.12365E+00    0.35592E+04
    0.12614E+00    0.34548E+04
    0.12869E+00    0.33425E+04
    0.13129E+00    0.32236E+04
    0.13394E+00    0.31004E+04
    0.13665E+00    0.29755E+04
    0.13941E+00    0.28515E+04
    0.14223E+00    0.27317E+04
    0.14510E+00    0.26188E+04
    0.14803E+00    0.25156E+04
    0.15102E+00    0.24240E+04
    0.15407E+00    0.23447E+04
    0.15718E+00    0.22774E+04
    0.16036E+00    0.22203E+04
    0.16360E+00    0.21713E+04
    0.16690E+00    0.21277E+04
    0.17028E+00    0.20869E+04
    0.17371E+00    0.20461E+04
    0.17722E+00    0.20027E+04
    0.18080E+00    0.19545E+04
    0.18446E+00    0.19004E+04
    0.18818E+00    0.18407E+04
    0.19198E+00    0.17771E+04
    0.19586E+00    0.17119E+04
    0.19982E+00    0.16477E+04
    0.20386E+00    0.15868E+04
    0.20797E+00    0.15313E+04
    0.21218E+00    0.14824E+04
    0.21646E+00    0.14405E+04
    0.22083E+00    0.14047E+04
    0.22530E+00    0.13736E+04
    0.22985E+00    0.13448E+04
    0.23449E+00    0.13162E+04
    0.23923E+00    0.12858E+04
    0.24406E+00    0.12528E+04
    0.24899E+00    0.12171E+04
    0.25402E+00    0.11798E+04
    0.25915E+00    0.11425E+04
    0.26439E+00    0.11068E+04
    0.26973E+00    0.10740E+04
    0.27518E+00    0.10449E+04
    0.28074E+00    0.10192E+04
    0.28641E+00    0.99613E+03
    0.29219E+00    0.97423E+03
    0.29810E+00    0.95228E+03
    0.30412E+00    0.92949E+03
    0.31026E+00    0.90572E+03
    0.31653E+00    0.88146E+03
    0.32292E+00    0.85767E+03
    0.32945E+00    0.83523E+03
    0.33610E+00    0.81455E+03
    0.34289E+00    0.79558E+03
    0.34982E+00    0.77786E+03
    0.35689E+00    0.76069E+03
    0.36409E+00    0.74347E+03
    0.37145E+00    0.72607E+03
    0.37895E+00    0.70870E+03
    0.38661E+00    0.69177E+03
    0.39442E+00    0.67568E+03
