#           k/h    P           
    0.10000E-03    0.33692E+03
    0.10202E-03    0.34363E+03
    0.10408E-03    0.35047E+03
    0.10618E-03    0.35744E+03
    0.10833E-03    0.36456E+03
    0.11052E-03    0.37181E+03
    0.11275E-03    0.37921E+03
    0.11503E-03    0.38676E+03
    0.11735E-03    0.39445E+03
    0.11972E-03    0.40230E+03
    0.12214E-03    0.41031E+03
    0.12461E-03    0.41847E+03
    0.12712E-03    0.42680E+03
    0.12969E-03    0.43529E+03
    0.13231E-03    0.44395E+03
    0.13499E-03    0.45279E+03
    0.13771E-03    0.46180E+03
    0.14049E-03    0.47098E+03
    0.14333E-03    0.48035E+03
    0.14623E-03    0.48991E+03
    0.14918E-03    0.49966E+03
    0.15220E-03    0.50959E+03
    0.15527E-03    0.51973E+03
    0.15841E-03    0.53007E+03
    0.16161E-03    0.54061E+03
    0.16487E-03    0.55136E+03
    0.16820E-03    0.56233E+03
    0.17160E-03    0.57351E+03
    0.17507E-03    0.58492E+03
    0.17860E-03    0.59655E+03
    0.18221E-03    0.60841E+03
    0.18589E-03    0.62050E+03
    0.18965E-03    0.63284E+03
    0.19348E-03    0.64542E+03
    0.19739E-03    0.65825E+03
    0.20138E-03    0.67133E+03
    0.20544E-03    0.68468E+03
    0.20959E-03    0.69828E+03
    0.21383E-03    0.71216E+03
    0.21815E-03    0.72631E+03
    0.22255E-03    0.74074E+03
    0.22705E-03    0.75546E+03
    0.23164E-03    0.77047E+03
    0.23632E-03    0.78577E+03
    0.24109E-03    0.80138E+03
    0.24596E-03    0.81729E+03
    0.25093E-03    0.83352E+03
    0.25600E-03    0.85007E+03
    0.26117E-03    0.86695E+03
    0.26645E-03    0.88416E+03
    0.27183E-03    0.90171E+03
    0.27732E-03    0.91960E+03
    0.28292E-03    0.93785E+03
    0.28864E-03    0.95645E+03
    0.29447E-03    0.97543E+03
    0.30042E-03    0.99477E+03
    0.30649E-03    0.10145E+04
    0.31268E-03    0.10346E+04
    0.31899E-03    0.10551E+04
    0.32544E-03    0.10760E+04
    0.33201E-03    0.10974E+04
    0.33872E-03    0.11191E+04
    0.34556E-03    0.11413E+04
    0.35254E-03    0.11639E+04
    0.35966E-03    0.11869E+04
    0.36693E-03    0.12104E+04
    0.37434E-03    0.12344E+04
    0.38190E-03    0.12588E+04
    0.38962E-03    0.12837E+04
    0.39749E-03    0.13091E+04
    0.40552E-03    0.13350E+04
    0.41371E-03    0.13614E+04
    0.42207E-03    0.13883E+04
    0.43060E-03    0.14157E+04
    0.43929E-03    0.14437E+04
    0.44817E-03    0.14722E+04
    0.45722E-03    0.15013E+04
    0.46646E-03    0.15309E+04
    0.47588E-03    0.15611E+04
    0.48550E-03    0.15919E+04
    0.49530E-03    0.16233E+04
    0.50531E-03    0.16552E+04
    0.51552E-03    0.16878E+04
    0.52593E-03    0.17211E+04
    0.53656E-03    0.17550E+04
    0.54739E-03    0.17895E+04
    0.55845E-03    0.18247E+04
    0.56973E-03    0.18606E+04
    0.58124E-03    0.18971E+04
    0.59299E-03    0.19344E+04
    0.60496E-03    0.19723E+04
    0.61719E-03    0.20110E+04
    0.62965E-03    0.20505E+04
    0.64237E-03    0.20907E+04
    0.65535E-03    0.21316E+04
    0.66859E-03    0.21734E+04
    0.68210E-03    0.22159E+04
    0.69588E-03    0.22592E+04
    0.70993E-03    0.23034E+04
    0.72427E-03    0.23484E+04
    0.73891E-03    0.23942E+04
    0.75383E-03    0.24409E+04
    0.76906E-03    0.24885E+04
    0.78460E-03    0.25370E+04
    0.80045E-03    0.25863E+04
    0.81662E-03    0.26367E+04
    0.83311E-03    0.26879E+04
    0.84994E-03    0.27401E+04
    0.86711E-03    0.27933E+04
    0.88463E-03    0.28474E+04
    0.90250E-03    0.29026E+04
    0.92073E-03    0.29588E+04
    0.93933E-03    0.30160E+04
    0.95831E-03    0.30743E+04
    0.97767E-03    0.31336E+04
    0.99742E-03    0.31941E+04
    0.10176E-02    0.32556E+04
    0.10381E-02    0.33182E+04
    0.10591E-02    0.33820E+04
    0.10805E-02    0.34469E+04
    0.11023E-02    0.35130E+04
    0.11246E-02    0.35803E+04
    0.11473E-02    0.36488E+04
    0.11705E-02    0.37184E+04
    0.11941E-02    0.37894E+04
    0.12182E-02    0.38615E+04
    0.12429E-02    0.39350E+04
    0.12680E-02    0.40097E+04
    0.12936E-02    0.40857E+04
    0.13197E-02    0.41631E+04
    0.13464E-02    0.42418E+04
    0.13736E-02    0.43218E+04
    0.14013E-02    0.44032E+04
    0.14296E-02    0.44861E+04
    0.14585E-02    0.45703E+04
    0.14880E-02    0.46559E+04
    0.15180E-02    0.47431E+04
    0.15487E-02    0.48316E+04
    0.15800E-02    0.49217E+04
    0.16119E-02    0.50132E+04
    0.16445E-02    0.51063E+04
    0.16777E-02    0.52009E+04
    0.17116E-02    0.52971E+04
    0.17462E-02    0.53948E+04
    0.17814E-02    0.54941E+04
    0.18174E-02    0.55951E+04
    0.18541E-02    0.56976E+04
    0.18916E-02    0.58018E+04
    0.19298E-02    0.59076E+04
    0.19688E-02    0.60151E+04
    0.20086E-02    0.61242E+04
    0.20491E-02    0.62351E+04
    0.20905E-02    0.63477E+04
    0.21328E-02    0.64619E+04
    0.21758E-02    0.65780E+04
    0.22198E-02    0.66958E+04
    0.22646E-02    0.68153E+04
    0.23104E-02    0.69366E+04
    0.23571E-02    0.70597E+04
    0.24047E-02    0.71846E+04
    0.24533E-02    0.73113E+04
    0.25028E-02    0.74398E+04
    0.25534E-02    0.75702E+04
    0.26050E-02    0.77023E+04
    0.26576E-02    0.78364E+04
    0.27113E-02    0.79722E+04
    0.27660E-02    0.81099E+04
    0.28219E-02    0.82495E+04
    0.28789E-02    0.83909E+04
    0.29371E-02    0.85342E+04
    0.29964E-02    0.86794E+04
    0.30569E-02    0.88265E+04
    0.31187E-02    0.89754E+04
    0.31817E-02    0.91262E+04
    0.32460E-02    0.92788E+04
    0.33115E-02    0.94333E+04
    0.33784E-02    0.95896E+04
    0.34467E-02    0.97477E+04
    0.35163E-02    0.99078E+04
    0.35874E-02    0.10070E+05
    0.36598E-02    0.10234E+05
    0.37338E-02    0.10399E+05
    0.38092E-02    0.10567E+05
    0.38861E-02    0.10736E+05
    0.39646E-02    0.10906E+05
    0.40447E-02    0.11079E+05
    0.41264E-02    0.11252E+05
    0.42098E-02    0.11428E+05
    0.42948E-02    0.11605E+05
    0.43816E-02    0.11786E+05
    0.44701E-02    0.11969E+05
    0.45604E-02    0.12154E+05
    0.46525E-02    0.12340E+05
    0.47465E-02    0.12526E+05
    0.48424E-02    0.12710E+05
    0.49402E-02    0.12890E+05
    0.50400E-02    0.13067E+05
    0.51419E-02    0.13243E+05
    0.52457E-02    0.13419E+05
    0.53517E-02    0.13599E+05
    0.54598E-02    0.13785E+05
    0.55701E-02    0.13976E+05
    0.56826E-02    0.14171E+05
    0.57974E-02    0.14369E+05
    0.59145E-02    0.14569E+05
    0.60340E-02    0.14769E+05
    0.61559E-02    0.14968E+05
    0.62803E-02    0.15166E+05
    0.64072E-02    0.15365E+05
    0.65366E-02    0.15564E+05
    0.66686E-02    0.15764E+05
    0.68033E-02    0.15965E+05
    0.69408E-02    0.16166E+05
    0.70810E-02    0.16367E+05
    0.72240E-02    0.16569E+05
    0.73700E-02    0.16770E+05
    0.75189E-02    0.16971E+05
    0.76708E-02    0.17171E+05
    0.78257E-02    0.17371E+05
    0.79838E-02    0.17571E+05
    0.81451E-02    0.17769E+05
    0.83096E-02    0.17968E+05
    0.84775E-02    0.18165E+05
    0.86488E-02    0.18361E+05
    0.88235E-02    0.18556E+05
    0.90017E-02    0.18750E+05
    0.91836E-02    0.18942E+05
    0.93691E-02    0.19133E+05
    0.95583E-02    0.19322E+05
    0.97514E-02    0.19509E+05
    0.99484E-02    0.19694E+05
    0.10149E-01    0.19877E+05
    0.10354E-01    0.20058E+05
    0.10564E-01    0.20236E+05
    0.10777E-01    0.20411E+05
    0.10995E-01    0.20583E+05
    0.11217E-01    0.20752E+05
    0.11443E-01    0.20917E+05
    0.11675E-01    0.21079E+05
    0.11910E-01    0.21237E+05
    0.12151E-01    0.21391E+05
    0.12397E-01    0.21540E+05
    0.12647E-01    0.21685E+05
    0.12902E-01    0.21825E+05
    0.13163E-01    0.21960E+05
    0.13429E-01    0.22090E+05
    0.13700E-01    0.22214E+05
    0.13977E-01    0.22332E+05
    0.14259E-01    0.22444E+05
    0.14547E-01    0.22550E+05
    0.14841E-01    0.22649E+05
    0.15141E-01    0.22741E+05
    0.15447E-01    0.22826E+05
    0.15759E-01    0.22903E+05
    0.16077E-01    0.22972E+05
    0.16402E-01    0.23034E+05
    0.16734E-01    0.23087E+05
    0.17072E-01    0.23131E+05
    0.17416E-01    0.23167E+05
    0.17768E-01    0.23194E+05
    0.18127E-01    0.23211E+05
    0.18493E-01    0.23218E+05
    0.18867E-01    0.23216E+05
    0.19248E-01    0.23204E+05
    0.19637E-01    0.23181E+05
    0.20034E-01    0.23149E+05
    0.20438E-01    0.23105E+05
    0.20851E-01    0.23051E+05
    0.21272E-01    0.22987E+05
    0.21702E-01    0.22911E+05
    0.22141E-01    0.22824E+05
    0.22588E-01    0.22726E+05
    0.23044E-01    0.22618E+05
    0.23510E-01    0.22498E+05
    0.23985E-01    0.22367E+05
    0.24469E-01    0.22225E+05
    0.24964E-01    0.22073E+05
    0.25468E-01    0.21910E+05
    0.25982E-01    0.21737E+05
    0.26507E-01    0.21554E+05
    0.27043E-01    0.21361E+05
    0.27589E-01    0.21159E+05
    0.28146E-01    0.20947E+05
    0.28715E-01    0.20728E+05
    0.29295E-01    0.20500E+05
    0.29887E-01    0.20264E+05
    0.30490E-01    0.20022E+05
    0.31106E-01    0.19774E+05
    0.31735E-01    0.19519E+05
    0.32376E-01    0.19260E+05
    0.33030E-01    0.18997E+05
    0.33697E-01    0.18730E+05
    0.34378E-01    0.18461E+05
    0.35072E-01    0.18190E+05
    0.35781E-01    0.17917E+05
    0.36504E-01    0.17645E+05
    0.37241E-01    0.17373E+05
    0.37993E-01    0.17103E+05
    0.38761E-01    0.16836E+05
    0.39544E-01    0.16573E+05
    0.40343E-01    0.16314E+05
    0.41158E-01    0.16059E+05
    0.41989E-01    0.15809E+05
    0.42838E-01    0.15565E+05
    0.43703E-01    0.15327E+05
    0.44586E-01    0.15096E+05
    0.45486E-01    0.14873E+05
    0.46405E-01    0.14659E+05
    0.47343E-01    0.14455E+05
    0.48299E-01    0.14261E+05
    0.49275E-01    0.14078E+05
