#           k/h    P           
    0.10000E-03    0.36596E+03
    0.10202E-03    0.37347E+03
    0.10408E-03    0.38115E+03
    0.10618E-03    0.38897E+03
    0.10833E-03    0.39696E+03
    0.11052E-03    0.40511E+03
    0.11275E-03    0.41343E+03
    0.11503E-03    0.42192E+03
    0.11735E-03    0.43059E+03
    0.11972E-03    0.43943E+03
    0.12214E-03    0.44845E+03
    0.12461E-03    0.45766E+03
    0.12712E-03    0.46706E+03
    0.12969E-03    0.47665E+03
    0.13231E-03    0.48643E+03
    0.13499E-03    0.49642E+03
    0.13771E-03    0.50661E+03
    0.14049E-03    0.51701E+03
    0.14333E-03    0.52762E+03
    0.14623E-03    0.53845E+03
    0.14918E-03    0.54951E+03
    0.15220E-03    0.56078E+03
    0.15527E-03    0.57229E+03
    0.15841E-03    0.58404E+03
    0.16161E-03    0.59602E+03
    0.16487E-03    0.60825E+03
    0.16820E-03    0.62073E+03
    0.17160E-03    0.63346E+03
    0.17507E-03    0.64646E+03
    0.17860E-03    0.65972E+03
    0.18221E-03    0.67325E+03
    0.18589E-03    0.68706E+03
    0.18965E-03    0.70115E+03
    0.19348E-03    0.71553E+03
    0.19739E-03    0.73020E+03
    0.20138E-03    0.74517E+03
    0.20544E-03    0.76044E+03
    0.20959E-03    0.77603E+03
    0.21383E-03    0.79194E+03
    0.21815E-03    0.80817E+03
    0.22255E-03    0.82473E+03
    0.22705E-03    0.84162E+03
    0.23164E-03    0.85887E+03
    0.23632E-03    0.87646E+03
    0.24109E-03    0.89441E+03
    0.24596E-03    0.91272E+03
    0.25093E-03    0.93141E+03
    0.25600E-03    0.95048E+03
    0.26117E-03    0.96994E+03
    0.26645E-03    0.98979E+03
    0.27183E-03    0.10100E+04
    0.27732E-03    0.10307E+04
    0.28292E-03    0.10518E+04
    0.28864E-03    0.10733E+04
    0.29447E-03    0.10952E+04
    0.30042E-03    0.11176E+04
    0.30649E-03    0.11405E+04
    0.31268E-03    0.11638E+04
    0.31899E-03    0.11876E+04
    0.32544E-03    0.12118E+04
    0.33201E-03    0.12366E+04
    0.33872E-03    0.12618E+04
    0.34556E-03    0.12876E+04
    0.35254E-03    0.13138E+04
    0.35966E-03    0.13406E+04
    0.36693E-03    0.13680E+04
    0.37434E-03    0.13959E+04
    0.38190E-03    0.14243E+04
    0.38962E-03    0.14533E+04
    0.39749E-03    0.14829E+04
    0.40552E-03    0.15131E+04
    0.41371E-03    0.15439E+04
    0.42207E-03    0.15753E+04
    0.43060E-03    0.16074E+04
    0.43929E-03    0.16401E+04
    0.44817E-03    0.16734E+04
    0.45722E-03    0.17074E+04
    0.46646E-03    0.17421E+04
    0.47588E-03    0.17774E+04
    0.48550E-03    0.18135E+04
    0.49530E-03    0.18503E+04
    0.50531E-03    0.18878E+04
    0.51552E-03    0.19260E+04
    0.52593E-03    0.19650E+04
    0.53656E-03    0.20048E+04
    0.54739E-03    0.20454E+04
    0.55845E-03    0.20867E+04
    0.56973E-03    0.21289E+04
    0.58124E-03    0.21719E+04
    0.59299E-03    0.22157E+04
    0.60496E-03    0.22604E+04
    0.61719E-03    0.23060E+04
    0.62965E-03    0.23524E+04
    0.64237E-03    0.23998E+04
    0.65535E-03    0.24480E+04
    0.66859E-03    0.24973E+04
    0.68210E-03    0.25474E+04
    0.69588E-03    0.25986E+04
    0.70993E-03    0.26507E+04
    0.72427E-03    0.27038E+04
    0.73891E-03    0.27579E+04
    0.75383E-03    0.28131E+04
    0.76906E-03    0.28693E+04
    0.78460E-03    0.29267E+04
    0.80045E-03    0.29851E+04
    0.81662E-03    0.30446E+04
    0.83311E-03    0.31052E+04
    0.84994E-03    0.31670E+04
    0.86711E-03    0.32299E+04
    0.88463E-03    0.32941E+04
    0.90250E-03    0.33594E+04
    0.92073E-03    0.34260E+04
    0.93933E-03    0.34938E+04
    0.95831E-03    0.35628E+04
    0.97767E-03    0.36332E+04
    0.99742E-03    0.37048E+04
    0.10176E-02    0.37778E+04
    0.10381E-02    0.38521E+04
    0.10591E-02    0.39278E+04
    0.10805E-02    0.40049E+04
    0.11023E-02    0.40833E+04
    0.11246E-02    0.41632E+04
    0.11473E-02    0.42445E+04
    0.11705E-02    0.43273E+04
    0.11941E-02    0.44116E+04
    0.12182E-02    0.44974E+04
    0.12429E-02    0.45847E+04
    0.12680E-02    0.46736E+04
    0.12936E-02    0.47640E+04
    0.13197E-02    0.48560E+04
    0.13464E-02    0.49496E+04
    0.13736E-02    0.50449E+04
    0.14013E-02    0.51418E+04
    0.14296E-02    0.52404E+04
    0.14585E-02    0.53406E+04
    0.14880E-02    0.54426E+04
    0.15180E-02    0.55463E+04
    0.15487E-02    0.56518E+04
    0.15800E-02    0.57590E+04
    0.16119E-02    0.58680E+04
    0.16445E-02    0.59788E+04
    0.16777E-02    0.60915E+04
    0.17116E-02    0.62060E+04
    0.17462E-02    0.63223E+04
    0.17814E-02    0.64405E+04
    0.18174E-02    0.65606E+04
    0.18541E-02    0.66827E+04
    0.18916E-02    0.68066E+04
    0.19298E-02    0.69325E+04
    0.19688E-02    0.70604E+04
    0.20086E-02    0.71902E+04
    0.20491E-02    0.73220E+04
    0.20905E-02    0.74558E+04
    0.21328E-02    0.75916E+04
    0.21758E-02    0.77294E+04
    0.22198E-02    0.78693E+04
    0.22646E-02    0.80112E+04
    0.23104E-02    0.81551E+04
    0.23571E-02    0.83011E+04
    0.24047E-02    0.84492E+04
    0.24533E-02    0.85993E+04
    0.25028E-02    0.87515E+04
    0.25534E-02    0.89057E+04
    0.26050E-02    0.90621E+04
    0.26576E-02    0.92205E+04
    0.27113E-02    0.93810E+04
    0.27660E-02    0.95435E+04
    0.28219E-02    0.97082E+04
    0.28789E-02    0.98748E+04
    0.29371E-02    0.10044E+05
    0.29964E-02    0.10214E+05
    0.30569E-02    0.10387E+05
    0.31187E-02    0.10562E+05
    0.31817E-02    0.10739E+05
    0.32460E-02    0.10918E+05
    0.33115E-02    0.11099E+05
    0.33784E-02    0.11281E+05
    0.34467E-02    0.11466E+05
    0.35163E-02    0.11653E+05
    0.35874E-02    0.11841E+05
    0.36598E-02    0.12032E+05
    0.37338E-02    0.12224E+05
    0.38092E-02    0.12418E+05
    0.38861E-02    0.12614E+05
    0.39646E-02    0.12811E+05
    0.40447E-02    0.13010E+05
    0.41264E-02    0.13211E+05
    0.42098E-02    0.13414E+05
    0.42948E-02    0.13618E+05
    0.43816E-02    0.13823E+05
    0.44701E-02    0.14030E+05
    0.45604E-02    0.14238E+05
    0.46525E-02    0.14447E+05
    0.47465E-02    0.14658E+05
    0.48424E-02    0.14870E+05
    0.49402E-02    0.15083E+05
    0.50400E-02    0.15296E+05
    0.51419E-02    0.15511E+05
    0.52457E-02    0.15727E+05
    0.53517E-02    0.15943E+05
    0.54598E-02    0.16160E+05
    0.55701E-02    0.16378E+05
    0.56826E-02    0.16596E+05
    0.57974E-02    0.16814E+05
    0.59145E-02    0.17033E+05
    0.60340E-02    0.17251E+05
    0.61559E-02    0.17470E+05
    0.62803E-02    0.17689E+05
    0.64072E-02    0.17907E+05
    0.65366E-02    0.18125E+05
    0.66686E-02    0.18342E+05
    0.68033E-02    0.18559E+05
    0.69408E-02    0.18775E+05
    0.70810E-02    0.18990E+05
    0.72240E-02    0.19203E+05
    0.73700E-02    0.19416E+05
    0.75189E-02    0.19627E+05
    0.76708E-02    0.19836E+05
    0.78257E-02    0.20043E+05
    0.79838E-02    0.20248E+05
