#           k/h    P           
    0.10000E-03    0.37370E+03
    0.10202E-03    0.38108E+03
    0.10408E-03    0.38860E+03
    0.10618E-03    0.39627E+03
    0.10833E-03    0.40409E+03
    0.11052E-03    0.41207E+03
    0.11275E-03    0.42020E+03
    0.11503E-03    0.42849E+03
    0.11735E-03    0.43695E+03
    0.11972E-03    0.44557E+03
    0.12214E-03    0.45437E+03
    0.12461E-03    0.46334E+03
    0.12712E-03    0.47248E+03
    0.12969E-03    0.48180E+03
    0.13231E-03    0.49131E+03
    0.13499E-03    0.50101E+03
    0.13771E-03    0.51089E+03
    0.14049E-03    0.52097E+03
    0.14333E-03    0.53125E+03
    0.14623E-03    0.54173E+03
    0.14918E-03    0.55242E+03
    0.15220E-03    0.56332E+03
    0.15527E-03    0.57443E+03
    0.15841E-03    0.58577E+03
    0.16161E-03    0.59732E+03
    0.16487E-03    0.60910E+03
    0.16820E-03    0.62112E+03
    0.17160E-03    0.63337E+03
    0.17507E-03    0.64586E+03
    0.17860E-03    0.65859E+03
    0.18221E-03    0.67158E+03
    0.18589E-03    0.68482E+03
    0.18965E-03    0.69833E+03
    0.19348E-03    0.71209E+03
    0.19739E-03    0.72613E+03
    0.20138E-03    0.74045E+03
    0.20544E-03    0.75504E+03
    0.20959E-03    0.76992E+03
    0.21383E-03    0.78510E+03
    0.21815E-03    0.80057E+03
    0.22255E-03    0.81634E+03
    0.22705E-03    0.83243E+03
    0.23164E-03    0.84883E+03
    0.23632E-03    0.86555E+03
    0.24109E-03    0.88260E+03
    0.24596E-03    0.89998E+03
    0.25093E-03    0.91770E+03
    0.25600E-03    0.93577E+03
    0.26117E-03    0.95419E+03
    0.26645E-03    0.97298E+03
    0.27183E-03    0.99213E+03
    0.27732E-03    0.10117E+04
    0.28292E-03    0.10316E+04
    0.28864E-03    0.10519E+04
    0.29447E-03    0.10726E+04
    0.30042E-03    0.10936E+04
    0.30649E-03    0.11152E+04
    0.31268E-03    0.11371E+04
    0.31899E-03    0.11594E+04
    0.32544E-03    0.11822E+04
    0.33201E-03    0.12055E+04
    0.33872E-03    0.12291E+04
    0.34556E-03    0.12533E+04
    0.35254E-03    0.12779E+04
    0.35966E-03    0.13030E+04
    0.36693E-03    0.13286E+04
    0.37434E-03    0.13547E+04
    0.38190E-03    0.13812E+04
    0.38962E-03    0.14083E+04
    0.39749E-03    0.14360E+04
    0.40552E-03    0.14641E+04
    0.41371E-03    0.14928E+04
    0.42207E-03    0.15221E+04
    0.43060E-03    0.15519E+04
    0.43929E-03    0.15823E+04
    0.44817E-03    0.16133E+04
    0.45722E-03    0.16448E+04
    0.46646E-03    0.16770E+04
    0.47588E-03    0.17098E+04
    0.48550E-03    0.17433E+04
    0.49530E-03    0.17773E+04
    0.50531E-03    0.18121E+04
    0.51552E-03    0.18474E+04
    0.52593E-03    0.18835E+04
    0.53656E-03    0.19203E+04
    0.54739E-03    0.19577E+04
    0.55845E-03    0.19959E+04
    0.56973E-03    0.20348E+04
    0.58124E-03    0.20744E+04
    0.59299E-03    0.21148E+04
    0.60496E-03    0.21560E+04
    0.61719E-03    0.21979E+04
    0.62965E-03    0.22406E+04
    0.64237E-03    0.22842E+04
    0.65535E-03    0.23285E+04
    0.66859E-03    0.23737E+04
    0.68210E-03    0.24198E+04
    0.69588E-03    0.24667E+04
    0.70993E-03    0.25145E+04
    0.72427E-03    0.25631E+04
    0.73891E-03    0.26127E+04
    0.75383E-03    0.26632E+04
    0.76906E-03    0.27147E+04
    0.78460E-03    0.27671E+04
    0.80045E-03    0.28205E+04
    0.81662E-03    0.28749E+04
    0.83311E-03    0.29302E+04
    0.84994E-03    0.29866E+04
    0.86711E-03    0.30441E+04
    0.88463E-03    0.31026E+04
    0.90250E-03    0.31621E+04
    0.92073E-03    0.32228E+04
    0.93933E-03    0.32846E+04
    0.95831E-03    0.33475E+04
    0.97767E-03    0.34115E+04
    0.99742E-03    0.34766E+04
    0.10176E-02    0.35430E+04
    0.10381E-02    0.36104E+04
    0.10591E-02    0.36791E+04
    0.10805E-02    0.37489E+04
    0.11023E-02    0.38199E+04
    0.11246E-02    0.38921E+04
    0.11473E-02    0.39655E+04
    0.11705E-02    0.40402E+04
    0.11941E-02    0.41161E+04
    0.12182E-02    0.41932E+04
    0.12429E-02    0.42716E+04
    0.12680E-02    0.43513E+04
    0.12936E-02    0.44323E+04
    0.13197E-02    0.45146E+04
    0.13464E-02    0.45983E+04
    0.13736E-02    0.46833E+04
    0.14013E-02    0.47696E+04
    0.14296E-02    0.48574E+04
    0.14585E-02    0.49465E+04
    0.14880E-02    0.50370E+04
    0.15180E-02    0.51289E+04
    0.15487E-02    0.52223E+04
    0.15800E-02    0.53171E+04
    0.16119E-02    0.54133E+04
    0.16445E-02    0.55110E+04
    0.16777E-02    0.56102E+04
    0.17116E-02    0.57109E+04
    0.17462E-02    0.58130E+04
    0.17814E-02    0.59167E+04
    0.18174E-02    0.60219E+04
    0.18541E-02    0.61286E+04
    0.18916E-02    0.62369E+04
    0.19298E-02    0.63467E+04
    0.19688E-02    0.64580E+04
    0.20086E-02    0.65709E+04
    0.20491E-02    0.66854E+04
    0.20905E-02    0.68015E+04
    0.21328E-02    0.69191E+04
    0.21758E-02    0.70383E+04
    0.22198E-02    0.71591E+04
    0.22646E-02    0.72815E+04
    0.23104E-02    0.74055E+04
    0.23571E-02    0.75310E+04
    0.24047E-02    0.76582E+04
    0.24533E-02    0.77869E+04
    0.25028E-02    0.79173E+04
    0.25534E-02    0.80492E+04
    0.26050E-02    0.81827E+04
    0.26576E-02    0.83178E+04
    0.27113E-02    0.84545E+04
    0.27660E-02    0.85927E+04
    0.28219E-02    0.87325E+04
    0.28789E-02    0.88739E+04
    0.29371E-02    0.90168E+04
    0.29964E-02    0.91612E+04
    0.30569E-02    0.93071E+04
    0.31187E-02    0.94546E+04
    0.31817E-02    0.96035E+04
    0.32460E-02    0.97539E+04
    0.33115E-02    0.99057E+04
