#           k/h    P           
    0.10000E-03    0.10879E+04
    0.10202E-03    0.11079E+04
    0.10408E-03    0.11283E+04
    0.10618E-03    0.11490E+04
    0.10833E-03    0.11701E+04
    0.11052E-03    0.11916E+04
    0.11275E-03    0.12135E+04
    0.11503E-03    0.12358E+04
    0.11735E-03    0.12585E+04
    0.11972E-03    0.12816E+04
    0.12214E-03    0.13052E+04
    0.12461E-03    0.13292E+04
    0.12712E-03    0.13536E+04
    0.12969E-03    0.13784E+04
    0.13231E-03    0.14038E+04
    0.13499E-03    0.14296E+04
    0.13771E-03    0.14558E+04
    0.14049E-03    0.14825E+04
    0.14333E-03    0.15098E+04
    0.14623E-03    0.15375E+04
    0.14918E-03    0.15657E+04
    0.15220E-03    0.15945E+04
    0.15527E-03    0.16237E+04
    0.15841E-03    0.16536E+04
    0.16161E-03    0.16839E+04
    0.16487E-03    0.17148E+04
    0.16820E-03    0.17463E+04
    0.17160E-03    0.17783E+04
    0.17507E-03    0.18110E+04
    0.17860E-03    0.18442E+04
    0.18221E-03    0.18780E+04
    0.18589E-03    0.19125E+04
    0.18965E-03    0.19475E+04
    0.19348E-03    0.19832E+04
    0.19739E-03    0.20196E+04
    0.20138E-03    0.20566E+04
    0.20544E-03    0.20943E+04
    0.20959E-03    0.21327E+04
    0.21383E-03    0.21718E+04
    0.21815E-03    0.22116E+04
    0.22255E-03    0.22521E+04
    0.22705E-03    0.22934E+04
    0.23164E-03    0.23354E+04
    0.23632E-03    0.23781E+04
    0.24109E-03    0.24217E+04
    0.24596E-03    0.24660E+04
    0.25093E-03    0.25111E+04
    0.25600E-03    0.25570E+04
    0.26117E-03    0.26038E+04
    0.26645E-03    0.26514E+04
    0.27183E-03    0.26999E+04
    0.27732E-03    0.27493E+04
    0.28292E-03    0.27995E+04
    0.28864E-03    0.28506E+04
    0.29447E-03    0.29027E+04
    0.30042E-03    0.29557E+04
    0.30649E-03    0.30097E+04
    0.31268E-03    0.30646E+04
    0.31899E-03    0.31205E+04
    0.32544E-03    0.31774E+04
    0.33201E-03    0.32353E+04
