#           k/h    P           
    0.10000E-03    0.43745E+03
    0.10202E-03    0.44554E+03
    0.10408E-03    0.45379E+03
    0.10618E-03    0.46219E+03
    0.10833E-03    0.47075E+03
    0.11052E-03    0.47946E+03
    0.11275E-03    0.48834E+03
    0.11503E-03    0.49737E+03
    0.11735E-03    0.50658E+03
    0.11972E-03    0.51596E+03
    0.12214E-03    0.52551E+03
    0.12461E-03    0.53523E+03
    0.12712E-03    0.54514E+03
    0.12969E-03    0.55523E+03
    0.13231E-03    0.56550E+03
    0.13499E-03    0.57597E+03
    0.13771E-03    0.58662E+03
    0.14049E-03    0.59748E+03
    0.14333E-03    0.60854E+03
    0.14623E-03    0.61980E+03
    0.14918E-03    0.63126E+03
    0.15220E-03    0.64294E+03
    0.15527E-03    0.65484E+03
    0.15841E-03    0.66695E+03
    0.16161E-03    0.67929E+03
    0.16487E-03    0.69186E+03
    0.16820E-03    0.70465E+03
    0.17160E-03    0.71769E+03
    0.17507E-03    0.73096E+03
    0.17860E-03    0.74448E+03
    0.18221E-03    0.75825E+03
    0.18589E-03    0.77227E+03
    0.18965E-03    0.78655E+03
    0.19348E-03    0.80109E+03
    0.19739E-03    0.81591E+03
    0.20138E-03    0.83099E+03
    0.20544E-03    0.84635E+03
    0.20959E-03    0.86200E+03
    0.21383E-03    0.87793E+03
    0.21815E-03    0.89416E+03
    0.22255E-03    0.91068E+03
    0.22705E-03    0.92751E+03
    0.23164E-03    0.94465E+03
    0.23632E-03    0.96210E+03
    0.24109E-03    0.97988E+03
    0.24596E-03    0.99798E+03
    0.25093E-03    0.10164E+04
    0.25600E-03    0.10352E+04
    0.26117E-03    0.10543E+04
    0.26645E-03    0.10738E+04
    0.27183E-03    0.10936E+04
    0.27732E-03    0.11138E+04
    0.28292E-03    0.11343E+04
    0.28864E-03    0.11553E+04
    0.29447E-03    0.11766E+04
    0.30042E-03    0.11983E+04
    0.30649E-03    0.12204E+04
    0.31268E-03    0.12429E+04
    0.31899E-03    0.12658E+04
    0.32544E-03    0.12892E+04
    0.33201E-03    0.13129E+04
    0.33872E-03    0.13371E+04
    0.34556E-03    0.13618E+04
    0.35254E-03    0.13869E+04
    0.35966E-03    0.14124E+04
    0.36693E-03    0.14384E+04
    0.37434E-03    0.14649E+04
    0.38190E-03    0.14919E+04
    0.38962E-03    0.15193E+04
    0.39749E-03    0.15473E+04
    0.40552E-03    0.15758E+04
    0.41371E-03    0.16047E+04
    0.42207E-03    0.16342E+04
    0.43060E-03    0.16643E+04
    0.43929E-03    0.16949E+04
    0.44817E-03    0.17260E+04
    0.45722E-03    0.17577E+04
    0.46646E-03    0.17900E+04
    0.47588E-03    0.18228E+04
    0.48550E-03    0.18563E+04
    0.49530E-03    0.18903E+04
    0.50531E-03    0.19250E+04
    0.51552E-03    0.19603E+04
    0.52593E-03    0.19962E+04
    0.53656E-03    0.20327E+04
    0.54739E-03    0.20699E+04
    0.55845E-03    0.21078E+04
    0.56973E-03    0.21464E+04
    0.58124E-03    0.21856E+04
    0.59299E-03    0.22256E+04
    0.60496E-03    0.22662E+04
    0.61719E-03    0.23076E+04
    0.62965E-03    0.23497E+04
    0.64237E-03    0.23926E+04
    0.65535E-03    0.24362E+04
    0.66859E-03    0.24806E+04
    0.68210E-03    0.25257E+04
    0.69588E-03    0.25717E+04
    0.70993E-03    0.26185E+04
    0.72427E-03    0.26660E+04
    0.73891E-03    0.27145E+04
    0.75383E-03    0.27638E+04
    0.76906E-03    0.28139E+04
    0.78460E-03    0.28649E+04
    0.80045E-03    0.29168E+04
    0.81662E-03    0.29696E+04
    0.83311E-03    0.30233E+04
    0.84994E-03    0.30780E+04
    0.86711E-03    0.31335E+04
    0.88463E-03    0.31901E+04
    0.90250E-03    0.32476E+04
    0.92073E-03    0.33061E+04
    0.93933E-03    0.33656E+04
    0.95831E-03    0.34261E+04
