#           k/h    P           
    0.10000E-03    0.43170E+03
    0.10202E-03    0.44052E+03
    0.10408E-03    0.44953E+03
    0.10618E-03    0.45873E+03
    0.10833E-03    0.46811E+03
    0.11052E-03    0.47768E+03
    0.11275E-03    0.48745E+03
    0.11503E-03    0.49741E+03
    0.11735E-03    0.50758E+03
    0.11972E-03    0.51796E+03
    0.12214E-03    0.52855E+03
    0.12461E-03    0.53936E+03
    0.12712E-03    0.55038E+03
    0.12969E-03    0.56164E+03
    0.13231E-03    0.57312E+03
    0.13499E-03    0.58483E+03
    0.13771E-03    0.59679E+03
    0.14049E-03    0.60898E+03
    0.14333E-03    0.62143E+03
    0.14623E-03    0.63413E+03
    0.14918E-03    0.64709E+03
    0.15220E-03    0.66032E+03
    0.15527E-03    0.67381E+03
    0.15841E-03    0.68758E+03
    0.16161E-03    0.70163E+03
    0.16487E-03    0.71596E+03
    0.16820E-03    0.73059E+03
    0.17160E-03    0.74551E+03
    0.17507E-03    0.76074E+03
    0.17860E-03    0.77628E+03
    0.18221E-03    0.79213E+03
    0.18589E-03    0.80831E+03
    0.18965E-03    0.82482E+03
    0.19348E-03    0.84166E+03
    0.19739E-03    0.85885E+03
    0.20138E-03    0.87638E+03
    0.20544E-03    0.89427E+03
    0.20959E-03    0.91252E+03
    0.21383E-03    0.93115E+03
    0.21815E-03    0.95015E+03
    0.22255E-03    0.96954E+03
    0.22705E-03    0.98932E+03
    0.23164E-03    0.10095E+04
    0.23632E-03    0.10301E+04
    0.24109E-03    0.10511E+04
    0.24596E-03    0.10725E+04
    0.25093E-03    0.10944E+04
    0.25600E-03    0.11167E+04
    0.26117E-03    0.11395E+04
    0.26645E-03    0.11627E+04
    0.27183E-03    0.11864E+04
    0.27732E-03    0.12106E+04
    0.28292E-03    0.12352E+04
    0.28864E-03    0.12604E+04
    0.29447E-03    0.12861E+04
    0.30042E-03    0.13123E+04
    0.30649E-03    0.13390E+04
    0.31268E-03    0.13662E+04
    0.31899E-03    0.13940E+04
    0.32544E-03    0.14224E+04
    0.33201E-03    0.14513E+04
    0.33872E-03    0.14808E+04
    0.34556E-03    0.15109E+04
    0.35254E-03    0.15417E+04
    0.35966E-03    0.15730E+04
    0.36693E-03    0.16049E+04
    0.37434E-03    0.16375E+04
    0.38190E-03    0.16708E+04
    0.38962E-03    0.17047E+04
    0.39749E-03    0.17393E+04
    0.40552E-03    0.17746E+04
    0.41371E-03    0.18106E+04
    0.42207E-03    0.18473E+04
    0.43060E-03    0.18847E+04
    0.43929E-03    0.19229E+04
    0.44817E-03    0.19618E+04
    0.45722E-03    0.20015E+04
    0.46646E-03    0.20420E+04
    0.47588E-03    0.20833E+04
    0.48550E-03    0.21255E+04
    0.49530E-03    0.21684E+04
    0.50531E-03    0.22122E+04
    0.51552E-03    0.22569E+04
    0.52593E-03    0.23024E+04
    0.53656E-03    0.23489E+04
    0.54739E-03    0.23963E+04
    0.55845E-03    0.24445E+04
    0.56973E-03    0.24938E+04
    0.58124E-03    0.25440E+04
    0.59299E-03    0.25952E+04
    0.60496E-03    0.26473E+04
    0.61719E-03    0.27005E+04
    0.62965E-03    0.27548E+04
    0.64237E-03    0.28101E+04
    0.65535E-03    0.28664E+04
    0.66859E-03    0.29239E+04
    0.68210E-03    0.29824E+04
    0.69588E-03    0.30421E+04
    0.70993E-03    0.31030E+04
    0.72427E-03    0.31650E+04
    0.73891E-03    0.32282E+04
    0.75383E-03    0.32926E+04
    0.76906E-03    0.33583E+04
    0.78460E-03    0.34252E+04
    0.80045E-03    0.34934E+04
    0.81662E-03    0.35629E+04
    0.83311E-03    0.36337E+04
    0.84994E-03    0.37058E+04
    0.86711E-03    0.37793E+04
    0.88463E-03    0.38542E+04
    0.90250E-03    0.39305E+04
    0.92073E-03    0.40082E+04
    0.93933E-03    0.40874E+04
    0.95831E-03    0.41680E+04
    0.97767E-03    0.42502E+04
    0.99742E-03    0.43339E+04
    0.10176E-02    0.44190E+04
    0.10381E-02    0.45057E+04
    0.10591E-02    0.45939E+04
    0.10805E-02    0.46835E+04
    0.11023E-02    0.47747E+04
    0.11246E-02    0.48673E+04
    0.11473E-02    0.49615E+04
    0.11705E-02    0.50573E+04
    0.11941E-02    0.51546E+04
    0.12182E-02    0.52535E+04
    0.12429E-02    0.53541E+04
    0.12680E-02    0.54563E+04
    0.12936E-02    0.55601E+04
    0.13197E-02    0.56655E+04
    0.13464E-02    0.57727E+04
    0.13736E-02    0.58815E+04
    0.14013E-02    0.59920E+04
    0.14296E-02    0.61043E+04
    0.14585E-02    0.62182E+04
    0.14880E-02    0.63339E+04
    0.15180E-02    0.64514E+04
    0.15487E-02    0.65706E+04
    0.15800E-02    0.66916E+04
    0.16119E-02    0.68144E+04
    0.16445E-02    0.69390E+04
    0.16777E-02    0.70653E+04
    0.17116E-02    0.71935E+04
    0.17462E-02    0.73236E+04
    0.17814E-02    0.74554E+04
    0.18174E-02    0.75891E+04
    0.18541E-02    0.77246E+04
    0.18916E-02    0.78620E+04
    0.19298E-02    0.80013E+04
    0.19688E-02    0.81424E+04
    0.20086E-02    0.82853E+04
    0.20491E-02    0.84301E+04
    0.20905E-02    0.85768E+04
    0.21328E-02    0.87254E+04
    0.21758E-02    0.88757E+04
    0.22198E-02    0.90280E+04
    0.22646E-02    0.91821E+04
    0.23104E-02    0.93380E+04
    0.23571E-02    0.94958E+04
    0.24047E-02    0.96554E+04
    0.24533E-02    0.98168E+04
    0.25028E-02    0.99801E+04
    0.25534E-02    0.10145E+05
    0.26050E-02    0.10312E+05
    0.26576E-02    0.10480E+05
    0.27113E-02    0.10651E+05
    0.27660E-02    0.10823E+05
    0.28219E-02    0.10997E+05
    0.28789E-02    0.11172E+05
    0.29371E-02    0.11349E+05
    0.29964E-02    0.11528E+05
    0.30569E-02    0.11708E+05
    0.31187E-02    0.11890E+05
    0.31817E-02    0.12074E+05
    0.32460E-02    0.12259E+05
    0.33115E-02    0.12445E+05
    0.33784E-02    0.12633E+05
    0.34467E-02    0.12822E+05
    0.35163E-02    0.13013E+05
    0.35874E-02    0.13205E+05
    0.36598E-02    0.13398E+05
    0.37338E-02    0.13593E+05
    0.38092E-02    0.13788E+05
    0.38861E-02    0.13985E+05
    0.39646E-02    0.14182E+05
    0.40447E-02    0.14380E+05
    0.41264E-02    0.14580E+05
    0.42098E-02    0.14780E+05
    0.42948E-02    0.14982E+05
    0.43816E-02    0.15186E+05
    0.44701E-02    0.15390E+05
    0.45604E-02    0.15595E+05
    0.46525E-02    0.15798E+05
    0.47465E-02    0.15998E+05
    0.48424E-02    0.16196E+05
    0.49402E-02    0.16390E+05
    0.50400E-02    0.16583E+05
    0.51419E-02    0.16776E+05
    0.52457E-02    0.16972E+05
    0.53517E-02    0.17170E+05
    0.54598E-02    0.17371E+05
    0.55701E-02    0.17573E+05
    0.56826E-02    0.17777E+05
    0.57974E-02    0.17980E+05
    0.59145E-02    0.18181E+05
    0.60340E-02    0.18380E+05
    0.61559E-02    0.18578E+05
    0.62803E-02    0.18774E+05
    0.64072E-02    0.18969E+05
    0.65366E-02    0.19162E+05
    0.66686E-02    0.19355E+05
    0.68033E-02    0.19545E+05
    0.69408E-02    0.19734E+05
    0.70810E-02    0.19921E+05
    0.72240E-02    0.20105E+05
    0.73700E-02    0.20287E+05
    0.75189E-02    0.20466E+05
    0.76708E-02    0.20643E+05
    0.78257E-02    0.20817E+05
    0.79838E-02    0.20988E+05
    0.81451E-02    0.21155E+05
    0.83096E-02    0.21320E+05
    0.84775E-02    0.21481E+05
    0.86488E-02    0.21638E+05
    0.88235E-02    0.21792E+05
    0.90017E-02    0.21942E+05
    0.91836E-02    0.22088E+05
    0.93691E-02    0.22230E+05
    0.95583E-02    0.22368E+05
    0.97514E-02    0.22501E+05
    0.99484E-02    0.22629E+05
    0.10149E-01    0.22753E+05
    0.10354E-01    0.22871E+05
    0.10564E-01    0.22985E+05
    0.10777E-01    0.23092E+05
    0.10995E-01    0.23195E+05
    0.11217E-01    0.23291E+05
    0.11443E-01    0.23381E+05
    0.11675E-01    0.23464E+05
    0.11910E-01    0.23541E+05
    0.12151E-01    0.23612E+05
    0.12397E-01    0.23675E+05
    0.12647E-01    0.23731E+05
    0.12902E-01    0.23779E+05
    0.13163E-01    0.23820E+05
    0.13429E-01    0.23852E+05
    0.13700E-01    0.23876E+05
    0.13977E-01    0.23892E+05
    0.14259E-01    0.23899E+05
    0.14547E-01    0.23897E+05
    0.14841E-01    0.23885E+05
    0.15141E-01    0.23865E+05
    0.15447E-01    0.23834E+05
    0.15759E-01    0.23794E+05
    0.16077E-01    0.23744E+05
    0.16402E-01    0.23683E+05
    0.16734E-01    0.23612E+05
    0.17072E-01    0.23531E+05
    0.17416E-01    0.23439E+05
    0.17768E-01    0.23336E+05
    0.18127E-01    0.23223E+05
    0.18493E-01    0.23098E+05
    0.18867E-01    0.22963E+05
    0.19248E-01    0.22816E+05
    0.19637E-01    0.22659E+05
    0.20034E-01    0.22490E+05
    0.20438E-01    0.22311E+05
    0.20851E-01    0.22121E+05
    0.21272E-01    0.21921E+05
    0.21702E-01    0.21710E+05
    0.22141E-01    0.21489E+05
    0.22588E-01    0.21258E+05
    0.23044E-01    0.21017E+05
    0.23510E-01    0.20767E+05
    0.23985E-01    0.20508E+05
    0.24469E-01    0.20241E+05
    0.24964E-01    0.19966E+05
    0.25468E-01    0.19683E+05
    0.25982E-01    0.19393E+05
    0.26507E-01    0.19097E+05
    0.27043E-01    0.18795E+05
    0.27589E-01    0.18489E+05
    0.28146E-01    0.18178E+05
    0.28715E-01    0.17863E+05
    0.29295E-01    0.17546E+05
    0.29887E-01    0.17227E+05
    0.30490E-01    0.16907E+05
    0.31106E-01    0.16586E+05
    0.31735E-01    0.16266E+05
    0.32376E-01    0.15947E+05
    0.33030E-01    0.15631E+05
    0.33697E-01    0.15317E+05
    0.34378E-01    0.15007E+05
    0.35072E-01    0.14703E+05
    0.35781E-01    0.14404E+05
    0.36504E-01    0.14111E+05
    0.37241E-01    0.13825E+05
    0.37993E-01    0.13546E+05
    0.38761E-01    0.13274E+05
    0.39544E-01    0.13009E+05
    0.40343E-01    0.12753E+05
    0.41158E-01    0.12506E+05
    0.41989E-01    0.12270E+05
    0.42838E-01    0.12044E+05
    0.43703E-01    0.11829E+05
    0.44586E-01    0.11626E+05
    0.45486E-01    0.11431E+05
    0.46405E-01    0.11246E+05
    0.47343E-01    0.11068E+05
    0.48299E-01    0.10897E+05
    0.49275E-01    0.10733E+05
    0.50270E-01    0.10576E+05
    0.51286E-01    0.10424E+05
    0.52322E-01    0.10277E+05
    0.53379E-01    0.10133E+05
    0.54457E-01    0.99920E+04
    0.55557E-01    0.98515E+04
    0.56680E-01    0.97105E+04
    0.57825E-01    0.95675E+04
    0.58993E-01    0.94212E+04
    0.60184E-01    0.92704E+04
    0.61400E-01    0.91137E+04
    0.62641E-01    0.89499E+04
    0.63906E-01    0.87782E+04
    0.65197E-01    0.85978E+04
    0.66514E-01    0.84085E+04
    0.67858E-01    0.82099E+04
    0.69229E-01    0.80026E+04
    0.70627E-01    0.77871E+04
    0.72054E-01    0.75645E+04
    0.73510E-01    0.73360E+04
    0.74994E-01    0.71032E+04
    0.76509E-01    0.68678E+04
    0.78055E-01    0.66320E+04
    0.79632E-01    0.63975E+04
    0.81241E-01    0.61666E+04
    0.82882E-01    0.59412E+04
    0.84556E-01    0.57236E+04
    0.86264E-01    0.55159E+04
    0.88007E-01    0.53198E+04
    0.89785E-01    0.51371E+04
    0.91598E-01    0.49691E+04
    0.93449E-01    0.48168E+04
    0.95337E-01    0.46801E+04
    0.97263E-01    0.45587E+04
    0.99227E-01    0.44514E+04
    0.10123E+00    0.43563E+04
    0.10328E+00    0.42717E+04
    0.10536E+00    0.41947E+04
    0.10749E+00    0.41228E+04
    0.10966E+00    0.40533E+04
    0.11188E+00    0.39835E+04
    0.11414E+00    0.39108E+04
    0.11644E+00    0.38330E+04
    0.11880E+00    0.37482E+04
    0.12120E+00    0.36551E+04
    0.12365E+00    0.35534E+04
    0.12614E+00    0.34437E+04
    0.12869E+00    0.33272E+04
    0.13129E+00    0.32060E+04
    0.13394E+00    0.30829E+04
    0.13665E+00    0.29605E+04
    0.13941E+00    0.28420E+04
    0.14223E+00    0.27300E+04
    0.14510E+00    0.26272E+04
    0.14803E+00    0.25354E+04
    0.15102E+00    0.24554E+04
    0.15407E+00    0.23869E+04
    0.15718E+00    0.23287E+04
    0.16036E+00    0.22786E+04
    0.16360E+00    0.22339E+04
    0.16690E+00    0.21920E+04
    0.17028E+00    0.21499E+04
    0.17371E+00    0.21050E+04
    0.17722E+00    0.20553E+04
    0.18080E+00    0.19998E+04
    0.18446E+00    0.19388E+04
    0.18818E+00    0.18737E+04
    0.19198E+00    0.18068E+04
    0.19586E+00    0.17407E+04
    0.19982E+00    0.16779E+04
    0.20386E+00    0.16205E+04
    0.20797E+00    0.15697E+04
    0.21218E+00    0.15259E+04
    0.21646E+00    0.14884E+04
    0.22083E+00    0.14554E+04
    0.22530E+00    0.14249E+04
    0.22985E+00    0.13947E+04
    0.23449E+00    0.13628E+04
    0.23923E+00    0.13280E+04
    0.24406E+00    0.12905E+04
    0.24899E+00    0.12516E+04
    0.25402E+00    0.12125E+04
    0.25915E+00    0.11750E+04
    0.26439E+00    0.11405E+04
    0.26973E+00    0.11099E+04
    0.27518E+00    0.10827E+04
    0.28074E+00    0.10582E+04
    0.28641E+00    0.10350E+04
    0.29219E+00    0.10118E+04
    0.29810E+00    0.98774E+03
    0.30412E+00    0.96265E+03
    0.31026E+00    0.93714E+03
    0.31653E+00    0.91216E+03
    0.32292E+00    0.88855E+03
    0.32945E+00    0.86681E+03
    0.33610E+00    0.84691E+03
    0.34289E+00    0.82831E+03
    0.34982E+00    0.81029E+03
    0.35689E+00    0.79231E+03
    0.36409E+00    0.77414E+03
    0.37145E+00    0.75602E+03
    0.37895E+00    0.73842E+03
    0.38661E+00    0.72169E+03
    0.39442E+00    0.70596E+03
    0.40239E+00    0.69106E+03
    0.41052E+00    0.67664E+03
    0.41881E+00    0.66245E+03
    0.42727E+00    0.64840E+03
    0.43590E+00    0.63462E+03
    0.44471E+00    0.62132E+03
    0.45369E+00    0.60855E+03
    0.46286E+00    0.59631E+03
    0.47221E+00    0.58443E+03
    0.48174E+00    0.57280E+03
    0.49148E+00    0.56140E+03
    0.50141E+00    0.55028E+03
    0.51153E+00    0.53951E+03
    0.52187E+00    0.52908E+03
    0.53241E+00    0.51895E+03
    0.54317E+00    0.50904E+03
    0.55414E+00    0.49937E+03
    0.56533E+00    0.48991E+03
    0.57675E+00    0.48069E+03
    0.58840E+00    0.47169E+03
    0.60029E+00    0.46291E+03
    0.61242E+00    0.45433E+03
    0.62479E+00    0.44595E+03
    0.63741E+00    0.43776E+03
    0.65029E+00    0.42975E+03
    0.66342E+00    0.42190E+03
    0.67683E+00    0.41422E+03
    0.69050E+00    0.40670E+03
    0.70445E+00    0.39932E+03
    0.71868E+00    0.39208E+03
    0.73320E+00    0.38498E+03
    0.74801E+00    0.37801E+03
    0.76312E+00    0.37117E+03
    0.77854E+00    0.36445E+03
    0.79426E+00    0.35784E+03
    0.81031E+00    0.35135E+03
    0.82668E+00    0.34497E+03
    0.84338E+00    0.33869E+03
    0.86041E+00    0.33251E+03
    0.87780E+00    0.32643E+03
    0.89553E+00    0.32045E+03
    0.91362E+00    0.31456E+03
    0.93208E+00    0.30875E+03
    0.95091E+00    0.30304E+03
    0.97011E+00    0.29741E+03
    0.98971E+00    0.29186E+03
    0.10097E+01    0.28639E+03
    0.10301E+01    0.28100E+03
    0.10509E+01    0.27568E+03
    0.10721E+01    0.27044E+03
    0.10938E+01    0.26527E+03
    0.11159E+01    0.26016E+03
    0.11384E+01    0.25513E+03
    0.11614E+01    0.25017E+03
    0.11849E+01    0.24527E+03
    0.12088E+01    0.24044E+03
    0.12333E+01    0.23568E+03
    0.12582E+01    0.23097E+03
    0.12836E+01    0.22633E+03
    0.13095E+01    0.22175E+03
