#           k/h    P           
    0.10000E-03    0.65226E+03
    0.10202E-03    0.66457E+03
    0.10408E-03    0.67712E+03
    0.10618E-03    0.68990E+03
    0.10833E-03    0.70292E+03
    0.11052E-03    0.71619E+03
    0.11275E-03    0.72971E+03
    0.11503E-03    0.74348E+03
    0.11735E-03    0.75752E+03
    0.11972E-03    0.77181E+03
    0.12214E-03    0.78638E+03
    0.12461E-03    0.80122E+03
    0.12712E-03    0.81634E+03
    0.12969E-03    0.83175E+03
    0.13231E-03    0.84744E+03
    0.13499E-03    0.86343E+03
    0.13771E-03    0.87973E+03
    0.14049E-03    0.89632E+03
    0.14333E-03    0.91324E+03
    0.14623E-03    0.93047E+03
    0.14918E-03    0.94802E+03
    0.15220E-03    0.96590E+03
    0.15527E-03    0.98412E+03
    0.15841E-03    0.10027E+04
    0.16161E-03    0.10216E+04
    0.16487E-03    0.10409E+04
    0.16820E-03    0.10605E+04
    0.17160E-03    0.10805E+04
    0.17507E-03    0.11009E+04
    0.17860E-03    0.11216E+04
    0.18221E-03    0.11428E+04
    0.18589E-03    0.11643E+04
    0.18965E-03    0.11863E+04
    0.19348E-03    0.12086E+04
    0.19739E-03    0.12314E+04
    0.20138E-03    0.12546E+04
    0.20544E-03    0.12783E+04
    0.20959E-03    0.13023E+04
    0.21383E-03    0.13269E+04
    0.21815E-03    0.13519E+04
    0.22255E-03    0.13774E+04
    0.22705E-03    0.14033E+04
    0.23164E-03    0.14297E+04
    0.23632E-03    0.14566E+04
    0.24109E-03    0.14841E+04
    0.24596E-03    0.15120E+04
    0.25093E-03    0.15405E+04
    0.25600E-03    0.15695E+04
    0.26117E-03    0.15990E+04
    0.26645E-03    0.16291E+04
    0.27183E-03    0.16597E+04
    0.27732E-03    0.16910E+04
    0.28292E-03    0.17228E+04
    0.28864E-03    0.17552E+04
    0.29447E-03    0.17882E+04
    0.30042E-03    0.18218E+04
    0.30649E-03    0.18560E+04
    0.31268E-03    0.18909E+04
    0.31899E-03    0.19264E+04
    0.32544E-03    0.19626E+04
    0.33201E-03    0.19994E+04
    0.33872E-03    0.20370E+04
    0.34556E-03    0.20752E+04
    0.35254E-03    0.21141E+04
    0.35966E-03    0.21538E+04
    0.36693E-03    0.21942E+04
    0.37434E-03    0.22353E+04
    0.38190E-03    0.22772E+04
    0.38962E-03    0.23199E+04
    0.39749E-03    0.23634E+04
    0.40552E-03    0.24076E+04
    0.41371E-03    0.24527E+04
    0.42207E-03    0.24986E+04
    0.43060E-03    0.25454E+04
    0.43929E-03    0.25930E+04
    0.44817E-03    0.26414E+04
    0.45722E-03    0.26908E+04
    0.46646E-03    0.27411E+04
    0.47588E-03    0.27923E+04
    0.48550E-03    0.28444E+04
    0.49530E-03    0.28975E+04
    0.50531E-03    0.29515E+04
    0.51552E-03    0.30065E+04
    0.52593E-03    0.30625E+04
    0.53656E-03    0.31196E+04
    0.54739E-03    0.31776E+04
    0.55845E-03    0.32368E+04
    0.56973E-03    0.32969E+04
    0.58124E-03    0.33582E+04
    0.59299E-03    0.34206E+04
    0.60496E-03    0.34841E+04
    0.61719E-03    0.35487E+04
    0.62965E-03    0.36145E+04
    0.64237E-03    0.36815E+04
    0.65535E-03    0.37497E+04
    0.66859E-03    0.38191E+04
    0.68210E-03    0.38897E+04
    0.69588E-03    0.39616E+04
    0.70993E-03    0.40347E+04
    0.72427E-03    0.41092E+04
    0.73891E-03    0.41849E+04
    0.75383E-03    0.42620E+04
    0.76906E-03    0.43405E+04
    0.78460E-03    0.44203E+04
    0.80045E-03    0.45015E+04
    0.81662E-03    0.45842E+04
    0.83311E-03    0.46683E+04
    0.84994E-03    0.47538E+04
    0.86711E-03    0.48409E+04
    0.88463E-03    0.49294E+04
    0.90250E-03    0.50195E+04
    0.92073E-03    0.51111E+04
    0.93933E-03    0.52043E+04
    0.95831E-03    0.52991E+04
    0.97767E-03    0.53955E+04
    0.99742E-03    0.54936E+04
    0.10176E-02    0.55933E+04
    0.10381E-02    0.56947E+04
    0.10591E-02    0.57979E+04
    0.10805E-02    0.59027E+04
    0.11023E-02    0.60093E+04
    0.11246E-02    0.61177E+04
    0.11473E-02    0.62279E+04
    0.11705E-02    0.63399E+04
    0.11941E-02    0.64538E+04
    0.12182E-02    0.65695E+04
    0.12429E-02    0.66871E+04
    0.12680E-02    0.68067E+04
    0.12936E-02    0.69282E+04
    0.13197E-02    0.70516E+04
    0.13464E-02    0.71770E+04
    0.13736E-02    0.73045E+04
    0.14013E-02    0.74340E+04
    0.14296E-02    0.75655E+04
    0.14585E-02    0.76991E+04
    0.14880E-02    0.78348E+04
    0.15180E-02    0.79726E+04
    0.15487E-02    0.81125E+04
    0.15800E-02    0.82546E+04
    0.16119E-02    0.83989E+04
    0.16445E-02    0.85453E+04
    0.16777E-02    0.86940E+04
    0.17116E-02    0.88449E+04
    0.17462E-02    0.89981E+04
    0.17814E-02    0.91536E+04
    0.18174E-02    0.93113E+04
    0.18541E-02    0.94713E+04
    0.18916E-02    0.96337E+04
    0.19298E-02    0.97984E+04
    0.19688E-02    0.99654E+04
    0.20086E-02    0.10135E+05
    0.20491E-02    0.10307E+05
    0.20905E-02    0.10481E+05
    0.21328E-02    0.10657E+05
    0.21758E-02    0.10836E+05
    0.22198E-02    0.11018E+05
    0.22646E-02    0.11201E+05
    0.23104E-02    0.11388E+05
    0.23571E-02    0.11576E+05
    0.24047E-02    0.11767E+05
    0.24533E-02    0.11961E+05
    0.25028E-02    0.12157E+05
    0.25534E-02    0.12355E+05
    0.26050E-02    0.12556E+05
    0.26576E-02    0.12759E+05
    0.27113E-02    0.12965E+05
    0.27660E-02    0.13173E+05
    0.28219E-02    0.13384E+05
    0.28789E-02    0.13596E+05
    0.29371E-02    0.13812E+05
    0.29964E-02    0.14029E+05
    0.30569E-02    0.14250E+05
    0.31187E-02    0.14472E+05
    0.31817E-02    0.14697E+05
    0.32460E-02    0.14924E+05
    0.33115E-02    0.15153E+05
    0.33784E-02    0.15384E+05
    0.34467E-02    0.15618E+05
    0.35163E-02    0.15854E+05
    0.35874E-02    0.16092E+05
    0.36598E-02    0.16332E+05
    0.37338E-02    0.16574E+05
    0.38092E-02    0.16819E+05
    0.38861E-02    0.17065E+05
    0.39646E-02    0.17313E+05
    0.40447E-02    0.17563E+05
    0.41264E-02    0.17815E+05
    0.42098E-02    0.18068E+05
    0.42948E-02    0.18323E+05
    0.43816E-02    0.18580E+05
    0.44701E-02    0.18838E+05
    0.45604E-02    0.19098E+05
    0.46525E-02    0.19359E+05
    0.47465E-02    0.19622E+05
    0.48424E-02    0.19886E+05
    0.49402E-02    0.20150E+05
    0.50400E-02    0.20416E+05
    0.51419E-02    0.20683E+05
    0.52457E-02    0.20951E+05
    0.53517E-02    0.21219E+05
    0.54598E-02    0.21488E+05
    0.55701E-02    0.21757E+05
    0.56826E-02    0.22027E+05
    0.57974E-02    0.22297E+05
    0.59145E-02    0.22567E+05
    0.60340E-02    0.22837E+05
    0.61559E-02    0.23106E+05
    0.62803E-02    0.23376E+05
    0.64072E-02    0.23645E+05
    0.65366E-02    0.23913E+05
    0.66686E-02    0.24180E+05
    0.68033E-02    0.24447E+05
    0.69408E-02    0.24712E+05
    0.70810E-02    0.24976E+05
    0.72240E-02    0.25238E+05
    0.73700E-02    0.25499E+05
    0.75189E-02    0.25757E+05
    0.76708E-02    0.26014E+05
    0.78257E-02    0.26268E+05
    0.79838E-02    0.26519E+05
    0.81451E-02    0.26768E+05
    0.83096E-02    0.27013E+05
    0.84775E-02    0.27255E+05
    0.86488E-02    0.27494E+05
    0.88235E-02    0.27729E+05
    0.90017E-02    0.27960E+05
    0.91836E-02    0.28186E+05
    0.93691E-02    0.28408E+05
    0.95583E-02    0.28625E+05
    0.97514E-02    0.28837E+05
    0.99484E-02    0.29044E+05
    0.10149E-01    0.29244E+05
    0.10354E-01    0.29439E+05
    0.10564E-01    0.29627E+05
    0.10777E-01    0.29809E+05
    0.10995E-01    0.29984E+05
    0.11217E-01    0.30151E+05
    0.11443E-01    0.30311E+05
    0.11675E-01    0.30463E+05
    0.11910E-01    0.30607E+05
    0.12151E-01    0.30742E+05
    0.12397E-01    0.30868E+05
    0.12647E-01    0.30985E+05
    0.12902E-01    0.31093E+05
    0.13163E-01    0.31190E+05
    0.13429E-01    0.31278E+05
    0.13700E-01    0.31354E+05
    0.13977E-01    0.31420E+05
    0.14259E-01    0.31474E+05
    0.14547E-01    0.31517E+05
    0.14841E-01    0.31549E+05
    0.15141E-01    0.31568E+05
    0.15447E-01    0.31574E+05
    0.15759E-01    0.31568E+05
    0.16077E-01    0.31548E+05
    0.16402E-01    0.31516E+05
    0.16734E-01    0.31470E+05
    0.17072E-01    0.31410E+05
    0.17416E-01    0.31336E+05
    0.17768E-01    0.31248E+05
    0.18127E-01    0.31145E+05
    0.18493E-01    0.31029E+05
    0.18867E-01    0.30897E+05
    0.19248E-01    0.30751E+05
    0.19637E-01    0.30591E+05
    0.20034E-01    0.30415E+05
    0.20438E-01    0.30225E+05
    0.20851E-01    0.30021E+05
    0.21272E-01    0.29801E+05
    0.21702E-01    0.29568E+05
    0.22141E-01    0.29320E+05
    0.22588E-01    0.29059E+05
    0.23044E-01    0.28783E+05
    0.23510E-01    0.28495E+05
    0.23985E-01    0.28193E+05
    0.24469E-01    0.27880E+05
    0.24964E-01    0.27554E+05
    0.25468E-01    0.27217E+05
    0.25982E-01    0.26869E+05
    0.26507E-01    0.26511E+05
    0.27043E-01    0.26144E+05
    0.27589E-01    0.25768E+05
    0.28146E-01    0.25384E+05
    0.28715E-01    0.24994E+05
    0.29295E-01    0.24597E+05
    0.29887E-01    0.24196E+05
    0.30490E-01    0.23790E+05
    0.31106E-01    0.23382E+05
    0.31735E-01    0.22971E+05
    0.32376E-01    0.22560E+05
    0.33030E-01    0.22149E+05
    0.33697E-01    0.21739E+05
    0.34378E-01    0.21331E+05
    0.35072E-01    0.20927E+05
    0.35781E-01    0.20528E+05
    0.36504E-01    0.20135E+05
    0.37241E-01    0.19749E+05
    0.37993E-01    0.19370E+05
    0.38761E-01    0.18999E+05
    0.39544E-01    0.18637E+05
    0.40343E-01    0.18283E+05
    0.41158E-01    0.17939E+05
    0.41989E-01    0.17606E+05
    0.42838E-01    0.17284E+05
    0.43703E-01    0.16975E+05
    0.44586E-01    0.16681E+05
    0.45486E-01    0.16400E+05
    0.46405E-01    0.16133E+05
    0.47343E-01    0.15877E+05
    0.48299E-01    0.15632E+05
    0.49275E-01    0.15397E+05
    0.50270E-01    0.15170E+05
    0.51286E-01    0.14951E+05
    0.52322E-01    0.14740E+05
    0.53379E-01    0.14535E+05
    0.54457E-01    0.14335E+05
    0.55557E-01    0.14139E+05
    0.56680E-01    0.13945E+05
    0.57825E-01    0.13751E+05
    0.58993E-01    0.13556E+05
    0.60184E-01    0.13357E+05
    0.61400E-01    0.13153E+05
    0.62641E-01    0.12942E+05
    0.63906E-01    0.12721E+05
    0.65197E-01    0.12489E+05
    0.66514E-01    0.12246E+05
    0.67858E-01    0.11990E+05
    0.69229E-01    0.11721E+05
    0.70627E-01    0.11438E+05
    0.72054E-01    0.11144E+05
    0.73510E-01    0.10838E+05
    0.74994E-01    0.10522E+05
    0.76509E-01    0.10199E+05
    0.78055E-01    0.98700E+04
    0.79632E-01    0.95388E+04
    0.81241E-01    0.92075E+04
    0.82882E-01    0.88790E+04
    0.84556E-01    0.85562E+04
    0.86264E-01    0.82418E+04
    0.88007E-01    0.79387E+04
    0.89785E-01    0.76500E+04
    0.91598E-01    0.73780E+04
    0.93449E-01    0.71249E+04
    0.95337E-01    0.68928E+04
    0.97263E-01    0.66824E+04
    0.99227E-01    0.64937E+04
    0.10123E+00    0.63261E+04
    0.10328E+00    0.61775E+04
    0.10536E+00    0.60450E+04
    0.10749E+00    0.59255E+04
    0.10966E+00    0.58149E+04
    0.11188E+00    0.57093E+04
    0.11414E+00    0.56047E+04
    0.11644E+00    0.54974E+04
    0.11880E+00    0.53840E+04
    0.12120E+00    0.52615E+04
    0.12365E+00    0.51277E+04
    0.12614E+00    0.49815E+04
    0.12869E+00    0.48228E+04
    0.13129E+00    0.46528E+04
    0.13394E+00    0.44741E+04
    0.13665E+00    0.42901E+04
    0.13941E+00    0.41048E+04
    0.14223E+00    0.39227E+04
    0.14510E+00    0.37482E+04
    0.14803E+00    0.35854E+04
    0.15102E+00    0.34375E+04
    0.15407E+00    0.33066E+04
    0.15718E+00    0.31932E+04
    0.16036E+00    0.30962E+04
    0.16360E+00    0.30130E+04
