#           k/h    P           
    0.10000E-03    0.52337E+03
    0.10202E-03    0.53300E+03
    0.10408E-03    0.54281E+03
    0.10618E-03    0.55281E+03
    0.10833E-03    0.56298E+03
    0.11052E-03    0.57335E+03
    0.11275E-03    0.58390E+03
    0.11503E-03    0.59465E+03
    0.11735E-03    0.60559E+03
    0.11972E-03    0.61674E+03
    0.12214E-03    0.62809E+03
    0.12461E-03    0.63965E+03
    0.12712E-03    0.65142E+03
    0.12969E-03    0.66341E+03
    0.13231E-03    0.67562E+03
    0.13499E-03    0.68806E+03
    0.13771E-03    0.70072E+03
    0.14049E-03    0.71361E+03
    0.14333E-03    0.72674E+03
    0.14623E-03    0.74012E+03
    0.14918E-03    0.75373E+03
    0.15220E-03    0.76760E+03
    0.15527E-03    0.78172E+03
    0.15841E-03    0.79611E+03
    0.16161E-03    0.81075E+03
    0.16487E-03    0.82566E+03
    0.16820E-03    0.84085E+03
    0.17160E-03    0.85632E+03
    0.17507E-03    0.87207E+03
    0.17860E-03    0.88811E+03
    0.18221E-03    0.90444E+03
    0.18589E-03    0.92107E+03
    0.18965E-03    0.93801E+03
    0.19348E-03    0.95526E+03
    0.19739E-03    0.97282E+03
    0.20138E-03    0.99071E+03
    0.20544E-03    0.10089E+04
    0.20959E-03    0.10275E+04
    0.21383E-03    0.10463E+04
    0.21815E-03    0.10656E+04
    0.22255E-03    0.10852E+04
    0.22705E-03    0.11051E+04
    0.23164E-03    0.11254E+04
    0.23632E-03    0.11461E+04
    0.24109E-03    0.11671E+04
    0.24596E-03    0.11886E+04
    0.25093E-03    0.12104E+04
    0.25600E-03    0.12326E+04
    0.26117E-03    0.12553E+04
    0.26645E-03    0.12783E+04
    0.27183E-03    0.13018E+04
    0.27732E-03    0.13257E+04
    0.28292E-03    0.13500E+04
    0.28864E-03    0.13748E+04
    0.29447E-03    0.14000E+04
    0.30042E-03    0.14257E+04
    0.30649E-03    0.14519E+04
    0.31268E-03    0.14785E+04
    0.31899E-03    0.15056E+04
    0.32544E-03    0.15332E+04
    0.33201E-03    0.15613E+04
    0.33872E-03    0.15899E+04
    0.34556E-03    0.16190E+04
    0.35254E-03    0.16487E+04
    0.35966E-03    0.16789E+04
    0.36693E-03    0.17096E+04
    0.37434E-03    0.17409E+04
    0.38190E-03    0.17728E+04
    0.38962E-03    0.18053E+04
    0.39749E-03    0.18383E+04
    0.40552E-03    0.18719E+04
    0.41371E-03    0.19061E+04
    0.42207E-03    0.19410E+04
    0.43060E-03    0.19764E+04
    0.43929E-03    0.20126E+04
    0.44817E-03    0.20493E+04
    0.45722E-03    0.20867E+04
    0.46646E-03    0.21248E+04
    0.47588E-03    0.21636E+04
    0.48550E-03    0.22031E+04
    0.49530E-03    0.22432E+04
    0.50531E-03    0.22841E+04
    0.51552E-03    0.23257E+04
    0.52593E-03    0.23681E+04
    0.53656E-03    0.24112E+04
    0.54739E-03    0.24551E+04
    0.55845E-03    0.24998E+04
    0.56973E-03    0.25452E+04
    0.58124E-03    0.25915E+04
    0.59299E-03    0.26385E+04
    0.60496E-03    0.26865E+04
    0.61719E-03    0.27352E+04
    0.62965E-03    0.27848E+04
    0.64237E-03    0.28353E+04
    0.65535E-03    0.28867E+04
    0.66859E-03    0.29389E+04
    0.68210E-03    0.29921E+04
    0.69588E-03    0.30463E+04
    0.70993E-03    0.31013E+04
    0.72427E-03    0.31573E+04
    0.73891E-03    0.32143E+04
    0.75383E-03    0.32723E+04
    0.76906E-03    0.33313E+04
    0.78460E-03    0.33913E+04
    0.80045E-03    0.34524E+04
    0.81662E-03    0.35145E+04
    0.83311E-03    0.35777E+04
    0.84994E-03    0.36419E+04
    0.86711E-03    0.37073E+04
    0.88463E-03    0.37738E+04
    0.90250E-03    0.38414E+04
    0.92073E-03    0.39101E+04
    0.93933E-03    0.39801E+04
    0.95831E-03    0.40512E+04
    0.97767E-03    0.41235E+04
    0.99742E-03    0.41970E+04
    0.10176E-02    0.42718E+04
    0.10381E-02    0.43478E+04
    0.10591E-02    0.44251E+04
    0.10805E-02    0.45037E+04
    0.11023E-02    0.45836E+04
    0.11246E-02    0.46648E+04
    0.11473E-02    0.47473E+04
    0.11705E-02    0.48312E+04
    0.11941E-02    0.49165E+04
    0.12182E-02    0.50032E+04
    0.12429E-02    0.50913E+04
    0.12680E-02    0.51808E+04
    0.12936E-02    0.52717E+04
    0.13197E-02    0.53642E+04
    0.13464E-02    0.54581E+04
    0.13736E-02    0.55535E+04
    0.14013E-02    0.56504E+04
    0.14296E-02    0.57489E+04
    0.14585E-02    0.58489E+04
    0.14880E-02    0.59505E+04
    0.15180E-02    0.60537E+04
    0.15487E-02    0.61584E+04
    0.15800E-02    0.62648E+04
    0.16119E-02    0.63729E+04
    0.16445E-02    0.64825E+04
    0.16777E-02    0.65939E+04
    0.17116E-02    0.67069E+04
    0.17462E-02    0.68217E+04
    0.17814E-02    0.69381E+04
    0.18174E-02    0.70563E+04
    0.18541E-02    0.71763E+04
    0.18916E-02    0.72980E+04
    0.19298E-02    0.74214E+04
    0.19688E-02    0.75467E+04
    0.20086E-02    0.76737E+04
    0.20491E-02    0.78026E+04
    0.20905E-02    0.79333E+04
    0.21328E-02    0.80658E+04
    0.21758E-02    0.82001E+04
    0.22198E-02    0.83363E+04
    0.22646E-02    0.84744E+04
    0.23104E-02    0.86144E+04
    0.23571E-02    0.87562E+04
    0.24047E-02    0.88999E+04
    0.24533E-02    0.90455E+04
    0.25028E-02    0.91930E+04
    0.25534E-02    0.93424E+04
    0.26050E-02    0.94937E+04
    0.26576E-02    0.96469E+04
    0.27113E-02    0.98020E+04
    0.27660E-02    0.99591E+04
    0.28219E-02    0.10118E+05
    0.28789E-02    0.10279E+05
    0.29371E-02    0.10442E+05
    0.29964E-02    0.10606E+05
    0.30569E-02    0.10773E+05
    0.31187E-02    0.10941E+05
    0.31817E-02    0.11111E+05
    0.32460E-02    0.11284E+05
    0.33115E-02    0.11458E+05
    0.33784E-02    0.11633E+05
    0.34467E-02    0.11811E+05
    0.35163E-02    0.11990E+05
    0.35874E-02    0.12172E+05
    0.36598E-02    0.12355E+05
    0.37338E-02    0.12539E+05
    0.38092E-02    0.12726E+05
    0.38861E-02    0.12914E+05
    0.39646E-02    0.13104E+05
    0.40447E-02    0.13295E+05
    0.41264E-02    0.13488E+05
    0.42098E-02    0.13683E+05
    0.42948E-02    0.13879E+05
    0.43816E-02    0.14077E+05
    0.44701E-02    0.14276E+05
    0.45604E-02    0.14476E+05
    0.46525E-02    0.14678E+05
    0.47465E-02    0.14881E+05
    0.48424E-02    0.15086E+05
    0.49402E-02    0.15291E+05
    0.50400E-02    0.15498E+05
    0.51419E-02    0.15706E+05
    0.52457E-02    0.15914E+05
    0.53517E-02    0.16124E+05
    0.54598E-02    0.16335E+05
    0.55701E-02    0.16546E+05
    0.56826E-02    0.16758E+05
    0.57974E-02    0.16971E+05
    0.59145E-02    0.17184E+05
    0.60340E-02    0.17397E+05
    0.61559E-02    0.17611E+05
    0.62803E-02    0.17826E+05
    0.64072E-02    0.18040E+05
    0.65366E-02    0.18254E+05
    0.66686E-02    0.18469E+05
    0.68033E-02    0.18683E+05
    0.69408E-02    0.18897E+05
    0.70810E-02    0.19111E+05
    0.72240E-02    0.19324E+05
    0.73700E-02    0.19536E+05
    0.75189E-02    0.19748E+05
    0.76708E-02    0.19958E+05
    0.78257E-02    0.20168E+05
    0.79838E-02    0.20376E+05
    0.81451E-02    0.20583E+05
    0.83096E-02    0.20789E+05
    0.84775E-02    0.20992E+05
    0.86488E-02    0.21194E+05
    0.88235E-02    0.21394E+05
    0.90017E-02    0.21592E+05
    0.91836E-02    0.21787E+05
    0.93691E-02    0.21980E+05
    0.95583E-02    0.22170E+05
    0.97514E-02    0.22357E+05
    0.99484E-02    0.22541E+05
    0.10149E-01    0.22722E+05
    0.10354E-01    0.22899E+05
    0.10564E-01    0.23072E+05
    0.10777E-01    0.23241E+05
    0.10995E-01    0.23406E+05
    0.11217E-01    0.23567E+05
    0.11443E-01    0.23723E+05
    0.11675E-01    0.23874E+05
    0.11910E-01    0.24020E+05
    0.12151E-01    0.24161E+05
    0.12397E-01    0.24296E+05
    0.12647E-01    0.24425E+05
    0.12902E-01    0.24548E+05
    0.13163E-01    0.24664E+05
    0.13429E-01    0.24774E+05
    0.13700E-01    0.24877E+05
    0.13977E-01    0.24973E+05
    0.14259E-01    0.25062E+05
    0.14547E-01    0.25143E+05
    0.14841E-01    0.25216E+05
    0.15141E-01    0.25281E+05
    0.15447E-01    0.25337E+05
    0.15759E-01    0.25385E+05
    0.16077E-01    0.25424E+05
    0.16402E-01    0.25454E+05
    0.16734E-01    0.25474E+05
    0.17072E-01    0.25485E+05
    0.17416E-01    0.25485E+05
    0.17768E-01    0.25476E+05
    0.18127E-01    0.25457E+05
    0.18493E-01    0.25427E+05
    0.18867E-01    0.25386E+05
    0.19248E-01    0.25334E+05
    0.19637E-01    0.25272E+05
    0.20034E-01    0.25198E+05
    0.20438E-01    0.25113E+05
    0.20851E-01    0.25017E+05
    0.21272E-01    0.24910E+05
    0.21702E-01    0.24791E+05
    0.22141E-01    0.24660E+05
    0.22588E-01    0.24518E+05
    0.23044E-01    0.24365E+05
    0.23510E-01    0.24200E+05
    0.23985E-01    0.24024E+05
    0.24469E-01    0.23836E+05
    0.24964E-01    0.23638E+05
    0.25468E-01    0.23429E+05
    0.25982E-01    0.23209E+05
    0.26507E-01    0.22979E+05
    0.27043E-01    0.22739E+05
    0.27589E-01    0.22490E+05
    0.28146E-01    0.22231E+05
    0.28715E-01    0.21963E+05
    0.29295E-01    0.21687E+05
    0.29887E-01    0.21404E+05
    0.30490E-01    0.21113E+05
    0.31106E-01    0.20815E+05
    0.31735E-01    0.20512E+05
    0.32376E-01    0.20203E+05
    0.33030E-01    0.19890E+05
    0.33697E-01    0.19573E+05
    0.34378E-01    0.19252E+05
    0.35072E-01    0.18930E+05
    0.35781E-01    0.18606E+05
    0.36504E-01    0.18282E+05
    0.37241E-01    0.17957E+05
    0.37993E-01    0.17634E+05
    0.38761E-01    0.17312E+05
    0.39544E-01    0.16993E+05
    0.40343E-01    0.16678E+05
    0.41158E-01    0.16368E+05
    0.41989E-01    0.16062E+05
    0.42838E-01    0.15763E+05
    0.43703E-01    0.15469E+05
    0.44586E-01    0.15182E+05
    0.45486E-01    0.14902E+05
    0.46405E-01    0.14628E+05
    0.47343E-01    0.14363E+05
    0.48299E-01    0.14106E+05
    0.49275E-01    0.13860E+05
    0.50270E-01    0.13623E+05
    0.51286E-01    0.13398E+05
    0.52322E-01    0.13182E+05
    0.53379E-01    0.12974E+05
    0.54457E-01    0.12775E+05
    0.55557E-01    0.12582E+05
    0.56680E-01    0.12395E+05
    0.57825E-01    0.12214E+05
    0.58993E-01    0.12038E+05
    0.60184E-01    0.11865E+05
    0.61400E-01    0.11696E+05
    0.62641E-01    0.11529E+05
    0.63906E-01    0.11363E+05
    0.65197E-01    0.11198E+05
    0.66514E-01    0.11031E+05
    0.67858E-01    0.10861E+05
    0.69229E-01    0.10687E+05
    0.70627E-01    0.10506E+05
    0.72054E-01    0.10318E+05
    0.73510E-01    0.10121E+05
    0.74994E-01    0.99154E+04
    0.76509E-01    0.97000E+04
    0.78055E-01    0.94747E+04
    0.79632E-01    0.92398E+04
    0.81241E-01    0.89961E+04
    0.82882E-01    0.87445E+04
    0.84556E-01    0.84867E+04
    0.86264E-01    0.82245E+04
    0.88007E-01    0.79596E+04
    0.89785E-01    0.76941E+04
    0.91598E-01    0.74302E+04
    0.93449E-01    0.71699E+04
    0.95337E-01    0.69152E+04
    0.97263E-01    0.66681E+04
    0.99227E-01    0.64308E+04
    0.10123E+00    0.62052E+04
    0.10328E+00    0.59930E+04
    0.10536E+00    0.57957E+04
    0.10749E+00    0.56146E+04
    0.10966E+00    0.54501E+04
    0.11188E+00    0.53018E+04
    0.11414E+00    0.51693E+04
    0.11644E+00    0.50504E+04
    0.11880E+00    0.49429E+04
    0.12120E+00    0.48440E+04
    0.12365E+00    0.47505E+04
    0.12614E+00    0.46593E+04
    0.12869E+00    0.45674E+04
    0.13129E+00    0.44721E+04
    0.13394E+00    0.43712E+04
    0.13665E+00    0.42629E+04
    0.13941E+00    0.41461E+04
    0.14223E+00    0.40203E+04
    0.14510E+00    0.38861E+04
    0.14803E+00    0.37447E+04
    0.15102E+00    0.35984E+04
    0.15407E+00    0.34498E+04
    0.15718E+00    0.33022E+04
    0.16036E+00    0.31588E+04
    0.16360E+00    0.30229E+04
    0.16690E+00    0.28973E+04
    0.17028E+00    0.27840E+04
    0.17371E+00    0.26840E+04
    0.17722E+00    0.25970E+04
    0.18080E+00    0.25214E+04
    0.18446E+00    0.24549E+04
    0.18818E+00    0.23947E+04
    0.19198E+00    0.23375E+04
    0.19586E+00    0.22805E+04
    0.19982E+00    0.22205E+04
    0.20386E+00    0.21554E+04
    0.20797E+00    0.20838E+04
    0.21218E+00    0.20060E+04
    0.21646E+00    0.19240E+04
    0.22083E+00    0.18403E+04
    0.22530E+00    0.17580E+04
    0.22985E+00    0.16796E+04
    0.23449E+00    0.16073E+04
    0.23923E+00    0.15427E+04
    0.24406E+00    0.14864E+04
    0.24899E+00    0.14374E+04
    0.25402E+00    0.13937E+04
    0.25915E+00    0.13528E+04
    0.26439E+00    0.13123E+04
    0.26973E+00    0.12702E+04
    0.27518E+00    0.12251E+04
    0.28074E+00    0.11770E+04
    0.28641E+00    0.11272E+04
    0.29219E+00    0.10777E+04
    0.29810E+00    0.10305E+04
    0.30412E+00    0.98680E+03
    0.31026E+00    0.94750E+03
    0.31653E+00    0.91252E+03
    0.32292E+00    0.88082E+03
    0.32945E+00    0.85072E+03
    0.33610E+00    0.82068E+03
    0.34289E+00    0.78985E+03
    0.34982E+00    0.75812E+03
    0.35689E+00    0.72603E+03
    0.36409E+00    0.69465E+03
    0.37145E+00    0.66513E+03
