#           k/h    P           
    0.10000E-03    0.27744E+03
    0.10202E-03    0.28308E+03
    0.10408E-03    0.28883E+03
    0.10618E-03    0.29470E+03
    0.10833E-03    0.30069E+03
    0.11052E-03    0.30680E+03
    0.11275E-03    0.31304E+03
    0.11503E-03    0.31940E+03
    0.11735E-03    0.32589E+03
    0.11972E-03    0.33252E+03
    0.12214E-03    0.33927E+03
    0.12461E-03    0.34617E+03
    0.12712E-03    0.35320E+03
    0.12969E-03    0.36038E+03
    0.13231E-03    0.36770E+03
    0.13499E-03    0.37517E+03
    0.13771E-03    0.38280E+03
    0.14049E-03    0.39057E+03
    0.14333E-03    0.39851E+03
    0.14623E-03    0.40660E+03
    0.14918E-03    0.41486E+03
    0.15220E-03    0.42329E+03
    0.15527E-03    0.43189E+03
    0.15841E-03    0.44066E+03
    0.16161E-03    0.44961E+03
    0.16487E-03    0.45875E+03
    0.16820E-03    0.46806E+03
    0.17160E-03    0.47757E+03
    0.17507E-03    0.48727E+03
    0.17860E-03    0.49716E+03
    0.18221E-03    0.50726E+03
    0.18589E-03    0.51756E+03
    0.18965E-03    0.52807E+03
    0.19348E-03    0.53879E+03
    0.19739E-03    0.54972E+03
    0.20138E-03    0.56088E+03
    0.20544E-03    0.57227E+03
    0.20959E-03    0.58388E+03
    0.21383E-03    0.59573E+03
    0.21815E-03    0.60782E+03
    0.22255E-03    0.62016E+03
    0.22705E-03    0.63274E+03
    0.23164E-03    0.64558E+03
    0.23632E-03    0.65867E+03
    0.24109E-03    0.67204E+03
    0.24596E-03    0.68567E+03
    0.25093E-03    0.69957E+03
    0.25600E-03    0.71376E+03
    0.26117E-03    0.72823E+03
    0.26645E-03    0.74300E+03
    0.27183E-03    0.75806E+03
    0.27732E-03    0.77342E+03
    0.28292E-03    0.78910E+03
    0.28864E-03    0.80509E+03
    0.29447E-03    0.82140E+03
    0.30042E-03    0.83804E+03
    0.30649E-03    0.85502E+03
    0.31268E-03    0.87233E+03
    0.31899E-03    0.89000E+03
    0.32544E-03    0.90802E+03
    0.33201E-03    0.92640E+03
    0.33872E-03    0.94515E+03
    0.34556E-03    0.96427E+03
    0.35254E-03    0.98378E+03
    0.35966E-03    0.10037E+04
    0.36693E-03    0.10240E+04
    0.37434E-03    0.10447E+04
    0.38190E-03    0.10658E+04
    0.38962E-03    0.10873E+04
    0.39749E-03    0.11093E+04
    0.40552E-03    0.11317E+04
    0.41371E-03    0.11546E+04
    0.42207E-03    0.11779E+04
    0.43060E-03    0.12017E+04
    0.43929E-03    0.12259E+04
    0.44817E-03    0.12507E+04
    0.45722E-03    0.12759E+04
    0.46646E-03    0.13016E+04
    0.47588E-03    0.13278E+04
    0.48550E-03    0.13546E+04
    0.49530E-03    0.13819E+04
    0.50531E-03    0.14097E+04
    0.51552E-03    0.14381E+04
    0.52593E-03    0.14670E+04
    0.53656E-03    0.14965E+04
    0.54739E-03    0.15266E+04
    0.55845E-03    0.15573E+04
    0.56973E-03    0.15886E+04
    0.58124E-03    0.16205E+04
    0.59299E-03    0.16530E+04
    0.60496E-03    0.16862E+04
    0.61719E-03    0.17200E+04
    0.62965E-03    0.17544E+04
    0.64237E-03    0.17896E+04
    0.65535E-03    0.18254E+04
    0.66859E-03    0.18619E+04
    0.68210E-03    0.18992E+04
