#           k/h    P           
    0.10000E-03    0.23183E+03
    0.10202E-03    0.23665E+03
    0.10408E-03    0.24156E+03
    0.10618E-03    0.24658E+03
    0.10833E-03    0.25170E+03
    0.11052E-03    0.25693E+03
    0.11275E-03    0.26226E+03
    0.11503E-03    0.26771E+03
    0.11735E-03    0.27327E+03
    0.11972E-03    0.27894E+03
    0.12214E-03    0.28473E+03
    0.12461E-03    0.29064E+03
    0.12712E-03    0.29668E+03
    0.12969E-03    0.30284E+03
    0.13231E-03    0.30912E+03
    0.13499E-03    0.31554E+03
    0.13771E-03    0.32209E+03
    0.14049E-03    0.32878E+03
    0.14333E-03    0.33560E+03
    0.14623E-03    0.34257E+03
    0.14918E-03    0.34968E+03
    0.15220E-03    0.35694E+03
    0.15527E-03    0.36434E+03
    0.15841E-03    0.37190E+03
    0.16161E-03    0.37962E+03
    0.16487E-03    0.38750E+03
    0.16820E-03    0.39554E+03
    0.17160E-03    0.40375E+03
    0.17507E-03    0.41212E+03
    0.17860E-03    0.42067E+03
    0.18221E-03    0.42940E+03
    0.18589E-03    0.43831E+03
    0.18965E-03    0.44740E+03
    0.19348E-03    0.45668E+03
    0.19739E-03    0.46615E+03
    0.20138E-03    0.47582E+03
    0.20544E-03    0.48568E+03
    0.20959E-03    0.49575E+03
    0.21383E-03    0.50603E+03
    0.21815E-03    0.51652E+03
    0.22255E-03    0.52723E+03
    0.22705E-03    0.53816E+03
    0.23164E-03    0.54931E+03
    0.23632E-03    0.56069E+03
    0.24109E-03    0.57231E+03
    0.24596E-03    0.58417E+03
    0.25093E-03    0.59627E+03
    0.25600E-03    0.60862E+03
    0.26117E-03    0.62123E+03
    0.26645E-03    0.63409E+03
    0.27183E-03    0.64722E+03
    0.27732E-03    0.66062E+03
    0.28292E-03    0.67430E+03
    0.28864E-03    0.68825E+03
    0.29447E-03    0.70250E+03
    0.30042E-03    0.71703E+03
    0.30649E-03    0.73187E+03
    0.31268E-03    0.74701E+03
    0.31899E-03    0.76245E+03
    0.32544E-03    0.77822E+03
    0.33201E-03    0.79431E+03
    0.33872E-03    0.81073E+03
    0.34556E-03    0.82748E+03
    0.35254E-03    0.84458E+03
    0.35966E-03    0.86202E+03
    0.36693E-03    0.87982E+03
    0.37434E-03    0.89799E+03
    0.38190E-03    0.91653E+03
    0.38962E-03    0.93544E+03
    0.39749E-03    0.95474E+03
    0.40552E-03    0.97443E+03
    0.41371E-03    0.99453E+03
    0.42207E-03    0.10150E+04
    0.43060E-03    0.10359E+04
    0.43929E-03    0.10573E+04
    0.44817E-03    0.10791E+04
    0.45722E-03    0.11013E+04
    0.46646E-03    0.11239E+04
    0.47588E-03    0.11471E+04
    0.48550E-03    0.11707E+04
    0.49530E-03    0.11947E+04
    0.50531E-03    0.12193E+04
    0.51552E-03    0.12443E+04
    0.52593E-03    0.12699E+04
    0.53656E-03    0.12960E+04
    0.54739E-03    0.13225E+04
    0.55845E-03    0.13497E+04
    0.56973E-03    0.13773E+04
    0.58124E-03    0.14056E+04
    0.59299E-03    0.14343E+04
    0.60496E-03    0.14637E+04
    0.61719E-03    0.14936E+04
    0.62965E-03    0.15242E+04
    0.64237E-03    0.15553E+04
    0.65535E-03    0.15871E+04
    0.66859E-03    0.16195E+04
    0.68210E-03    0.16525E+04
    0.69588E-03    0.16862E+04
    0.70993E-03    0.17206E+04
    0.72427E-03    0.17556E+04
    0.73891E-03    0.17913E+04
    0.75383E-03    0.18278E+04
    0.76906E-03    0.18649E+04
    0.78460E-03    0.19028E+04
    0.80045E-03    0.19414E+04
    0.81662E-03    0.19807E+04
    0.83311E-03    0.20208E+04
    0.84994E-03    0.20617E+04
    0.86711E-03    0.21034E+04
    0.88463E-03    0.21459E+04
    0.90250E-03    0.21892E+04
    0.92073E-03    0.22334E+04
    0.93933E-03    0.22784E+04
    0.95831E-03    0.23243E+04
    0.97767E-03    0.23710E+04
    0.99742E-03    0.24187E+04
    0.10176E-02    0.24672E+04
    0.10381E-02    0.25166E+04
    0.10591E-02    0.25670E+04
    0.10805E-02    0.26183E+04
    0.11023E-02    0.26705E+04
    0.11246E-02    0.27237E+04
    0.11473E-02    0.27778E+04
    0.11705E-02    0.28330E+04
    0.11941E-02    0.28891E+04
    0.12182E-02    0.29462E+04
    0.12429E-02    0.30044E+04
    0.12680E-02    0.30636E+04
    0.12936E-02    0.31239E+04
    0.13197E-02    0.31853E+04
    0.13464E-02    0.32477E+04
    0.13736E-02    0.33112E+04
    0.14013E-02    0.33759E+04
    0.14296E-02    0.34416E+04
    0.14585E-02    0.35086E+04
    0.14880E-02    0.35766E+04
    0.15180E-02    0.36459E+04
    0.15487E-02    0.37163E+04
    0.15800E-02    0.37879E+04
    0.16119E-02    0.38607E+04
    0.16445E-02    0.39348E+04
    0.16777E-02    0.40101E+04
    0.17116E-02    0.40866E+04
    0.17462E-02    0.41644E+04
    0.17814E-02    0.42435E+04
    0.18174E-02    0.43238E+04
    0.18541E-02    0.44055E+04
    0.18916E-02    0.44885E+04
    0.19298E-02    0.45727E+04
    0.19688E-02    0.46584E+04
    0.20086E-02    0.47454E+04
    0.20491E-02    0.48337E+04
    0.20905E-02    0.49234E+04
    0.21328E-02    0.50144E+04
    0.21758E-02    0.51069E+04
    0.22198E-02    0.52007E+04
    0.22646E-02    0.52960E+04
    0.23104E-02    0.53926E+04
    0.23571E-02    0.54907E+04
    0.24047E-02    0.55902E+04
    0.24533E-02    0.56911E+04
    0.25028E-02    0.57935E+04
    0.25534E-02    0.58973E+04
    0.26050E-02    0.60025E+04
    0.26576E-02    0.61092E+04
    0.27113E-02    0.62173E+04
    0.27660E-02    0.63269E+04
    0.28219E-02    0.64379E+04
    0.28789E-02    0.65504E+04
    0.29371E-02    0.66643E+04
    0.29964E-02    0.67797E+04
    0.30569E-02    0.68965E+04
    0.31187E-02    0.70147E+04
    0.31817E-02    0.71344E+04
    0.32460E-02    0.72554E+04
    0.33115E-02    0.73779E+04
    0.33784E-02    0.75019E+04
    0.34467E-02    0.76272E+04
    0.35163E-02    0.77540E+04
    0.35874E-02    0.78822E+04
    0.36598E-02    0.80118E+04
    0.37338E-02    0.81426E+04
    0.38092E-02    0.82746E+04
    0.38861E-02    0.84078E+04
    0.39646E-02    0.85422E+04
    0.40447E-02    0.86779E+04
    0.41264E-02    0.88150E+04
    0.42098E-02    0.89539E+04
    0.42948E-02    0.90947E+04
    0.43816E-02    0.92371E+04
    0.44701E-02    0.93805E+04
    0.45604E-02    0.95240E+04
    0.46525E-02    0.96667E+04
    0.47465E-02    0.98075E+04
