#           k/h    P           
    0.10000E-03    0.64215E+03
    0.10202E-03    0.65461E+03
    0.10408E-03    0.66732E+03
    0.10618E-03    0.68027E+03
    0.10833E-03    0.69347E+03
    0.11052E-03    0.70693E+03
    0.11275E-03    0.72065E+03
    0.11503E-03    0.73463E+03
    0.11735E-03    0.74888E+03
    0.11972E-03    0.76342E+03
    0.12214E-03    0.77823E+03
    0.12461E-03    0.79333E+03
    0.12712E-03    0.80872E+03
    0.12969E-03    0.82441E+03
    0.13231E-03    0.84040E+03
    0.13499E-03    0.85671E+03
    0.13771E-03    0.87332E+03
    0.14049E-03    0.89026E+03
    0.14333E-03    0.90753E+03
    0.14623E-03    0.92513E+03
    0.14918E-03    0.94307E+03
    0.15220E-03    0.96136E+03
    0.15527E-03    0.98000E+03
    0.15841E-03    0.99901E+03
    0.16161E-03    0.10184E+04
    0.16487E-03    0.10381E+04
    0.16820E-03    0.10582E+04
    0.17160E-03    0.10788E+04
    0.17507E-03    0.10997E+04
    0.17860E-03    0.11210E+04
    0.18221E-03    0.11427E+04
    0.18589E-03    0.11648E+04
    0.18965E-03    0.11874E+04
    0.19348E-03    0.12104E+04
    0.19739E-03    0.12339E+04
    0.20138E-03    0.12578E+04
    0.20544E-03    0.12821E+04
    0.20959E-03    0.13070E+04
    0.21383E-03    0.13323E+04
    0.21815E-03    0.13581E+04
    0.22255E-03    0.13844E+04
    0.22705E-03    0.14112E+04
    0.23164E-03    0.14385E+04
    0.23632E-03    0.14663E+04
    0.24109E-03    0.14947E+04
    0.24596E-03    0.15236E+04
    0.25093E-03    0.15531E+04
    0.25600E-03    0.15831E+04
    0.26117E-03    0.16137E+04
    0.26645E-03    0.16449E+04
    0.27183E-03    0.16767E+04
    0.27732E-03    0.17091E+04
    0.28292E-03    0.17421E+04
    0.28864E-03    0.17758E+04
    0.29447E-03    0.18101E+04
    0.30042E-03    0.18450E+04
    0.30649E-03    0.18807E+04
    0.31268E-03    0.19170E+04
    0.31899E-03    0.19540E+04
    0.32544E-03    0.19917E+04
    0.33201E-03    0.20301E+04
    0.33872E-03    0.20692E+04
    0.34556E-03    0.21091E+04
    0.35254E-03    0.21498E+04
    0.35966E-03    0.21912E+04
    0.36693E-03    0.22334E+04
    0.37434E-03    0.22764E+04
    0.38190E-03    0.23202E+04
    0.38962E-03    0.23648E+04
    0.39749E-03    0.24103E+04
    0.40552E-03    0.24567E+04
    0.41371E-03    0.25039E+04
    0.42207E-03    0.25520E+04
    0.43060E-03    0.26010E+04
    0.43929E-03    0.26509E+04
    0.44817E-03    0.27018E+04
    0.45722E-03    0.27536E+04
    0.46646E-03    0.28064E+04
    0.47588E-03    0.28602E+04
    0.48550E-03    0.29150E+04
    0.49530E-03    0.29708E+04
    0.50531E-03    0.30277E+04
    0.51552E-03    0.30856E+04
    0.52593E-03    0.31445E+04
    0.53656E-03    0.32046E+04
    0.54739E-03    0.32658E+04
    0.55845E-03    0.33281E+04
    0.56973E-03    0.33916E+04
    0.58124E-03    0.34562E+04
    0.59299E-03    0.35221E+04
    0.60496E-03    0.35891E+04
    0.61719E-03    0.36574E+04
    0.62965E-03    0.37269E+04
    0.64237E-03    0.37977E+04
    0.65535E-03    0.38697E+04
    0.66859E-03    0.39431E+04
    0.68210E-03    0.40179E+04
    0.69588E-03    0.40939E+04
    0.70993E-03    0.41714E+04
    0.72427E-03    0.42503E+04
    0.73891E-03    0.43305E+04
    0.75383E-03    0.44122E+04
    0.76906E-03    0.44954E+04
    0.78460E-03    0.45801E+04
    0.80045E-03    0.46663E+04
    0.81662E-03    0.47540E+04
    0.83311E-03    0.48433E+04
    0.84994E-03    0.49341E+04
    0.86711E-03    0.50266E+04
    0.88463E-03    0.51207E+04
    0.90250E-03    0.52164E+04
    0.92073E-03    0.53138E+04
    0.93933E-03    0.54129E+04
    0.95831E-03    0.55138E+04
    0.97767E-03    0.56164E+04
    0.99742E-03    0.57207E+04
    0.10176E-02    0.58269E+04
    0.10381E-02    0.59349E+04
    0.10591E-02    0.60447E+04
    0.10805E-02    0.61564E+04
    0.11023E-02    0.62700E+04
    0.11246E-02    0.63855E+04
    0.11473E-02    0.65030E+04
    0.11705E-02    0.66224E+04
    0.11941E-02    0.67438E+04
    0.12182E-02    0.68673E+04
    0.12429E-02    0.69928E+04
    0.12680E-02    0.71203E+04
    0.12936E-02    0.72500E+04
    0.13197E-02    0.73817E+04
    0.13464E-02    0.75156E+04
    0.13736E-02    0.76517E+04
    0.14013E-02    0.77899E+04
    0.14296E-02    0.79303E+04
    0.14585E-02    0.80730E+04
    0.14880E-02    0.82179E+04
    0.15180E-02    0.83651E+04
    0.15487E-02    0.85146E+04
    0.15800E-02    0.86664E+04
    0.16119E-02    0.88205E+04
    0.16445E-02    0.89770E+04
    0.16777E-02    0.91358E+04
    0.17116E-02    0.92971E+04
    0.17462E-02    0.94607E+04
    0.17814E-02    0.96268E+04
    0.18174E-02    0.97953E+04
    0.18541E-02    0.99662E+04
    0.18916E-02    0.10140E+05
    0.19298E-02    0.10316E+05
    0.19688E-02    0.10494E+05
    0.20086E-02    0.10675E+05
    0.20491E-02    0.10858E+05
    0.20905E-02    0.11044E+05
    0.21328E-02    0.11233E+05
    0.21758E-02    0.11424E+05
    0.22198E-02    0.11617E+05
    0.22646E-02    0.11813E+05
    0.23104E-02    0.12012E+05
    0.23571E-02    0.12213E+05
    0.24047E-02    0.12417E+05
    0.24533E-02    0.12623E+05
    0.25028E-02    0.12832E+05
    0.25534E-02    0.13043E+05
    0.26050E-02    0.13257E+05
    0.26576E-02    0.13474E+05
    0.27113E-02    0.13693E+05
    0.27660E-02    0.13914E+05
    0.28219E-02    0.14138E+05
    0.28789E-02    0.14365E+05
    0.29371E-02    0.14593E+05
    0.29964E-02    0.14825E+05
    0.30569E-02    0.15058E+05
    0.31187E-02    0.15294E+05
    0.31817E-02    0.15533E+05
    0.32460E-02    0.15774E+05
    0.33115E-02    0.16017E+05
    0.33784E-02    0.16262E+05
    0.34467E-02    0.16509E+05
    0.35163E-02    0.16759E+05
    0.35874E-02    0.17010E+05
    0.36598E-02    0.17264E+05
    0.37338E-02    0.17520E+05
    0.38092E-02    0.17777E+05
    0.38861E-02    0.18037E+05
    0.39646E-02    0.18298E+05
    0.40447E-02    0.18561E+05
    0.41264E-02    0.18826E+05
    0.42098E-02    0.19092E+05
    0.42948E-02    0.19360E+05
    0.43816E-02    0.19629E+05
    0.44701E-02    0.19900E+05
    0.45604E-02    0.20172E+05
    0.46525E-02    0.20444E+05
    0.47465E-02    0.20718E+05
    0.48424E-02    0.20993E+05
    0.49402E-02    0.21269E+05
    0.50400E-02    0.21546E+05
    0.51419E-02    0.21823E+05
    0.52457E-02    0.22100E+05
    0.53517E-02    0.22378E+05
    0.54598E-02    0.22656E+05
    0.55701E-02    0.22934E+05
    0.56826E-02    0.23212E+05
    0.57974E-02    0.23489E+05
    0.59145E-02    0.23766E+05
    0.60340E-02    0.24043E+05
    0.61559E-02    0.24319E+05
    0.62803E-02    0.24593E+05
    0.64072E-02    0.24867E+05
    0.65366E-02    0.25140E+05
    0.66686E-02    0.25410E+05
    0.68033E-02    0.25680E+05
    0.69408E-02    0.25947E+05
    0.70810E-02    0.26212E+05
    0.72240E-02    0.26475E+05
    0.73700E-02    0.26735E+05
    0.75189E-02    0.26992E+05
    0.76708E-02    0.27246E+05
    0.78257E-02    0.27497E+05
    0.79838E-02    0.27744E+05
    0.81451E-02    0.27987E+05
    0.83096E-02    0.28227E+05
    0.84775E-02    0.28462E+05
    0.86488E-02    0.28692E+05
    0.88235E-02    0.28917E+05
    0.90017E-02    0.29137E+05
    0.91836E-02    0.29352E+05
    0.93691E-02    0.29560E+05
    0.95583E-02    0.29762E+05
    0.97514E-02    0.29958E+05
    0.99484E-02    0.30147E+05
    0.10149E-01    0.30329E+05
    0.10354E-01    0.30504E+05
    0.10564E-01    0.30670E+05
    0.10777E-01    0.30829E+05
    0.10995E-01    0.30979E+05
    0.11217E-01    0.31120E+05
    0.11443E-01    0.31252E+05
    0.11675E-01    0.31374E+05
    0.11910E-01    0.31486E+05
    0.12151E-01    0.31588E+05
    0.12397E-01    0.31680E+05
    0.12647E-01    0.31760E+05
    0.12902E-01    0.31829E+05
    0.13163E-01    0.31887E+05
    0.13429E-01    0.31932E+05
    0.13700E-01    0.31965E+05
    0.13977E-01    0.31986E+05
    0.14259E-01    0.31993E+05
    0.14547E-01    0.31987E+05
    0.14841E-01    0.31968E+05
    0.15141E-01    0.31935E+05
    0.15447E-01    0.31887E+05
    0.15759E-01    0.31825E+05
    0.16077E-01    0.31749E+05
    0.16402E-01    0.31657E+05
    0.16734E-01    0.31551E+05
    0.17072E-01    0.31430E+05
    0.17416E-01    0.31293E+05
    0.17768E-01    0.31141E+05
    0.18127E-01    0.30973E+05
    0.18493E-01    0.30790E+05
    0.18867E-01    0.30591E+05
    0.19248E-01    0.30377E+05
    0.19637E-01    0.30148E+05
    0.20034E-01    0.29904E+05
    0.20438E-01    0.29644E+05
    0.20851E-01    0.29370E+05
    0.21272E-01    0.29082E+05
    0.21702E-01    0.28779E+05
    0.22141E-01    0.28463E+05
    0.22588E-01    0.28134E+05
    0.23044E-01    0.27792E+05
    0.23510E-01    0.27438E+05
    0.23985E-01    0.27072E+05
    0.24469E-01    0.26696E+05
    0.24964E-01    0.26309E+05
    0.25468E-01    0.25914E+05
    0.25982E-01    0.25510E+05
    0.26507E-01    0.25099E+05
    0.27043E-01    0.24681E+05
    0.27589E-01    0.24258E+05
    0.28146E-01    0.23831E+05
    0.28715E-01    0.23401E+05
    0.29295E-01    0.22968E+05
    0.29887E-01    0.22535E+05
    0.30490E-01    0.22101E+05
    0.31106E-01    0.21669E+05
    0.31735E-01    0.21240E+05
    0.32376E-01    0.20814E+05
    0.33030E-01    0.20394E+05
    0.33697E-01    0.19979E+05
    0.34378E-01    0.19573E+05
    0.35072E-01    0.19175E+05
    0.35781E-01    0.18785E+05
    0.36504E-01    0.18406E+05
    0.37241E-01    0.18036E+05
    0.37993E-01    0.17677E+05
    0.38761E-01    0.17329E+05
    0.39544E-01    0.16994E+05
    0.40343E-01    0.16673E+05
    0.41158E-01    0.16366E+05
    0.41989E-01    0.16076E+05
    0.42838E-01    0.15801E+05
    0.43703E-01    0.15541E+05
    0.44586E-01    0.15293E+05
    0.45486E-01    0.15058E+05
    0.46405E-01    0.14832E+05
    0.47343E-01    0.14617E+05
    0.48299E-01    0.14412E+05
    0.49275E-01    0.14215E+05
    0.50270E-01    0.14025E+05
    0.51286E-01    0.13841E+05
    0.52322E-01    0.13661E+05
    0.53379E-01    0.13482E+05
    0.54457E-01    0.13302E+05
    0.55557E-01    0.13119E+05
    0.56680E-01    0.12932E+05
    0.57825E-01    0.12739E+05
    0.58993E-01    0.12538E+05
    0.60184E-01    0.12326E+05
    0.61400E-01    0.12103E+05
