#           k/h    P           
    0.10000E-03    0.32502E+03
    0.10202E-03    0.33188E+03
    0.10408E-03    0.33888E+03
    0.10618E-03    0.34603E+03
    0.10833E-03    0.35333E+03
    0.11052E-03    0.36078E+03
    0.11275E-03    0.36839E+03
    0.11503E-03    0.37616E+03
    0.11735E-03    0.38409E+03
    0.11972E-03    0.39220E+03
    0.12214E-03    0.40047E+03
    0.12461E-03    0.40891E+03
    0.12712E-03    0.41754E+03
    0.12969E-03    0.42634E+03
    0.13231E-03    0.43533E+03
    0.13499E-03    0.44451E+03
    0.13771E-03    0.45388E+03
    0.14049E-03    0.46345E+03
    0.14333E-03    0.47323E+03
    0.14623E-03    0.48320E+03
    0.14918E-03    0.49339E+03
    0.15220E-03    0.50379E+03
    0.15527E-03    0.51441E+03
    0.15841E-03    0.52525E+03
    0.16161E-03    0.53632E+03
    0.16487E-03    0.54763E+03
    0.16820E-03    0.55917E+03
    0.17160E-03    0.57095E+03
    0.17507E-03    0.58298E+03
    0.17860E-03    0.59527E+03
    0.18221E-03    0.60781E+03
    0.18589E-03    0.62061E+03
    0.18965E-03    0.63369E+03
    0.19348E-03    0.64704E+03
    0.19739E-03    0.66066E+03
    0.20138E-03    0.67458E+03
    0.20544E-03    0.68878E+03
    0.20959E-03    0.70329E+03
    0.21383E-03    0.71809E+03
    0.21815E-03    0.73321E+03
    0.22255E-03    0.74865E+03
    0.22705E-03    0.76440E+03
    0.23164E-03    0.78049E+03
    0.23632E-03    0.79691E+03
    0.24109E-03    0.81368E+03
    0.24596E-03    0.83080E+03
    0.25093E-03    0.84828E+03
    0.25600E-03    0.86612E+03
    0.26117E-03    0.88433E+03
    0.26645E-03    0.90292E+03
    0.27183E-03    0.92191E+03
    0.27732E-03    0.94128E+03
    0.28292E-03    0.96107E+03
    0.28864E-03    0.98126E+03
    0.29447E-03    0.10019E+04
    0.30042E-03    0.10229E+04
    0.30649E-03    0.10444E+04
    0.31268E-03    0.10663E+04
    0.31899E-03    0.10887E+04
    0.32544E-03    0.11116E+04
    0.33201E-03    0.11349E+04
    0.33872E-03    0.11587E+04
    0.34556E-03    0.11830E+04
    0.35254E-03    0.12078E+04
    0.35966E-03    0.12331E+04
    0.36693E-03    0.12590E+04
    0.37434E-03    0.12853E+04
    0.38190E-03    0.13123E+04
    0.38962E-03    0.13397E+04
    0.39749E-03    0.13678E+04
    0.40552E-03    0.13964E+04
    0.41371E-03    0.14256E+04
