#           k/h    P           
    0.10000E-03    0.37001E+03
    0.10202E-03    0.37725E+03
    0.10408E-03    0.38464E+03
    0.10618E-03    0.39216E+03
    0.10833E-03    0.39984E+03
    0.11052E-03    0.40766E+03
    0.11275E-03    0.41564E+03
    0.11503E-03    0.42377E+03
    0.11735E-03    0.43206E+03
    0.11972E-03    0.44052E+03
    0.12214E-03    0.44914E+03
    0.12461E-03    0.45792E+03
    0.12712E-03    0.46688E+03
    0.12969E-03    0.47602E+03
    0.13231E-03    0.48533E+03
    0.13499E-03    0.49482E+03
    0.13771E-03    0.50450E+03
    0.14049E-03    0.51437E+03
    0.14333E-03    0.52443E+03
    0.14623E-03    0.53469E+03
    0.14918E-03    0.54515E+03
    0.15220E-03    0.55581E+03
    0.15527E-03    0.56668E+03
    0.15841E-03    0.57776E+03
    0.16161E-03    0.58906E+03
    0.16487E-03    0.60057E+03
    0.16820E-03    0.61232E+03
    0.17160E-03    0.62429E+03
    0.17507E-03    0.63649E+03
    0.17860E-03    0.64894E+03
    0.18221E-03    0.66162E+03
    0.18589E-03    0.67456E+03
    0.18965E-03    0.68774E+03
    0.19348E-03    0.70118E+03
    0.19739E-03    0.71488E+03
    0.20138E-03    0.72885E+03
    0.20544E-03    0.74309E+03
    0.20959E-03    0.75761E+03
    0.21383E-03    0.77241E+03
    0.21815E-03    0.78750E+03
    0.22255E-03    0.80288E+03
    0.22705E-03    0.81857E+03
    0.23164E-03    0.83455E+03
    0.23632E-03    0.85085E+03
    0.24109E-03    0.86746E+03
    0.24596E-03    0.88439E+03
    0.25093E-03    0.90166E+03
    0.25600E-03    0.91926E+03
    0.26117E-03    0.93720E+03
    0.26645E-03    0.95548E+03
    0.27183E-03    0.97413E+03
    0.27732E-03    0.99313E+03
    0.28292E-03    0.10125E+04
    0.28864E-03    0.10322E+04
    0.29447E-03    0.10524E+04
    0.30042E-03    0.10729E+04
    0.30649E-03    0.10938E+04
    0.31268E-03    0.11151E+04
    0.31899E-03    0.11368E+04
    0.32544E-03    0.11590E+04
    0.33201E-03    0.11816E+04
    0.33872E-03    0.12046E+04
    0.34556E-03    0.12280E+04
    0.35254E-03    0.12519E+04
    0.35966E-03    0.12763E+04
    0.36693E-03    0.13011E+04
    0.37434E-03    0.13265E+04
    0.38190E-03    0.13522E+04
    0.38962E-03    0.13785E+04
    0.39749E-03    0.14053E+04
    0.40552E-03    0.14326E+04
    0.41371E-03    0.14605E+04
    0.42207E-03    0.14888E+04
    0.43060E-03    0.15177E+04
    0.43929E-03    0.15472E+04
    0.44817E-03    0.15772E+04
    0.45722E-03    0.16078E+04
    0.46646E-03    0.16390E+04
    0.47588E-03    0.16708E+04
    0.48550E-03    0.17031E+04
    0.49530E-03    0.17361E+04
    0.50531E-03    0.17697E+04
    0.51552E-03    0.18040E+04
    0.52593E-03    0.18389E+04
    0.53656E-03    0.18744E+04
    0.54739E-03    0.19107E+04
    0.55845E-03    0.19476E+04
    0.56973E-03    0.19852E+04
    0.58124E-03    0.20235E+04
    0.59299E-03    0.20625E+04
    0.60496E-03    0.21023E+04
    0.61719E-03    0.21428E+04
    0.62965E-03    0.21841E+04
    0.64237E-03    0.22261E+04
    0.65535E-03    0.22689E+04
    0.66859E-03    0.23126E+04
    0.68210E-03    0.23570E+04
    0.69588E-03    0.24023E+04
    0.70993E-03    0.24483E+04
    0.72427E-03    0.24953E+04
    0.73891E-03    0.25431E+04
    0.75383E-03    0.25918E+04
    0.76906E-03    0.26414E+04
    0.78460E-03    0.26919E+04
    0.80045E-03    0.27433E+04
    0.81662E-03    0.27957E+04
    0.83311E-03    0.28491E+04
    0.84994E-03    0.29034E+04
    0.86711E-03    0.29586E+04
    0.88463E-03    0.30149E+04
    0.90250E-03    0.30722E+04
    0.92073E-03    0.31306E+04
    0.93933E-03    0.31900E+04
    0.95831E-03    0.32505E+04
    0.97767E-03    0.33120E+04
    0.99742E-03    0.33747E+04
    0.10176E-02    0.34384E+04
    0.10381E-02    0.35033E+04
    0.10591E-02    0.35694E+04
    0.10805E-02    0.36366E+04
    0.11023E-02    0.37050E+04
    0.11246E-02    0.37746E+04
    0.11473E-02    0.38454E+04
    0.11705E-02    0.39175E+04
    0.11941E-02    0.39908E+04
    0.12182E-02    0.40654E+04
    0.12429E-02    0.41413E+04
    0.12680E-02    0.42185E+04
    0.12936E-02    0.42970E+04
    0.13197E-02    0.43768E+04
    0.13464E-02    0.44580E+04
