#           k/h    P           
    0.10000E-03    0.64215E+03
    0.10202E-03    0.65461E+03
    0.10408E-03    0.66732E+03
    0.10618E-03    0.68027E+03
    0.10833E-03    0.69347E+03
    0.11052E-03    0.70693E+03
    0.11275E-03    0.72065E+03
    0.11503E-03    0.73463E+03
    0.11735E-03    0.74888E+03
    0.11972E-03    0.76342E+03
    0.12214E-03    0.77823E+03
    0.12461E-03    0.79333E+03
    0.12712E-03    0.80872E+03
    0.12969E-03    0.82441E+03
    0.13231E-03    0.84040E+03
    0.13499E-03    0.85671E+03
    0.13771E-03    0.87332E+03
    0.14049E-03    0.89026E+03
    0.14333E-03    0.90753E+03
    0.14623E-03    0.92513E+03
    0.14918E-03    0.94307E+03
    0.15220E-03    0.96136E+03
    0.15527E-03    0.98000E+03
    0.15841E-03    0.99901E+03
    0.16161E-03    0.10184E+04
    0.16487E-03    0.10381E+04
    0.16820E-03    0.10582E+04
    0.17160E-03    0.10788E+04
    0.17507E-03    0.10997E+04
    0.17860E-03    0.11210E+04
    0.18221E-03    0.11427E+04
    0.18589E-03    0.11648E+04
    0.18965E-03    0.11874E+04
    0.19348E-03    0.12104E+04
    0.19739E-03    0.12339E+04
    0.20138E-03    0.12578E+04
    0.20544E-03    0.12821E+04
    0.20959E-03    0.13070E+04
    0.21383E-03    0.13323E+04
    0.21815E-03    0.13581E+04
    0.22255E-03    0.13844E+04
    0.22705E-03    0.14112E+04
    0.23164E-03    0.14385E+04
    0.23632E-03    0.14663E+04
    0.24109E-03    0.14947E+04
    0.24596E-03    0.15236E+04
    0.25093E-03    0.15531E+04
    0.25600E-03    0.15831E+04
    0.26117E-03    0.16137E+04
    0.26645E-03    0.16449E+04
    0.27183E-03    0.16767E+04
    0.27732E-03    0.17091E+04
    0.28292E-03    0.17421E+04
    0.28864E-03    0.17758E+04
    0.29447E-03    0.18101E+04
    0.30042E-03    0.18450E+04
    0.30649E-03    0.18807E+04
    0.31268E-03    0.19170E+04
    0.31899E-03    0.19540E+04
    0.32544E-03    0.19917E+04
    0.33201E-03    0.20301E+04
    0.33872E-03    0.20692E+04
    0.34556E-03    0.21091E+04
    0.35254E-03    0.21498E+04
    0.35966E-03    0.21912E+04
    0.36693E-03    0.22334E+04
    0.37434E-03    0.22764E+04
    0.38190E-03    0.23202E+04
    0.38962E-03    0.23648E+04
    0.39749E-03    0.24103E+04
    0.40552E-03    0.24567E+04
    0.41371E-03    0.25039E+04
    0.42207E-03    0.25520E+04
    0.43060E-03    0.26010E+04
    0.43929E-03    0.26509E+04
    0.44817E-03    0.27018E+04
    0.45722E-03    0.27536E+04
    0.46646E-03    0.28064E+04
    0.47588E-03    0.28602E+04
    0.48550E-03    0.29150E+04
    0.49530E-03    0.29708E+04
    0.50531E-03    0.30277E+04
    0.51552E-03    0.30856E+04
    0.52593E-03    0.31445E+04
    0.53656E-03    0.32046E+04
    0.54739E-03    0.32658E+04
    0.55845E-03    0.33281E+04
    0.56973E-03    0.33916E+04
    0.58124E-03    0.34562E+04
    0.59299E-03    0.35221E+04
    0.60496E-03    0.35891E+04
    0.61719E-03    0.36574E+04
    0.62965E-03    0.37269E+04
    0.64237E-03    0.37977E+04
    0.65535E-03    0.38698E+04
    0.66859E-03    0.39431E+04
    0.68210E-03    0.40179E+04
    0.69588E-03    0.40939E+04
    0.70993E-03    0.41714E+04
    0.72427E-03    0.42503E+04
    0.73891E-03    0.43305E+04
    0.75383E-03    0.44122E+04
    0.76906E-03    0.44954E+04
    0.78460E-03    0.45801E+04
    0.80045E-03    0.46663E+04
    0.81662E-03    0.47540E+04
    0.83311E-03    0.48433E+04
    0.84994E-03    0.49341E+04
    0.86711E-03    0.50266E+04
    0.88463E-03    0.51207E+04
    0.90250E-03    0.52164E+04
    0.92073E-03    0.53138E+04
    0.93933E-03    0.54130E+04
    0.95831E-03    0.55138E+04
    0.97767E-03    0.56164E+04
    0.99742E-03    0.57208E+04
    0.10176E-02    0.58269E+04
    0.10381E-02    0.59348E+04
    0.10591E-02    0.60446E+04
    0.10805E-02    0.61561E+04
    0.11023E-02    0.62696E+04
    0.11246E-02    0.63848E+04
    0.11473E-02    0.65020E+04
    0.11705E-02    0.66211E+04
    0.11941E-02    0.67421E+04
    0.12182E-02    0.68651E+04
    0.12429E-02    0.69901E+04
    0.12680E-02    0.71171E+04
    0.12936E-02    0.72460E+04
    0.13197E-02    0.73771E+04
    0.13464E-02    0.75102E+04
    0.13736E-02    0.76453E+04
    0.14013E-02    0.77826E+04
    0.14296E-02    0.79220E+04
    0.14585E-02    0.80635E+04
    0.14880E-02    0.82072E+04
    0.15180E-02    0.83531E+04
    0.15487E-02    0.85012E+04
    0.15800E-02    0.86515E+04
    0.16119E-02    0.88040E+04
    0.16445E-02    0.89587E+04
    0.16777E-02    0.91157E+04
    0.17116E-02    0.92750E+04
    0.17462E-02    0.94366E+04
    0.17814E-02    0.96004E+04
    0.18174E-02    0.97666E+04
    0.18541E-02    0.99351E+04
    0.18916E-02    0.10106E+05
    0.19298E-02    0.10279E+05
    0.19688E-02    0.10455E+05
    0.20086E-02    0.10633E+05
    0.20491E-02    0.10813E+05
    0.20905E-02    0.10995E+05
    0.21328E-02    0.11180E+05
    0.21758E-02    0.11368E+05
    0.22198E-02    0.11558E+05
    0.22646E-02    0.11750E+05
    0.23104E-02    0.11944E+05
    0.23571E-02    0.12141E+05
    0.24047E-02    0.12340E+05
    0.24533E-02    0.12542E+05
    0.25028E-02    0.12746E+05
    0.25534E-02    0.12952E+05
    0.26050E-02    0.13161E+05
    0.26576E-02    0.13372E+05
    0.27113E-02    0.13585E+05
    0.27660E-02    0.13801E+05
    0.28219E-02    0.14019E+05
    0.28789E-02    0.14239E+05
    0.29371E-02    0.14461E+05
    0.29964E-02    0.14686E+05
    0.30569E-02    0.14912E+05
    0.31187E-02    0.15141E+05
    0.31817E-02    0.15372E+05
    0.32460E-02    0.15605E+05
    0.33115E-02    0.15841E+05
    0.33784E-02    0.16078E+05
    0.34467E-02    0.16317E+05
    0.35163E-02    0.16558E+05
    0.35874E-02    0.16801E+05
    0.36598E-02    0.17046E+05
    0.37338E-02    0.17292E+05
    0.38092E-02    0.17541E+05
    0.38861E-02    0.17791E+05
    0.39646E-02    0.18042E+05
    0.40447E-02    0.18295E+05
    0.41264E-02    0.18550E+05
    0.42098E-02    0.18806E+05
    0.42948E-02    0.19063E+05
    0.43816E-02    0.19321E+05
    0.44701E-02    0.19581E+05
    0.45604E-02    0.19841E+05
    0.46525E-02    0.20103E+05
    0.47465E-02    0.20365E+05
    0.48424E-02    0.20629E+05
    0.49402E-02    0.20892E+05
    0.50400E-02    0.21157E+05
    0.51419E-02    0.21422E+05
    0.52457E-02    0.21687E+05
    0.53517E-02    0.21952E+05
    0.54598E-02    0.22217E+05
    0.55701E-02    0.22483E+05
    0.56826E-02    0.22748E+05
    0.57974E-02    0.23013E+05
    0.59145E-02    0.23277E+05
    0.60340E-02    0.23541E+05
    0.61559E-02    0.23803E+05
    0.62803E-02    0.24065E+05
    0.64072E-02    0.24326E+05
    0.65366E-02    0.24585E+05
    0.66686E-02    0.24843E+05
    0.68033E-02    0.25099E+05
    0.69408E-02    0.25354E+05
    0.70810E-02    0.25606E+05
    0.72240E-02    0.25856E+05
    0.73700E-02    0.26103E+05
    0.75189E-02    0.26348E+05
    0.76708E-02    0.26590E+05
    0.78257E-02    0.26829E+05
    0.79838E-02    0.27065E+05
    0.81451E-02    0.27297E+05
    0.83096E-02    0.27525E+05
    0.84775E-02    0.27750E+05
    0.86488E-02    0.27971E+05
    0.88235E-02    0.28187E+05
    0.90017E-02    0.28399E+05
    0.91836E-02    0.28606E+05
    0.93691E-02    0.28809E+05
    0.95583E-02    0.29006E+05
    0.97514E-02    0.29199E+05
    0.99484E-02    0.29386E+05
    0.10149E-01    0.29567E+05
    0.10354E-01    0.29742E+05
    0.10564E-01    0.29910E+05
    0.10777E-01    0.30072E+05
    0.10995E-01    0.30227E+05
    0.11217E-01    0.30374E+05
    0.11443E-01    0.30515E+05
    0.11675E-01    0.30647E+05
    0.11910E-01    0.30771E+05
    0.12151E-01    0.30886E+05
    0.12397E-01    0.30993E+05
    0.12647E-01    0.31090E+05
    0.12902E-01    0.31178E+05
    0.13163E-01    0.31256E+05
    0.13429E-01    0.31324E+05
    0.13700E-01    0.31381E+05
    0.13977E-01    0.31427E+05
    0.14259E-01    0.31463E+05
    0.14547E-01    0.31486E+05
    0.14841E-01    0.31498E+05
    0.15141E-01    0.31497E+05
    0.15447E-01    0.31484E+05
    0.15759E-01    0.31458E+05
    0.16077E-01    0.31419E+05
    0.16402E-01    0.31366E+05
    0.16734E-01    0.31300E+05
    0.17072E-01    0.31220E+05
    0.17416E-01    0.31125E+05
    0.17768E-01    0.31017E+05
    0.18127E-01    0.30894E+05
    0.18493E-01    0.30756E+05
    0.18867E-01    0.30603E+05
    0.19248E-01    0.30436E+05
    0.19637E-01    0.30254E+05
    0.20034E-01    0.30057E+05
    0.20438E-01    0.29845E+05
    0.20851E-01    0.29618E+05
    0.21272E-01    0.29378E+05
    0.21702E-01    0.29122E+05
    0.22141E-01    0.28853E+05
    0.22588E-01    0.28570E+05
    0.23044E-01    0.28274E+05
    0.23510E-01    0.27965E+05
    0.23985E-01    0.27644E+05
    0.24469E-01    0.27311E+05
    0.24964E-01    0.26967E+05
    0.25468E-01    0.26613E+05
    0.25982E-01    0.26249E+05
    0.26507E-01    0.25876E+05
    0.27043E-01    0.25496E+05
    0.27589E-01    0.25109E+05
    0.28146E-01    0.24716E+05
    0.28715E-01    0.24319E+05
    0.29295E-01    0.23918E+05
    0.29887E-01    0.23514E+05
    0.30490E-01    0.23110E+05
    0.31106E-01    0.22705E+05
    0.31735E-01    0.22301E+05
    0.32376E-01    0.21900E+05
    0.33030E-01    0.21502E+05
    0.33697E-01    0.21110E+05
    0.34378E-01    0.20724E+05
    0.35072E-01    0.20345E+05
    0.35781E-01    0.19974E+05
    0.36504E-01    0.19612E+05
    0.37241E-01    0.19259E+05
    0.37993E-01    0.18915E+05
    0.38761E-01    0.18582E+05
    0.39544E-01    0.18261E+05
    0.40343E-01    0.17953E+05
    0.41158E-01    0.17660E+05
    0.41989E-01    0.17383E+05
    0.42838E-01    0.17121E+05
    0.43703E-01    0.16874E+05
    0.44586E-01    0.16639E+05
    0.45486E-01    0.16416E+05
    0.46405E-01    0.16204E+05
    0.47343E-01    0.16001E+05
    0.48299E-01    0.15808E+05
    0.49275E-01    0.15623E+05
    0.50270E-01    0.15445E+05
    0.51286E-01    0.15272E+05
    0.52322E-01    0.15102E+05
    0.53379E-01    0.14933E+05
    0.54457E-01    0.14762E+05
    0.55557E-01    0.14587E+05
    0.56680E-01    0.14405E+05
    0.57825E-01    0.14216E+05
    0.58993E-01    0.14017E+05
    0.60184E-01    0.13805E+05
    0.61400E-01    0.13579E+05
