#           k/h    P           
    0.10000E-03    0.36476E+03
    0.10202E-03    0.37237E+03
    0.10408E-03    0.38014E+03
    0.10618E-03    0.38807E+03
    0.10833E-03    0.39617E+03
    0.11052E-03    0.40443E+03
    0.11275E-03    0.41287E+03
    0.11503E-03    0.42148E+03
    0.11735E-03    0.43027E+03
    0.11972E-03    0.43925E+03
    0.12214E-03    0.44841E+03
    0.12461E-03    0.45776E+03
    0.12712E-03    0.46731E+03
    0.12969E-03    0.47706E+03
    0.13231E-03    0.48701E+03
    0.13499E-03    0.49716E+03
    0.13771E-03    0.50753E+03
    0.14049E-03    0.51811E+03
    0.14333E-03    0.52892E+03
    0.14623E-03    0.53994E+03
    0.14918E-03    0.55120E+03
    0.15220E-03    0.56269E+03
    0.15527E-03    0.57442E+03
    0.15841E-03    0.58640E+03
    0.16161E-03    0.59862E+03
    0.16487E-03    0.61110E+03
    0.16820E-03    0.62383E+03
    0.17160E-03    0.63683E+03
    0.17507E-03    0.65010E+03
    0.17860E-03    0.66365E+03
    0.18221E-03    0.67748E+03
    0.18589E-03    0.69159E+03
    0.18965E-03    0.70600E+03
    0.19348E-03    0.72071E+03
    0.19739E-03    0.73572E+03
    0.20138E-03    0.75104E+03
    0.20544E-03    0.76668E+03
    0.20959E-03    0.78264E+03
    0.21383E-03    0.79893E+03
    0.21815E-03    0.81557E+03
    0.22255E-03    0.83254E+03
    0.22705E-03    0.84987E+03
    0.23164E-03    0.86755E+03
    0.23632E-03    0.88561E+03
    0.24109E-03    0.90403E+03
    0.24596E-03    0.92284E+03
    0.25093E-03    0.94203E+03
    0.25600E-03    0.96162E+03
    0.26117E-03    0.98161E+03
    0.26645E-03    0.10020E+04
    0.27183E-03    0.10228E+04
    0.27732E-03    0.10441E+04
    0.28292E-03    0.10658E+04
    0.28864E-03    0.10879E+04
    0.29447E-03    0.11105E+04
    0.30042E-03    0.11336E+04
    0.30649E-03    0.11571E+04
    0.31268E-03    0.11811E+04
    0.31899E-03    0.12057E+04
    0.32544E-03    0.12307E+04
    0.33201E-03    0.12562E+04
    0.33872E-03    0.12823E+04
    0.34556E-03    0.13088E+04
    0.35254E-03    0.13360E+04
    0.35966E-03    0.13636E+04
    0.36693E-03    0.13919E+04
    0.37434E-03    0.14207E+04
    0.38190E-03    0.14501E+04
    0.38962E-03    0.14801E+04
    0.39749E-03    0.15108E+04
    0.40552E-03    0.15420E+04
    0.41371E-03    0.15739E+04
    0.42207E-03    0.16064E+04
    0.43060E-03    0.16396E+04
    0.43929E-03    0.16735E+04
    0.44817E-03    0.17080E+04
    0.45722E-03    0.17433E+04
    0.46646E-03    0.17792E+04
    0.47588E-03    0.18159E+04
    0.48550E-03    0.18533E+04
    0.49530E-03    0.18915E+04
    0.50531E-03    0.19305E+04
    0.51552E-03    0.19702E+04
    0.52593E-03    0.20107E+04
    0.53656E-03    0.20521E+04
    0.54739E-03    0.20942E+04
    0.55845E-03    0.21372E+04
    0.56973E-03    0.21811E+04
    0.58124E-03    0.22258E+04
    0.59299E-03    0.22715E+04
    0.60496E-03    0.23180E+04
    0.61719E-03    0.23655E+04
    0.62965E-03    0.24139E+04
    0.64237E-03    0.24632E+04
    0.65535E-03    0.25135E+04
    0.66859E-03    0.25649E+04
    0.68210E-03    0.26172E+04
    0.69588E-03    0.26706E+04
    0.70993E-03    0.27250E+04
    0.72427E-03    0.27804E+04
    0.73891E-03    0.28370E+04
    0.75383E-03    0.28946E+04
    0.76906E-03    0.29534E+04
    0.78460E-03    0.30133E+04
    0.80045E-03    0.30744E+04
    0.81662E-03    0.31367E+04
    0.83311E-03    0.32001E+04
    0.84994E-03    0.32648E+04
    0.86711E-03    0.33307E+04
    0.88463E-03    0.33979E+04
    0.90250E-03    0.34663E+04
    0.92073E-03    0.35361E+04
