#           k/h    P           
    0.10000E-03    0.43349E+03
    0.10202E-03    0.44149E+03
    0.10408E-03    0.44963E+03
    0.10618E-03    0.45792E+03
    0.10833E-03    0.46637E+03
    0.11052E-03    0.47497E+03
    0.11275E-03    0.48373E+03
    0.11503E-03    0.49265E+03
    0.11735E-03    0.50174E+03
    0.11972E-03    0.51099E+03
    0.12214E-03    0.52041E+03
    0.12461E-03    0.53001E+03
    0.12712E-03    0.53978E+03
    0.12969E-03    0.54973E+03
    0.13231E-03    0.55987E+03
    0.13499E-03    0.57019E+03
    0.13771E-03    0.58070E+03
    0.14049E-03    0.59141E+03
    0.14333E-03    0.60231E+03
    0.14623E-03    0.61342E+03
    0.14918E-03    0.62472E+03
    0.15220E-03    0.63624E+03
    0.15527E-03    0.64797E+03
    0.15841E-03    0.65991E+03
    0.16161E-03    0.67207E+03
    0.16487E-03    0.68446E+03
    0.16820E-03    0.69708E+03
    0.17160E-03    0.70992E+03
    0.17507E-03    0.72300E+03
    0.17860E-03    0.73633E+03
    0.18221E-03    0.74989E+03
    0.18589E-03    0.76371E+03
    0.18965E-03    0.77778E+03
    0.19348E-03    0.79211E+03
    0.19739E-03    0.80670E+03
    0.20138E-03    0.82156E+03
    0.20544E-03    0.83669E+03
    0.20959E-03    0.85210E+03
    0.21383E-03    0.86779E+03
    0.21815E-03    0.88377E+03
    0.22255E-03    0.90005E+03
    0.22705E-03    0.91662E+03
    0.23164E-03    0.93349E+03
    0.23632E-03    0.95068E+03
    0.24109E-03    0.96817E+03
    0.24596E-03    0.98599E+03
    0.25093E-03    0.10041E+04
    0.25600E-03    0.10226E+04
    0.26117E-03    0.10414E+04
    0.26645E-03    0.10606E+04
    0.27183E-03    0.10801E+04
    0.27732E-03    0.11000E+04
    0.28292E-03    0.11202E+04
    0.28864E-03    0.11408E+04
    0.29447E-03    0.11618E+04
    0.30042E-03    0.11831E+04
    0.30649E-03    0.12049E+04
    0.31268E-03    0.12270E+04
    0.31899E-03    0.12495E+04
    0.32544E-03    0.12725E+04
    0.33201E-03    0.12959E+04
    0.33872E-03    0.13197E+04
    0.34556E-03    0.13439E+04
    0.35254E-03    0.13686E+04
    0.35966E-03    0.13937E+04
    0.36693E-03    0.14193E+04
    0.37434E-03    0.14453E+04
    0.38190E-03    0.14718E+04
    0.38962E-03    0.14988E+04
    0.39749E-03    0.15263E+04
    0.40552E-03    0.15542E+04
    0.41371E-03    0.15827E+04
    0.42207E-03    0.16117E+04
    0.43060E-03    0.16412E+04
    0.43929E-03    0.16713E+04
    0.44817E-03    0.17019E+04
    0.45722E-03    0.17330E+04
    0.46646E-03    0.17647E+04
    0.47588E-03    0.17970E+04
    0.48550E-03    0.18298E+04
    0.49530E-03    0.18633E+04
    0.50531E-03    0.18973E+04
    0.51552E-03    0.19319E+04
    0.52593E-03    0.19672E+04
    0.53656E-03    0.20031E+04
    0.54739E-03    0.20396E+04
    0.55845E-03    0.20768E+04
    0.56973E-03    0.21147E+04
    0.58124E-03    0.21532E+04
    0.59299E-03    0.21924E+04
    0.60496E-03    0.22323E+04
    0.61719E-03    0.22729E+04
    0.62965E-03    0.23142E+04
    0.64237E-03    0.23562E+04
    0.65535E-03    0.23990E+04
    0.66859E-03    0.24426E+04
    0.68210E-03    0.24869E+04
    0.69588E-03    0.25320E+04
    0.70993E-03    0.25779E+04
    0.72427E-03    0.26245E+04
    0.73891E-03    0.26720E+04
    0.75383E-03    0.27203E+04
    0.76906E-03    0.27695E+04
    0.78460E-03    0.28195E+04
    0.80045E-03    0.28704E+04
    0.81662E-03    0.29222E+04
    0.83311E-03    0.29748E+04
    0.84994E-03    0.30284E+04
    0.86711E-03    0.30829E+04
    0.88463E-03    0.31383E+04
    0.90250E-03    0.31946E+04
    0.92073E-03    0.32520E+04
    0.93933E-03    0.33103E+04
    0.95831E-03    0.33696E+04
    0.97767E-03    0.34299E+04
    0.99742E-03    0.34912E+04
    0.10176E-02    0.35536E+04
    0.10381E-02    0.36170E+04
    0.10591E-02    0.36816E+04
    0.10805E-02    0.37473E+04
    0.11023E-02    0.38141E+04
    0.11246E-02    0.38821E+04
    0.11473E-02    0.39513E+04
    0.11705E-02    0.40217E+04
    0.11941E-02    0.40933E+04
    0.12182E-02    0.41662E+04
    0.12429E-02    0.42403E+04
    0.12680E-02    0.43157E+04
    0.12936E-02    0.43923E+04
    0.13197E-02    0.44703E+04
    0.13464E-02    0.45496E+04
    0.13736E-02    0.46302E+04
    0.14013E-02    0.47122E+04
    0.14296E-02    0.47956E+04
    0.14585E-02    0.48804E+04
    0.14880E-02    0.49666E+04
    0.15180E-02    0.50542E+04
    0.15487E-02    0.51433E+04
    0.15800E-02    0.52339E+04
    0.16119E-02    0.53260E+04
    0.16445E-02    0.54195E+04
    0.16777E-02    0.55146E+04
    0.17116E-02    0.56113E+04
    0.17462E-02    0.57095E+04
    0.17814E-02    0.58092E+04
    0.18174E-02    0.59106E+04
    0.18541E-02    0.60136E+04
    0.18916E-02    0.61182E+04
    0.19298E-02    0.62245E+04
    0.19688E-02    0.63324E+04
    0.20086E-02    0.64420E+04
    0.20491E-02    0.65533E+04
    0.20905E-02    0.66663E+04
    0.21328E-02    0.67810E+04
    0.21758E-02    0.68975E+04
    0.22198E-02    0.70157E+04
    0.22646E-02    0.71356E+04
    0.23104E-02    0.72573E+04
    0.23571E-02    0.73808E+04
    0.24047E-02    0.75061E+04
    0.24533E-02    0.76333E+04
    0.25028E-02    0.77622E+04
    0.25534E-02    0.78929E+04
    0.26050E-02    0.80255E+04
    0.26576E-02    0.81599E+04
    0.27113E-02    0.82961E+04
    0.27660E-02    0.84342E+04
    0.28219E-02    0.85741E+04
    0.28789E-02    0.87159E+04
    0.29371E-02    0.88595E+04
    0.29964E-02    0.90050E+04
    0.30569E-02    0.91523E+04
    0.31187E-02    0.93015E+04
    0.31817E-02    0.94525E+04
    0.32460E-02    0.96053E+04
    0.33115E-02    0.97600E+04
    0.33784E-02    0.99164E+04
