#           k/h    P           
    0.10000E-03    0.93681E+03
    0.10202E-03    0.95390E+03
    0.10408E-03    0.97131E+03
    0.10618E-03    0.98904E+03
    0.10833E-03    0.10071E+04
    0.11052E-03    0.10255E+04
    0.11275E-03    0.10442E+04
    0.11503E-03    0.10632E+04
    0.11735E-03    0.10826E+04
    0.11972E-03    0.11024E+04
    0.12214E-03    0.11225E+04
    0.12461E-03    0.11430E+04
    0.12712E-03    0.11638E+04
    0.12969E-03    0.11851E+04
    0.13231E-03    0.12067E+04
    0.13499E-03    0.12287E+04
    0.13771E-03    0.12511E+04
    0.14049E-03    0.12739E+04
    0.14333E-03    0.12972E+04
    0.14623E-03    0.13208E+04
    0.14918E-03    0.13449E+04
    0.15220E-03    0.13694E+04
    0.15527E-03    0.13944E+04
    0.15841E-03    0.14198E+04
    0.16161E-03    0.14457E+04
    0.16487E-03    0.14721E+04
    0.16820E-03    0.14989E+04
    0.17160E-03    0.15262E+04
    0.17507E-03    0.15541E+04
    0.17860E-03    0.15824E+04
    0.18221E-03    0.16112E+04
    0.18589E-03    0.16406E+04
    0.18965E-03    0.16705E+04
    0.19348E-03    0.17009E+04
    0.19739E-03    0.17319E+04
    0.20138E-03    0.17634E+04
    0.20544E-03    0.17956E+04
    0.20959E-03    0.18283E+04
    0.21383E-03    0.18616E+04
    0.21815E-03    0.18954E+04
    0.22255E-03    0.19300E+04
    0.22705E-03    0.19651E+04
    0.23164E-03    0.20008E+04
    0.23632E-03    0.20373E+04
    0.24109E-03    0.20743E+04
    0.24596E-03    0.21121E+04
    0.25093E-03    0.21505E+04
    0.25600E-03    0.21896E+04
    0.26117E-03    0.22294E+04
    0.26645E-03    0.22699E+04
    0.27183E-03    0.23112E+04
    0.27732E-03    0.23532E+04
    0.28292E-03    0.23960E+04
    0.28864E-03    0.24395E+04
    0.29447E-03    0.24838E+04
    0.30042E-03    0.25289E+04
    0.30649E-03    0.25748E+04
    0.31268E-03    0.26215E+04
    0.31899E-03    0.26691E+04
    0.32544E-03    0.27175E+04
    0.33201E-03    0.27668E+04
    0.33872E-03    0.28170E+04
    0.34556E-03    0.28681E+04
    0.35254E-03    0.29200E+04
    0.35966E-03    0.29729E+04
    0.36693E-03    0.30268E+04
    0.37434E-03    0.30816E+04
    0.38190E-03    0.31374E+04
    0.38962E-03    0.31941E+04
    0.39749E-03    0.32519E+04
    0.40552E-03    0.33107E+04
    0.41371E-03    0.33705E+04
    0.42207E-03    0.34314E+04
    0.43060E-03    0.34934E+04
    0.43929E-03    0.35565E+04
    0.44817E-03    0.36206E+04
    0.45722E-03    0.36859E+04
    0.46646E-03    0.37524E+04
    0.47588E-03    0.38200E+04
    0.48550E-03    0.38888E+04
    0.49530E-03    0.39588E+04
    0.50531E-03    0.40301E+04
    0.51552E-03    0.41025E+04
    0.52593E-03    0.41763E+04
    0.53656E-03    0.42513E+04
    0.54739E-03    0.43276E+04
    0.55845E-03    0.44053E+04
    0.56973E-03    0.44843E+04
    0.58124E-03    0.45646E+04
    0.59299E-03    0.46464E+04
    0.60496E-03    0.47295E+04
    0.61719E-03    0.48141E+04
    0.62965E-03    0.49001E+04
    0.64237E-03    0.49876E+04
    0.65535E-03    0.50767E+04
    0.66859E-03    0.51672E+04
    0.68210E-03    0.52592E+04
    0.69588E-03    0.53529E+04
    0.70993E-03    0.54481E+04
    0.72427E-03    0.55449E+04
    0.73891E-03    0.56434E+04
    0.75383E-03    0.57435E+04
    0.76906E-03    0.58453E+04
    0.78460E-03    0.59488E+04
    0.80045E-03    0.60540E+04
    0.81662E-03    0.61610E+04
    0.83311E-03    0.62697E+04
    0.84994E-03    0.63803E+04
    0.86711E-03    0.64927E+04
    0.88463E-03    0.66069E+04
    0.90250E-03    0.67230E+04
    0.92073E-03    0.68410E+04
    0.93933E-03    0.69610E+04
    0.95831E-03    0.70829E+04
    0.97767E-03    0.72068E+04
    0.99742E-03    0.73326E+04
    0.10176E-02    0.74604E+04
    0.10381E-02    0.75902E+04
    0.10591E-02    0.77221E+04
    0.10805E-02    0.78559E+04
    0.11023E-02    0.79918E+04
    0.11246E-02    0.81298E+04
    0.11473E-02    0.82698E+04
    0.11705E-02    0.84119E+04
    0.11941E-02    0.85561E+04
    0.12182E-02    0.87024E+04
    0.12429E-02    0.88509E+04
    0.12680E-02    0.90015E+04
    0.12936E-02    0.91544E+04
    0.13197E-02    0.93094E+04
    0.13464E-02    0.94667E+04
    0.13736E-02    0.96261E+04
    0.14013E-02    0.97879E+04
    0.14296E-02    0.99519E+04
    0.14585E-02    0.10118E+05
    0.14880E-02    0.10287E+05
    0.15180E-02    0.10458E+05
    0.15487E-02    0.10631E+05
    0.15800E-02    0.10806E+05
    0.16119E-02    0.10984E+05
    0.16445E-02    0.11164E+05
    0.16777E-02    0.11347E+05
    0.17116E-02    0.11532E+05
    0.17462E-02    0.11719E+05
    0.17814E-02    0.11909E+05
    0.18174E-02    0.12101E+05
    0.18541E-02    0.12295E+05
    0.18916E-02    0.12492E+05
    0.19298E-02    0.12691E+05
    0.19688E-02    0.12893E+05
    0.20086E-02    0.13097E+05
    0.20491E-02    0.13303E+05
    0.20905E-02    0.13512E+05
    0.21328E-02    0.13723E+05
    0.21758E-02    0.13936E+05
    0.22198E-02    0.14152E+05
    0.22646E-02    0.14370E+05
    0.23104E-02    0.14591E+05
    0.23571E-02    0.14814E+05
    0.24047E-02    0.15039E+05
    0.24533E-02    0.15266E+05
    0.25028E-02    0.15496E+05
    0.25534E-02    0.15727E+05
    0.26050E-02    0.15961E+05
    0.26576E-02    0.16198E+05
    0.27113E-02    0.16436E+05
    0.27660E-02    0.16676E+05
    0.28219E-02    0.16919E+05
    0.28789E-02    0.17163E+05
    0.29371E-02    0.17410E+05
    0.29964E-02    0.17658E+05
    0.30569E-02    0.17909E+05
    0.31187E-02    0.18161E+05
    0.31817E-02    0.18415E+05
    0.32460E-02    0.18671E+05
    0.33115E-02    0.18929E+05
    0.33784E-02    0.19188E+05
    0.34467E-02    0.19448E+05
    0.35163E-02    0.19711E+05
    0.35874E-02    0.19974E+05
    0.36598E-02    0.20240E+05
    0.37338E-02    0.20506E+05
    0.38092E-02    0.20774E+05
    0.38861E-02    0.21043E+05
    0.39646E-02    0.21312E+05
    0.40447E-02    0.21582E+05
    0.41264E-02    0.21853E+05
    0.42098E-02    0.22124E+05
    0.42948E-02    0.22397E+05
    0.43816E-02    0.22671E+05
    0.44701E-02    0.22947E+05
    0.45604E-02    0.23224E+05
    0.46525E-02    0.23502E+05
    0.47465E-02    0.23777E+05
    0.48424E-02    0.24049E+05
    0.49402E-02    0.24314E+05
    0.50400E-02    0.24572E+05
    0.51419E-02    0.24826E+05
    0.52457E-02    0.25077E+05
    0.53517E-02    0.25330E+05
    0.54598E-02    0.25586E+05
    0.55701E-02    0.25848E+05
    0.56826E-02    0.26113E+05
    0.57974E-02    0.26379E+05
    0.59145E-02    0.26645E+05
    0.60340E-02    0.26908E+05
    0.61559E-02    0.27168E+05
    0.62803E-02    0.27424E+05
    0.64072E-02    0.27676E+05
    0.65366E-02    0.27926E+05
    0.66686E-02    0.28173E+05
    0.68033E-02    0.28417E+05
    0.69408E-02    0.28658E+05
    0.70810E-02    0.28896E+05
    0.72240E-02    0.29130E+05
    0.73700E-02    0.29360E+05
    0.75189E-02    0.29585E+05
    0.76708E-02    0.29806E+05
    0.78257E-02    0.30023E+05
    0.79838E-02    0.30234E+05
    0.81451E-02    0.30440E+05
    0.83096E-02    0.30640E+05
    0.84775E-02    0.30835E+05
    0.86488E-02    0.31024E+05
    0.88235E-02    0.31207E+05
    0.90017E-02    0.31385E+05
    0.91836E-02    0.31555E+05
    0.93691E-02    0.31719E+05
    0.95583E-02    0.31876E+05
    0.97514E-02    0.32026E+05
    0.99484E-02    0.32169E+05
    0.10149E-01    0.32304E+05
    0.10354E-01    0.32431E+05
    0.10564E-01    0.32550E+05
    0.10777E-01    0.32661E+05
    0.10995E-01    0.32763E+05
    0.11217E-01    0.32856E+05
    0.11443E-01    0.32939E+05
    0.11675E-01    0.33013E+05
    0.11910E-01    0.33078E+05
    0.12151E-01    0.33132E+05
    0.12397E-01    0.33176E+05
    0.12647E-01    0.33209E+05
    0.12902E-01    0.33231E+05
    0.13163E-01    0.33242E+05
    0.13429E-01    0.33242E+05
    0.13700E-01    0.33230E+05
    0.13977E-01    0.33206E+05
    0.14259E-01    0.33170E+05
    0.14547E-01    0.33122E+05
    0.14841E-01    0.33061E+05
    0.15141E-01    0.32987E+05
    0.15447E-01    0.32900E+05
    0.15759E-01    0.32799E+05
    0.16077E-01    0.32686E+05
    0.16402E-01    0.32558E+05
    0.16734E-01    0.32417E+05
    0.17072E-01    0.32261E+05
    0.17416E-01    0.32092E+05
    0.17768E-01    0.31908E+05
    0.18127E-01    0.31710E+05
    0.18493E-01    0.31498E+05
    0.18867E-01    0.31272E+05
    0.19248E-01    0.31031E+05
    0.19637E-01    0.30776E+05
    0.20034E-01    0.30507E+05
    0.20438E-01    0.30225E+05
    0.20851E-01    0.29928E+05
    0.21272E-01    0.29618E+05
    0.21702E-01    0.29295E+05
    0.22141E-01    0.28959E+05
    0.22588E-01    0.28611E+05
    0.23044E-01    0.28250E+05
    0.23510E-01    0.27878E+05
    0.23985E-01    0.27495E+05
    0.24469E-01    0.27102E+05
    0.24964E-01    0.26699E+05
    0.25468E-01    0.26287E+05
    0.25982E-01    0.25867E+05
    0.26507E-01    0.25440E+05
    0.27043E-01    0.25006E+05
    0.27589E-01    0.24566E+05
    0.28146E-01    0.24122E+05
    0.28715E-01    0.23675E+05
    0.29295E-01    0.23225E+05
    0.29887E-01    0.22773E+05
    0.30490E-01    0.22321E+05
    0.31106E-01    0.21870E+05
    0.31735E-01    0.21421E+05
    0.32376E-01    0.20974E+05
    0.33030E-01    0.20531E+05
    0.33697E-01    0.20094E+05
    0.34378E-01    0.19662E+05
    0.35072E-01    0.19238E+05
    0.35781E-01    0.18823E+05
    0.36504E-01    0.18417E+05
    0.37241E-01    0.18020E+05
    0.37993E-01    0.17634E+05
    0.38761E-01    0.17258E+05
    0.39544E-01    0.16892E+05
    0.40343E-01    0.16539E+05
    0.41158E-01    0.16197E+05
    0.41989E-01    0.15870E+05
    0.42838E-01    0.15556E+05
    0.43703E-01    0.15258E+05
    0.44586E-01    0.14975E+05
    0.45486E-01    0.14706E+05
    0.46405E-01    0.14448E+05
    0.47343E-01    0.14201E+05
    0.48299E-01    0.13964E+05
    0.49275E-01    0.13737E+05
    0.50270E-01    0.13517E+05
    0.51286E-01    0.13305E+05
    0.52322E-01    0.13100E+05
    0.53379E-01    0.12899E+05
    0.54457E-01    0.12701E+05
