#           k/h    P           
    0.10000E-03    0.70200E+03
    0.10202E-03    0.71530E+03
    0.10408E-03    0.72885E+03
    0.10618E-03    0.74266E+03
    0.10833E-03    0.75672E+03
    0.11052E-03    0.77106E+03
    0.11275E-03    0.78566E+03
    0.11503E-03    0.80054E+03
    0.11735E-03    0.81570E+03
    0.11972E-03    0.83115E+03
    0.12214E-03    0.84689E+03
    0.12461E-03    0.86293E+03
    0.12712E-03    0.87927E+03
    0.12969E-03    0.89592E+03
    0.13231E-03    0.91288E+03
    0.13499E-03    0.93017E+03
    0.13771E-03    0.94778E+03
    0.14049E-03    0.96572E+03
    0.14333E-03    0.98400E+03
    0.14623E-03    0.10026E+04
    0.14918E-03    0.10216E+04
    0.15220E-03    0.10409E+04
    0.15527E-03    0.10606E+04
    0.15841E-03    0.10807E+04
    0.16161E-03    0.11012E+04
    0.16487E-03    0.11220E+04
    0.16820E-03    0.11432E+04
    0.17160E-03    0.11649E+04
    0.17507E-03    0.11869E+04
    0.17860E-03    0.12094E+04
    0.18221E-03    0.12322E+04
    0.18589E-03    0.12555E+04
    0.18965E-03    0.12793E+04
    0.19348E-03    0.13035E+04
    0.19739E-03    0.13281E+04
    0.20138E-03    0.13532E+04
    0.20544E-03    0.13788E+04
    0.20959E-03    0.14049E+04
    0.21383E-03    0.14314E+04
    0.21815E-03    0.14585E+04
    0.22255E-03    0.14860E+04
    0.22705E-03    0.15141E+04
    0.23164E-03    0.15427E+04
    0.23632E-03    0.15718E+04
    0.24109E-03    0.16015E+04
    0.24596E-03    0.16317E+04
    0.25093E-03    0.16625E+04
    0.25600E-03    0.16939E+04
    0.26117E-03    0.17259E+04
    0.26645E-03    0.17584E+04
    0.27183E-03    0.17916E+04
    0.27732E-03    0.18254E+04
    0.28292E-03    0.18598E+04
    0.28864E-03    0.18949E+04
    0.29447E-03    0.19306E+04
    0.30042E-03    0.19670E+04
    0.30649E-03    0.20041E+04
    0.31268E-03    0.20418E+04
    0.31899E-03    0.20803E+04
    0.32544E-03    0.21194E+04
    0.33201E-03    0.21593E+04
    0.33872E-03    0.21999E+04
    0.34556E-03    0.22413E+04
    0.35254E-03    0.22835E+04
    0.35966E-03    0.23264E+04
    0.36693E-03    0.23701E+04
    0.37434E-03    0.24146E+04
    0.38190E-03    0.24600E+04
    0.38962E-03    0.25062E+04
    0.39749E-03    0.25532E+04
    0.40552E-03    0.26011E+04
    0.41371E-03    0.26499E+04
    0.42207E-03    0.26996E+04
    0.43060E-03    0.27502E+04
    0.43929E-03    0.28017E+04
    0.44817E-03    0.28541E+04
    0.45722E-03    0.29075E+04
    0.46646E-03    0.29619E+04
    0.47588E-03    0.30173E+04
    0.48550E-03    0.30737E+04
    0.49530E-03    0.31311E+04
    0.50531E-03    0.31895E+04
    0.51552E-03    0.32490E+04
    0.52593E-03    0.33096E+04
    0.53656E-03    0.33713E+04
    0.54739E-03    0.34341E+04
    0.55845E-03    0.34980E+04
    0.56973E-03    0.35631E+04
    0.58124E-03    0.36293E+04
    0.59299E-03    0.36967E+04
    0.60496E-03    0.37654E+04
    0.61719E-03    0.38352E+04
    0.62965E-03    0.39063E+04
    0.64237E-03    0.39787E+04
    0.65535E-03    0.40523E+04
    0.66859E-03    0.41273E+04
    0.68210E-03    0.42035E+04
    0.69588E-03    0.42811E+04
    0.70993E-03    0.43601E+04
    0.72427E-03    0.44405E+04
    0.73891E-03    0.45223E+04
    0.75383E-03    0.46055E+04
    0.76906E-03    0.46901E+04
    0.78460E-03    0.47762E+04
    0.80045E-03    0.48638E+04
    0.81662E-03    0.49530E+04
    0.83311E-03    0.50436E+04
    0.84994E-03    0.51359E+04
    0.86711E-03    0.52297E+04
    0.88463E-03    0.53251E+04
    0.90250E-03    0.54221E+04
    0.92073E-03    0.55208E+04
    0.93933E-03    0.56211E+04
    0.95831E-03    0.57232E+04
    0.97767E-03    0.58269E+04
    0.99742E-03    0.59324E+04
    0.10176E-02    0.60397E+04
    0.10381E-02    0.61487E+04
    0.10591E-02    0.62596E+04
    0.10805E-02    0.63723E+04
    0.11023E-02    0.64868E+04
    0.11246E-02    0.66032E+04
    0.11473E-02    0.67215E+04
    0.11705E-02    0.68417E+04
    0.11941E-02    0.69639E+04
    0.12182E-02    0.70880E+04
    0.12429E-02    0.72141E+04
    0.12680E-02    0.73422E+04
    0.12936E-02    0.74724E+04
    0.13197E-02    0.76046E+04
    0.13464E-02    0.77388E+04
    0.13736E-02    0.78752E+04
    0.14013E-02    0.80137E+04
    0.14296E-02    0.81543E+04
    0.14585E-02    0.82970E+04
    0.14880E-02    0.84419E+04
    0.15180E-02    0.85890E+04
    0.15487E-02    0.87383E+04
    0.15800E-02    0.88899E+04
    0.16119E-02    0.90436E+04
    0.16445E-02    0.91997E+04
    0.16777E-02    0.93580E+04
    0.17116E-02    0.95185E+04
    0.17462E-02    0.96814E+04
    0.17814E-02    0.98466E+04
    0.18174E-02    0.10014E+05
    0.18541E-02    0.10184E+05
    0.18916E-02    0.10356E+05
    0.19298E-02    0.10531E+05
    0.19688E-02    0.10708E+05
    0.20086E-02    0.10887E+05
    0.20491E-02    0.11069E+05
    0.20905E-02    0.11253E+05
    0.21328E-02    0.11439E+05
    0.21758E-02    0.11628E+05
    0.22198E-02    0.11819E+05
    0.22646E-02    0.12013E+05
    0.23104E-02    0.12209E+05
    0.23571E-02    0.12407E+05
    0.24047E-02    0.12608E+05
    0.24533E-02    0.12811E+05
    0.25028E-02    0.13017E+05
    0.25534E-02    0.13225E+05
    0.26050E-02    0.13435E+05
    0.26576E-02    0.13648E+05
    0.27113E-02    0.13863E+05
    0.27660E-02    0.14080E+05
    0.28219E-02    0.14299E+05
    0.28789E-02    0.14521E+05
    0.29371E-02    0.14745E+05
    0.29964E-02    0.14971E+05
    0.30569E-02    0.15200E+05
    0.31187E-02    0.15430E+05
