#           k/h    P           
    0.10000E-03    0.68646E+03
    0.10202E-03    0.69930E+03
    0.10408E-03    0.71238E+03
    0.10618E-03    0.72570E+03
    0.10833E-03    0.73926E+03
    0.11052E-03    0.75309E+03
    0.11275E-03    0.76717E+03
    0.11503E-03    0.78151E+03
    0.11735E-03    0.79612E+03
    0.11972E-03    0.81100E+03
    0.12214E-03    0.82617E+03
    0.12461E-03    0.84161E+03
    0.12712E-03    0.85734E+03
    0.12969E-03    0.87337E+03
    0.13231E-03    0.88969E+03
    0.13499E-03    0.90632E+03
    0.13771E-03    0.92326E+03
    0.14049E-03    0.94051E+03
    0.14333E-03    0.95809E+03
    0.14623E-03    0.97599E+03
    0.14918E-03    0.99423E+03
    0.15220E-03    0.10128E+04
    0.15527E-03    0.10317E+04
    0.15841E-03    0.10510E+04
    0.16161E-03    0.10706E+04
    0.16487E-03    0.10906E+04
    0.16820E-03    0.11110E+04
    0.17160E-03    0.11318E+04
    0.17507E-03    0.11529E+04
    0.17860E-03    0.11744E+04
    0.18221E-03    0.11964E+04
    0.18589E-03    0.12187E+04
    0.18965E-03    0.12415E+04
    0.19348E-03    0.12646E+04
    0.19739E-03    0.12882E+04
    0.20138E-03    0.13123E+04
    0.20544E-03    0.13368E+04
    0.20959E-03    0.13617E+04
    0.21383E-03    0.13871E+04
    0.21815E-03    0.14130E+04
    0.22255E-03    0.14394E+04
    0.22705E-03    0.14662E+04
    0.23164E-03    0.14936E+04
    0.23632E-03    0.15214E+04
    0.24109E-03    0.15498E+04
    0.24596E-03    0.15787E+04
    0.25093E-03    0.16081E+04
    0.25600E-03    0.16381E+04
    0.26117E-03    0.16686E+04
    0.26645E-03    0.16997E+04
    0.27183E-03    0.17314E+04
    0.27732E-03    0.17636E+04
    0.28292E-03    0.17964E+04
    0.28864E-03    0.18299E+04
    0.29447E-03    0.18640E+04
    0.30042E-03    0.18986E+04
    0.30649E-03    0.19340E+04
    0.31268E-03    0.19700E+04
    0.31899E-03    0.20066E+04
    0.32544E-03    0.20439E+04
    0.33201E-03    0.20819E+04
    0.33872E-03    0.21206E+04
    0.34556E-03    0.21600E+04
    0.35254E-03    0.22001E+04
    0.35966E-03    0.22410E+04
    0.36693E-03    0.22826E+04
    0.37434E-03    0.23250E+04
    0.38190E-03    0.23681E+04
    0.38962E-03    0.24120E+04
    0.39749E-03    0.24567E+04
    0.40552E-03    0.25023E+04
    0.41371E-03    0.25487E+04
    0.42207E-03    0.25959E+04
    0.43060E-03    0.26439E+04
    0.43929E-03    0.26929E+04
    0.44817E-03    0.27427E+04
    0.45722E-03    0.27934E+04
    0.46646E-03    0.28451E+04
    0.47588E-03    0.28976E+04
    0.48550E-03    0.29512E+04
    0.49530E-03    0.30056E+04
    0.50531E-03    0.30611E+04
    0.51552E-03    0.31176E+04
    0.52593E-03    0.31750E+04
    0.53656E-03    0.32335E+04
    0.54739E-03    0.32931E+04
    0.55845E-03    0.33537E+04
    0.56973E-03    0.34154E+04
    0.58124E-03    0.34781E+04
    0.59299E-03    0.35420E+04
    0.60496E-03    0.36071E+04
    0.61719E-03    0.36732E+04
    0.62965E-03    0.37406E+04
    0.64237E-03    0.38091E+04
    0.65535E-03    0.38789E+04
    0.66859E-03    0.39498E+04
    0.68210E-03    0.40221E+04
    0.69588E-03    0.40955E+04
    0.70993E-03    0.41703E+04
    0.72427E-03    0.42464E+04
    0.73891E-03    0.43237E+04
    0.75383E-03    0.44025E+04
    0.76906E-03    0.44826E+04
    0.78460E-03    0.45640E+04
    0.80045E-03    0.46469E+04
    0.81662E-03    0.47312E+04
    0.83311E-03    0.48170E+04
    0.84994E-03    0.49042E+04
    0.86711E-03    0.49929E+04
    0.88463E-03    0.50831E+04
    0.90250E-03    0.51748E+04
    0.92073E-03    0.52681E+04
    0.93933E-03    0.53630E+04
    0.95831E-03    0.54594E+04
    0.97767E-03    0.55575E+04
    0.99742E-03    0.56572E+04
    0.10176E-02    0.57586E+04
    0.10381E-02    0.58616E+04
    0.10591E-02    0.59663E+04
    0.10805E-02    0.60727E+04
    0.11023E-02    0.61808E+04
    0.11246E-02    0.62907E+04
    0.11473E-02    0.64023E+04
    0.11705E-02    0.65158E+04
    0.11941E-02    0.66310E+04
    0.12182E-02    0.67480E+04
    0.12429E-02    0.68669E+04
    0.12680E-02    0.69876E+04
    0.12936E-02    0.71103E+04
    0.13197E-02    0.72348E+04
    0.13464E-02    0.73613E+04
    0.13736E-02    0.74896E+04
    0.14013E-02    0.76200E+04
    0.14296E-02    0.77523E+04
    0.14585E-02    0.78866E+04
    0.14880E-02    0.80230E+04
    0.15180E-02    0.81613E+04
    0.15487E-02    0.83017E+04
    0.15800E-02    0.84442E+04
    0.16119E-02    0.85887E+04
    0.16445E-02    0.87353E+04
    0.16777E-02    0.88841E+04
    0.17116E-02    0.90349E+04
    0.17462E-02    0.91879E+04
    0.17814E-02    0.93430E+04
    0.18174E-02    0.95003E+04
    0.18541E-02    0.96597E+04
    0.18916E-02    0.98214E+04
    0.19298E-02    0.99852E+04
    0.19688E-02    0.10151E+05
    0.20086E-02    0.10319E+05
    0.20491E-02    0.10490E+05
    0.20905E-02    0.10662E+05
    0.21328E-02    0.10837E+05
    0.21758E-02    0.11014E+05
    0.22198E-02    0.11193E+05
    0.22646E-02    0.11375E+05
    0.23104E-02    0.11559E+05
    0.23571E-02    0.11745E+05
    0.24047E-02    0.11933E+05
    0.24533E-02    0.12123E+05
    0.25028E-02    0.12316E+05
    0.25534E-02    0.12510E+05
    0.26050E-02    0.12707E+05
    0.26576E-02    0.12906E+05
    0.27113E-02    0.13108E+05
    0.27660E-02    0.13311E+05
    0.28219E-02    0.13516E+05
    0.28789E-02    0.13724E+05
    0.29371E-02    0.13934E+05
    0.29964E-02    0.14146E+05
    0.30569E-02    0.14359E+05
    0.31187E-02    0.14575E+05
    0.31817E-02    0.14793E+05
    0.32460E-02    0.15013E+05
    0.33115E-02    0.15234E+05
    0.33784E-02    0.15458E+05
    0.34467E-02    0.15683E+05
    0.35163E-02    0.15911E+05
    0.35874E-02    0.16139E+05
    0.36598E-02    0.16370E+05
    0.37338E-02    0.16602E+05
    0.38092E-02    0.16836E+05
    0.38861E-02    0.17072E+05
    0.39646E-02    0.17309E+05
    0.40447E-02    0.17547E+05
    0.41264E-02    0.17787E+05
    0.42098E-02    0.18028E+05
    0.42948E-02    0.18270E+05
    0.43816E-02    0.18514E+05
    0.44701E-02    0.18758E+05
    0.45604E-02    0.19004E+05
    0.46525E-02    0.19250E+05
    0.47465E-02    0.19497E+05
    0.48424E-02    0.19745E+05
    0.49402E-02    0.19993E+05
    0.50400E-02    0.20242E+05
    0.51419E-02    0.20492E+05
    0.52457E-02    0.20741E+05
    0.53517E-02    0.20991E+05
    0.54598E-02    0.21241E+05
    0.55701E-02    0.21491E+05
    0.56826E-02    0.21741E+05
    0.57974E-02    0.21990E+05
    0.59145E-02    0.22239E+05
    0.60340E-02    0.22487E+05
    0.61559E-02    0.22735E+05
    0.62803E-02    0.22982E+05
    0.64072E-02    0.23227E+05
    0.65366E-02    0.23472E+05
    0.66686E-02    0.23715E+05
    0.68033E-02    0.23956E+05
    0.69408E-02    0.24196E+05
    0.70810E-02    0.24434E+05
    0.72240E-02    0.24670E+05
    0.73700E-02    0.24903E+05
    0.75189E-02    0.25135E+05
    0.76708E-02    0.25363E+05
    0.78257E-02    0.25588E+05
    0.79838E-02    0.25811E+05
    0.81451E-02    0.26030E+05
    0.83096E-02    0.26245E+05
    0.84775E-02    0.26457E+05
    0.86488E-02    0.26664E+05
    0.88235E-02    0.26868E+05
    0.90017E-02    0.27066E+05
    0.91836E-02    0.27260E+05
    0.93691E-02    0.27448E+05
    0.95583E-02    0.27631E+05
    0.97514E-02    0.27807E+05
    0.99484E-02    0.27978E+05
    0.10149E-01    0.28143E+05
    0.10354E-01    0.28301E+05
    0.10564E-01    0.28452E+05
    0.10777E-01    0.28595E+05
    0.10995E-01    0.28731E+05
    0.11217E-01    0.28860E+05
    0.11443E-01    0.28980E+05
    0.11675E-01    0.29092E+05
    0.11910E-01    0.29194E+05
    0.12151E-01    0.29288E+05
    0.12397E-01    0.29373E+05
    0.12647E-01    0.29448E+05
    0.12902E-01    0.29512E+05
    0.13163E-01    0.29567E+05
    0.13429E-01    0.29611E+05
    0.13700E-01    0.29644E+05
    0.13977E-01    0.29666E+05
    0.14259E-01    0.29677E+05
    0.14547E-01    0.29675E+05
    0.14841E-01    0.29662E+05
