#           k/h    P           
    0.10000E-03    0.45592E+03
    0.10202E-03    0.46556E+03
    0.10408E-03    0.47540E+03
    0.10618E-03    0.48545E+03
    0.10833E-03    0.49571E+03
    0.11052E-03    0.50619E+03
    0.11275E-03    0.51689E+03
    0.11503E-03    0.52781E+03
    0.11735E-03    0.53897E+03
    0.11972E-03    0.55036E+03
    0.12214E-03    0.56199E+03
    0.12461E-03    0.57387E+03
    0.12712E-03    0.58599E+03
    0.12969E-03    0.59837E+03
    0.13231E-03    0.61102E+03
    0.13499E-03    0.62393E+03
    0.13771E-03    0.63711E+03
    0.14049E-03    0.65057E+03
    0.14333E-03    0.66431E+03
    0.14623E-03    0.67834E+03
    0.14918E-03    0.69267E+03
    0.15220E-03    0.70730E+03
    0.15527E-03    0.72224E+03
    0.15841E-03    0.73749E+03
    0.16161E-03    0.75306E+03
    0.16487E-03    0.76896E+03
    0.16820E-03    0.78520E+03
    0.17160E-03    0.80177E+03
    0.17507E-03    0.81869E+03
    0.17860E-03    0.83597E+03
    0.18221E-03    0.85362E+03
    0.18589E-03    0.87163E+03
    0.18965E-03    0.89002E+03
    0.19348E-03    0.90880E+03
    0.19739E-03    0.92797E+03
    0.20138E-03    0.94754E+03
    0.20544E-03    0.96752E+03
    0.20959E-03    0.98792E+03
    0.21383E-03    0.10088E+04
    0.21815E-03    0.10300E+04
    0.22255E-03    0.10517E+04
    0.22705E-03    0.10739E+04
    0.23164E-03    0.10965E+04
    0.23632E-03    0.11196E+04
    0.24109E-03    0.11432E+04
    0.24596E-03    0.11673E+04
    0.25093E-03    0.11919E+04
    0.25600E-03    0.12170E+04
    0.26117E-03    0.12426E+04
    0.26645E-03    0.12687E+04
    0.27183E-03    0.12954E+04
    0.27732E-03    0.13227E+04
    0.28292E-03    0.13505E+04
    0.28864E-03    0.13789E+04
    0.29447E-03    0.14079E+04
    0.30042E-03    0.14375E+04
    0.30649E-03    0.14677E+04
    0.31268E-03    0.14985E+04
    0.31899E-03    0.15300E+04
    0.32544E-03    0.15621E+04
    0.33201E-03    0.15949E+04
    0.33872E-03    0.16283E+04
    0.34556E-03    0.16625E+04
    0.35254E-03    0.16973E+04
    0.35966E-03    0.17329E+04
    0.36693E-03    0.17692E+04
    0.37434E-03    0.18063E+04
    0.38190E-03    0.18441E+04
    0.38962E-03    0.18827E+04
    0.39749E-03    0.19221E+04
