#           k/h    P           
    0.10000E-03    0.42748E+03
    0.10202E-03    0.43563E+03
    0.10408E-03    0.44395E+03
    0.10618E-03    0.45242E+03
    0.10833E-03    0.46106E+03
    0.11052E-03    0.46986E+03
    0.11275E-03    0.47882E+03
    0.11503E-03    0.48796E+03
    0.11735E-03    0.49727E+03
    0.11972E-03    0.50676E+03
    0.12214E-03    0.51643E+03
    0.12461E-03    0.52628E+03
    0.12712E-03    0.53633E+03
    0.12969E-03    0.54656E+03
    0.13231E-03    0.55699E+03
    0.13499E-03    0.56761E+03
    0.13771E-03    0.57844E+03
    0.14049E-03    0.58948E+03
    0.14333E-03    0.60072E+03
    0.14623E-03    0.61218E+03
    0.14918E-03    0.62386E+03
    0.15220E-03    0.63576E+03
    0.15527E-03    0.64788E+03
    0.15841E-03    0.66024E+03
    0.16161E-03    0.67283E+03
    0.16487E-03    0.68566E+03
    0.16820E-03    0.69873E+03
    0.17160E-03    0.71206E+03
    0.17507E-03    0.72563E+03
    0.17860E-03    0.73947E+03
    0.18221E-03    0.75356E+03
    0.18589E-03    0.76793E+03
    0.18965E-03    0.78257E+03
    0.19348E-03    0.79748E+03
    0.19739E-03    0.81268E+03
    0.20138E-03    0.82817E+03
    0.20544E-03    0.84395E+03
    0.20959E-03    0.86003E+03
    0.21383E-03    0.87641E+03
    0.21815E-03    0.89311E+03
    0.22255E-03    0.91012E+03
    0.22705E-03    0.92745E+03
    0.23164E-03    0.94512E+03
    0.23632E-03    0.96311E+03
    0.24109E-03    0.98145E+03
    0.24596E-03    0.10001E+04
    0.25093E-03    0.10192E+04
    0.25600E-03    0.10386E+04
    0.26117E-03    0.10583E+04
    0.26645E-03    0.10785E+04
    0.27183E-03    0.10990E+04
    0.27732E-03    0.11199E+04
    0.28292E-03    0.11412E+04
    0.28864E-03    0.11629E+04
    0.29447E-03    0.11850E+04
    0.30042E-03    0.12075E+04
    0.30649E-03    0.12305E+04
    0.31268E-03    0.12539E+04
    0.31899E-03    0.12777E+04
    0.32544E-03    0.13020E+04
    0.33201E-03    0.13267E+04
    0.33872E-03    0.13519E+04
    0.34556E-03    0.13776E+04
    0.35254E-03    0.14037E+04
    0.35966E-03    0.14303E+04
    0.36693E-03    0.14575E+04
    0.37434E-03    0.14851E+04
    0.38190E-03    0.15133E+04
    0.38962E-03    0.15420E+04
    0.39749E-03    0.15712E+04
    0.40552E-03    0.16010E+04
    0.41371E-03    0.16313E+04
    0.42207E-03    0.16622E+04
    0.43060E-03    0.16936E+04
    0.43929E-03    0.17257E+04
    0.44817E-03    0.17583E+04
    0.45722E-03    0.17916E+04
    0.46646E-03    0.18254E+04
    0.47588E-03    0.18599E+04
    0.48550E-03    0.18950E+04
    0.49530E-03    0.19308E+04
    0.50531E-03    0.19673E+04
    0.51552E-03    0.20044E+04
    0.52593E-03    0.20422E+04
    0.53656E-03    0.20807E+04
    0.54739E-03    0.21198E+04
    0.55845E-03    0.21598E+04
    0.56973E-03    0.22004E+04
    0.58124E-03    0.22418E+04
    0.59299E-03    0.22839E+04
    0.60496E-03    0.23269E+04
    0.61719E-03    0.23706E+04
    0.62965E-03    0.24150E+04
    0.64237E-03    0.24603E+04
    0.65535E-03    0.25065E+04
    0.66859E-03    0.25534E+04
    0.68210E-03    0.26012E+04
    0.69588E-03    0.26499E+04
    0.70993E-03    0.26994E+04
    0.72427E-03    0.27498E+04
    0.73891E-03    0.28012E+04
    0.75383E-03    0.28534E+04
    0.76906E-03    0.29066E+04
    0.78460E-03    0.29608E+04
    0.80045E-03    0.30159E+04
    0.81662E-03    0.30719E+04
    0.83311E-03    0.31290E+04
    0.84994E-03    0.31871E+04
    0.86711E-03    0.32462E+04
    0.88463E-03    0.33063E+04
    0.90250E-03    0.33675E+04
    0.92073E-03    0.34298E+04
    0.93933E-03    0.34932E+04
    0.95831E-03    0.35576E+04
    0.97767E-03    0.36232E+04
    0.99742E-03    0.36899E+04
    0.10176E-02    0.37578E+04
    0.10381E-02    0.38268E+04
    0.10591E-02    0.38971E+04
    0.10805E-02    0.39685E+04
    0.11023E-02    0.40411E+04
    0.11246E-02    0.41150E+04
    0.11473E-02    0.41901E+04
    0.11705E-02    0.42665E+04
    0.11941E-02    0.43442E+04
    0.12182E-02    0.44232E+04
    0.12429E-02    0.45035E+04
    0.12680E-02    0.45851E+04
    0.12936E-02    0.46681E+04
    0.13197E-02    0.47525E+04
    0.13464E-02    0.48382E+04
    0.13736E-02    0.49253E+04
    0.14013E-02    0.50139E+04
    0.14296E-02    0.51039E+04
    0.14585E-02    0.51953E+04
    0.14880E-02    0.52882E+04
    0.15180E-02    0.53826E+04
    0.15487E-02    0.54785E+04
    0.15800E-02    0.55759E+04
    0.16119E-02    0.56748E+04
    0.16445E-02    0.57753E+04
    0.16777E-02    0.58773E+04
    0.17116E-02    0.59809E+04
    0.17462E-02    0.60861E+04
    0.17814E-02    0.61929E+04
    0.18174E-02    0.63013E+04
    0.18541E-02    0.64113E+04
    0.18916E-02    0.65230E+04
    0.19298E-02    0.66363E+04
    0.19688E-02    0.67513E+04
    0.20086E-02    0.68679E+04
    0.20491E-02    0.69863E+04
    0.20905E-02    0.71063E+04
    0.21328E-02    0.72280E+04
    0.21758E-02    0.73515E+04
    0.22198E-02    0.74766E+04
    0.22646E-02    0.76035E+04
    0.23104E-02    0.77321E+04
    0.23571E-02    0.78625E+04
    0.24047E-02    0.79946E+04
    0.24533E-02    0.81284E+04
    0.25028E-02    0.82641E+04
    0.25534E-02    0.84014E+04
    0.26050E-02    0.85405E+04
    0.26576E-02    0.86814E+04
    0.27113E-02    0.88240E+04
    0.27660E-02    0.89684E+04
    0.28219E-02    0.91145E+04
    0.28789E-02    0.92624E+04
    0.29371E-02    0.94120E+04
    0.29964E-02    0.95633E+04
    0.30569E-02    0.97164E+04
    0.31187E-02    0.98711E+04
    0.31817E-02    0.10028E+05
    0.32460E-02    0.10186E+05
    0.33115E-02    0.10346E+05
    0.33784E-02    0.10507E+05
    0.34467E-02    0.10670E+05
    0.35163E-02    0.10835E+05
    0.35874E-02    0.11001E+05
    0.36598E-02    0.11169E+05
    0.37338E-02    0.11339E+05
    0.38092E-02    0.11510E+05
    0.38861E-02    0.11682E+05
    0.39646E-02    0.11856E+05
    0.40447E-02    0.12032E+05
    0.41264E-02    0.12209E+05
    0.42098E-02    0.12387E+05
    0.42948E-02    0.12567E+05
    0.43816E-02    0.12747E+05
    0.44701E-02    0.12929E+05
    0.45604E-02    0.13113E+05
    0.46525E-02    0.13297E+05
    0.47465E-02    0.13482E+05
    0.48424E-02    0.13669E+05
    0.49402E-02    0.13856E+05
    0.50400E-02    0.14045E+05
    0.51419E-02    0.14234E+05
    0.52457E-02    0.14424E+05
    0.53517E-02    0.14615E+05
    0.54598E-02    0.14806E+05
    0.55701E-02    0.14998E+05
    0.56826E-02    0.15190E+05
    0.57974E-02    0.15383E+05
    0.59145E-02    0.15576E+05
    0.60340E-02    0.15769E+05
    0.61559E-02    0.15963E+05
    0.62803E-02    0.16156E+05
    0.64072E-02    0.16350E+05
    0.65366E-02    0.16543E+05
    0.66686E-02    0.16736E+05
    0.68033E-02    0.16928E+05
    0.69408E-02    0.17120E+05
    0.70810E-02    0.17312E+05
    0.72240E-02    0.17502E+05
    0.73700E-02    0.17692E+05
    0.75189E-02    0.17881E+05
    0.76708E-02    0.18069E+05
    0.78257E-02    0.18255E+05
    0.79838E-02    0.18440E+05
    0.81451E-02    0.18623E+05
    0.83096E-02    0.18805E+05
    0.84775E-02    0.18984E+05
    0.86488E-02    0.19162E+05
    0.88235E-02    0.19337E+05
    0.90017E-02    0.19510E+05
    0.91836E-02    0.19681E+05
    0.93691E-02    0.19849E+05
    0.95583E-02    0.20013E+05
    0.97514E-02    0.20175E+05
    0.99484E-02    0.20333E+05
    0.10149E-01    0.20488E+05
    0.10354E-01    0.20640E+05
    0.10564E-01    0.20787E+05
    0.10777E-01    0.20930E+05
    0.10995E-01    0.21069E+05
    0.11217E-01    0.21203E+05
    0.11443E-01    0.21333E+05
    0.11675E-01    0.21457E+05
    0.11910E-01    0.21577E+05
    0.12151E-01    0.21690E+05
    0.12397E-01    0.21799E+05
    0.12647E-01    0.21901E+05
    0.12902E-01    0.21997E+05
    0.13163E-01    0.22087E+05
    0.13429E-01    0.22170E+05
    0.13700E-01    0.22247E+05
    0.13977E-01    0.22316E+05
    0.14259E-01    0.22378E+05
    0.14547E-01    0.22432E+05
    0.14841E-01    0.22478E+05
    0.15141E-01    0.22517E+05
    0.15447E-01    0.22547E+05
    0.15759E-01    0.22569E+05
    0.16077E-01    0.22581E+05
    0.16402E-01    0.22585E+05
    0.16734E-01    0.22580E+05
    0.17072E-01    0.22565E+05
    0.17416E-01    0.22541E+05
    0.17768E-01    0.22507E+05
    0.18127E-01    0.22463E+05
    0.18493E-01    0.22409E+05
