#           k/h    P           
    0.10000E-03    0.55547E+03
    0.10202E-03    0.56579E+03
    0.10408E-03    0.57630E+03
    0.10618E-03    0.58701E+03
    0.10833E-03    0.59791E+03
    0.11052E-03    0.60902E+03
    0.11275E-03    0.62033E+03
    0.11503E-03    0.63185E+03
    0.11735E-03    0.64359E+03
    0.11972E-03    0.65554E+03
    0.12214E-03    0.66772E+03
    0.12461E-03    0.68012E+03
    0.12712E-03    0.69275E+03
    0.12969E-03    0.70562E+03
    0.13231E-03    0.71872E+03
    0.13499E-03    0.73206E+03
    0.13771E-03    0.74566E+03
    0.14049E-03    0.75950E+03
    0.14333E-03    0.77360E+03
    0.14623E-03    0.78796E+03
    0.14918E-03    0.80259E+03
    0.15220E-03    0.81749E+03
    0.15527E-03    0.83267E+03
    0.15841E-03    0.84812E+03
    0.16161E-03    0.86386E+03
    0.16487E-03    0.87990E+03
    0.16820E-03    0.89622E+03
    0.17160E-03    0.91286E+03
    0.17507E-03    0.92979E+03
    0.17860E-03    0.94705E+03
    0.18221E-03    0.96462E+03
    0.18589E-03    0.98251E+03
    0.18965E-03    0.10007E+04
    0.19348E-03    0.10193E+04
    0.19739E-03    0.10382E+04
    0.20138E-03    0.10575E+04
    0.20544E-03    0.10771E+04
    0.20959E-03    0.10970E+04
    0.21383E-03    0.11174E+04
    0.21815E-03    0.11381E+04
    0.22255E-03    0.11592E+04
    0.22705E-03    0.11807E+04
    0.23164E-03    0.12025E+04
    0.23632E-03    0.12248E+04
    0.24109E-03    0.12475E+04
    0.24596E-03    0.12706E+04
    0.25093E-03    0.12942E+04
    0.25600E-03    0.13181E+04
    0.26117E-03    0.13425E+04
    0.26645E-03    0.13674E+04
    0.27183E-03    0.13927E+04
    0.27732E-03    0.14185E+04
    0.28292E-03    0.14447E+04
    0.28864E-03    0.14714E+04
    0.29447E-03    0.14987E+04
    0.30042E-03    0.15264E+04
    0.30649E-03    0.15546E+04
    0.31268E-03    0.15833E+04
    0.31899E-03    0.16126E+04
    0.32544E-03    0.16424E+04
    0.33201E-03    0.16727E+04
    0.33872E-03    0.17036E+04
    0.34556E-03    0.17351E+04
    0.35254E-03    0.17671E+04
    0.35966E-03    0.17997E+04
    0.36693E-03    0.18329E+04
    0.37434E-03    0.18667E+04
    0.38190E-03    0.19011E+04
    0.38962E-03    0.19362E+04
    0.39749E-03    0.19719E+04
    0.40552E-03    0.20082E+04
    0.41371E-03    0.20452E+04
    0.42207E-03    0.20828E+04
    0.43060E-03    0.21212E+04
    0.43929E-03    0.21602E+04
    0.44817E-03    0.21999E+04
    0.45722E-03    0.22403E+04
    0.46646E-03    0.22815E+04
    0.47588E-03    0.23234E+04
    0.48550E-03    0.23660E+04
    0.49530E-03    0.24094E+04
    0.50531E-03    0.24536E+04
    0.51552E-03    0.24986E+04
    0.52593E-03    0.25444E+04
    0.53656E-03    0.25910E+04
    0.54739E-03    0.26384E+04
    0.55845E-03    0.26867E+04
    0.56973E-03    0.27358E+04
    0.58124E-03    0.27858E+04
    0.59299E-03    0.28366E+04
    0.60496E-03    0.28884E+04
    0.61719E-03    0.29411E+04
    0.62965E-03    0.29947E+04
    0.64237E-03    0.30492E+04
    0.65535E-03    0.31047E+04
    0.66859E-03    0.31612E+04
    0.68210E-03    0.32186E+04
    0.69588E-03    0.32771E+04
    0.70993E-03    0.33366E+04
    0.72427E-03    0.33971E+04
    0.73891E-03    0.34586E+04
    0.75383E-03    0.35212E+04
    0.76906E-03    0.35849E+04
    0.78460E-03    0.36497E+04
    0.80045E-03    0.37155E+04
    0.81662E-03    0.37826E+04
    0.83311E-03    0.38507E+04
    0.84994E-03    0.39200E+04
    0.86711E-03    0.39905E+04
    0.88463E-03    0.40622E+04
    0.90250E-03    0.41351E+04
    0.92073E-03    0.42092E+04
    0.93933E-03    0.42846E+04
    0.95831E-03    0.43612E+04
    0.97767E-03    0.44391E+04
    0.99742E-03    0.45183E+04
