#           k/h    P           
    0.10000E-03    0.46950E+03
    0.10202E-03    0.47901E+03
    0.10408E-03    0.48871E+03
    0.10618E-03    0.49862E+03
    0.10833E-03    0.50872E+03
    0.11052E-03    0.51902E+03
    0.11275E-03    0.52954E+03
    0.11503E-03    0.54027E+03
    0.11735E-03    0.55121E+03
    0.11972E-03    0.56238E+03
    0.12214E-03    0.57377E+03
    0.12461E-03    0.58539E+03
    0.12712E-03    0.59725E+03
    0.12969E-03    0.60935E+03
    0.13231E-03    0.62169E+03
    0.13499E-03    0.63428E+03
    0.13771E-03    0.64712E+03
    0.14049E-03    0.66023E+03
    0.14333E-03    0.67360E+03
    0.14623E-03    0.68724E+03
    0.14918E-03    0.70115E+03
    0.15220E-03    0.71535E+03
    0.15527E-03    0.72983E+03
    0.15841E-03    0.74460E+03
    0.16161E-03    0.75968E+03
    0.16487E-03    0.77506E+03
    0.16820E-03    0.79074E+03
    0.17160E-03    0.80675E+03
    0.17507E-03    0.82307E+03
    0.17860E-03    0.83973E+03
    0.18221E-03    0.85672E+03
    0.18589E-03    0.87405E+03
    0.18965E-03    0.89174E+03
    0.19348E-03    0.90978E+03
    0.19739E-03    0.92818E+03
    0.20138E-03    0.94695E+03
    0.20544E-03    0.96610E+03
    0.20959E-03    0.98564E+03
    0.21383E-03    0.10056E+04
    0.21815E-03    0.10259E+04
    0.22255E-03    0.10466E+04
    0.22705E-03    0.10678E+04
    0.23164E-03    0.10894E+04
    0.23632E-03    0.11114E+04
    0.24109E-03    0.11338E+04
    0.24596E-03    0.11567E+04
    0.25093E-03    0.11801E+04
    0.25600E-03    0.12039E+04
    0.26117E-03    0.12283E+04
    0.26645E-03    0.12531E+04
    0.27183E-03    0.12783E+04
    0.27732E-03    0.13041E+04
    0.28292E-03    0.13305E+04
    0.28864E-03    0.13573E+04
    0.29447E-03    0.13847E+04
    0.30042E-03    0.14126E+04
    0.30649E-03    0.14411E+04
    0.31268E-03    0.14701E+04
    0.31899E-03    0.14998E+04
    0.32544E-03    0.15300E+04
    0.33201E-03    0.15608E+04
    0.33872E-03    0.15923E+04
    0.34556E-03    0.16243E+04
    0.35254E-03    0.16570E+04
    0.35966E-03    0.16904E+04
    0.36693E-03    0.17244E+04
    0.37434E-03    0.17591E+04
    0.38190E-03    0.17944E+04
    0.38962E-03    0.18305E+04
    0.39749E-03    0.18673E+04
    0.40552E-03    0.19048E+04
    0.41371E-03    0.19430E+04
    0.42207E-03    0.19820E+04
    0.43060E-03    0.20218E+04
    0.43929E-03    0.20624E+04
    0.44817E-03    0.21037E+04
    0.45722E-03    0.21459E+04
    0.46646E-03    0.21889E+04
    0.47588E-03    0.22327E+04
    0.48550E-03    0.22774E+04
    0.49530E-03    0.23230E+04
    0.50531E-03    0.23694E+04
    0.51552E-03    0.24168E+04
    0.52593E-03    0.24651E+04
    0.53656E-03    0.25143E+04
