#           k/h    P           
    0.10000E-03    0.43577E+03
    0.10202E-03    0.44443E+03
    0.10408E-03    0.45325E+03
    0.10618E-03    0.46225E+03
    0.10833E-03    0.47143E+03
    0.11052E-03    0.48079E+03
    0.11275E-03    0.49034E+03
    0.11503E-03    0.50008E+03
    0.11735E-03    0.51000E+03
    0.11972E-03    0.52013E+03
    0.12214E-03    0.53046E+03
    0.12461E-03    0.54099E+03
    0.12712E-03    0.55173E+03
    0.12969E-03    0.56268E+03
    0.13231E-03    0.57385E+03
    0.13499E-03    0.58524E+03
    0.13771E-03    0.59686E+03
    0.14049E-03    0.60871E+03
    0.14333E-03    0.62079E+03
    0.14623E-03    0.63311E+03
    0.14918E-03    0.64567E+03
    0.15220E-03    0.65848E+03
    0.15527E-03    0.67155E+03
    0.15841E-03    0.68488E+03
    0.16161E-03    0.69847E+03
    0.16487E-03    0.71232E+03
    0.16820E-03    0.72646E+03
    0.17160E-03    0.74087E+03
    0.17507E-03    0.75556E+03
    0.17860E-03    0.77055E+03
    0.18221E-03    0.78583E+03
    0.18589E-03    0.80142E+03
    0.18965E-03    0.81731E+03
    0.19348E-03    0.83352E+03
    0.19739E-03    0.85004E+03
    0.20138E-03    0.86690E+03
    0.20544E-03    0.88408E+03
    0.20959E-03    0.90161E+03
    0.21383E-03    0.91948E+03
    0.21815E-03    0.93770E+03
    0.22255E-03    0.95628E+03
    0.22705E-03    0.97523E+03
    0.23164E-03    0.99455E+03
    0.23632E-03    0.10143E+04
    0.24109E-03    0.10343E+04
    0.24596E-03    0.10548E+04
    0.25093E-03    0.10757E+04
    0.25600E-03    0.10970E+04
    0.26117E-03    0.11187E+04
    0.26645E-03    0.11409E+04
    0.27183E-03    0.11635E+04
    0.27732E-03    0.11865E+04
    0.28292E-03    0.12100E+04
    0.28864E-03    0.12339E+04
    0.29447E-03    0.12583E+04
    0.30042E-03    0.12832E+04
    0.30649E-03    0.13085E+04
    0.31268E-03    0.13344E+04
    0.31899E-03    0.13608E+04
    0.32544E-03    0.13877E+04
    0.33201E-03    0.14151E+04
    0.33872E-03    0.14430E+04
    0.34556E-03    0.14715E+04
    0.35254E-03    0.15006E+04
    0.35966E-03    0.15302E+04
    0.36693E-03    0.15604E+04
    0.37434E-03    0.15911E+04
    0.38190E-03    0.16225E+04
    0.38962E-03    0.16545E+04
    0.39749E-03    0.16871E+04
    0.40552E-03    0.17204E+04
    0.41371E-03    0.17542E+04
    0.42207E-03    0.17888E+04
    0.43060E-03    0.18240E+04
    0.43929E-03    0.18599E+04
    0.44817E-03    0.18965E+04
    0.45722E-03    0.19337E+04
    0.46646E-03    0.19718E+04
    0.47588E-03    0.20105E+04
    0.48550E-03    0.20500E+04
    0.49530E-03    0.20902E+04
    0.50531E-03    0.21312E+04
    0.51552E-03    0.21730E+04
    0.52593E-03    0.22156E+04
    0.53656E-03    0.22590E+04
    0.54739E-03    0.23033E+04
    0.55845E-03    0.23483E+04
    0.56973E-03    0.23943E+04
    0.58124E-03    0.24411E+04
    0.59299E-03    0.24888E+04
    0.60496E-03    0.25374E+04
    0.61719E-03    0.25869E+04
    0.62965E-03    0.26374E+04
    0.64237E-03    0.26888E+04
    0.65535E-03    0.27412E+04
    0.66859E-03    0.27946E+04
    0.68210E-03    0.28489E+04
    0.69588E-03    0.29043E+04
    0.70993E-03    0.29607E+04
    0.72427E-03    0.30182E+04
    0.73891E-03    0.30768E+04
