#           k/h    P           
    0.10000E-03    0.58177E+03
    0.10202E-03    0.59326E+03
    0.10408E-03    0.60497E+03
    0.10618E-03    0.61691E+03
    0.10833E-03    0.62909E+03
    0.11052E-03    0.64151E+03
    0.11275E-03    0.65418E+03
    0.11503E-03    0.66709E+03
    0.11735E-03    0.68026E+03
    0.11972E-03    0.69369E+03
    0.12214E-03    0.70738E+03
    0.12461E-03    0.72134E+03
    0.12712E-03    0.73558E+03
    0.12969E-03    0.75010E+03
    0.13231E-03    0.76490E+03
    0.13499E-03    0.77999E+03
    0.13771E-03    0.79538E+03
    0.14049E-03    0.81108E+03
    0.14333E-03    0.82708E+03
    0.14623E-03    0.84340E+03
    0.14918E-03    0.86003E+03
    0.15220E-03    0.87700E+03
    0.15527E-03    0.89430E+03
    0.15841E-03    0.91194E+03
    0.16161E-03    0.92992E+03
    0.16487E-03    0.94826E+03
    0.16820E-03    0.96696E+03
    0.17160E-03    0.98602E+03
    0.17507E-03    0.10055E+04
    0.17860E-03    0.10253E+04
    0.18221E-03    0.10455E+04
    0.18589E-03    0.10661E+04
    0.18965E-03    0.10871E+04
    0.19348E-03    0.11085E+04
    0.19739E-03    0.11304E+04
    0.20138E-03    0.11526E+04
    0.20544E-03    0.11753E+04
    0.20959E-03    0.11985E+04
    0.21383E-03    0.12221E+04
    0.21815E-03    0.12462E+04
    0.22255E-03    0.12707E+04
    0.22705E-03    0.12957E+04
    0.23164E-03    0.13212E+04
    0.23632E-03    0.13472E+04
    0.24109E-03    0.13737E+04
    0.24596E-03    0.14007E+04
    0.25093E-03    0.14283E+04
    0.25600E-03    0.14564E+04
    0.26117E-03    0.14850E+04
    0.26645E-03    0.15142E+04
    0.27183E-03    0.15440E+04
    0.27732E-03    0.15743E+04
    0.28292E-03    0.16052E+04
    0.28864E-03    0.16368E+04
    0.29447E-03    0.16689E+04
    0.30042E-03    0.17017E+04
    0.30649E-03    0.17351E+04
    0.31268E-03    0.17691E+04
    0.31899E-03    0.18038E+04
    0.32544E-03    0.18392E+04
    0.33201E-03    0.18753E+04
    0.33872E-03    0.19120E+04
    0.34556E-03    0.19495E+04
    0.35254E-03    0.19877E+04
    0.35966E-03    0.20266E+04
    0.36693E-03    0.20662E+04
    0.37434E-03    0.21067E+04
    0.38190E-03    0.21479E+04
    0.38962E-03    0.21899E+04
    0.39749E-03    0.22327E+04
    0.40552E-03    0.22763E+04
    0.41371E-03    0.23207E+04
    0.42207E-03    0.23661E+04
    0.43060E-03    0.24122E+04
    0.43929E-03    0.24593E+04
    0.44817E-03    0.25072E+04
    0.45722E-03    0.25560E+04
    0.46646E-03    0.26058E+04
    0.47588E-03    0.26565E+04
    0.48550E-03    0.27082E+04
    0.49530E-03    0.27609E+04
    0.50531E-03    0.28145E+04
    0.51552E-03    0.28692E+04
    0.52593E-03    0.29249E+04
    0.53656E-03    0.29816E+04
    0.54739E-03    0.30394E+04
    0.55845E-03    0.30983E+04
    0.56973E-03    0.31582E+04
    0.58124E-03    0.32193E+04
    0.59299E-03    0.32816E+04
    0.60496E-03    0.33449E+04
    0.61719E-03    0.34095E+04
    0.62965E-03    0.34753E+04
    0.64237E-03    0.35422E+04
    0.65535E-03    0.36104E+04
    0.66859E-03    0.36799E+04
    0.68210E-03    0.37506E+04
    0.69588E-03    0.38226E+04
    0.70993E-03    0.38960E+04
    0.72427E-03    0.39707E+04
    0.73891E-03    0.40467E+04
    0.75383E-03    0.41241E+04
    0.76906E-03    0.42029E+04
    0.78460E-03    0.42831E+04
    0.80045E-03    0.43648E+04
    0.81662E-03    0.44480E+04
    0.83311E-03    0.45326E+04
    0.84994E-03    0.46187E+04
    0.86711E-03    0.47064E+04
    0.88463E-03    0.47956E+04
    0.90250E-03    0.48864E+04
    0.92073E-03    0.49788E+04
    0.93933E-03    0.50728E+04
    0.95831E-03    0.51685E+04
    0.97767E-03    0.52658E+04
    0.99742E-03    0.53648E+04
    0.10176E-02    0.54656E+04
    0.10381E-02    0.55680E+04
    0.10591E-02    0.56723E+04
    0.10805E-02    0.57783E+04
    0.11023E-02    0.58861E+04
    0.11246E-02    0.59957E+04
    0.11473E-02    0.61072E+04
    0.11705E-02    0.62206E+04
    0.11941E-02    0.63358E+04
    0.12182E-02    0.64530E+04
    0.12429E-02    0.65721E+04
    0.12680E-02    0.66932E+04
    0.12936E-02    0.68162E+04
    0.13197E-02    0.69413E+04
    0.13464E-02    0.70684E+04
    0.13736E-02    0.71975E+04
    0.14013E-02    0.73287E+04
    0.14296E-02    0.74619E+04
    0.14585E-02    0.75973E+04
    0.14880E-02    0.77348E+04
    0.15180E-02    0.78744E+04
    0.15487E-02    0.80162E+04
    0.15800E-02    0.81602E+04
    0.16119E-02    0.83064E+04
    0.16445E-02    0.84548E+04
    0.16777E-02    0.86054E+04
    0.17116E-02    0.87582E+04
    0.17462E-02    0.89133E+04
    0.17814E-02    0.90707E+04
    0.18174E-02    0.92303E+04
    0.18541E-02    0.93923E+04
    0.18916E-02    0.95565E+04
    0.19298E-02    0.97231E+04
    0.19688E-02    0.98920E+04
    0.20086E-02    0.10063E+05
    0.20491E-02    0.10237E+05
    0.20905E-02    0.10413E+05
    0.21328E-02    0.10591E+05
    0.21758E-02    0.10771E+05
    0.22198E-02    0.10954E+05
    0.22646E-02    0.11140E+05
    0.23104E-02    0.11327E+05
    0.23571E-02    0.11517E+05
    0.24047E-02    0.11709E+05
    0.24533E-02    0.11904E+05
    0.25028E-02    0.12101E+05
    0.25534E-02    0.12300E+05
    0.26050E-02    0.12502E+05
    0.26576E-02    0.12706E+05
    0.27113E-02    0.12912E+05
    0.27660E-02    0.13120E+05
    0.28219E-02    0.13331E+05
    0.28789E-02    0.13543E+05
    0.29371E-02    0.13758E+05
    0.29964E-02    0.13976E+05
    0.30569E-02    0.14195E+05
    0.31187E-02    0.14416E+05
    0.31817E-02    0.14640E+05
    0.32460E-02    0.14865E+05
    0.33115E-02    0.15092E+05
    0.33784E-02    0.15322E+05
    0.34467E-02    0.15553E+05
    0.35163E-02    0.15786E+05
    0.35874E-02    0.16021E+05
    0.36598E-02    0.16257E+05
    0.37338E-02    0.16496E+05
    0.38092E-02    0.16735E+05
    0.38861E-02    0.16977E+05
    0.39646E-02    0.17220E+05
    0.40447E-02    0.17464E+05
    0.41264E-02    0.17709E+05
    0.42098E-02    0.17956E+05
    0.42948E-02    0.18204E+05
    0.43816E-02    0.18453E+05
    0.44701E-02    0.18703E+05
    0.45604E-02    0.18954E+05
    0.46525E-02    0.19205E+05
    0.47465E-02    0.19458E+05
    0.48424E-02    0.19710E+05
    0.49402E-02    0.19964E+05
    0.50400E-02    0.20217E+05
    0.51419E-02    0.20471E+05
    0.52457E-02    0.20725E+05
    0.53517E-02    0.20978E+05
    0.54598E-02    0.21232E+05
    0.55701E-02    0.21485E+05
    0.56826E-02    0.21737E+05
    0.57974E-02    0.21989E+05
    0.59145E-02    0.22240E+05
    0.60340E-02    0.22490E+05
    0.61559E-02    0.22739E+05
    0.62803E-02    0.22987E+05
    0.64072E-02    0.23233E+05
    0.65366E-02    0.23477E+05
    0.66686E-02    0.23720E+05
    0.68033E-02    0.23960E+05
    0.69408E-02    0.24198E+05
    0.70810E-02    0.24433E+05
    0.72240E-02    0.24666E+05
    0.73700E-02    0.24896E+05
    0.75189E-02    0.25122E+05
    0.76708E-02    0.25345E+05
    0.78257E-02    0.25564E+05
    0.79838E-02    0.25780E+05
    0.81451E-02    0.25991E+05
    0.83096E-02    0.26198E+05
    0.84775E-02    0.26400E+05
    0.86488E-02    0.26597E+05
    0.88235E-02    0.26789E+05
    0.90017E-02    0.26976E+05
    0.91836E-02    0.27156E+05
    0.93691E-02    0.27331E+05
    0.95583E-02    0.27499E+05
    0.97514E-02    0.27660E+05
    0.99484E-02    0.27814E+05
    0.10149E-01    0.27961E+05
    0.10354E-01    0.28101E+05
    0.10564E-01    0.28232E+05
    0.10777E-01    0.28355E+05
    0.10995E-01    0.28470E+05
    0.11217E-01    0.28575E+05
    0.11443E-01    0.28672E+05
    0.11675E-01    0.28759E+05
    0.11910E-01    0.28835E+05
    0.12151E-01    0.28902E+05
    0.12397E-01    0.28958E+05
    0.12647E-01    0.29003E+05
    0.12902E-01    0.29037E+05
    0.13163E-01    0.29060E+05
    0.13429E-01    0.29071E+05
    0.13700E-01    0.29069E+05
    0.13977E-01    0.29055E+05
    0.14259E-01    0.29029E+05
    0.14547E-01    0.28989E+05
    0.14841E-01    0.28936E+05
    0.15141E-01    0.28870E+05
    0.15447E-01    0.28790E+05
    0.15759E-01    0.28696E+05
    0.16077E-01    0.28588E+05
    0.16402E-01    0.28466E+05
    0.16734E-01    0.28329E+05
    0.17072E-01    0.28177E+05
    0.17416E-01    0.28011E+05
    0.17768E-01    0.27831E+05
    0.18127E-01    0.27635E+05
    0.18493E-01    0.27425E+05
    0.18867E-01    0.27201E+05
    0.19248E-01    0.26961E+05
    0.19637E-01    0.26708E+05
    0.20034E-01    0.26440E+05
    0.20438E-01    0.26158E+05
    0.20851E-01    0.25862E+05
    0.21272E-01    0.25553E+05
    0.21702E-01    0.25231E+05
    0.22141E-01    0.24897E+05
    0.22588E-01    0.24550E+05
    0.23044E-01    0.24192E+05
    0.23510E-01    0.23823E+05
    0.23985E-01    0.23444E+05
    0.24469E-01    0.23055E+05
    0.24964E-01    0.22657E+05
    0.25468E-01    0.22252E+05
    0.25982E-01    0.21839E+05
    0.26507E-01    0.21421E+05
    0.27043E-01    0.20997E+05
    0.27589E-01    0.20570E+05
    0.28146E-01    0.20139E+05
    0.28715E-01    0.19707E+05
    0.29295E-01    0.19274E+05
    0.29887E-01    0.18841E+05
    0.30490E-01    0.18410E+05
    0.31106E-01    0.17981E+05
    0.31735E-01    0.17557E+05
    0.32376E-01    0.17137E+05
    0.33030E-01    0.16724E+05
    0.33697E-01    0.16318E+05
    0.34378E-01    0.15921E+05
    0.35072E-01    0.15534E+05
    0.35781E-01    0.15157E+05
    0.36504E-01    0.14792E+05
    0.37241E-01    0.14438E+05
    0.37993E-01    0.14097E+05
    0.38761E-01    0.13768E+05
    0.39544E-01    0.13453E+05
    0.40343E-01    0.13152E+05
    0.41158E-01    0.12866E+05
    0.41989E-01    0.12597E+05
    0.42838E-01    0.12345E+05
    0.43703E-01    0.12111E+05
    0.44586E-01    0.11893E+05
    0.45486E-01    0.11689E+05
    0.46405E-01    0.11499E+05
    0.47343E-01    0.11322E+05
    0.48299E-01    0.11155E+05
    0.49275E-01    0.10998E+05
    0.50270E-01    0.10849E+05
    0.51286E-01    0.10707E+05
    0.52322E-01    0.10570E+05
    0.53379E-01    0.10438E+05
    0.54457E-01    0.10309E+05
    0.55557E-01    0.10180E+05
    0.56680E-01    0.10051E+05
    0.57825E-01    0.99196E+04
    0.58993E-01    0.97836E+04
    0.60184E-01    0.96409E+04
    0.61400E-01    0.94893E+04
    0.62641E-01    0.93267E+04
    0.63906E-01    0.91514E+04
    0.65197E-01    0.89618E+04
    0.66514E-01    0.87568E+04
    0.67858E-01    0.85361E+04
    0.69229E-01    0.83001E+04
    0.70627E-01    0.80495E+04
    0.72054E-01    0.77863E+04
    0.73510E-01    0.75130E+04
    0.74994E-01    0.72321E+04
    0.76509E-01    0.69468E+04
    0.78055E-01    0.66604E+04
    0.79632E-01    0.63759E+04
    0.81241E-01    0.60967E+04
    0.82882E-01    0.58257E+04
    0.84556E-01    0.55661E+04
    0.86264E-01    0.53209E+04
    0.88007E-01    0.50925E+04
    0.89785E-01    0.48832E+04
    0.91598E-01    0.46951E+04
    0.93449E-01    0.45292E+04
    0.95337E-01    0.43855E+04
    0.97263E-01    0.42639E+04
    0.99227E-01    0.41622E+04
    0.10123E+00    0.40782E+04
    0.10328E+00    0.40085E+04
    0.10536E+00    0.39492E+04
    0.10749E+00    0.38962E+04
    0.10966E+00    0.38452E+04
    0.11188E+00    0.37921E+04
    0.11414E+00    0.37329E+04
    0.11644E+00    0.36642E+04
    0.11880E+00    0.35833E+04
    0.12120E+00    0.34884E+04
    0.12365E+00    0.33790E+04
    0.12614E+00    0.32555E+04
    0.12869E+00    0.31200E+04
    0.13129E+00    0.29756E+04
    0.13394E+00    0.28267E+04
    0.13665E+00    0.26781E+04
    0.13941E+00    0.25351E+04
    0.14223E+00    0.24023E+04
    0.14510E+00    0.22838E+04
    0.14803E+00    0.21816E+04
    0.15102E+00    0.20967E+04
    0.15407E+00    0.20281E+04
    0.15718E+00    0.19741E+04
    0.16036E+00    0.19316E+04
    0.16360E+00    0.18968E+04
    0.16690E+00    0.18654E+04
    0.17028E+00    0.18325E+04
    0.17371E+00    0.17937E+04
    0.17722E+00    0.17457E+04
    0.18080E+00    0.16873E+04
    0.18446E+00    0.16194E+04
    0.18818E+00    0.15444E+04
    0.19198E+00    0.14658E+04
    0.19586E+00    0.13879E+04
    0.19982E+00    0.13146E+04
    0.20386E+00    0.12495E+04
    0.20797E+00    0.11945E+04
    0.21218E+00    0.11502E+04
    0.21646E+00    0.11151E+04
    0.22083E+00    0.10866E+04
    0.22530E+00    0.10611E+04
    0.22985E+00    0.10348E+04
    0.23449E+00    0.10047E+04
    0.23923E+00    0.96936E+03
    0.24406E+00    0.92910E+03
    0.24899E+00    0.88560E+03
    0.25402E+00    0.84145E+03
    0.25915E+00    0.79953E+03
    0.26439E+00    0.76230E+03
    0.26973E+00    0.73091E+03
    0.27518E+00    0.70481E+03
    0.28074E+00    0.68239E+03
    0.28641E+00    0.66154E+03
    0.29219E+00    0.64006E+03
    0.29810E+00    0.61642E+03
    0.30412E+00    0.59059E+03
    0.31026E+00    0.56370E+03
    0.31653E+00    0.53727E+03
    0.32292E+00    0.51282E+03
    0.32945E+00    0.49126E+03
    0.33610E+00    0.47241E+03
    0.34289E+00    0.45539E+03
    0.34982E+00    0.43891E+03
    0.35689E+00    0.42196E+03
    0.36409E+00    0.40434E+03
    0.37145E+00    0.38648E+03
    0.37895E+00    0.36917E+03
    0.38661E+00    0.35318E+03
    0.39442E+00    0.33864E+03
    0.40239E+00    0.32527E+03
    0.41052E+00    0.31245E+03
    0.41881E+00    0.29969E+03
    0.42727E+00    0.28689E+03
    0.43590E+00    0.27434E+03
    0.44471E+00    0.26242E+03
    0.45369E+00    0.25128E+03
    0.46286E+00    0.24087E+03
    0.47221E+00    0.23088E+03
    0.48174E+00    0.22113E+03
    0.49148E+00    0.21157E+03
    0.50141E+00    0.20236E+03
    0.51153E+00    0.19361E+03
    0.52187E+00    0.18529E+03
    0.53241E+00    0.17734E+03
    0.54317E+00    0.16971E+03
    0.55414E+00    0.16240E+03
    0.56533E+00    0.15538E+03
    0.57675E+00    0.14864E+03
    0.58840E+00    0.14217E+03
    0.60029E+00    0.13596E+03
    0.61242E+00    0.13000E+03
    0.62479E+00    0.12430E+03
    0.63741E+00    0.11882E+03
    0.65029E+00    0.11358E+03
    0.66342E+00    0.10856E+03
    0.67683E+00    0.10375E+03
    0.69050E+00    0.99149E+02
    0.70445E+00    0.94745E+02
    0.71868E+00    0.90530E+02
    0.73320E+00    0.86495E+02
    0.74801E+00    0.82635E+02
    0.76312E+00    0.78940E+02
    0.77854E+00    0.75405E+02
    0.79426E+00    0.72022E+02
    0.81031E+00    0.68785E+02
    0.82668E+00    0.65687E+02
    0.84338E+00    0.62724E+02
    0.86041E+00    0.59889E+02
    0.87780E+00    0.57178E+02
    0.89553E+00    0.54584E+02
    0.91362E+00    0.52104E+02
    0.93208E+00    0.49733E+02
    0.95091E+00    0.47466E+02
    0.97011E+00    0.45298E+02
    0.98971E+00    0.43226E+02
    0.10097E+01    0.41246E+02
    0.10301E+01    0.39354E+02
    0.10509E+01    0.37546E+02
    0.10721E+01    0.35818E+02
    0.10938E+01    0.34167E+02
    0.11159E+01    0.32590E+02
    0.11384E+01    0.31084E+02
    0.11614E+01    0.29645E+02
    0.11849E+01    0.28271E+02
    0.12088E+01    0.26958E+02
    0.12333E+01    0.25705E+02
    0.12582E+01    0.24508E+02
    0.12836E+01    0.23366E+02
    0.13095E+01    0.22275E+02
    0.13360E+01    0.21233E+02
    0.13630E+01    0.20239E+02
    0.13905E+01    0.19291E+02
    0.14186E+01    0.18385E+02
    0.14472E+01    0.17521E+02
    0.14765E+01    0.16696E+02
    0.15063E+01    0.15909E+02
    0.15367E+01    0.15159E+02
    0.15678E+01    0.14443E+02
    0.15994E+01    0.13760E+02
    0.16318E+01    0.13108E+02
    0.16647E+01    0.12486E+02
    0.16984E+01    0.11894E+02
    0.17327E+01    0.11328E+02
    0.17677E+01    0.10789E+02
    0.18034E+01    0.10275E+02
    0.18398E+01    0.97849E+01
    0.18770E+01    0.93176E+01
    0.19149E+01    0.88722E+01
    0.19536E+01    0.84475E+01
    0.19930E+01    0.80427E+01
    0.20333E+01    0.76569E+01
    0.20744E+01    0.72892E+01
    0.21163E+01    0.69387E+01
    0.21590E+01    0.66048E+01
    0.22026E+01    0.62865E+01
    0.22471E+01    0.59833E+01
    0.22925E+01    0.56944E+01
    0.23388E+01    0.54192E+01
    0.23861E+01    0.51570E+01
    0.24343E+01    0.49073E+01
    0.24835E+01    0.46694E+01
    0.25336E+01    0.44428E+01
    0.25848E+01    0.42269E+01
    0.26370E+01    0.40214E+01
    0.26903E+01    0.38257E+01
    0.27447E+01    0.36393E+01
    0.28001E+01    0.34618E+01
    0.28567E+01    0.32928E+01
    0.29144E+01    0.31320E+01
    0.29733E+01    0.29788E+01
    0.30333E+01    0.28330E+01
    0.30946E+01    0.26942E+01
    0.31571E+01    0.25621E+01
    0.32209E+01    0.24363E+01
    0.32860E+01    0.23166E+01
    0.33523E+01    0.22027E+01
    0.34201E+01    0.20943E+01
    0.34892E+01    0.19912E+01
    0.35596E+01    0.18930E+01
    0.36316E+01    0.17996E+01
    0.37049E+01    0.17107E+01
    0.37798E+01    0.16262E+01
    0.38561E+01    0.15458E+01
    0.39340E+01    0.14692E+01
    0.40135E+01    0.13964E+01
    0.40946E+01    0.13272E+01
    0.41773E+01    0.12613E+01
    0.42617E+01    0.11987E+01
    0.43478E+01    0.11391E+01
    0.44356E+01    0.10825E+01
    0.45252E+01    0.10286E+01
    0.46166E+01    0.97732E+00
    0.47099E+01    0.92860E+00
    0.48050E+01    0.88226E+00
    0.49021E+01    0.83821E+00
    0.50011E+01    0.79632E+00
    0.51021E+01    0.75650E+00
    0.52052E+01    0.71864E+00
    0.53104E+01    0.68266E+00
    0.54176E+01    0.64844E+00
    0.55271E+01    0.61592E+00
    0.56387E+01    0.58501E+00
    0.57526E+01    0.55563E+00
    0.58689E+01    0.52771E+00
    0.59874E+01    0.50116E+00
    0.61084E+01    0.47594E+00
    0.62318E+01    0.45197E+00
    0.63577E+01    0.42919E+00
    0.64861E+01    0.40755E+00
    0.66171E+01    0.38698E+00
    0.67508E+01    0.36744E+00
    0.68872E+01    0.34887E+00
    0.70263E+01    0.33123E+00
    0.71682E+01    0.31447E+00
    0.73130E+01    0.29855E+00
    0.74608E+01    0.28343E+00
    0.76115E+01    0.26906E+00
    0.77653E+01    0.25541E+00
    0.79221E+01    0.24245E+00
    0.80822E+01    0.23014E+00
    0.82454E+01    0.21844E+00
    0.84120E+01    0.20734E+00
    0.85819E+01    0.19679E+00
    0.87553E+01    0.18677E+00
    0.89322E+01    0.17725E+00
    0.91126E+01    0.16821E+00
    0.92967E+01    0.15963E+00
    0.94845E+01    0.15148E+00
    0.96761E+01    0.14374E+00
    0.98716E+01    0.13639E+00
    0.10071E+02    0.12941E+00
    0.10274E+02    0.12279E+00
    0.10482E+02    0.11651E+00
    0.10694E+02    0.11054E+00
    0.10910E+02    0.10488E+00
    0.11130E+02    0.99514E-01
