#           k/h    P           
    0.10000E-03    0.49948E+03
    0.10202E-03    0.50931E+03
    0.10408E-03    0.51933E+03
    0.10618E-03    0.52956E+03
    0.10833E-03    0.53998E+03
    0.11052E-03    0.55061E+03
    0.11275E-03    0.56145E+03
    0.11503E-03    0.57250E+03
    0.11735E-03    0.58376E+03
    0.11972E-03    0.59525E+03
    0.12214E-03    0.60697E+03
    0.12461E-03    0.61891E+03
    0.12712E-03    0.63109E+03
    0.12969E-03    0.64351E+03
    0.13231E-03    0.65617E+03
    0.13499E-03    0.66908E+03
    0.13771E-03    0.68225E+03
    0.14049E-03    0.69567E+03
    0.14333E-03    0.70936E+03
    0.14623E-03    0.72331E+03
    0.14918E-03    0.73754E+03
    0.15220E-03    0.75205E+03
    0.15527E-03    0.76684E+03
    0.15841E-03    0.78192E+03
    0.16161E-03    0.79730E+03
    0.16487E-03    0.81298E+03
    0.16820E-03    0.82897E+03
    0.17160E-03    0.84527E+03
    0.17507E-03    0.86189E+03
    0.17860E-03    0.87883E+03
    0.18221E-03    0.89611E+03
    0.18589E-03    0.91373E+03
    0.18965E-03    0.93169E+03
    0.19348E-03    0.95000E+03
    0.19739E-03    0.96867E+03
    0.20138E-03    0.98771E+03
    0.20544E-03    0.10071E+04
    0.20959E-03    0.10269E+04
    0.21383E-03    0.10471E+04
    0.21815E-03    0.10676E+04
    0.22255E-03    0.10886E+04
    0.22705E-03    0.11100E+04
    0.23164E-03    0.11318E+04
    0.23632E-03    0.11540E+04
    0.24109E-03    0.11767E+04
    0.24596E-03    0.11998E+04
    0.25093E-03    0.12233E+04
    0.25600E-03    0.12473E+04
    0.26117E-03    0.12718E+04
    0.26645E-03    0.12967E+04
    0.27183E-03    0.13222E+04
    0.27732E-03    0.13481E+04
    0.28292E-03    0.13746E+04
    0.28864E-03    0.14015E+04
    0.29447E-03    0.14290E+04
    0.30042E-03    0.14570E+04
    0.30649E-03    0.14855E+04
    0.31268E-03    0.15146E+04
    0.31899E-03    0.15443E+04
    0.32544E-03    0.15745E+04
    0.33201E-03    0.16054E+04
    0.33872E-03    0.16368E+04
    0.34556E-03    0.16688E+04
    0.35254E-03    0.17015E+04
    0.35966E-03    0.17347E+04
    0.36693E-03    0.17687E+04
    0.37434E-03    0.18032E+04
    0.38190E-03    0.18385E+04
    0.38962E-03    0.18744E+04
    0.39749E-03    0.19110E+04
    0.40552E-03    0.19483E+04
    0.41371E-03    0.19864E+04
    0.42207E-03    0.20251E+04
    0.43060E-03    0.20646E+04
    0.43929E-03    0.21049E+04
    0.44817E-03    0.21459E+04
    0.45722E-03    0.21877E+04
    0.46646E-03    0.22303E+04
    0.47588E-03    0.22737E+04
    0.48550E-03    0.23180E+04
    0.49530E-03    0.23631E+04
    0.50531E-03    0.24090E+04
    0.51552E-03    0.24558E+04
    0.52593E-03    0.25035E+04
    0.53656E-03    0.25521E+04
    0.54739E-03    0.26017E+04
    0.55845E-03    0.26521E+04
    0.56973E-03    0.27035E+04
    0.58124E-03    0.27559E+04
    0.59299E-03    0.28093E+04
    0.60496E-03    0.28637E+04
    0.61719E-03    0.29190E+04
    0.62965E-03    0.29755E+04
    0.64237E-03    0.30329E+04
    0.65535E-03    0.30915E+04
    0.66859E-03    0.31511E+04
