#           k/h    P           
    0.10000E-03    0.65262E+03
    0.10202E-03    0.66537E+03
    0.10408E-03    0.67837E+03
    0.10618E-03    0.69162E+03
    0.10833E-03    0.70513E+03
    0.11052E-03    0.71890E+03
    0.11275E-03    0.73295E+03
    0.11503E-03    0.74726E+03
    0.11735E-03    0.76186E+03
    0.11972E-03    0.77674E+03
    0.12214E-03    0.79191E+03
    0.12461E-03    0.80738E+03
    0.12712E-03    0.82314E+03
    0.12969E-03    0.83922E+03
    0.13231E-03    0.85561E+03
    0.13499E-03    0.87232E+03
    0.13771E-03    0.88935E+03
    0.14049E-03    0.90671E+03
    0.14333E-03    0.92442E+03
    0.14623E-03    0.94246E+03
    0.14918E-03    0.96086E+03
    0.15220E-03    0.97962E+03
    0.15527E-03    0.99874E+03
    0.15841E-03    0.10182E+04
    0.16161E-03    0.10381E+04
    0.16487E-03    0.10584E+04
    0.16820E-03    0.10790E+04
    0.17160E-03    0.11001E+04
    0.17507E-03    0.11216E+04
    0.17860E-03    0.11434E+04
    0.18221E-03    0.11657E+04
    0.18589E-03    0.11885E+04
    0.18965E-03    0.12117E+04
    0.19348E-03    0.12353E+04
    0.19739E-03    0.12594E+04
    0.20138E-03    0.12840E+04
    0.20544E-03    0.13090E+04
    0.20959E-03    0.13345E+04
    0.21383E-03    0.13605E+04
    0.21815E-03    0.13871E+04
    0.22255E-03    0.14141E+04
    0.22705E-03    0.14416E+04
    0.23164E-03    0.14697E+04
    0.23632E-03    0.14984E+04
    0.24109E-03    0.15276E+04
    0.24596E-03    0.15573E+04
    0.25093E-03    0.15877E+04
    0.25600E-03    0.16186E+04
    0.26117E-03    0.16501E+04
    0.26645E-03    0.16822E+04
    0.27183E-03    0.17149E+04
    0.27732E-03    0.17483E+04
    0.28292E-03    0.17823E+04
    0.28864E-03    0.18170E+04
    0.29447E-03    0.18524E+04
    0.30042E-03    0.18884E+04
    0.30649E-03    0.19251E+04
    0.31268E-03    0.19625E+04
    0.31899E-03    0.20007E+04
    0.32544E-03    0.20395E+04
    0.33201E-03    0.20791E+04
    0.33872E-03    0.21195E+04
    0.34556E-03    0.21607E+04
    0.35254E-03    0.22026E+04
    0.35966E-03    0.22454E+04
    0.36693E-03    0.22889E+04
    0.37434E-03    0.23333E+04
    0.38190E-03    0.23785E+04
    0.38962E-03    0.24246E+04
    0.39749E-03    0.24716E+04
    0.40552E-03    0.25195E+04
    0.41371E-03    0.25683E+04
    0.42207E-03    0.26180E+04
    0.43060E-03    0.26687E+04
    0.43929E-03    0.27203E+04
    0.44817E-03    0.27729E+04
    0.45722E-03    0.28265E+04
    0.46646E-03    0.28811E+04
    0.47588E-03    0.29367E+04
    0.48550E-03    0.29934E+04
    0.49530E-03    0.30512E+04
    0.50531E-03    0.31100E+04
    0.51552E-03    0.31699E+04
    0.52593E-03    0.32310E+04
    0.53656E-03    0.32932E+04
    0.54739E-03    0.33566E+04
    0.55845E-03    0.34212E+04
    0.56973E-03    0.34869E+04
    0.58124E-03    0.35539E+04
    0.59299E-03    0.36222E+04
    0.60496E-03    0.36917E+04
    0.61719E-03    0.37625E+04
    0.62965E-03    0.38346E+04
    0.64237E-03    0.39081E+04
    0.65535E-03    0.39829E+04
    0.66859E-03    0.40590E+04
    0.68210E-03    0.41366E+04
    0.69588E-03    0.42156E+04
    0.70993E-03    0.42961E+04
    0.72427E-03    0.43780E+04
    0.73891E-03    0.44614E+04
    0.75383E-03    0.45464E+04
    0.76906E-03    0.46328E+04
    0.78460E-03    0.47209E+04
    0.80045E-03    0.48105E+04
    0.81662E-03    0.49018E+04
    0.83311E-03    0.49947E+04
    0.84994E-03    0.50893E+04
    0.86711E-03    0.51855E+04
    0.88463E-03    0.52835E+04
    0.90250E-03    0.53833E+04
    0.92073E-03    0.54848E+04
    0.93933E-03    0.55881E+04
    0.95831E-03    0.56932E+04
    0.97767E-03    0.58002E+04
    0.99742E-03    0.59091E+04
    0.10176E-02    0.60198E+04
    0.10381E-02    0.61326E+04
    0.10591E-02    0.62474E+04
    0.10805E-02    0.63641E+04
    0.11023E-02    0.64830E+04
    0.11246E-02    0.66039E+04
    0.11473E-02    0.67270E+04
    0.11705E-02    0.68522E+04
    0.11941E-02    0.69796E+04
    0.12182E-02    0.71091E+04
    0.12429E-02    0.72410E+04
    0.12680E-02    0.73751E+04
    0.12936E-02    0.75115E+04
    0.13197E-02    0.76502E+04
    0.13464E-02    0.77913E+04
    0.13736E-02    0.79348E+04
    0.14013E-02    0.80807E+04
    0.14296E-02    0.82290E+04
    0.14585E-02    0.83799E+04
    0.14880E-02    0.85332E+04
    0.15180E-02    0.86891E+04
    0.15487E-02    0.88475E+04
    0.15800E-02    0.90085E+04
    0.16119E-02    0.91721E+04
    0.16445E-02    0.93384E+04
    0.16777E-02    0.95074E+04
    0.17116E-02    0.96790E+04
    0.17462E-02    0.98534E+04
    0.17814E-02    0.10031E+05
    0.18174E-02    0.10210E+05
    0.18541E-02    0.10393E+05
    0.18916E-02    0.10579E+05
    0.19298E-02    0.10767E+05
    0.19688E-02    0.10958E+05
    0.20086E-02    0.11152E+05
    0.20491E-02    0.11349E+05
    0.20905E-02    0.11549E+05
    0.21328E-02    0.11752E+05
    0.21758E-02    0.11958E+05
    0.22198E-02    0.12167E+05
    0.22646E-02    0.12379E+05
    0.23104E-02    0.12594E+05
    0.23571E-02    0.12811E+05
    0.24047E-02    0.13032E+05
    0.24533E-02    0.13256E+05
    0.25028E-02    0.13483E+05
    0.25534E-02    0.13713E+05
    0.26050E-02    0.13946E+05
    0.26576E-02    0.14182E+05
    0.27113E-02    0.14421E+05
    0.27660E-02    0.14663E+05
    0.28219E-02    0.14908E+05
    0.28789E-02    0.15156E+05
    0.29371E-02    0.15407E+05
    0.29964E-02    0.15661E+05
    0.30569E-02    0.15918E+05
    0.31187E-02    0.16178E+05
    0.31817E-02    0.16441E+05
    0.32460E-02    0.16707E+05
    0.33115E-02    0.16976E+05
    0.33784E-02    0.17248E+05
    0.34467E-02    0.17522E+05
    0.35163E-02    0.17800E+05
    0.35874E-02    0.18080E+05
    0.36598E-02    0.18362E+05
    0.37338E-02    0.18648E+05
    0.38092E-02    0.18936E+05
    0.38861E-02    0.19226E+05
    0.39646E-02    0.19519E+05
    0.40447E-02    0.19815E+05
    0.41264E-02    0.20112E+05
    0.42098E-02    0.20412E+05
    0.42948E-02    0.20715E+05
    0.43816E-02    0.21019E+05
    0.44701E-02    0.21325E+05
    0.45604E-02    0.21634E+05
    0.46525E-02    0.21944E+05
    0.47465E-02    0.22256E+05
    0.48424E-02    0.22569E+05
    0.49402E-02    0.22884E+05
    0.50400E-02    0.23201E+05
    0.51419E-02    0.23518E+05
    0.52457E-02    0.23837E+05
    0.53517E-02    0.24157E+05
    0.54598E-02    0.24477E+05
    0.55701E-02    0.24799E+05
    0.56826E-02    0.25120E+05
    0.57974E-02    0.25443E+05
    0.59145E-02    0.25765E+05
    0.60340E-02    0.26087E+05
    0.61559E-02    0.26410E+05
    0.62803E-02    0.26731E+05
    0.64072E-02    0.27053E+05
    0.65366E-02    0.27373E+05
    0.66686E-02    0.27692E+05
    0.68033E-02    0.28011E+05
    0.69408E-02    0.28327E+05
    0.70810E-02    0.28642E+05
    0.72240E-02    0.28955E+05
    0.73700E-02    0.29266E+05
    0.75189E-02    0.29574E+05
    0.76708E-02    0.29880E+05
    0.78257E-02    0.30182E+05
    0.79838E-02    0.30481E+05
    0.81451E-02    0.30777E+05
    0.83096E-02    0.31068E+05
    0.84775E-02    0.31355E+05
    0.86488E-02    0.31637E+05
    0.88235E-02    0.31914E+05
    0.90017E-02    0.32185E+05
    0.91836E-02    0.32451E+05
    0.93691E-02    0.32710E+05
    0.95583E-02    0.32962E+05
    0.97514E-02    0.33208E+05
    0.99484E-02    0.33446E+05
    0.10149E-01    0.33676E+05
    0.10354E-01    0.33898E+05
    0.10564E-01    0.34112E+05
    0.10777E-01    0.34317E+05
    0.10995E-01    0.34512E+05
    0.11217E-01    0.34698E+05
    0.11443E-01    0.34874E+05
    0.11675E-01    0.35039E+05
    0.11910E-01    0.35193E+05
    0.12151E-01    0.35336E+05
    0.12397E-01    0.35467E+05
    0.12647E-01    0.35587E+05
    0.12902E-01    0.35694E+05
    0.13163E-01    0.35788E+05
    0.13429E-01    0.35869E+05
    0.13700E-01    0.35937E+05
    0.13977E-01    0.35991E+05
    0.14259E-01    0.36032E+05
    0.14547E-01    0.36058E+05
    0.14841E-01    0.36070E+05
