#           k/h    P           
    0.10000E-03    0.50334E+03
    0.10202E-03    0.51365E+03
    0.10408E-03    0.52418E+03
    0.10618E-03    0.53492E+03
    0.10833E-03    0.54588E+03
    0.11052E-03    0.55706E+03
    0.11275E-03    0.56847E+03
    0.11503E-03    0.58012E+03
    0.11735E-03    0.59201E+03
    0.11972E-03    0.60413E+03
    0.12214E-03    0.61651E+03
    0.12461E-03    0.62914E+03
    0.12712E-03    0.64202E+03
    0.12969E-03    0.65517E+03
    0.13231E-03    0.66859E+03
    0.13499E-03    0.68228E+03
    0.13771E-03    0.69626E+03
    0.14049E-03    0.71051E+03
    0.14333E-03    0.72506E+03
    0.14623E-03    0.73991E+03
    0.14918E-03    0.75506E+03
    0.15220E-03    0.77052E+03
    0.15527E-03    0.78629E+03
    0.15841E-03    0.80239E+03
    0.16161E-03    0.81881E+03
    0.16487E-03    0.83557E+03
    0.16820E-03    0.85267E+03
    0.17160E-03    0.87012E+03
    0.17507E-03    0.88792E+03
    0.17860E-03    0.90609E+03
    0.18221E-03    0.92463E+03
    0.18589E-03    0.94355E+03
    0.18965E-03    0.96285E+03
    0.19348E-03    0.98254E+03
    0.19739E-03    0.10026E+04
    0.20138E-03    0.10231E+04
    0.20544E-03    0.10441E+04
    0.20959E-03    0.10654E+04
    0.21383E-03    0.10872E+04
    0.21815E-03    0.11094E+04
    0.22255E-03    0.11321E+04
    0.22705E-03    0.11552E+04
    0.23164E-03    0.11788E+04
    0.23632E-03    0.12029E+04
    0.24109E-03    0.12275E+04
    0.24596E-03    0.12525E+04
    0.25093E-03    0.12781E+04
    0.25600E-03    0.13042E+04
    0.26117E-03    0.13308E+04
    0.26645E-03    0.13580E+04
    0.27183E-03    0.13857E+04
    0.27732E-03    0.14140E+04
    0.28292E-03    0.14428E+04
    0.28864E-03    0.14722E+04
    0.29447E-03    0.15022E+04
    0.30042E-03    0.15329E+04
    0.30649E-03    0.15641E+04
    0.31268E-03    0.15960E+04
    0.31899E-03    0.16285E+04
    0.32544E-03    0.16617E+04
    0.33201E-03    0.16955E+04
    0.33872E-03    0.17300E+04
    0.34556E-03    0.17652E+04
    0.35254E-03    0.18011E+04
    0.35966E-03    0.18377E+04
    0.36693E-03    0.18751E+04
    0.37434E-03    0.19132E+04
    0.38190E-03    0.19521E+04
    0.38962E-03    0.19917E+04
    0.39749E-03    0.20321E+04
    0.40552E-03    0.20734E+04
    0.41371E-03    0.21155E+04
    0.42207E-03    0.21583E+04
    0.43060E-03    0.22021E+04
    0.43929E-03    0.22467E+04
    0.44817E-03    0.22922E+04
    0.45722E-03    0.23386E+04
    0.46646E-03    0.23860E+04
    0.47588E-03    0.24342E+04
    0.48550E-03    0.24834E+04
    0.49530E-03    0.25336E+04
    0.50531E-03    0.25848E+04
    0.51552E-03    0.26369E+04
    0.52593E-03    0.26901E+04
    0.53656E-03    0.27444E+04
    0.54739E-03    0.27997E+04
    0.55845E-03    0.28560E+04
    0.56973E-03    0.29135E+04
    0.58124E-03    0.29721E+04
    0.59299E-03    0.30319E+04
    0.60496E-03    0.30928E+04
    0.61719E-03    0.31548E+04
    0.62965E-03    0.32181E+04
    0.64237E-03    0.32826E+04
    0.65535E-03    0.33483E+04
    0.66859E-03    0.34153E+04
    0.68210E-03    0.34836E+04
    0.69588E-03    0.35532E+04
    0.70993E-03    0.36242E+04
    0.72427E-03    0.36965E+04
    0.73891E-03    0.37701E+04
    0.75383E-03    0.38452E+04
    0.76906E-03    0.39217E+04
    0.78460E-03    0.39996E+04
    0.80045E-03    0.40790E+04
    0.81662E-03    0.41599E+04
    0.83311E-03    0.42423E+04
    0.84994E-03    0.43262E+04
    0.86711E-03    0.44118E+04
    0.88463E-03    0.44989E+04
    0.90250E-03    0.45876E+04
    0.92073E-03    0.46780E+04
    0.93933E-03    0.47700E+04
    0.95831E-03    0.48638E+04
    0.97767E-03    0.49592E+04
    0.99742E-03    0.50564E+04
    0.10176E-02    0.51554E+04
    0.10381E-02    0.52562E+04
    0.10591E-02    0.53588E+04
    0.10805E-02    0.54632E+04
    0.11023E-02    0.55695E+04
    0.11246E-02    0.56777E+04
    0.11473E-02    0.57879E+04
    0.11705E-02    0.59000E+04
    0.11941E-02    0.60141E+04
    0.12182E-02    0.61302E+04
    0.12429E-02    0.62483E+04
    0.12680E-02    0.63685E+04
    0.12936E-02    0.64908E+04
    0.13197E-02    0.66151E+04
    0.13464E-02    0.67417E+04
    0.13736E-02    0.68703E+04
    0.14013E-02    0.70012E+04
    0.14296E-02    0.71343E+04
    0.14585E-02    0.72696E+04
    0.14880E-02    0.74072E+04
    0.15180E-02    0.75471E+04
    0.15487E-02    0.76893E+04
    0.15800E-02    0.78338E+04
    0.16119E-02    0.79807E+04
    0.16445E-02    0.81299E+04
    0.16777E-02    0.82816E+04
    0.17116E-02    0.84357E+04
    0.17462E-02    0.85922E+04
    0.17814E-02    0.87512E+04
    0.18174E-02    0.89126E+04
    0.18541E-02    0.90766E+04
    0.18916E-02    0.92431E+04
    0.19298E-02    0.94121E+04
    0.19688E-02    0.95837E+04
    0.20086E-02    0.97578E+04
    0.20491E-02    0.99346E+04
    0.20905E-02    0.10114E+05
    0.21328E-02    0.10296E+05
    0.21758E-02    0.10480E+05
    0.22198E-02    0.10667E+05
    0.22646E-02    0.10857E+05
    0.23104E-02    0.11050E+05
    0.23571E-02    0.11245E+05
    0.24047E-02    0.11442E+05
    0.24533E-02    0.11643E+05
    0.25028E-02    0.11846E+05
    0.25534E-02    0.12052E+05
    0.26050E-02    0.12260E+05
    0.26576E-02    0.12471E+05
    0.27113E-02    0.12684E+05
    0.27660E-02    0.12901E+05
    0.28219E-02    0.13119E+05
    0.28789E-02    0.13341E+05
    0.29371E-02    0.13565E+05
    0.29964E-02    0.13791E+05
    0.30569E-02    0.14020E+05
    0.31187E-02    0.14252E+05
    0.31817E-02    0.14486E+05
    0.32460E-02    0.14723E+05
    0.33115E-02    0.14962E+05
    0.33784E-02    0.15203E+05
    0.34467E-02    0.15447E+05
    0.35163E-02    0.15693E+05
    0.35874E-02    0.15942E+05
    0.36598E-02    0.16192E+05
    0.37338E-02    0.16445E+05
    0.38092E-02    0.16700E+05
    0.38861E-02    0.16957E+05
    0.39646E-02    0.17216E+05
    0.40447E-02    0.17477E+05
    0.41264E-02    0.17740E+05
    0.42098E-02    0.18005E+05
    0.42948E-02    0.18271E+05
    0.43816E-02    0.18539E+05
    0.44701E-02    0.18809E+05
    0.45604E-02    0.19080E+05
    0.46525E-02    0.19353E+05
    0.47465E-02    0.19626E+05
    0.48424E-02    0.19901E+05
    0.49402E-02    0.20177E+05
    0.50400E-02    0.20454E+05
    0.51419E-02    0.20732E+05
    0.52457E-02    0.21010E+05
    0.53517E-02    0.21289E+05
    0.54598E-02    0.21569E+05
    0.55701E-02    0.21848E+05
    0.56826E-02    0.22128E+05
    0.57974E-02    0.22408E+05
    0.59145E-02    0.22688E+05
    0.60340E-02    0.22967E+05
    0.61559E-02    0.23246E+05
    0.62803E-02    0.23524E+05
    0.64072E-02    0.23802E+05
    0.65366E-02    0.24078E+05
    0.66686E-02    0.24353E+05
    0.68033E-02    0.24627E+05
    0.69408E-02    0.24899E+05
    0.70810E-02    0.25169E+05
    0.72240E-02    0.25437E+05
    0.73700E-02    0.25702E+05
    0.75189E-02    0.25965E+05
    0.76708E-02    0.26226E+05
    0.78257E-02    0.26483E+05
    0.79838E-02    0.26737E+05
    0.81451E-02    0.26987E+05
    0.83096E-02    0.27234E+05
    0.84775E-02    0.27476E+05
    0.86488E-02    0.27714E+05
    0.88235E-02    0.27947E+05
    0.90017E-02    0.28175E+05
    0.91836E-02    0.28398E+05
    0.93691E-02    0.28615E+05
    0.95583E-02    0.28827E+05
    0.97514E-02    0.29032E+05
    0.99484E-02    0.29230E+05
    0.10149E-01    0.29422E+05
    0.10354E-01    0.29606E+05
    0.10564E-01    0.29782E+05
    0.10777E-01    0.29951E+05
    0.10995E-01    0.30111E+05
    0.11217E-01    0.30263E+05
    0.11443E-01    0.30406E+05
    0.11675E-01    0.30539E+05
    0.11910E-01    0.30662E+05
    0.12151E-01    0.30775E+05
    0.12397E-01    0.30878E+05
    0.12647E-01    0.30970E+05
    0.12902E-01    0.31051E+05
    0.13163E-01    0.31120E+05
    0.13429E-01    0.31177E+05
    0.13700E-01    0.31222E+05
    0.13977E-01    0.31254E+05
    0.14259E-01    0.31273E+05
    0.14547E-01    0.31279E+05
    0.14841E-01    0.31272E+05
    0.15141E-01    0.31250E+05
    0.15447E-01    0.31215E+05
    0.15759E-01    0.31164E+05
    0.16077E-01    0.31100E+05
    0.16402E-01    0.31020E+05
    0.16734E-01    0.30925E+05
    0.17072E-01    0.30815E+05
    0.17416E-01    0.30689E+05
    0.17768E-01    0.30548E+05
    0.18127E-01    0.30391E+05
    0.18493E-01    0.30218E+05
    0.18867E-01    0.30030E+05
    0.19248E-01    0.29826E+05
    0.19637E-01    0.29607E+05
    0.20034E-01    0.29372E+05
    0.20438E-01    0.29122E+05
    0.20851E-01    0.28857E+05
    0.21272E-01    0.28577E+05
    0.21702E-01    0.28282E+05
    0.22141E-01    0.27974E+05
    0.22588E-01    0.27652E+05
    0.23044E-01    0.27317E+05
    0.23510E-01    0.26970E+05
    0.23985E-01    0.26611E+05
    0.24469E-01    0.26240E+05
    0.24964E-01    0.25860E+05
    0.25468E-01    0.25470E+05
    0.25982E-01    0.25071E+05
    0.26507E-01    0.24664E+05
    0.27043E-01    0.24251E+05
    0.27589E-01    0.23832E+05
    0.28146E-01    0.23408E+05
    0.28715E-01    0.22981E+05
    0.29295E-01    0.22552E+05
    0.29887E-01    0.22121E+05
    0.30490E-01    0.21691E+05
    0.31106E-01    0.21262E+05
    0.31735E-01    0.20835E+05
    0.32376E-01    0.20412E+05
    0.33030E-01    0.19993E+05
    0.33697E-01    0.19581E+05
    0.34378E-01    0.19177E+05
    0.35072E-01    0.18781E+05
    0.35781E-01    0.18394E+05
    0.36504E-01    0.18018E+05
    0.37241E-01    0.17653E+05
    0.37993E-01    0.17298E+05
    0.38761E-01    0.16956E+05
    0.39544E-01    0.16626E+05
    0.40343E-01    0.16310E+05
    0.41158E-01    0.16008E+05
    0.41989E-01    0.15722E+05
    0.42838E-01    0.15452E+05
    0.43703E-01    0.15197E+05
    0.44586E-01    0.14958E+05
    0.45486E-01    0.14732E+05
    0.46405E-01    0.14520E+05
    0.47343E-01    0.14319E+05
    0.48299E-01    0.14128E+05
    0.49275E-01    0.13945E+05
    0.50270E-01    0.13769E+05
    0.51286E-01    0.13598E+05
    0.52322E-01    0.13430E+05
    0.53379E-01    0.13264E+05
    0.54457E-01    0.13098E+05
    0.55557E-01    0.12931E+05
    0.56680E-01    0.12759E+05
    0.57825E-01    0.12583E+05
    0.58993E-01    0.12398E+05
    0.60184E-01    0.12204E+05
    0.61400E-01    0.11999E+05
    0.62641E-01    0.11780E+05
    0.63906E-01    0.11547E+05
    0.65197E-01    0.11298E+05
    0.66514E-01    0.11034E+05
    0.67858E-01    0.10753E+05
    0.69229E-01    0.10457E+05
    0.70627E-01    0.10148E+05
    0.72054E-01    0.98272E+04
    0.73510E-01    0.94978E+04
    0.74994E-01    0.91628E+04
    0.76509E-01    0.88260E+04
    0.78055E-01    0.84906E+04
    0.79632E-01    0.81606E+04
    0.81241E-01    0.78395E+04
    0.82882E-01    0.75306E+04
    0.84556E-01    0.72373E+04
    0.86264E-01    0.69626E+04
    0.88007E-01    0.67086E+04
    0.89785E-01    0.64771E+04
    0.91598E-01    0.62696E+04
    0.93449E-01    0.60861E+04
    0.95337E-01    0.59259E+04
    0.97263E-01    0.57879E+04
    0.99227E-01    0.56690E+04
    0.10123E+00    0.55663E+04
    0.10328E+00    0.54756E+04
    0.10536E+00    0.53921E+04
    0.10749E+00    0.53111E+04
    0.10966E+00    0.52275E+04
    0.11188E+00    0.51368E+04
    0.11414E+00    0.50353E+04
    0.11644E+00    0.49199E+04
    0.11880E+00    0.47895E+04
    0.12120E+00    0.46437E+04
    0.12365E+00    0.44837E+04
    0.12614E+00    0.43116E+04
    0.12869E+00    0.41309E+04
    0.13129E+00    0.39453E+04
    0.13394E+00    0.37603E+04
    0.13665E+00    0.35812E+04
