#           k/h    P           
    0.10000E-03    0.53986E+03
    0.10202E-03    0.55013E+03
    0.10408E-03    0.56059E+03
    0.10618E-03    0.57126E+03
    0.10833E-03    0.58212E+03
    0.11052E-03    0.59320E+03
    0.11275E-03    0.60448E+03
    0.11503E-03    0.61598E+03
    0.11735E-03    0.62769E+03
    0.11972E-03    0.63963E+03
    0.12214E-03    0.65179E+03
    0.12461E-03    0.66419E+03
    0.12712E-03    0.67682E+03
    0.12969E-03    0.68969E+03
    0.13231E-03    0.70281E+03
    0.13499E-03    0.71617E+03
    0.13771E-03    0.72979E+03
    0.14049E-03    0.74366E+03
    0.14333E-03    0.75780E+03
    0.14623E-03    0.77221E+03
    0.14918E-03    0.78689E+03
    0.15220E-03    0.80185E+03
    0.15527E-03    0.81709E+03
    0.15841E-03    0.83262E+03
    0.16161E-03    0.84845E+03
    0.16487E-03    0.86457E+03
    0.16820E-03    0.88100E+03
    0.17160E-03    0.89775E+03
    0.17507E-03    0.91481E+03
    0.17860E-03    0.93219E+03
    0.18221E-03    0.94990E+03
    0.18589E-03    0.96795E+03
    0.18965E-03    0.98634E+03
    0.19348E-03    0.10051E+04
    0.19739E-03    0.10242E+04
    0.20138E-03    0.10436E+04
    0.20544E-03    0.10634E+04
    0.20959E-03    0.10836E+04
    0.21383E-03    0.11042E+04
    0.21815E-03    0.11252E+04
    0.22255E-03    0.11465E+04
    0.22705E-03    0.11683E+04
    0.23164E-03    0.11905E+04
    0.23632E-03    0.12131E+04
    0.24109E-03    0.12361E+04
    0.24596E-03    0.12595E+04
    0.25093E-03    0.12834E+04
    0.25600E-03    0.13078E+04
    0.26117E-03    0.13326E+04
    0.26645E-03    0.13579E+04
    0.27183E-03    0.13836E+04
    0.27732E-03    0.14098E+04
    0.28292E-03    0.14366E+04
    0.28864E-03    0.14638E+04
    0.29447E-03    0.14915E+04
    0.30042E-03    0.15198E+04
    0.30649E-03    0.15486E+04
    0.31268E-03    0.15779E+04
    0.31899E-03    0.16078E+04
    0.32544E-03    0.16382E+04
    0.33201E-03    0.16693E+04
    0.33872E-03    0.17008E+04
    0.34556E-03    0.17330E+04
    0.35254E-03    0.17658E+04
    0.35966E-03    0.17992E+04
    0.36693E-03    0.18332E+04
    0.37434E-03    0.18679E+04
    0.38190E-03    0.19032E+04
    0.38962E-03    0.19391E+04
    0.39749E-03    0.19758E+04
    0.40552E-03    0.20131E+04
    0.41371E-03    0.20511E+04
    0.42207E-03    0.20898E+04
    0.43060E-03    0.21292E+04
    0.43929E-03    0.21694E+04
    0.44817E-03    0.22103E+04
    0.45722E-03    0.22519E+04
    0.46646E-03    0.22943E+04
    0.47588E-03    0.23376E+04
    0.48550E-03    0.23816E+04
    0.49530E-03    0.24264E+04
    0.50531E-03    0.24720E+04
    0.51552E-03    0.25185E+04
    0.52593E-03    0.25658E+04
    0.53656E-03    0.26140E+04
    0.54739E-03    0.26631E+04
    0.55845E-03    0.27131E+04
    0.56973E-03    0.27640E+04
    0.58124E-03    0.28158E+04
    0.59299E-03    0.28686E+04
    0.60496E-03    0.29223E+04
    0.61719E-03    0.29770E+04
    0.62965E-03    0.30327E+04
    0.64237E-03    0.30894E+04
    0.65535E-03    0.31471E+04
    0.66859E-03    0.32059E+04
    0.68210E-03    0.32657E+04
    0.69588E-03    0.33266E+04
    0.70993E-03    0.33886E+04
    0.72427E-03    0.34517E+04
    0.73891E-03    0.35159E+04
    0.75383E-03    0.35813E+04
    0.76906E-03    0.36479E+04
    0.78460E-03    0.37156E+04
    0.80045E-03    0.37845E+04
    0.81662E-03    0.38547E+04
    0.83311E-03    0.39261E+04
    0.84994E-03    0.39987E+04
    0.86711E-03    0.40726E+04
    0.88463E-03    0.41479E+04
    0.90250E-03    0.42244E+04
    0.92073E-03    0.43023E+04
    0.93933E-03    0.43815E+04
    0.95831E-03    0.44621E+04
    0.97767E-03    0.45441E+04
    0.99742E-03    0.46276E+04
    0.10176E-02    0.47125E+04
    0.10381E-02    0.47989E+04
    0.10591E-02    0.48868E+04
    0.10805E-02    0.49762E+04
    0.11023E-02    0.50672E+04
    0.11246E-02    0.51599E+04
    0.11473E-02    0.52541E+04
    0.11705E-02    0.53500E+04
    0.11941E-02    0.54476E+04
    0.12182E-02    0.55469E+04
    0.12429E-02    0.56479E+04
    0.12680E-02    0.57506E+04
    0.12936E-02    0.58551E+04
    0.13197E-02    0.59614E+04
    0.13464E-02    0.60696E+04
    0.13736E-02    0.61795E+04
    0.14013E-02    0.62913E+04
    0.14296E-02    0.64051E+04
    0.14585E-02    0.65207E+04
    0.14880E-02    0.66383E+04
    0.15180E-02    0.67578E+04
    0.15487E-02    0.68793E+04
    0.15800E-02    0.70028E+04
    0.16119E-02    0.71284E+04
    0.16445E-02    0.72560E+04
    0.16777E-02    0.73857E+04
    0.17116E-02    0.75175E+04
    0.17462E-02    0.76514E+04
    0.17814E-02    0.77875E+04
    0.18174E-02    0.79257E+04
    0.18541E-02    0.80662E+04
    0.18916E-02    0.82088E+04
    0.19298E-02    0.83537E+04
    0.19688E-02    0.85008E+04
    0.20086E-02    0.86502E+04
    0.20491E-02    0.88019E+04
    0.20905E-02    0.89559E+04
    0.21328E-02    0.91122E+04
    0.21758E-02    0.92709E+04
    0.22198E-02    0.94319E+04
    0.22646E-02    0.95953E+04
    0.23104E-02    0.97611E+04
    0.23571E-02    0.99293E+04
    0.24047E-02    0.10100E+05
    0.24533E-02    0.10273E+05
    0.25028E-02    0.10448E+05
    0.25534E-02    0.10626E+05
    0.26050E-02    0.10807E+05
    0.26576E-02    0.10989E+05
    0.27113E-02    0.11175E+05
    0.27660E-02    0.11362E+05
    0.28219E-02    0.11552E+05
    0.28789E-02    0.11745E+05
    0.29371E-02    0.11940E+05
    0.29964E-02    0.12138E+05
    0.30569E-02    0.12338E+05
    0.31187E-02    0.12540E+05
    0.31817E-02    0.12745E+05
    0.32460E-02    0.12952E+05
    0.33115E-02    0.13162E+05
    0.33784E-02    0.13374E+05
    0.34467E-02    0.13589E+05
    0.35163E-02    0.13806E+05
    0.35874E-02    0.14025E+05
    0.36598E-02    0.14246E+05
    0.37338E-02    0.14470E+05
    0.38092E-02    0.14696E+05
    0.38861E-02    0.14925E+05
    0.39646E-02    0.15155E+05
    0.40447E-02    0.15388E+05
    0.41264E-02    0.15622E+05
    0.42098E-02    0.15859E+05
    0.42948E-02    0.16098E+05
    0.43816E-02    0.16339E+05
    0.44701E-02    0.16581E+05
    0.45604E-02    0.16826E+05
    0.46525E-02    0.17072E+05
    0.47465E-02    0.17320E+05
    0.48424E-02    0.17569E+05
    0.49402E-02    0.17820E+05
    0.50400E-02    0.18073E+05
    0.51419E-02    0.18327E+05
    0.52457E-02    0.18582E+05
    0.53517E-02    0.18839E+05
    0.54598E-02    0.19096E+05
    0.55701E-02    0.19355E+05
    0.56826E-02    0.19614E+05
    0.57974E-02    0.19874E+05
    0.59145E-02    0.20135E+05
