#           k/h    P           
    0.10000E-03    0.25906E+03
    0.10202E-03    0.26439E+03
    0.10408E-03    0.26983E+03
    0.10618E-03    0.27538E+03
    0.10833E-03    0.28104E+03
    0.11052E-03    0.28682E+03
    0.11275E-03    0.29272E+03
    0.11503E-03    0.29874E+03
    0.11735E-03    0.30488E+03
    0.11972E-03    0.31115E+03
    0.12214E-03    0.31755E+03
    0.12461E-03    0.32408E+03
    0.12712E-03    0.33074E+03
    0.12969E-03    0.33754E+03
    0.13231E-03    0.34448E+03
    0.13499E-03    0.35156E+03
    0.13771E-03    0.35879E+03
    0.14049E-03    0.36617E+03
    0.14333E-03    0.37369E+03
    0.14623E-03    0.38138E+03
    0.14918E-03    0.38921E+03
    0.15220E-03    0.39721E+03
    0.15527E-03    0.40538E+03
    0.15841E-03    0.41371E+03
    0.16161E-03    0.42221E+03
    0.16487E-03    0.43089E+03
    0.16820E-03    0.43974E+03
    0.17160E-03    0.44878E+03
    0.17507E-03    0.45800E+03
    0.17860E-03    0.46741E+03
    0.18221E-03    0.47702E+03
    0.18589E-03    0.48682E+03
    0.18965E-03    0.49682E+03
    0.19348E-03    0.50702E+03
    0.19739E-03    0.51744E+03
    0.20138E-03    0.52807E+03
    0.20544E-03    0.53891E+03
    0.20959E-03    0.54998E+03
    0.21383E-03    0.56127E+03
    0.21815E-03    0.57280E+03
    0.22255E-03    0.58456E+03
    0.22705E-03    0.59656E+03
    0.23164E-03    0.60880E+03
    0.23632E-03    0.62130E+03
    0.24109E-03    0.63405E+03
    0.24596E-03    0.64706E+03
    0.25093E-03    0.66034E+03
    0.25600E-03    0.67389E+03
    0.26117E-03    0.68771E+03
    0.26645E-03    0.70182E+03
    0.27183E-03    0.71621E+03
    0.27732E-03    0.73090E+03
    0.28292E-03    0.74589E+03
    0.28864E-03    0.76118E+03
    0.29447E-03    0.77679E+03
    0.30042E-03    0.79271E+03
    0.30649E-03    0.80895E+03
    0.31268E-03    0.82553E+03
    0.31899E-03    0.84244E+03
    0.32544E-03    0.85970E+03
    0.33201E-03    0.87731E+03
    0.33872E-03    0.89527E+03
    0.34556E-03    0.91360E+03
    0.35254E-03    0.93230E+03
    0.35966E-03    0.95138E+03
    0.36693E-03    0.97084E+03
    0.37434E-03    0.99070E+03
    0.38190E-03    0.10110E+04
    0.38962E-03    0.10316E+04
    0.39749E-03    0.10527E+04
    0.40552E-03    0.10742E+04
    0.41371E-03    0.10962E+04
    0.42207E-03    0.11186E+04
    0.43060E-03    0.11414E+04
    0.43929E-03    0.11647E+04
