#           k/h    P           
    0.10000E-03    0.87650E+03
    0.10202E-03    0.89285E+03
    0.10408E-03    0.90949E+03
    0.10618E-03    0.92645E+03
    0.10833E-03    0.94373E+03
    0.11052E-03    0.96133E+03
    0.11275E-03    0.97925E+03
    0.11503E-03    0.99751E+03
    0.11735E-03    0.10161E+04
    0.11972E-03    0.10350E+04
    0.12214E-03    0.10543E+04
    0.12461E-03    0.10740E+04
    0.12712E-03    0.10940E+04
    0.12969E-03    0.11144E+04
    0.13231E-03    0.11352E+04
    0.13499E-03    0.11563E+04
    0.13771E-03    0.11779E+04
    0.14049E-03    0.11998E+04
    0.14333E-03    0.12222E+04
    0.14623E-03    0.12450E+04
    0.14918E-03    0.12682E+04
    0.15220E-03    0.12918E+04
    0.15527E-03    0.13158E+04
    0.15841E-03    0.13404E+04
    0.16161E-03    0.13653E+04
    0.16487E-03    0.13908E+04
    0.16820E-03    0.14167E+04
    0.17160E-03    0.14430E+04
    0.17507E-03    0.14699E+04
    0.17860E-03    0.14973E+04
    0.18221E-03    0.15251E+04
    0.18589E-03    0.15535E+04
    0.18965E-03    0.15824E+04
    0.19348E-03    0.16119E+04
    0.19739E-03    0.16419E+04
    0.20138E-03    0.16724E+04
    0.20544E-03    0.17035E+04
    0.20959E-03    0.17352E+04
    0.21383E-03    0.17675E+04
    0.21815E-03    0.18004E+04
    0.22255E-03    0.18338E+04
    0.22705E-03    0.18679E+04
    0.23164E-03    0.19026E+04
    0.23632E-03    0.19380E+04
    0.24109E-03    0.19740E+04
    0.24596E-03    0.20107E+04
    0.25093E-03    0.20480E+04
    0.25600E-03    0.20861E+04
    0.26117E-03    0.21248E+04
    0.26645E-03    0.21642E+04
    0.27183E-03    0.22044E+04
    0.27732E-03    0.22453E+04
    0.28292E-03    0.22870E+04
    0.28864E-03    0.23294E+04
    0.29447E-03    0.23726E+04
    0.30042E-03    0.24166E+04
    0.30649E-03    0.24613E+04
    0.31268E-03    0.25069E+04
    0.31899E-03    0.25534E+04
    0.32544E-03    0.26007E+04
    0.33201E-03    0.26488E+04
    0.33872E-03    0.26978E+04
    0.34556E-03    0.27477E+04
    0.35254E-03    0.27985E+04
    0.35966E-03    0.28503E+04
    0.36693E-03    0.29030E+04
    0.37434E-03    0.29566E+04
    0.38190E-03    0.30112E+04
    0.38962E-03    0.30668E+04
    0.39749E-03    0.31234E+04
    0.40552E-03    0.31810E+04
    0.41371E-03    0.32396E+04
    0.42207E-03    0.32993E+04
    0.43060E-03    0.33601E+04
    0.43929E-03    0.34220E+04
    0.44817E-03    0.34849E+04
    0.45722E-03    0.35490E+04
    0.46646E-03    0.36143E+04
    0.47588E-03    0.36807E+04
    0.48550E-03    0.37483E+04
    0.49530E-03    0.38170E+04
    0.50531E-03    0.38870E+04
    0.51552E-03    0.39583E+04
    0.52593E-03    0.40308E+04
    0.53656E-03    0.41046E+04
    0.54739E-03    0.41797E+04
    0.55845E-03    0.42561E+04
    0.56973E-03    0.43339E+04
    0.58124E-03    0.44130E+04
    0.59299E-03    0.44935E+04
    0.60496E-03    0.45754E+04
    0.61719E-03    0.46587E+04
    0.62965E-03    0.47435E+04
    0.64237E-03    0.48298E+04
    0.65535E-03    0.49175E+04
    0.66859E-03    0.50068E+04
    0.68210E-03    0.50976E+04
    0.69588E-03    0.51899E+04
    0.70993E-03    0.52839E+04
    0.72427E-03    0.53794E+04
    0.73891E-03    0.54766E+04
    0.75383E-03    0.55754E+04
    0.76906E-03    0.56759E+04
    0.78460E-03    0.57782E+04
    0.80045E-03    0.58821E+04
    0.81662E-03    0.59878E+04
    0.83311E-03    0.60952E+04
    0.84994E-03    0.62045E+04
    0.86711E-03    0.63155E+04
    0.88463E-03    0.64284E+04
    0.90250E-03    0.65432E+04
    0.92073E-03    0.66599E+04
    0.93933E-03    0.67785E+04
    0.95831E-03    0.68990E+04
    0.97767E-03    0.70215E+04
    0.99742E-03    0.71460E+04
    0.10176E-02    0.72724E+04
    0.10381E-02    0.74009E+04
    0.10591E-02    0.75313E+04
    0.10805E-02    0.76637E+04
    0.11023E-02    0.77981E+04
    0.11246E-02    0.79346E+04
    0.11473E-02    0.80731E+04
    0.11705E-02    0.82137E+04
    0.11941E-02    0.83564E+04
    0.12182E-02    0.85012E+04
    0.12429E-02    0.86481E+04
    0.12680E-02    0.87971E+04
    0.12936E-02    0.89484E+04
    0.13197E-02    0.91017E+04
    0.13464E-02    0.92573E+04
    0.13736E-02    0.94150E+04
    0.14013E-02    0.95750E+04
    0.14296E-02    0.97372E+04
    0.14585E-02    0.99016E+04
    0.14880E-02    0.10068E+05
    0.15180E-02    0.10237E+05
    0.15487E-02    0.10408E+05
    0.15800E-02    0.10582E+05
    0.16119E-02    0.10758E+05
    0.16445E-02    0.10936E+05
    0.16777E-02    0.11116E+05
    0.17116E-02    0.11298E+05
    0.17462E-02    0.11483E+05
    0.17814E-02    0.11670E+05
    0.18174E-02    0.11860E+05
    0.18541E-02    0.12052E+05
    0.18916E-02    0.12246E+05
    0.19298E-02    0.12442E+05
    0.19688E-02    0.12640E+05
    0.20086E-02    0.12841E+05
    0.20491E-02    0.13044E+05
    0.20905E-02    0.13250E+05
    0.21328E-02    0.13457E+05
    0.21758E-02    0.13667E+05
    0.22198E-02    0.13879E+05
    0.22646E-02    0.14093E+05
    0.23104E-02    0.14309E+05
    0.23571E-02    0.14527E+05
    0.24047E-02    0.14748E+05
    0.24533E-02    0.14970E+05
    0.25028E-02    0.15195E+05
    0.25534E-02    0.15421E+05
    0.26050E-02    0.15650E+05
    0.26576E-02    0.15880E+05
    0.27113E-02    0.16112E+05
    0.27660E-02    0.16346E+05
    0.28219E-02    0.16582E+05
    0.28789E-02    0.16820E+05
    0.29371E-02    0.17059E+05
    0.29964E-02    0.17300E+05
    0.30569E-02    0.17543E+05
    0.31187E-02    0.17787E+05
    0.31817E-02    0.18032E+05
    0.32460E-02    0.18279E+05
    0.33115E-02    0.18527E+05
    0.33784E-02    0.18776E+05
    0.34467E-02    0.19026E+05
    0.35163E-02    0.19278E+05
    0.35874E-02    0.19530E+05
    0.36598E-02    0.19784E+05
    0.37338E-02    0.20038E+05
    0.38092E-02    0.20292E+05
    0.38861E-02    0.20547E+05
    0.39646E-02    0.20802E+05
    0.40447E-02    0.21058E+05
    0.41264E-02    0.21314E+05
    0.42098E-02    0.21571E+05
    0.42948E-02    0.21828E+05
    0.43816E-02    0.22085E+05
    0.44701E-02    0.22342E+05
    0.45604E-02    0.22598E+05
    0.46525E-02    0.22851E+05
    0.47465E-02    0.23101E+05
    0.48424E-02    0.23348E+05
    0.49402E-02    0.23592E+05
    0.50400E-02    0.23834E+05
    0.51419E-02    0.24076E+05
    0.52457E-02    0.24318E+05
    0.53517E-02    0.24561E+05
    0.54598E-02    0.24804E+05
    0.55701E-02    0.25046E+05
    0.56826E-02    0.25287E+05
    0.57974E-02    0.25524E+05
    0.59145E-02    0.25758E+05
    0.60340E-02    0.25989E+05
    0.61559E-02    0.26216E+05
    0.62803E-02    0.26440E+05
    0.64072E-02    0.26660E+05
    0.65366E-02    0.26877E+05
    0.66686E-02    0.27090E+05
    0.68033E-02    0.27298E+05
    0.69408E-02    0.27503E+05
    0.70810E-02    0.27702E+05
    0.72240E-02    0.27897E+05
    0.73700E-02    0.28086E+05
    0.75189E-02    0.28269E+05
    0.76708E-02    0.28447E+05
    0.78257E-02    0.28619E+05
    0.79838E-02    0.28784E+05
    0.81451E-02    0.28943E+05
    0.83096E-02    0.29095E+05
    0.84775E-02    0.29239E+05
    0.86488E-02    0.29376E+05
    0.88235E-02    0.29504E+05
    0.90017E-02    0.29625E+05
    0.91836E-02    0.29736E+05
    0.93691E-02    0.29839E+05
    0.95583E-02    0.29932E+05
    0.97514E-02    0.30015E+05
    0.99484E-02    0.30088E+05
    0.10149E-01    0.30151E+05
    0.10354E-01    0.30204E+05
    0.10564E-01    0.30246E+05
    0.10777E-01    0.30276E+05
    0.10995E-01    0.30296E+05
    0.11217E-01    0.30304E+05
    0.11443E-01    0.30300E+05
    0.11675E-01    0.30284E+05
    0.11910E-01    0.30256E+05
    0.12151E-01    0.30216E+05
    0.12397E-01    0.30163E+05
