#           k/h    P           
    0.10000E-03    0.56919E+03
    0.10202E-03    0.58006E+03
    0.10408E-03    0.59115E+03
    0.10618E-03    0.60244E+03
    0.10833E-03    0.61395E+03
    0.11052E-03    0.62568E+03
    0.11275E-03    0.63763E+03
    0.11503E-03    0.64981E+03
    0.11735E-03    0.66222E+03
    0.11972E-03    0.67487E+03
    0.12214E-03    0.68775E+03
    0.12461E-03    0.70089E+03
    0.12712E-03    0.71427E+03
    0.12969E-03    0.72792E+03
    0.13231E-03    0.74182E+03
    0.13499E-03    0.75598E+03
    0.13771E-03    0.77042E+03
    0.14049E-03    0.78513E+03
    0.14333E-03    0.80012E+03
    0.14623E-03    0.81539E+03
    0.14918E-03    0.83096E+03
    0.15220E-03    0.84682E+03
    0.15527E-03    0.86299E+03
    0.15841E-03    0.87946E+03
    0.16161E-03    0.89624E+03
    0.16487E-03    0.91335E+03
    0.16820E-03    0.93078E+03
    0.17160E-03    0.94854E+03
    0.17507E-03    0.96664E+03
    0.17860E-03    0.98508E+03
    0.18221E-03    0.10039E+04
    0.18589E-03    0.10230E+04
    0.18965E-03    0.10425E+04
    0.19348E-03    0.10624E+04
    0.19739E-03    0.10827E+04
    0.20138E-03    0.11033E+04
    0.20544E-03    0.11244E+04
    0.20959E-03    0.11458E+04
    0.21383E-03    0.11677E+04
    0.21815E-03    0.11899E+04
    0.22255E-03    0.12126E+04
    0.22705E-03    0.12357E+04
    0.23164E-03    0.12593E+04
    0.23632E-03    0.12832E+04
    0.24109E-03    0.13077E+04
    0.24596E-03    0.13326E+04
    0.25093E-03    0.13580E+04
    0.25600E-03    0.13838E+04
    0.26117E-03    0.14102E+04
    0.26645E-03    0.14370E+04
    0.27183E-03    0.14644E+04
    0.27732E-03    0.14923E+04
    0.28292E-03    0.15206E+04
    0.28864E-03    0.15496E+04
    0.29447E-03    0.15790E+04
    0.30042E-03    0.16091E+04
    0.30649E-03    0.16397E+04
    0.31268E-03    0.16708E+04
    0.31899E-03    0.17026E+04
    0.32544E-03    0.17349E+04
    0.33201E-03    0.17679E+04
    0.33872E-03    0.18015E+04
    0.34556E-03    0.18357E+04
    0.35254E-03    0.18705E+04
    0.35966E-03    0.19060E+04
    0.36693E-03    0.19422E+04
    0.37434E-03    0.19790E+04
    0.38190E-03    0.20165E+04
    0.38962E-03    0.20547E+04
    0.39749E-03    0.20937E+04
    0.40552E-03    0.21333E+04
    0.41371E-03    0.21737E+04
    0.42207E-03    0.22149E+04
    0.43060E-03    0.22568E+04
    0.43929E-03    0.22995E+04
    0.44817E-03    0.23429E+04
    0.45722E-03    0.23872E+04
    0.46646E-03    0.24323E+04
    0.47588E-03    0.24783E+04
    0.48550E-03    0.25250E+04
    0.49530E-03    0.25727E+04
    0.50531E-03    0.26212E+04
    0.51552E-03    0.26706E+04
    0.52593E-03    0.27209E+04
    0.53656E-03    0.27721E+04
    0.54739E-03    0.28243E+04
    0.55845E-03    0.28774E+04
    0.56973E-03    0.29315E+04
    0.58124E-03    0.29866E+04
    0.59299E-03    0.30426E+04
    0.60496E-03    0.30997E+04
    0.61719E-03    0.31579E+04
    0.62965E-03    0.32170E+04
