#           k/h    P           
    0.10000E-03    0.51005E+03
    0.10202E-03    0.51988E+03
    0.10408E-03    0.52990E+03
    0.10618E-03    0.54012E+03
    0.10833E-03    0.55053E+03
    0.11052E-03    0.56114E+03
    0.11275E-03    0.57195E+03
    0.11503E-03    0.58298E+03
    0.11735E-03    0.59421E+03
    0.11972E-03    0.60567E+03
    0.12214E-03    0.61734E+03
    0.12461E-03    0.62924E+03
    0.12712E-03    0.64136E+03
    0.12969E-03    0.65372E+03
    0.13231E-03    0.66632E+03
    0.13499E-03    0.67916E+03
    0.13771E-03    0.69225E+03
    0.14049E-03    0.70558E+03
    0.14333E-03    0.71918E+03
    0.14623E-03    0.73303E+03
    0.14918E-03    0.74716E+03
    0.15220E-03    0.76155E+03
    0.15527E-03    0.77622E+03
    0.15841E-03    0.79117E+03
    0.16161E-03    0.80641E+03
    0.16487E-03    0.82194E+03
    0.16820E-03    0.83777E+03
    0.17160E-03    0.85391E+03
    0.17507E-03    0.87035E+03
    0.17860E-03    0.88711E+03
    0.18221E-03    0.90419E+03
    0.18589E-03    0.92160E+03
    0.18965E-03    0.93934E+03
    0.19348E-03    0.95742E+03
    0.19739E-03    0.97585E+03
    0.20138E-03    0.99463E+03
    0.20544E-03    0.10138E+04
    0.20959E-03    0.10333E+04
    0.21383E-03    0.10532E+04
    0.21815E-03    0.10734E+04
    0.22255E-03    0.10941E+04
    0.22705E-03    0.11151E+04
    0.23164E-03    0.11366E+04
    0.23632E-03    0.11584E+04
    0.24109E-03    0.11807E+04
    0.24596E-03    0.12034E+04
    0.25093E-03    0.12266E+04
    0.25600E-03    0.12501E+04
    0.26117E-03    0.12742E+04
    0.26645E-03    0.12986E+04
    0.27183E-03    0.13236E+04
    0.27732E-03    0.13490E+04
    0.28292E-03    0.13749E+04
    0.28864E-03    0.14013E+04
    0.29447E-03    0.14283E+04
    0.30042E-03    0.14557E+04
    0.30649E-03    0.14836E+04
    0.31268E-03    0.15121E+04
    0.31899E-03    0.15411E+04
    0.32544E-03    0.15707E+04
    0.33201E-03    0.16008E+04
    0.33872E-03    0.16315E+04
    0.34556E-03    0.16628E+04
    0.35254E-03    0.16947E+04
    0.35966E-03    0.17271E+04
    0.36693E-03    0.17602E+04
    0.37434E-03    0.17939E+04
    0.38190E-03    0.18283E+04
    0.38962E-03    0.18633E+04
    0.39749E-03    0.18989E+04
    0.40552E-03    0.19353E+04
    0.41371E-03    0.19723E+04
    0.42207E-03    0.20100E+04
    0.43060E-03    0.20484E+04
    0.43929E-03    0.20876E+04
    0.44817E-03    0.21275E+04
    0.45722E-03    0.21681E+04
    0.46646E-03    0.22095E+04
    0.47588E-03    0.22516E+04
    0.48550E-03    0.22946E+04
    0.49530E-03    0.23383E+04
    0.50531E-03    0.23829E+04
    0.51552E-03    0.24283E+04
    0.52593E-03    0.24745E+04
    0.53656E-03    0.25216E+04
    0.54739E-03    0.25696E+04
    0.55845E-03    0.26184E+04
    0.56973E-03    0.26682E+04
    0.58124E-03    0.27189E+04
    0.59299E-03    0.27705E+04
    0.60496E-03    0.28231E+04
    0.61719E-03    0.28766E+04
    0.62965E-03    0.29311E+04
    0.64237E-03    0.29866E+04
    0.65535E-03    0.30432E+04
    0.66859E-03    0.31007E+04
    0.68210E-03    0.31593E+04
    0.69588E-03    0.32190E+04
    0.70993E-03    0.32798E+04
    0.72427E-03    0.33417E+04
    0.73891E-03    0.34047E+04
    0.75383E-03    0.34688E+04
    0.76906E-03    0.35341E+04
    0.78460E-03    0.36006E+04
    0.80045E-03    0.36682E+04
    0.81662E-03    0.37371E+04
    0.83311E-03    0.38072E+04
    0.84994E-03    0.38786E+04
    0.86711E-03    0.39512E+04
    0.88463E-03    0.40251E+04
    0.90250E-03    0.41004E+04
    0.92073E-03    0.41769E+04
    0.93933E-03    0.42548E+04
    0.95831E-03    0.43341E+04
    0.97767E-03    0.44148E+04
    0.99742E-03    0.44969E+04
    0.10176E-02    0.45804E+04
    0.10381E-02    0.46654E+04
    0.10591E-02    0.47519E+04
    0.10805E-02    0.48398E+04
    0.11023E-02    0.49293E+04
    0.11246E-02    0.50203E+04
    0.11473E-02    0.51128E+04
    0.11705E-02    0.52069E+04
    0.11941E-02    0.53027E+04
    0.12182E-02    0.54000E+04
    0.12429E-02    0.54990E+04
    0.12680E-02    0.55997E+04
    0.12936E-02    0.57020E+04
    0.13197E-02    0.58061E+04
    0.13464E-02    0.59118E+04
    0.13736E-02    0.60194E+04
    0.14013E-02    0.61287E+04
    0.14296E-02    0.62397E+04
    0.14585E-02    0.63526E+04
    0.14880E-02    0.64673E+04
    0.15180E-02    0.65839E+04
    0.15487E-02    0.67023E+04
    0.15800E-02    0.68227E+04
    0.16119E-02    0.69449E+04
    0.16445E-02    0.70690E+04
    0.16777E-02    0.71951E+04
    0.17116E-02    0.73232E+04
    0.17462E-02    0.74533E+04
    0.17814E-02    0.75853E+04
    0.18174E-02    0.77194E+04
    0.18541E-02    0.78555E+04
    0.18916E-02    0.79936E+04
    0.19298E-02    0.81339E+04
    0.19688E-02    0.82762E+04
    0.20086E-02    0.84205E+04
    0.20491E-02    0.85670E+04
    0.20905E-02    0.87157E+04
    0.21328E-02    0.88664E+04
    0.21758E-02    0.90193E+04
    0.22198E-02    0.91744E+04
    0.22646E-02    0.93316E+04
    0.23104E-02    0.94910E+04
    0.23571E-02    0.96526E+04
    0.24047E-02    0.98163E+04
    0.24533E-02    0.99823E+04
    0.25028E-02    0.10150E+05
    0.25534E-02    0.10321E+05
    0.26050E-02    0.10493E+05
    0.26576E-02    0.10668E+05
    0.27113E-02    0.10845E+05
    0.27660E-02    0.11024E+05
    0.28219E-02    0.11206E+05
    0.28789E-02    0.11389E+05
    0.29371E-02    0.11575E+05
    0.29964E-02    0.11763E+05
    0.30569E-02    0.11953E+05
    0.31187E-02    0.12145E+05
    0.31817E-02    0.12340E+05
    0.32460E-02    0.12536E+05
    0.33115E-02    0.12735E+05
    0.33784E-02    0.12936E+05
    0.34467E-02    0.13138E+05
    0.35163E-02    0.13343E+05
    0.35874E-02    0.13550E+05
    0.36598E-02    0.13759E+05
    0.37338E-02    0.13970E+05
    0.38092E-02    0.14183E+05
    0.38861E-02    0.14397E+05
    0.39646E-02    0.14614E+05
    0.40447E-02    0.14832E+05
    0.41264E-02    0.15052E+05
    0.42098E-02    0.15274E+05
    0.42948E-02    0.15498E+05
    0.43816E-02    0.15723E+05
    0.44701E-02    0.15950E+05
    0.45604E-02    0.16178E+05
    0.46525E-02    0.16408E+05
    0.47465E-02    0.16639E+05
    0.48424E-02    0.16871E+05
    0.49402E-02    0.17105E+05
    0.50400E-02    0.17339E+05
    0.51419E-02    0.17575E+05
    0.52457E-02    0.17812E+05
    0.53517E-02    0.18050E+05
    0.54598E-02    0.18288E+05
    0.55701E-02    0.18527E+05
    0.56826E-02    0.18767E+05
    0.57974E-02    0.19008E+05
    0.59145E-02    0.19248E+05
    0.60340E-02    0.19489E+05
    0.61559E-02    0.19731E+05
    0.62803E-02    0.19972E+05
    0.64072E-02    0.20213E+05
    0.65366E-02    0.20454E+05
    0.66686E-02    0.20695E+05
    0.68033E-02    0.20935E+05
    0.69408E-02    0.21174E+05
    0.70810E-02    0.21413E+05
    0.72240E-02    0.21650E+05
    0.73700E-02    0.21887E+05
    0.75189E-02    0.22122E+05
    0.76708E-02    0.22356E+05
    0.78257E-02    0.22588E+05
    0.79838E-02    0.22819E+05
    0.81451E-02    0.23047E+05
    0.83096E-02    0.23273E+05
    0.84775E-02    0.23497E+05
    0.86488E-02    0.23718E+05
    0.88235E-02    0.23936E+05
    0.90017E-02    0.24151E+05
    0.91836E-02    0.24363E+05
    0.93691E-02    0.24572E+05
    0.95583E-02    0.24776E+05
    0.97514E-02    0.24977E+05
    0.99484E-02    0.25173E+05
    0.10149E-01    0.25365E+05
    0.10354E-01    0.25553E+05
    0.10564E-01    0.25735E+05
    0.10777E-01    0.25912E+05
    0.10995E-01    0.26083E+05
    0.11217E-01    0.26249E+05
    0.11443E-01    0.26408E+05
    0.11675E-01    0.26561E+05
    0.11910E-01    0.26708E+05
    0.12151E-01    0.26847E+05
    0.12397E-01    0.26980E+05
    0.12647E-01    0.27104E+05
    0.12902E-01    0.27221E+05
    0.13163E-01    0.27330E+05
    0.13429E-01    0.27430E+05
    0.13700E-01    0.27522E+05
    0.13977E-01    0.27604E+05
    0.14259E-01    0.27677E+05
    0.14547E-01    0.27740E+05
    0.14841E-01    0.27794E+05
    0.15141E-01    0.27837E+05
    0.15447E-01    0.27870E+05
    0.15759E-01    0.27892E+05
    0.16077E-01    0.27903E+05
    0.16402E-01    0.27902E+05
    0.16734E-01    0.27890E+05
    0.17072E-01    0.27867E+05
    0.17416E-01    0.27831E+05
    0.17768E-01    0.27783E+05
    0.18127E-01    0.27722E+05
    0.18493E-01    0.27649E+05
    0.18867E-01    0.27563E+05
    0.19248E-01    0.27464E+05
    0.19637E-01    0.27353E+05
    0.20034E-01    0.27228E+05
    0.20438E-01    0.27090E+05
    0.20851E-01    0.26939E+05
    0.21272E-01    0.26774E+05
    0.21702E-01    0.26597E+05
    0.22141E-01    0.26406E+05
    0.22588E-01    0.26203E+05
    0.23044E-01    0.25987E+05
    0.23510E-01    0.25758E+05
    0.23985E-01    0.25517E+05
    0.24469E-01    0.25264E+05
    0.24964E-01    0.25000E+05
    0.25468E-01    0.24724E+05
    0.25982E-01    0.24438E+05
    0.26507E-01    0.24141E+05
    0.27043E-01    0.23834E+05
    0.27589E-01    0.23518E+05
    0.28146E-01    0.23194E+05
    0.28715E-01    0.22861E+05
    0.29295E-01    0.22522E+05
    0.29887E-01    0.22176E+05
    0.30490E-01    0.21824E+05
    0.31106E-01    0.21468E+05
    0.31735E-01    0.21108E+05
    0.32376E-01    0.20745E+05
    0.33030E-01    0.20380E+05
    0.33697E-01    0.20014E+05
    0.34378E-01    0.19648E+05
    0.35072E-01    0.19283E+05
    0.35781E-01    0.18920E+05
    0.36504E-01    0.18560E+05
    0.37241E-01    0.18203E+05
    0.37993E-01    0.17852E+05
    0.38761E-01    0.17507E+05
    0.39544E-01    0.17168E+05
    0.40343E-01    0.16837E+05
    0.41158E-01    0.16514E+05
    0.41989E-01    0.16198E+05
    0.42838E-01    0.15891E+05
    0.43703E-01    0.15594E+05
    0.44586E-01    0.15306E+05
    0.45486E-01    0.15029E+05
    0.46405E-01    0.14765E+05
    0.47343E-01    0.14513E+05
    0.48299E-01    0.14274E+05
    0.49275E-01    0.14047E+05
    0.50270E-01    0.13830E+05
    0.51286E-01    0.13621E+05
    0.52322E-01    0.13421E+05
    0.53379E-01    0.13228E+05
    0.54457E-01    0.13042E+05
    0.55557E-01    0.12863E+05
    0.56680E-01    0.12689E+05
    0.57825E-01    0.12519E+05
    0.58993E-01    0.12352E+05
    0.60184E-01    0.12185E+05
    0.61400E-01    0.12016E+05
    0.62641E-01    0.11845E+05
    0.63906E-01    0.11669E+05
    0.65197E-01    0.11487E+05
    0.66514E-01    0.11297E+05
    0.67858E-01    0.11099E+05
    0.69229E-01    0.10890E+05
    0.70627E-01    0.10669E+05
    0.72054E-01    0.10438E+05
    0.73510E-01    0.10194E+05
    0.74994E-01    0.99385E+04
    0.76509E-01    0.96725E+04
    0.78055E-01    0.93968E+04
    0.79632E-01    0.91132E+04
    0.81241E-01    0.88235E+04
    0.82882E-01    0.85301E+04
    0.84556E-01    0.82354E+04
    0.86264E-01    0.79419E+04
    0.88007E-01    0.76522E+04
    0.89785E-01    0.73692E+04
    0.91598E-01    0.70954E+04
    0.93449E-01    0.68337E+04
    0.95337E-01    0.65865E+04
    0.97263E-01    0.63559E+04
    0.99227E-01    0.61436E+04
    0.10123E+00    0.59508E+04
    0.10328E+00    0.57778E+04
    0.10536E+00    0.56237E+04
    0.10749E+00    0.54875E+04
    0.10966E+00    0.53668E+04
    0.11188E+00    0.52588E+04
    0.11414E+00    0.51604E+04
    0.11644E+00    0.50680E+04
    0.11880E+00    0.49782E+04
    0.12120E+00    0.48873E+04
    0.12365E+00    0.47921E+04
    0.12614E+00    0.46895E+04
    0.12869E+00    0.45770E+04
    0.13129E+00    0.44532E+04
    0.13394E+00    0.43176E+04
    0.13665E+00    0.41711E+04
    0.13941E+00    0.40156E+04
    0.14223E+00    0.38540E+04
    0.14510E+00    0.36898E+04
    0.14803E+00    0.35267E+04
    0.15102E+00    0.33687E+04
    0.15407E+00    0.32196E+04
    0.15718E+00    0.30826E+04
    0.16036E+00    0.29604E+04
    0.16360E+00    0.28541E+04
    0.16690E+00    0.27634E+04
    0.17028E+00    0.26862E+04
    0.17371E+00    0.26195E+04
    0.17722E+00    0.25597E+04
    0.18080E+00    0.25030E+04
    0.18446E+00    0.24455E+04
    0.18818E+00    0.23840E+04
    0.19198E+00    0.23156E+04
    0.19586E+00    0.22390E+04
    0.19982E+00    0.21546E+04
    0.20386E+00    0.20648E+04
    0.20797E+00    0.19727E+04
    0.21218E+00    0.18820E+04
    0.21646E+00    0.17962E+04
    0.22083E+00    0.17180E+04
    0.22530E+00    0.16491E+04
    0.22985E+00    0.15898E+04
    0.23449E+00    0.15389E+04
    0.23923E+00    0.14942E+04
    0.24406E+00    0.14526E+04
    0.24899E+00    0.14111E+04
    0.25402E+00    0.13668E+04
    0.25915E+00    0.13185E+04
    0.26439E+00    0.12664E+04
    0.26973E+00    0.12123E+04
    0.27518E+00    0.11583E+04
    0.28074E+00    0.11068E+04
    0.28641E+00    0.10597E+04
    0.29219E+00    0.10180E+04
    0.29810E+00    0.98130E+03
    0.30412E+00    0.94815E+03
    0.31026E+00    0.91666E+03
    0.31653E+00    0.88509E+03
    0.32292E+00    0.85220E+03
    0.32945E+00    0.81787E+03
    0.33610E+00    0.78306E+03
    0.34289E+00    0.74914E+03
    0.34982E+00    0.71733E+03
    0.35689E+00    0.68831E+03
    0.36409E+00    0.66191E+03
    0.37145E+00    0.63732E+03
    0.37895E+00    0.61352E+03
    0.38661E+00    0.58975E+03
    0.39442E+00    0.56570E+03
    0.40239E+00    0.54183E+03
    0.41052E+00    0.51883E+03
    0.41881E+00    0.49716E+03
    0.42727E+00    0.47702E+03
    0.43590E+00    0.45811E+03
    0.44471E+00    0.43988E+03
    0.45369E+00    0.42203E+03
    0.46286E+00    0.40443E+03
    0.47221E+00    0.38730E+03
    0.48174E+00    0.37097E+03
    0.49148E+00    0.35550E+03
    0.50141E+00    0.34085E+03
    0.51153E+00    0.32677E+03
    0.52187E+00    0.31311E+03
    0.53241E+00    0.29984E+03
    0.54317E+00    0.28707E+03
    0.55414E+00    0.27489E+03
    0.56533E+00    0.26327E+03
    0.57675E+00    0.25213E+03
    0.58840E+00    0.24139E+03
    0.60029E+00    0.23105E+03
    0.61242E+00    0.22113E+03
    0.62479E+00    0.21161E+03
    0.63741E+00    0.20248E+03
    0.65029E+00    0.19373E+03
    0.66342E+00    0.18535E+03
    0.67683E+00    0.17732E+03
    0.69050E+00    0.16961E+03
    0.70445E+00    0.16223E+03
    0.71868E+00    0.15516E+03
    0.73320E+00    0.14837E+03
    0.74801E+00    0.14187E+03
    0.76312E+00    0.13564E+03
    0.77854E+00    0.12967E+03
    0.79426E+00    0.12395E+03
    0.81031E+00    0.11847E+03
    0.82668E+00    0.11322E+03
    0.84338E+00    0.10819E+03
    0.86041E+00    0.10337E+03
    0.87780E+00    0.98763E+02
    0.89553E+00    0.94349E+02
    0.91362E+00    0.90125E+02
    0.93208E+00    0.86082E+02
    0.95091E+00    0.82213E+02
    0.97011E+00    0.78512E+02
    0.98971E+00    0.74971E+02
    0.10097E+01    0.71583E+02
    0.10301E+01    0.68343E+02
    0.10509E+01    0.65244E+02
    0.10721E+01    0.62280E+02
    0.10938E+01    0.59446E+02
    0.11159E+01    0.56736E+02
    0.11384E+01    0.54145E+02
    0.11614E+01    0.51669E+02
    0.11849E+01    0.49301E+02
    0.12088E+01    0.47039E+02
    0.12333E+01    0.44876E+02
    0.12582E+01    0.42810E+02
    0.12836E+01    0.40835E+02
    0.13095E+01    0.38949E+02
    0.13360E+01    0.37147E+02
    0.13630E+01    0.35426E+02
    0.13905E+01    0.33782E+02
    0.14186E+01    0.32211E+02
    0.14472E+01    0.30712E+02
    0.14765E+01    0.29280E+02
    0.15063E+01    0.27913E+02
    0.15367E+01    0.26608E+02
    0.15678E+01    0.25362E+02
    0.15994E+01    0.24173E+02
    0.16318E+01    0.23038E+02
    0.16647E+01    0.21955E+02
    0.16984E+01    0.20921E+02
    0.17327E+01    0.19934E+02
    0.17677E+01    0.18993E+02
    0.18034E+01    0.18095E+02
    0.18398E+01    0.17239E+02
    0.18770E+01    0.16421E+02
    0.19149E+01    0.15642E+02
    0.19536E+01    0.14898E+02
    0.19930E+01    0.14189E+02
    0.20333E+01    0.13513E+02
    0.20744E+01    0.12869E+02
    0.21163E+01    0.12254E+02
    0.21590E+01    0.11668E+02
    0.22026E+01    0.11109E+02
    0.22471E+01    0.10577E+02
    0.22925E+01    0.10069E+02
    0.23388E+01    0.95851E+01
    0.23861E+01    0.91240E+01
    0.24343E+01    0.86845E+01
