#           k/h    P           
    0.10000E-03    0.40805E+03
    0.10202E-03    0.41592E+03
    0.10408E-03    0.42394E+03
    0.10618E-03    0.43212E+03
    0.10833E-03    0.44045E+03
    0.11052E-03    0.44895E+03
    0.11275E-03    0.45761E+03
    0.11503E-03    0.46643E+03
    0.11735E-03    0.47543E+03
    0.11972E-03    0.48460E+03
    0.12214E-03    0.49394E+03
    0.12461E-03    0.50347E+03
    0.12712E-03    0.51318E+03
    0.12969E-03    0.52307E+03
    0.13231E-03    0.53316E+03
    0.13499E-03    0.54344E+03
    0.13771E-03    0.55391E+03
    0.14049E-03    0.56459E+03
    0.14333E-03    0.57548E+03
    0.14623E-03    0.58657E+03
    0.14918E-03    0.59788E+03
    0.15220E-03    0.60941E+03
    0.15527E-03    0.62115E+03
    0.15841E-03    0.63313E+03
    0.16161E-03    0.64533E+03
    0.16487E-03    0.65777E+03
    0.16820E-03    0.67045E+03
    0.17160E-03    0.68337E+03
    0.17507E-03    0.69654E+03
    0.17860E-03    0.70996E+03
    0.18221E-03    0.72364E+03
    0.18589E-03    0.73758E+03
    0.18965E-03    0.75179E+03
    0.19348E-03    0.76628E+03
    0.19739E-03    0.78104E+03
    0.20138E-03    0.79608E+03
    0.20544E-03    0.81141E+03
    0.20959E-03    0.82704E+03
    0.21383E-03    0.84297E+03
    0.21815E-03    0.85920E+03
    0.22255E-03    0.87575E+03
    0.22705E-03    0.89261E+03
    0.23164E-03    0.90979E+03
    0.23632E-03    0.92730E+03
    0.24109E-03    0.94515E+03
    0.24596E-03    0.96334E+03
    0.25093E-03    0.98188E+03
    0.25600E-03    0.10008E+04
    0.26117E-03    0.10200E+04
    0.26645E-03    0.10396E+04
    0.27183E-03    0.10596E+04
    0.27732E-03    0.10800E+04
    0.28292E-03    0.11008E+04
    0.28864E-03    0.11220E+04
    0.29447E-03    0.11435E+04
    0.30042E-03    0.11655E+04
    0.30649E-03    0.11879E+04
    0.31268E-03    0.12107E+04
    0.31899E-03    0.12340E+04
    0.32544E-03    0.12577E+04
    0.33201E-03    0.12818E+04
    0.33872E-03    0.13065E+04
    0.34556E-03    0.13315E+04
    0.35254E-03    0.13571E+04
    0.35966E-03    0.13831E+04
    0.36693E-03    0.14097E+04
    0.37434E-03    0.14367E+04
    0.38190E-03    0.14643E+04
    0.38962E-03    0.14923E+04
    0.39749E-03    0.15210E+04
    0.40552E-03    0.15501E+04
    0.41371E-03    0.15798E+04
    0.42207E-03    0.16101E+04
    0.43060E-03    0.16409E+04
    0.43929E-03    0.16723E+04
    0.44817E-03    0.17043E+04
    0.45722E-03    0.17369E+04
    0.46646E-03    0.17701E+04
    0.47588E-03    0.18040E+04
    0.48550E-03    0.18384E+04
    0.49530E-03    0.18736E+04
    0.50531E-03    0.19093E+04
    0.51552E-03    0.19458E+04
    0.52593E-03    0.19829E+04
    0.53656E-03    0.20207E+04
    0.54739E-03    0.20593E+04
    0.55845E-03    0.20985E+04
    0.56973E-03    0.21385E+04
    0.58124E-03    0.21792E+04
    0.59299E-03    0.22207E+04
    0.60496E-03    0.22629E+04
    0.61719E-03    0.23060E+04
    0.62965E-03    0.23498E+04
    0.64237E-03    0.23944E+04
    0.65535E-03    0.24399E+04
    0.66859E-03    0.24861E+04
    0.68210E-03    0.25333E+04
    0.69588E-03    0.25813E+04
    0.70993E-03    0.26302E+04
    0.72427E-03    0.26800E+04
    0.73891E-03    0.27306E+04
    0.75383E-03    0.27823E+04
    0.76906E-03    0.28348E+04
    0.78460E-03    0.28883E+04
    0.80045E-03    0.29428E+04
    0.81662E-03    0.29983E+04
    0.83311E-03    0.30547E+04
    0.84994E-03    0.31122E+04
    0.86711E-03    0.31707E+04
    0.88463E-03    0.32303E+04
    0.90250E-03    0.32909E+04
    0.92073E-03    0.33526E+04
    0.93933E-03    0.34155E+04
    0.95831E-03    0.34794E+04
    0.97767E-03    0.35445E+04
    0.99742E-03    0.36107E+04
    0.10176E-02    0.36781E+04
    0.10381E-02    0.37467E+04
    0.10591E-02    0.38166E+04
    0.10805E-02    0.38877E+04
    0.11023E-02    0.39601E+04
    0.11246E-02    0.40338E+04
    0.11473E-02    0.41088E+04
    0.11705E-02    0.41852E+04
    0.11941E-02    0.42630E+04
    0.12182E-02    0.43421E+04
    0.12429E-02    0.44226E+04
    0.12680E-02    0.45046E+04
    0.12936E-02    0.45880E+04
    0.13197E-02    0.46728E+04
    0.13464E-02    0.47592E+04
    0.13736E-02    0.48471E+04
    0.14013E-02    0.49364E+04
    0.14296E-02    0.50274E+04
    0.14585E-02    0.51199E+04
    0.14880E-02    0.52140E+04
    0.15180E-02    0.53098E+04
    0.15487E-02    0.54071E+04
    0.15800E-02    0.55062E+04
    0.16119E-02    0.56069E+04
    0.16445E-02    0.57093E+04
    0.16777E-02    0.58134E+04
    0.17116E-02    0.59192E+04
    0.17462E-02    0.60269E+04
    0.17814E-02    0.61363E+04
    0.18174E-02    0.62474E+04
    0.18541E-02    0.63605E+04
    0.18916E-02    0.64753E+04
    0.19298E-02    0.65920E+04
    0.19688E-02    0.67106E+04
    0.20086E-02    0.68311E+04
    0.20491E-02    0.69535E+04
    0.20905E-02    0.70778E+04
