#           k/h    P           
    0.10000E-03    0.41606E+03
    0.10202E-03    0.42460E+03
    0.10408E-03    0.43332E+03
    0.10618E-03    0.44221E+03
    0.10833E-03    0.45129E+03
    0.11052E-03    0.46055E+03
    0.11275E-03    0.47000E+03
    0.11503E-03    0.47965E+03
    0.11735E-03    0.48950E+03
    0.11972E-03    0.49954E+03
    0.12214E-03    0.50979E+03
    0.12461E-03    0.52026E+03
    0.12712E-03    0.53093E+03
    0.12969E-03    0.54183E+03
    0.13231E-03    0.55294E+03
    0.13499E-03    0.56429E+03
    0.13771E-03    0.57587E+03
    0.14049E-03    0.58768E+03
    0.14333E-03    0.59974E+03
    0.14623E-03    0.61204E+03
    0.14918E-03    0.62460E+03
    0.15220E-03    0.63741E+03
    0.15527E-03    0.65048E+03
    0.15841E-03    0.66382E+03
    0.16161E-03    0.67743E+03
    0.16487E-03    0.69133E+03
    0.16820E-03    0.70550E+03
    0.17160E-03    0.71997E+03
    0.17507E-03    0.73473E+03
    0.17860E-03    0.74979E+03
    0.18221E-03    0.76516E+03
    0.18589E-03    0.78084E+03
    0.18965E-03    0.79685E+03
    0.19348E-03    0.81318E+03
    0.19739E-03    0.82984E+03
    0.20138E-03    0.84684E+03
    0.20544E-03    0.86419E+03
    0.20959E-03    0.88190E+03
    0.21383E-03    0.89996E+03
    0.21815E-03    0.91839E+03
    0.22255E-03    0.93720E+03
    0.22705E-03    0.95639E+03
    0.23164E-03    0.97597E+03
    0.23632E-03    0.99595E+03
    0.24109E-03    0.10163E+04
    0.24596E-03    0.10371E+04
    0.25093E-03    0.10584E+04
    0.25600E-03    0.10800E+04
    0.26117E-03    0.11021E+04
    0.26645E-03    0.11246E+04
    0.27183E-03    0.11476E+04
    0.27732E-03    0.11711E+04
    0.28292E-03    0.11950E+04
    0.28864E-03    0.12195E+04
    0.29447E-03    0.12444E+04
    0.30042E-03    0.12698E+04
    0.30649E-03    0.12957E+04
    0.31268E-03    0.13222E+04
    0.31899E-03    0.13492E+04
    0.32544E-03    0.13767E+04
    0.33201E-03    0.14048E+04
    0.33872E-03    0.14335E+04
    0.34556E-03    0.14627E+04
    0.35254E-03    0.14925E+04
    0.35966E-03    0.15230E+04
    0.36693E-03    0.15540E+04
    0.37434E-03    0.15857E+04
    0.38190E-03    0.16179E+04
    0.38962E-03    0.16509E+04
    0.39749E-03    0.16845E+04
    0.40552E-03    0.17188E+04
    0.41371E-03    0.17537E+04
    0.42207E-03    0.17894E+04
    0.43060E-03    0.18257E+04
    0.43929E-03    0.18628E+04
    0.44817E-03    0.19006E+04
    0.45722E-03    0.19392E+04
    0.46646E-03    0.19786E+04
    0.47588E-03    0.20187E+04
    0.48550E-03    0.20596E+04
    0.49530E-03    0.21013E+04
    0.50531E-03    0.21439E+04
    0.51552E-03    0.21873E+04
    0.52593E-03    0.22315E+04
    0.53656E-03    0.22766E+04
    0.54739E-03    0.23227E+04
    0.55845E-03    0.23696E+04
    0.56973E-03    0.24174E+04
    0.58124E-03    0.24662E+04
    0.59299E-03    0.25159E+04
    0.60496E-03    0.25666E+04
    0.61719E-03    0.26182E+04
    0.62965E-03    0.26709E+04
    0.64237E-03    0.27246E+04
    0.65535E-03    0.27794E+04
    0.66859E-03    0.28352E+04
    0.68210E-03    0.28920E+04
    0.69588E-03    0.29500E+04
    0.70993E-03    0.30091E+04
    0.72427E-03    0.30693E+04
    0.73891E-03    0.31307E+04
    0.75383E-03    0.31932E+04
    0.76906E-03    0.32570E+04
