#           k/h    P           
    0.10000E-03    0.20954E+03
    0.10202E-03    0.21396E+03
    0.10408E-03    0.21846E+03
    0.10618E-03    0.22307E+03
    0.10833E-03    0.22777E+03
    0.11052E-03    0.23257E+03
    0.11275E-03    0.23747E+03
    0.11503E-03    0.24247E+03
    0.11735E-03    0.24758E+03
    0.11972E-03    0.25280E+03
    0.12214E-03    0.25812E+03
    0.12461E-03    0.26356E+03
    0.12712E-03    0.26912E+03
    0.12969E-03    0.27478E+03
    0.13231E-03    0.28057E+03
    0.13499E-03    0.28648E+03
    0.13771E-03    0.29252E+03
    0.14049E-03    0.29868E+03
    0.14333E-03    0.30497E+03
    0.14623E-03    0.31140E+03
    0.14918E-03    0.31796E+03
    0.15220E-03    0.32465E+03
    0.15527E-03    0.33149E+03
    0.15841E-03    0.33847E+03
    0.16161E-03    0.34560E+03
    0.16487E-03    0.35288E+03
    0.16820E-03    0.36031E+03
    0.17160E-03    0.36789E+03
    0.17507E-03    0.37564E+03
    0.17860E-03    0.38355E+03
    0.18221E-03    0.39162E+03
    0.18589E-03    0.39986E+03
    0.18965E-03    0.40828E+03
    0.19348E-03    0.41687E+03
    0.19739E-03    0.42565E+03
    0.20138E-03    0.43461E+03
    0.20544E-03    0.44375E+03
    0.20959E-03    0.45309E+03
    0.21383E-03    0.46262E+03
    0.21815E-03    0.47235E+03
    0.22255E-03    0.48229E+03
    0.22705E-03    0.49243E+03
    0.23164E-03    0.50279E+03
    0.23632E-03    0.51336E+03
    0.24109E-03    0.52416E+03
    0.24596E-03    0.53518E+03
    0.25093E-03    0.54643E+03
    0.25600E-03    0.55792E+03
    0.26117E-03    0.56965E+03
    0.26645E-03    0.58162E+03
    0.27183E-03    0.59384E+03
    0.27732E-03    0.60632E+03
    0.28292E-03    0.61905E+03
    0.28864E-03    0.63206E+03
    0.29447E-03    0.64533E+03
    0.30042E-03    0.65888E+03
    0.30649E-03    0.67271E+03
    0.31268E-03    0.68684E+03
    0.31899E-03    0.70125E+03
    0.32544E-03    0.71597E+03
    0.33201E-03    0.73099E+03
    0.33872E-03    0.74632E+03
    0.34556E-03    0.76197E+03
    0.35254E-03    0.77795E+03
    0.35966E-03    0.79426E+03
    0.36693E-03    0.81090E+03
    0.37434E-03    0.82790E+03
    0.38190E-03    0.84524E+03
    0.38962E-03    0.86294E+03
    0.39749E-03    0.88101E+03
    0.40552E-03    0.89945E+03
    0.41371E-03    0.91828E+03
    0.42207E-03    0.93749E+03
    0.43060E-03    0.95710E+03
    0.43929E-03    0.97711E+03
    0.44817E-03    0.99753E+03
