#           k/h    P           
    0.10000E-03    0.25530E+03
    0.10202E-03    0.26056E+03
    0.10408E-03    0.26593E+03
    0.10618E-03    0.27141E+03
    0.10833E-03    0.27701E+03
    0.11052E-03    0.28271E+03
    0.11275E-03    0.28854E+03
    0.11503E-03    0.29449E+03
    0.11735E-03    0.30056E+03
    0.11972E-03    0.30675E+03
    0.12214E-03    0.31307E+03
    0.12461E-03    0.31952E+03
    0.12712E-03    0.32611E+03
    0.12969E-03    0.33283E+03
    0.13231E-03    0.33968E+03
    0.13499E-03    0.34668E+03
    0.13771E-03    0.35382E+03
    0.14049E-03    0.36111E+03
    0.14333E-03    0.36855E+03
    0.14623E-03    0.37614E+03
    0.14918E-03    0.38389E+03
    0.15220E-03    0.39180E+03
    0.15527E-03    0.39987E+03
    0.15841E-03    0.40811E+03
    0.16161E-03    0.41651E+03
    0.16487E-03    0.42509E+03
    0.16820E-03    0.43384E+03
    0.17160E-03    0.44278E+03
    0.17507E-03    0.45189E+03
    0.17860E-03    0.46120E+03
    0.18221E-03    0.47069E+03
    0.18589E-03    0.48038E+03
    0.18965E-03    0.49027E+03
    0.19348E-03    0.50036E+03
    0.19739E-03    0.51066E+03
    0.20138E-03    0.52117E+03
    0.20544E-03    0.53190E+03
    0.20959E-03    0.54284E+03
    0.21383E-03    0.55401E+03
    0.21815E-03    0.56541E+03
    0.22255E-03    0.57704E+03
    0.22705E-03    0.58891E+03
    0.23164E-03    0.60103E+03
    0.23632E-03    0.61339E+03
    0.24109E-03    0.62600E+03
    0.24596E-03    0.63887E+03
    0.25093E-03    0.65201E+03
    0.25600E-03    0.66541E+03
    0.26117E-03    0.67909E+03
    0.26645E-03    0.69304E+03
    0.27183E-03    0.70728E+03
    0.27732E-03    0.72182E+03
    0.28292E-03    0.73664E+03
    0.28864E-03    0.75177E+03
    0.29447E-03    0.76721E+03
    0.30042E-03    0.78297E+03
    0.30649E-03    0.79904E+03
    0.31268E-03    0.81544E+03
    0.31899E-03    0.83217E+03
    0.32544E-03    0.84925E+03
    0.33201E-03    0.86667E+03
    0.33872E-03    0.88445E+03
    0.34556E-03    0.90258E+03
    0.35254E-03    0.92109E+03
    0.35966E-03    0.93997E+03
    0.36693E-03    0.95923E+03
    0.37434E-03    0.97888E+03
    0.38190E-03    0.99893E+03
    0.38962E-03    0.10194E+04
    0.39749E-03    0.10403E+04
    0.40552E-03    0.10615E+04
    0.41371E-03    0.10833E+04
    0.42207E-03    0.11054E+04
    0.43060E-03    0.11280E+04
    0.43929E-03    0.11511E+04
    0.44817E-03    0.11746E+04
    0.45722E-03    0.11986E+04
    0.46646E-03    0.12231E+04
    0.47588E-03    0.12480E+04
    0.48550E-03    0.12735E+04
    0.49530E-03    0.12995E+04
    0.50531E-03    0.13260E+04
    0.51552E-03    0.13530E+04
    0.52593E-03    0.13806E+04
    0.53656E-03    0.14087E+04
    0.54739E-03    0.14374E+04
    0.55845E-03    0.14666E+04
    0.56973E-03    0.14964E+04
    0.58124E-03    0.15268E+04
    0.59299E-03    0.15579E+04
    0.60496E-03    0.15895E+04
    0.61719E-03    0.16217E+04
    0.62965E-03    0.16546E+04
    0.64237E-03    0.16882E+04
    0.65535E-03    0.17224E+04
    0.66859E-03    0.17572E+04
    0.68210E-03    0.17928E+04
    0.69588E-03    0.18291E+04
    0.70993E-03    0.18660E+04
    0.72427E-03    0.19037E+04
    0.73891E-03    0.19421E+04
    0.75383E-03    0.19813E+04
    0.76906E-03    0.20212E+04
    0.78460E-03    0.20619E+04
    0.80045E-03    0.21034E+04
    0.81662E-03    0.21457E+04
    0.83311E-03    0.21888E+04
    0.84994E-03    0.22327E+04
    0.86711E-03    0.22774E+04
    0.88463E-03    0.23231E+04
    0.90250E-03    0.23696E+04
    0.92073E-03    0.24170E+04
    0.93933E-03    0.24652E+04
    0.95831E-03    0.25144E+04
    0.97767E-03    0.25646E+04
    0.99742E-03    0.26156E+04
    0.10176E-02    0.26677E+04
    0.10381E-02    0.27207E+04
    0.10591E-02    0.27747E+04
    0.10805E-02    0.28297E+04
    0.11023E-02    0.28858E+04
    0.11246E-02    0.29429E+04
    0.11473E-02    0.30010E+04
    0.11705E-02    0.30602E+04
    0.11941E-02    0.31205E+04
    0.12182E-02    0.31819E+04
    0.12429E-02    0.32444E+04
    0.12680E-02    0.33081E+04
    0.12936E-02    0.33729E+04
    0.13197E-02    0.34389E+04
    0.13464E-02    0.35061E+04
    0.13736E-02    0.35744E+04
    0.14013E-02    0.36440E+04
    0.14296E-02    0.37149E+04
    0.14585E-02    0.37869E+04
    0.14880E-02    0.38603E+04
    0.15180E-02    0.39349E+04
    0.15487E-02    0.40109E+04
    0.15800E-02    0.40881E+04
    0.16119E-02    0.41667E+04
    0.16445E-02    0.42467E+04
    0.16777E-02    0.43280E+04
    0.17116E-02    0.44107E+04
    0.17462E-02    0.44948E+04
    0.17814E-02    0.45803E+04
    0.18174E-02    0.46672E+04
    0.18541E-02    0.47556E+04
    0.18916E-02    0.48455E+04
    0.19298E-02    0.49368E+04
    0.19688E-02    0.50296E+04
    0.20086E-02    0.51239E+04
    0.20491E-02    0.52197E+04
    0.20905E-02    0.53170E+04
    0.21328E-02    0.54159E+04
    0.21758E-02    0.55163E+04
    0.22198E-02    0.56183E+04
    0.22646E-02    0.57219E+04
    0.23104E-02    0.58270E+04
    0.23571E-02    0.59338E+04
    0.24047E-02    0.60421E+04
    0.24533E-02    0.61521E+04
    0.25028E-02    0.62637E+04
    0.25534E-02    0.63769E+04
    0.26050E-02    0.64917E+04
    0.26576E-02    0.66082E+04
    0.27113E-02    0.67264E+04
    0.27660E-02    0.68462E+04
    0.28219E-02    0.69676E+04
    0.28789E-02    0.70907E+04
    0.29371E-02    0.72155E+04
    0.29964E-02    0.73419E+04
    0.30569E-02    0.74699E+04
    0.31187E-02    0.75997E+04
    0.31817E-02    0.77310E+04
    0.32460E-02    0.78641E+04
    0.33115E-02    0.79987E+04
    0.33784E-02    0.81350E+04
    0.34467E-02    0.82730E+04
    0.35163E-02    0.84125E+04
    0.35874E-02    0.85537E+04
    0.36598E-02    0.86964E+04
    0.37338E-02    0.88408E+04
    0.38092E-02    0.89867E+04
    0.38861E-02    0.91341E+04
    0.39646E-02    0.92831E+04
    0.40447E-02    0.94335E+04
    0.41264E-02    0.95855E+04
    0.42098E-02    0.97389E+04
    0.42948E-02    0.98937E+04
    0.43816E-02    0.10050E+05
    0.44701E-02    0.10208E+05
    0.45604E-02    0.10367E+05
    0.46525E-02    0.10527E+05
    0.47465E-02    0.10688E+05
    0.48424E-02    0.10851E+05
    0.49402E-02    0.11015E+05
    0.50400E-02    0.11180E+05
    0.51419E-02    0.11346E+05
    0.52457E-02    0.11513E+05
    0.53517E-02    0.11681E+05
    0.54598E-02    0.11850E+05
    0.55701E-02    0.12020E+05
    0.56826E-02    0.12191E+05
    0.57974E-02    0.12362E+05
    0.59145E-02    0.12534E+05
    0.60340E-02    0.12707E+05
    0.61559E-02    0.12880E+05
    0.62803E-02    0.13053E+05
    0.64072E-02    0.13227E+05
    0.65366E-02    0.13402E+05
    0.66686E-02    0.13576E+05
    0.68033E-02    0.13750E+05
    0.69408E-02    0.13925E+05
    0.70810E-02    0.14099E+05
    0.72240E-02    0.14273E+05
    0.73700E-02    0.14447E+05
    0.75189E-02    0.14621E+05
    0.76708E-02    0.14793E+05
    0.78257E-02    0.14965E+05
    0.79838E-02    0.15137E+05
    0.81451E-02    0.15307E+05
    0.83096E-02    0.15477E+05
    0.84775E-02    0.15645E+05
    0.86488E-02    0.15812E+05
    0.88235E-02    0.15977E+05
    0.90017E-02    0.16141E+05
    0.91836E-02    0.16303E+05
    0.93691E-02    0.16463E+05
    0.95583E-02    0.16621E+05
    0.97514E-02    0.16776E+05
    0.99484E-02    0.16929E+05
    0.10149E-01    0.17080E+05
    0.10354E-01    0.17228E+05
    0.10564E-01    0.17372E+05
    0.10777E-01    0.17514E+05
    0.10995E-01    0.17652E+05
    0.11217E-01    0.17787E+05
    0.11443E-01    0.17918E+05
    0.11675E-01    0.18044E+05
    0.11910E-01    0.18167E+05
    0.12151E-01    0.18285E+05
    0.12397E-01    0.18399E+05
    0.12647E-01    0.18508E+05
    0.12902E-01    0.18612E+05
    0.13163E-01    0.18710E+05
    0.13429E-01    0.18803E+05
    0.13700E-01    0.18890E+05
    0.13977E-01    0.18972E+05
    0.14259E-01    0.19047E+05
    0.14547E-01    0.19115E+05
    0.14841E-01    0.19177E+05
    0.15141E-01    0.19232E+05
    0.15447E-01    0.19280E+05
    0.15759E-01    0.19321E+05
    0.16077E-01    0.19354E+05
    0.16402E-01    0.19379E+05
    0.16734E-01    0.19396E+05
    0.17072E-01    0.19405E+05
    0.17416E-01    0.19405E+05
    0.17768E-01    0.19397E+05
    0.18127E-01    0.19380E+05
    0.18493E-01    0.19354E+05
    0.18867E-01    0.19319E+05
    0.19248E-01    0.19274E+05
    0.19637E-01    0.19220E+05
    0.20034E-01    0.19156E+05
    0.20438E-01    0.19083E+05
    0.20851E-01    0.19000E+05
    0.21272E-01    0.18907E+05
    0.21702E-01    0.18804E+05
    0.22141E-01    0.18691E+05
    0.22588E-01    0.18568E+05
    0.23044E-01    0.18435E+05
    0.23510E-01    0.18292E+05
    0.23985E-01    0.18140E+05
    0.24469E-01    0.17978E+05
    0.24964E-01    0.17806E+05
    0.25468E-01    0.17625E+05
    0.25982E-01    0.17436E+05
    0.26507E-01    0.17237E+05
    0.27043E-01    0.17029E+05
    0.27589E-01    0.16814E+05
    0.28146E-01    0.16591E+05
    0.28715E-01    0.16360E+05
    0.29295E-01    0.16122E+05
    0.29887E-01    0.15878E+05
    0.30490E-01    0.15628E+05
    0.31106E-01    0.15373E+05
    0.31735E-01    0.15113E+05
    0.32376E-01    0.14849E+05
    0.33030E-01    0.14581E+05
    0.33697E-01    0.14311E+05
    0.34378E-01    0.14039E+05
    0.35072E-01    0.13765E+05
    0.35781E-01    0.13491E+05
    0.36504E-01    0.13217E+05
    0.37241E-01    0.12945E+05
    0.37993E-01    0.12674E+05
    0.38761E-01    0.12406E+05
    0.39544E-01    0.12141E+05
    0.40343E-01    0.11880E+05
    0.41158E-01    0.11625E+05
    0.41989E-01    0.11375E+05
    0.42838E-01    0.11132E+05
    0.43703E-01    0.10895E+05
    0.44586E-01    0.10666E+05
    0.45486E-01    0.10444E+05
    0.46405E-01    0.10230E+05
    0.47343E-01    0.10024E+05
    0.48299E-01    0.98268E+04
    0.49275E-01    0.96397E+04
    0.50270E-01    0.94630E+04
    0.51286E-01    0.92971E+04
    0.52322E-01    0.91415E+04
    0.53379E-01    0.89956E+04
    0.54457E-01    0.88588E+04
    0.55557E-01    0.87305E+04
    0.56680E-01    0.86099E+04
    0.57825E-01    0.84958E+04
    0.58993E-01    0.83873E+04
    0.60184E-01    0.82833E+04
    0.61400E-01    0.81829E+04
    0.62641E-01    0.80849E+04
    0.63906E-01    0.79883E+04
    0.65197E-01    0.78922E+04
    0.66514E-01    0.77952E+04
    0.67858E-01    0.76961E+04
    0.69229E-01    0.75937E+04
    0.70627E-01    0.74866E+04
    0.72054E-01    0.73735E+04
    0.73510E-01    0.72531E+04
    0.74994E-01    0.71241E+04
    0.76509E-01    0.69857E+04
    0.78055E-01    0.68371E+04
    0.79632E-01    0.66779E+04
    0.81241E-01    0.65083E+04
    0.82882E-01    0.63285E+04
    0.84556E-01    0.61394E+04
    0.86264E-01    0.59427E+04
    0.88007E-01    0.57398E+04
    0.89785E-01    0.55330E+04
    0.91598E-01    0.53245E+04
    0.93449E-01    0.51165E+04
    0.95337E-01    0.49115E+04
    0.97263E-01    0.47117E+04
    0.99227E-01    0.45195E+04
    0.10123E+00    0.43370E+04
    0.10328E+00    0.41659E+04
    0.10536E+00    0.40079E+04
    0.10749E+00    0.38644E+04
    0.10966E+00    0.37361E+04
    0.11188E+00    0.36232E+04
    0.11414E+00    0.35256E+04
    0.11644E+00    0.34423E+04
    0.11880E+00    0.33717E+04
    0.12120E+00    0.33119E+04
    0.12365E+00    0.32601E+04
    0.12614E+00    0.32136E+04
    0.12869E+00    0.31690E+04
    0.13129E+00    0.31232E+04
    0.13394E+00    0.30732E+04
    0.13665E+00    0.30165E+04
    0.13941E+00    0.29512E+04
    0.14223E+00    0.28760E+04
    0.14510E+00    0.27906E+04
    0.14803E+00    0.26955E+04
    0.15102E+00    0.25920E+04
    0.15407E+00    0.24819E+04
    0.15718E+00    0.23681E+04
    0.16036E+00    0.22537E+04
    0.16360E+00    0.21426E+04
    0.16690E+00    0.20385E+04
    0.17028E+00    0.19444E+04
    0.17371E+00    0.18623E+04
    0.17722E+00    0.17928E+04
    0.18080E+00    0.17354E+04
    0.18446E+00    0.16887E+04
    0.18818E+00    0.16506E+04
    0.19198E+00    0.16186E+04
    0.19586E+00    0.15898E+04
    0.19982E+00    0.15604E+04
    0.20386E+00    0.15270E+04
    0.20797E+00    0.14872E+04
    0.21218E+00    0.14399E+04
    0.21646E+00    0.13856E+04
    0.22083E+00    0.13260E+04
    0.22530E+00    0.12636E+04
    0.22985E+00    0.12013E+04
    0.23449E+00    0.11420E+04
    0.23923E+00    0.10887E+04
    0.24406E+00    0.10429E+04
    0.24899E+00    0.10049E+04
    0.25402E+00    0.97383E+03
    0.25915E+00    0.94803E+03
    0.26439E+00    0.92499E+03
    0.26973E+00    0.90181E+03
    0.27518E+00    0.87601E+03
    0.28074E+00    0.84642E+03
    0.28641E+00    0.81326E+03
    0.29219E+00    0.77765E+03
    0.29810E+00    0.74134E+03
    0.30412E+00    0.70650E+03
    0.31026E+00    0.67509E+03
    0.31653E+00    0.64803E+03
    0.32292E+00    0.62504E+03
    0.32945E+00    0.60506E+03
    0.33610E+00    0.58651E+03
    0.34289E+00    0.56769E+03
    0.34982E+00    0.54746E+03
    0.35689E+00    0.52565E+03
    0.36409E+00    0.50294E+03
    0.37145E+00    0.48052E+03
    0.37895E+00    0.45960E+03
    0.38661E+00    0.44080E+03
    0.39442E+00    0.42413E+03
    0.40239E+00    0.40901E+03
    0.41052E+00    0.39444E+03
    0.41881E+00    0.37965E+03
    0.42727E+00    0.36441E+03
    0.43590E+00    0.34900E+03
    0.44471E+00    0.33400E+03
    0.45369E+00    0.31999E+03
    0.46286E+00    0.30712E+03
    0.47221E+00    0.29522E+03
    0.48174E+00    0.28384E+03
    0.49148E+00    0.27258E+03
    0.50141E+00    0.26134E+03
    0.51153E+00    0.25031E+03
    0.52187E+00    0.23977E+03
    0.53241E+00    0.22986E+03
    0.54317E+00    0.22056E+03
    0.55414E+00    0.21164E+03
    0.56533E+00    0.20295E+03
    0.57675E+00    0.19444E+03
    0.58840E+00    0.18624E+03
    0.60029E+00    0.17841E+03
    0.61242E+00    0.17095E+03
    0.62479E+00    0.16382E+03
    0.63741E+00    0.15699E+03
    0.65029E+00    0.15041E+03
    0.66342E+00    0.14408E+03
    0.67683E+00    0.13799E+03
    0.69050E+00    0.13214E+03
    0.70445E+00    0.12651E+03
    0.71868E+00    0.12111E+03
    0.73320E+00    0.11592E+03
    0.74801E+00    0.11094E+03
    0.76312E+00    0.10617E+03
    0.77854E+00    0.10159E+03
    0.79426E+00    0.97201E+02
    0.81031E+00    0.92997E+02
    0.82668E+00    0.88970E+02
    0.84338E+00    0.85111E+02
    0.86041E+00    0.81413E+02
    0.87780E+00    0.77870E+02
    0.89553E+00    0.74476E+02
    0.91362E+00    0.71223E+02
    0.93208E+00    0.68107E+02
    0.95091E+00    0.65121E+02
    0.97011E+00    0.62260E+02
    0.98971E+00    0.59519E+02
    0.10097E+01    0.56894E+02
    0.10301E+01    0.54379E+02
    0.10509E+01    0.51971E+02
    0.10721E+01    0.49666E+02
    0.10938E+01    0.47459E+02
    0.11159E+01    0.45346E+02
    0.11384E+01    0.43324E+02
    0.11614E+01    0.41388E+02
    0.11849E+01    0.39536E+02
    0.12088E+01    0.37764E+02
    0.12333E+01    0.36069E+02
    0.12582E+01    0.34447E+02
    0.12836E+01    0.32896E+02
    0.13095E+01    0.31413E+02
    0.13360E+01    0.29994E+02
    0.13630E+01    0.28637E+02
    0.13905E+01    0.27339E+02
    0.14186E+01    0.26098E+02
    0.14472E+01    0.24912E+02
    0.14765E+01    0.23778E+02
    0.15063E+01    0.22694E+02
    0.15367E+01    0.21658E+02
    0.15678E+01    0.20668E+02
    0.15994E+01    0.19721E+02
    0.16318E+01    0.18817E+02
    0.16647E+01    0.17953E+02
    0.16984E+01    0.17128E+02
    0.17327E+01    0.16339E+02
    0.17677E+01    0.15586E+02
    0.18034E+01    0.14866E+02
    0.18398E+01    0.14179E+02
    0.18770E+01    0.13523E+02
    0.19149E+01    0.12896E+02
    0.19536E+01    0.12297E+02
    0.19930E+01    0.11726E+02
    0.20333E+01    0.11180E+02
    0.20744E+01    0.10659E+02
    0.21163E+01    0.10162E+02
    0.21590E+01    0.96876E+01
    0.22026E+01    0.92347E+01
    0.22471E+01    0.88023E+01
    0.22925E+01    0.83898E+01
    0.23388E+01    0.79961E+01
    0.23861E+01    0.76204E+01
    0.24343E+01    0.72619E+01
    0.24835E+01    0.69200E+01
    0.25336E+01    0.65937E+01
    0.25848E+01    0.62825E+01
    0.26370E+01    0.59857E+01
    0.26903E+01    0.57026E+01
    0.27447E+01    0.54325E+01
    0.28001E+01    0.51750E+01
    0.28567E+01    0.49294E+01
    0.29144E+01    0.46952E+01
    0.29733E+01    0.44720E+01
    0.30333E+01    0.42591E+01
    0.30946E+01    0.40561E+01
    0.31571E+01    0.38626E+01
    0.32209E+01    0.36782E+01
    0.32860E+01    0.35023E+01
    0.33523E+01    0.33348E+01
    0.34201E+01    0.31750E+01
    0.34892E+01    0.30228E+01
    0.35596E+01    0.28778E+01
    0.36316E+01    0.27395E+01
    0.37049E+01    0.26078E+01
    0.37798E+01    0.24823E+01
    0.38561E+01    0.23627E+01
    0.39340E+01    0.22488E+01
    0.40135E+01    0.21403E+01
    0.40946E+01    0.20369E+01
    0.41773E+01    0.19384E+01
    0.42617E+01    0.18446E+01
    0.43478E+01    0.17553E+01
    0.44356E+01    0.16702E+01
    0.45252E+01    0.15892E+01
    0.46166E+01    0.15120E+01
    0.47099E+01    0.14385E+01
    0.48050E+01    0.13685E+01
    0.49021E+01    0.13019E+01
    0.50011E+01    0.12385E+01
    0.51021E+01    0.11781E+01
    0.52052E+01    0.11206E+01
    0.53104E+01    0.10658E+01
    0.54176E+01    0.10137E+01
    0.55271E+01    0.96414E+00
    0.56387E+01    0.91693E+00
    0.57526E+01    0.87200E+00
    0.58689E+01    0.82924E+00
    0.59874E+01    0.78854E+00
    0.61084E+01    0.74981E+00
    0.62318E+01    0.71295E+00
    0.63577E+01    0.67788E+00
    0.64861E+01    0.64451E+00
    0.66171E+01    0.61276E+00
    0.67508E+01    0.58255E+00
    0.68872E+01    0.55381E+00
    0.70263E+01    0.52647E+00
    0.71682E+01    0.50046E+00
    0.73130E+01    0.47572E+00
    0.74608E+01    0.45219E+00
    0.76115E+01    0.42980E+00
    0.77653E+01    0.40851E+00
    0.79221E+01    0.38826E+00
    0.80822E+01    0.36899E+00
    0.82454E+01    0.35067E+00
    0.84120E+01    0.33325E+00
    0.85819E+01    0.31667E+00
    0.87553E+01    0.30091E+00
    0.89322E+01    0.28592E+00
    0.91126E+01    0.27167E+00
    0.92967E+01    0.25812E+00
    0.94845E+01    0.24524E+00
