#           k/h    P           
    0.10000E-03    0.36213E+03
    0.10202E-03    0.36900E+03
    0.10408E-03    0.37600E+03
    0.10618E-03    0.38314E+03
    0.10833E-03    0.39040E+03
    0.11052E-03    0.39781E+03
    0.11275E-03    0.40536E+03
    0.11503E-03    0.41305E+03
    0.11735E-03    0.42088E+03
    0.11972E-03    0.42887E+03
    0.12214E-03    0.43700E+03
    0.12461E-03    0.44529E+03
    0.12712E-03    0.45373E+03
    0.12969E-03    0.46234E+03
    0.13231E-03    0.47111E+03
    0.13499E-03    0.48004E+03
    0.13771E-03    0.48915E+03
    0.14049E-03    0.49842E+03
    0.14333E-03    0.50788E+03
    0.14623E-03    0.51751E+03
    0.14918E-03    0.52732E+03
    0.15220E-03    0.53732E+03
    0.15527E-03    0.54751E+03
    0.15841E-03    0.55789E+03
    0.16161E-03    0.56847E+03
    0.16487E-03    0.57925E+03
    0.16820E-03    0.59023E+03
    0.17160E-03    0.60142E+03
    0.17507E-03    0.61282E+03
    0.17860E-03    0.62443E+03
    0.18221E-03    0.63627E+03
    0.18589E-03    0.64833E+03
    0.18965E-03    0.66062E+03
    0.19348E-03    0.67314E+03
    0.19739E-03    0.68590E+03
    0.20138E-03    0.69889E+03
    0.20544E-03    0.71214E+03
    0.20959E-03    0.72563E+03
    0.21383E-03    0.73938E+03
    0.21815E-03    0.75339E+03
    0.22255E-03    0.76766E+03
    0.22705E-03    0.78220E+03
    0.23164E-03    0.79702E+03
    0.23632E-03    0.81211E+03
    0.24109E-03    0.82749E+03
    0.24596E-03    0.84316E+03
    0.25093E-03    0.85912E+03
    0.25600E-03    0.87539E+03
    0.26117E-03    0.89196E+03
    0.26645E-03    0.90885E+03
    0.27183E-03    0.92605E+03
    0.27732E-03    0.94357E+03
    0.28292E-03    0.96143E+03
    0.28864E-03    0.97962E+03
    0.29447E-03    0.99815E+03
    0.30042E-03    0.10170E+04
    0.30649E-03    0.10363E+04
    0.31268E-03    0.10559E+04
    0.31899E-03    0.10758E+04
    0.32544E-03    0.10962E+04
    0.33201E-03    0.11169E+04
    0.33872E-03    0.11380E+04
    0.34556E-03    0.11595E+04
    0.35254E-03    0.11814E+04
    0.35966E-03    0.12037E+04
    0.36693E-03    0.12265E+04
    0.37434E-03    0.12496E+04
    0.38190E-03    0.12732E+04
    0.38962E-03    0.12973E+04
    0.39749E-03    0.13217E+04
    0.40552E-03    0.13467E+04
    0.41371E-03    0.13721E+04
    0.42207E-03    0.13980E+04
    0.43060E-03    0.14243E+04
    0.43929E-03    0.14512E+04
    0.44817E-03    0.14785E+04
    0.45722E-03    0.15064E+04
    0.46646E-03    0.15347E+04
    0.47588E-03    0.15636E+04
    0.48550E-03    0.15931E+04
    0.49530E-03    0.16231E+04
    0.50531E-03    0.16536E+04
    0.51552E-03    0.16847E+04
    0.52593E-03    0.17164E+04
    0.53656E-03    0.17486E+04
    0.54739E-03    0.17815E+04
    0.55845E-03    0.18149E+04
    0.56973E-03    0.18490E+04
    0.58124E-03    0.18837E+04
    0.59299E-03    0.19190E+04
    0.60496E-03    0.19550E+04
    0.61719E-03    0.19917E+04
    0.62965E-03    0.20290E+04
    0.64237E-03    0.20670E+04
    0.65535E-03    0.21057E+04
    0.66859E-03    0.21451E+04
    0.68210E-03    0.21852E+04
    0.69588E-03    0.22260E+04
    0.70993E-03    0.22676E+04
    0.72427E-03    0.23099E+04
    0.73891E-03    0.23530E+04
    0.75383E-03    0.23969E+04
    0.76906E-03    0.24416E+04
    0.78460E-03    0.24870E+04
    0.80045E-03    0.25333E+04
    0.81662E-03    0.25805E+04
    0.83311E-03    0.26284E+04
    0.84994E-03    0.26772E+04
    0.86711E-03    0.27269E+04
    0.88463E-03    0.27775E+04
    0.90250E-03    0.28290E+04
    0.92073E-03    0.28814E+04
    0.93933E-03    0.29347E+04
    0.95831E-03    0.29890E+04
    0.97767E-03    0.30442E+04
    0.99742E-03    0.31004E+04
    0.10176E-02    0.31576E+04
    0.10381E-02    0.32158E+04
    0.10591E-02    0.32750E+04
    0.10805E-02    0.33352E+04
    0.11023E-02    0.33965E+04
    0.11246E-02    0.34589E+04
    0.11473E-02    0.35223E+04
    0.11705E-02    0.35868E+04
    0.11941E-02    0.36525E+04
    0.12182E-02    0.37192E+04
    0.12429E-02    0.37871E+04
    0.12680E-02    0.38562E+04
    0.12936E-02    0.39264E+04
    0.13197E-02    0.39978E+04
    0.13464E-02    0.40705E+04
    0.13736E-02    0.41443E+04
    0.14013E-02    0.42194E+04
    0.14296E-02    0.42958E+04
    0.14585E-02    0.43734E+04
    0.14880E-02    0.44523E+04
    0.15180E-02    0.45325E+04
    0.15487E-02    0.46140E+04
    0.15800E-02    0.46969E+04
    0.16119E-02    0.47811E+04
    0.16445E-02    0.48667E+04
    0.16777E-02    0.49537E+04
    0.17116E-02    0.50420E+04
    0.17462E-02    0.51318E+04
    0.17814E-02    0.52230E+04
    0.18174E-02    0.53157E+04
    0.18541E-02    0.54098E+04
    0.18916E-02    0.55054E+04
    0.19298E-02    0.56025E+04
    0.19688E-02    0.57010E+04
    0.20086E-02    0.58011E+04
    0.20491E-02    0.59028E+04
    0.20905E-02    0.60059E+04
    0.21328E-02    0.61107E+04
    0.21758E-02    0.62170E+04
    0.22198E-02    0.63249E+04
    0.22646E-02    0.64344E+04
    0.23104E-02    0.65455E+04
    0.23571E-02    0.66582E+04
    0.24047E-02    0.67725E+04
    0.24533E-02    0.68885E+04
    0.25028E-02    0.70061E+04
    0.25534E-02    0.71254E+04
    0.26050E-02    0.72464E+04
    0.26576E-02    0.73690E+04
    0.27113E-02    0.74933E+04
    0.27660E-02    0.76193E+04
    0.28219E-02    0.77470E+04
    0.28789E-02    0.78764E+04
    0.29371E-02    0.80075E+04
    0.29964E-02    0.81402E+04
    0.30569E-02    0.82747E+04
    0.31187E-02    0.84109E+04
    0.31817E-02    0.85488E+04
    0.32460E-02    0.86884E+04
    0.33115E-02    0.88297E+04
    0.33784E-02    0.89727E+04
    0.34467E-02    0.91174E+04
    0.35163E-02    0.92638E+04
    0.35874E-02    0.94119E+04
    0.36598E-02    0.95616E+04
    0.37338E-02    0.97130E+04
    0.38092E-02    0.98660E+04
    0.38861E-02    0.10021E+05
    0.39646E-02    0.10177E+05
    0.40447E-02    0.10335E+05
    0.41264E-02    0.10494E+05
    0.42098E-02    0.10656E+05
    0.42948E-02    0.10818E+05
    0.43816E-02    0.10982E+05
    0.44701E-02    0.11148E+05
    0.45604E-02    0.11315E+05
    0.46525E-02    0.11484E+05
    0.47465E-02    0.11654E+05
    0.48424E-02    0.11825E+05
    0.49402E-02    0.11998E+05
    0.50400E-02    0.12172E+05
    0.51419E-02    0.12347E+05
    0.52457E-02    0.12524E+05
    0.53517E-02    0.12701E+05
    0.54598E-02    0.12880E+05
    0.55701E-02    0.13060E+05
    0.56826E-02    0.13241E+05
    0.57974E-02    0.13423E+05
    0.59145E-02    0.13606E+05
    0.60340E-02    0.13789E+05
    0.61559E-02    0.13974E+05
    0.62803E-02    0.14159E+05
    0.64072E-02    0.14345E+05
    0.65366E-02    0.14531E+05
    0.66686E-02    0.14718E+05
    0.68033E-02    0.14905E+05
    0.69408E-02    0.15093E+05
    0.70810E-02    0.15281E+05
    0.72240E-02    0.15469E+05
    0.73700E-02    0.15657E+05
    0.75189E-02    0.15845E+05
    0.76708E-02    0.16033E+05
    0.78257E-02    0.16221E+05
    0.79838E-02    0.16408E+05
    0.81451E-02    0.16595E+05
    0.83096E-02    0.16782E+05
    0.84775E-02    0.16967E+05
    0.86488E-02    0.17152E+05
    0.88235E-02    0.17336E+05
    0.90017E-02    0.17519E+05
    0.91836E-02    0.17700E+05
    0.93691E-02    0.17880E+05
    0.95583E-02    0.18059E+05
    0.97514E-02    0.18236E+05
    0.99484E-02    0.18411E+05
    0.10149E-01    0.18584E+05
    0.10354E-01    0.18755E+05
    0.10564E-01    0.18924E+05
    0.10777E-01    0.19090E+05
    0.10995E-01    0.19253E+05
    0.11217E-01    0.19414E+05
    0.11443E-01    0.19571E+05
    0.11675E-01    0.19726E+05
    0.11910E-01    0.19877E+05
    0.12151E-01    0.20024E+05
    0.12397E-01    0.20167E+05
    0.12647E-01    0.20307E+05
    0.12902E-01    0.20442E+05
    0.13163E-01    0.20573E+05
    0.13429E-01    0.20699E+05
    0.13700E-01    0.20820E+05
    0.13977E-01    0.20936E+05
    0.14259E-01    0.21047E+05
    0.14547E-01    0.21152E+05
    0.14841E-01    0.21251E+05
    0.15141E-01    0.21344E+05
    0.15447E-01    0.21431E+05
    0.15759E-01    0.21512E+05
    0.16077E-01    0.21585E+05
    0.16402E-01    0.21652E+05
    0.16734E-01    0.21712E+05
    0.17072E-01    0.21764E+05
    0.17416E-01    0.21808E+05
    0.17768E-01    0.21845E+05
    0.18127E-01    0.21873E+05
    0.18493E-01    0.21893E+05
    0.18867E-01    0.21905E+05
    0.19248E-01    0.21908E+05
    0.19637E-01    0.21902E+05
    0.20034E-01    0.21887E+05
    0.20438E-01    0.21862E+05
    0.20851E-01    0.21828E+05
    0.21272E-01    0.21784E+05
    0.21702E-01    0.21731E+05
    0.22141E-01    0.21668E+05
    0.22588E-01    0.21595E+05
    0.23044E-01    0.21511E+05
    0.23510E-01    0.21418E+05
    0.23985E-01    0.21314E+05
    0.24469E-01    0.21201E+05
    0.24964E-01    0.21077E+05
    0.25468E-01    0.20943E+05
    0.25982E-01    0.20799E+05
    0.26507E-01    0.20644E+05
    0.27043E-01    0.20481E+05
    0.27589E-01    0.20307E+05
    0.28146E-01    0.20124E+05
    0.28715E-01    0.19931E+05
    0.29295E-01    0.19730E+05
    0.29887E-01    0.19520E+05
    0.30490E-01    0.19301E+05
    0.31106E-01    0.19075E+05
    0.31735E-01    0.18841E+05
    0.32376E-01    0.18599E+05
    0.33030E-01    0.18351E+05
    0.33697E-01    0.18097E+05
    0.34378E-01    0.17838E+05
    0.35072E-01    0.17573E+05
    0.35781E-01    0.17305E+05
    0.36504E-01    0.17032E+05
    0.37241E-01    0.16756E+05
    0.37993E-01    0.16479E+05
    0.38761E-01    0.16199E+05
    0.39544E-01    0.15919E+05
    0.40343E-01    0.15639E+05
    0.41158E-01    0.15359E+05
    0.41989E-01    0.15080E+05
    0.42838E-01    0.14804E+05
    0.43703E-01    0.14531E+05
    0.44586E-01    0.14262E+05
    0.45486E-01    0.13997E+05
    0.46405E-01    0.13737E+05
    0.47343E-01    0.13482E+05
    0.48299E-01    0.13233E+05
    0.49275E-01    0.12990E+05
    0.50270E-01    0.12753E+05
    0.51286E-01    0.12523E+05
    0.52322E-01    0.12301E+05
    0.53379E-01    0.12088E+05
    0.54457E-01    0.11884E+05
    0.55557E-01    0.11690E+05
    0.56680E-01    0.11504E+05
    0.57825E-01    0.11327E+05
    0.58993E-01    0.11156E+05
    0.60184E-01    0.10992E+05
    0.61400E-01    0.10834E+05
    0.62641E-01    0.10680E+05
    0.63906E-01    0.10532E+05
    0.65197E-01    0.10387E+05
    0.66514E-01    0.10245E+05
    0.67858E-01    0.10105E+05
    0.69229E-01    0.99673E+04
    0.70627E-01    0.98298E+04
    0.72054E-01    0.96912E+04
    0.73510E-01    0.95499E+04
    0.74994E-01    0.94045E+04
    0.76509E-01    0.92537E+04
    0.78055E-01    0.90963E+04
    0.79632E-01    0.89313E+04
    0.81241E-01    0.87578E+04
    0.82882E-01    0.85753E+04
    0.84556E-01    0.83834E+04
    0.86264E-01    0.81823E+04
    0.88007E-01    0.79727E+04
    0.89785E-01    0.77552E+04
    0.91598E-01    0.75312E+04
    0.93449E-01    0.73023E+04
    0.95337E-01    0.70700E+04
    0.97263E-01    0.68362E+04
    0.99227E-01    0.66029E+04
    0.10123E+00    0.63718E+04
    0.10328E+00    0.61451E+04
    0.10536E+00    0.59244E+04
    0.10749E+00    0.57119E+04
    0.10966E+00    0.55094E+04
    0.11188E+00    0.53186E+04
    0.11414E+00    0.51411E+04
    0.11644E+00    0.49780E+04
    0.11880E+00    0.48301E+04
    0.12120E+00    0.46972E+04
    0.12365E+00    0.45790E+04
    0.12614E+00    0.44738E+04
    0.12869E+00    0.43796E+04
    0.13129E+00    0.42941E+04
    0.13394E+00    0.42144E+04
    0.13665E+00    0.41376E+04
    0.13941E+00    0.40609E+04
    0.14223E+00    0.39818E+04
    0.14510E+00    0.38979E+04
    0.14803E+00    0.38074E+04
    0.15102E+00    0.37089E+04
    0.15407E+00    0.36019E+04
    0.15718E+00    0.34864E+04
    0.16036E+00    0.33634E+04
    0.16360E+00    0.32347E+04
    0.16690E+00    0.31027E+04
    0.17028E+00    0.29703E+04
    0.17371E+00    0.28407E+04
    0.17722E+00    0.27169E+04
    0.18080E+00    0.26018E+04
    0.18446E+00    0.24976E+04
    0.18818E+00    0.24056E+04
    0.19198E+00    0.23257E+04
    0.19586E+00    0.22571E+04
    0.19982E+00    0.21976E+04
    0.20386E+00    0.21448E+04
    0.20797E+00    0.20958E+04
    0.21218E+00    0.20476E+04
    0.21646E+00    0.19974E+04
    0.22083E+00    0.19426E+04
    0.22530E+00    0.18817E+04
    0.22985E+00    0.18145E+04
    0.23449E+00    0.17424E+04
    0.23923E+00    0.16677E+04
    0.24406E+00    0.15932E+04
    0.24899E+00    0.15213E+04
    0.25402E+00    0.14545E+04
    0.25915E+00    0.13946E+04
    0.26439E+00    0.13425E+04
    0.26973E+00    0.12977E+04
    0.27518E+00    0.12584E+04
    0.28074E+00    0.12226E+04
    0.28641E+00    0.11877E+04
    0.29219E+00    0.11517E+04
    0.29810E+00    0.11129E+04
    0.30412E+00    0.10709E+04
    0.31026E+00    0.10266E+04
    0.31653E+00    0.98184E+03
    0.32292E+00    0.93849E+03
    0.32945E+00    0.89810E+03
    0.33610E+00    0.86171E+03
    0.34289E+00    0.82958E+03
    0.34982E+00    0.80095E+03
    0.35689E+00    0.77428E+03
    0.36409E+00    0.74798E+03
    0.37145E+00    0.72098E+03
    0.37895E+00    0.69292E+03
    0.38661E+00    0.66411E+03
    0.39442E+00    0.63551E+03
    0.40239E+00    0.60834E+03
    0.41052E+00    0.58334E+03
    0.41881E+00    0.56054E+03
    0.42727E+00    0.53949E+03
    0.43590E+00    0.51949E+03
    0.44471E+00    0.49970E+03
    0.45369E+00    0.47972E+03
    0.46286E+00    0.45974E+03
    0.47221E+00    0.44026E+03
    0.48174E+00    0.42174E+03
    0.49148E+00    0.40448E+03
    0.50141E+00    0.38835E+03
    0.51153E+00    0.37296E+03
    0.52187E+00    0.35798E+03
    0.53241E+00    0.34321E+03
    0.54317E+00    0.32874E+03
    0.55414E+00    0.31484E+03
    0.56533E+00    0.30166E+03
    0.57675E+00    0.28919E+03
    0.58840E+00    0.27728E+03
    0.60029E+00    0.26574E+03
    0.61242E+00    0.25454E+03
    0.62479E+00    0.24371E+03
    0.63741E+00    0.23335E+03
    0.65029E+00    0.22346E+03
    0.66342E+00    0.21398E+03
    0.67683E+00    0.20487E+03
    0.69050E+00    0.19613E+03
    0.70445E+00    0.18774E+03
    0.71868E+00    0.17969E+03
    0.73320E+00    0.17196E+03
    0.74801E+00    0.16454E+03
    0.76312E+00    0.15743E+03
    0.77854E+00    0.15060E+03
    0.79426E+00    0.14406E+03
    0.81031E+00    0.13778E+03
    0.82668E+00    0.13177E+03
    0.84338E+00    0.12600E+03
    0.86041E+00    0.12047E+03
