#           k/h    P           
    0.10000E-03    0.30178E+03
    0.10202E-03    0.30799E+03
    0.10408E-03    0.31433E+03
    0.10618E-03    0.32079E+03
    0.10833E-03    0.32739E+03
    0.11052E-03    0.33413E+03
    0.11275E-03    0.34100E+03
    0.11503E-03    0.34802E+03
    0.11735E-03    0.35518E+03
    0.11972E-03    0.36249E+03
    0.12214E-03    0.36995E+03
    0.12461E-03    0.37756E+03
    0.12712E-03    0.38532E+03
    0.12969E-03    0.39325E+03
    0.13231E-03    0.40134E+03
    0.13499E-03    0.40960E+03
    0.13771E-03    0.41802E+03
    0.14049E-03    0.42662E+03
    0.14333E-03    0.43539E+03
    0.14623E-03    0.44435E+03
    0.14918E-03    0.45349E+03
    0.15220E-03    0.46281E+03
    0.15527E-03    0.47233E+03
    0.15841E-03    0.48204E+03
    0.16161E-03    0.49196E+03
    0.16487E-03    0.50207E+03
    0.16820E-03    0.51240E+03
    0.17160E-03    0.52293E+03
    0.17507E-03    0.53368E+03
    0.17860E-03    0.54465E+03
    0.18221E-03    0.55585E+03
    0.18589E-03    0.56728E+03
    0.18965E-03    0.57894E+03
    0.19348E-03    0.59083E+03
    0.19739E-03    0.60298E+03
    0.20138E-03    0.61537E+03
    0.20544E-03    0.62801E+03
    0.20959E-03    0.64092E+03
    0.21383E-03    0.65409E+03
    0.21815E-03    0.66752E+03
    0.22255E-03    0.68124E+03
    0.22705E-03    0.69523E+03
    0.23164E-03    0.70951E+03
    0.23632E-03    0.72408E+03
    0.24109E-03    0.73895E+03
    0.24596E-03    0.75412E+03
    0.25093E-03    0.76960E+03
    0.25600E-03    0.78540E+03
    0.26117E-03    0.80152E+03
    0.26645E-03    0.81797E+03
    0.27183E-03    0.83476E+03
    0.27732E-03    0.85189E+03
    0.28292E-03    0.86937E+03
    0.28864E-03    0.88720E+03
    0.29447E-03    0.90540E+03
    0.30042E-03    0.92397E+03
    0.30649E-03    0.94291E+03
    0.31268E-03    0.96224E+03
    0.31899E-03    0.98197E+03
    0.32544E-03    0.10021E+04
    0.33201E-03    0.10226E+04
    0.33872E-03    0.10436E+04
    0.34556E-03    0.10650E+04
    0.35254E-03    0.10868E+04
    0.35966E-03    0.11090E+04
    0.36693E-03    0.11317E+04
    0.37434E-03    0.11549E+04
    0.38190E-03    0.11785E+04
    0.38962E-03    0.12026E+04
    0.39749E-03    0.12272E+04
    0.40552E-03    0.12523E+04
    0.41371E-03    0.12779E+04
    0.42207E-03    0.13040E+04
    0.43060E-03    0.13307E+04
    0.43929E-03    0.13579E+04
    0.44817E-03    0.13856E+04
    0.45722E-03    0.14139E+04
    0.46646E-03    0.14427E+04
    0.47588E-03    0.14722E+04
    0.48550E-03    0.15022E+04
    0.49530E-03    0.15328E+04
    0.50531E-03    0.15641E+04
    0.51552E-03    0.15959E+04
    0.52593E-03    0.16284E+04
    0.53656E-03    0.16616E+04
    0.54739E-03    0.16954E+04
    0.55845E-03    0.17299E+04
    0.56973E-03    0.17650E+04
    0.58124E-03    0.18009E+04
    0.59299E-03    0.18375E+04
    0.60496E-03    0.18748E+04
    0.61719E-03    0.19129E+04
    0.62965E-03    0.19517E+04
    0.64237E-03    0.19912E+04
    0.65535E-03    0.20316E+04
    0.66859E-03    0.20727E+04
    0.68210E-03    0.21147E+04
    0.69588E-03    0.21575E+04
    0.70993E-03    0.22011E+04
    0.72427E-03    0.22455E+04
    0.73891E-03    0.22909E+04
    0.75383E-03    0.23371E+04
    0.76906E-03    0.23843E+04
    0.78460E-03    0.24323E+04
    0.80045E-03    0.24813E+04
    0.81662E-03    0.25312E+04
    0.83311E-03    0.25821E+04
    0.84994E-03    0.26340E+04
    0.86711E-03    0.26869E+04
    0.88463E-03    0.27408E+04
    0.90250E-03    0.27958E+04
    0.92073E-03    0.28518E+04
    0.93933E-03    0.29088E+04
    0.95831E-03    0.29670E+04
    0.97767E-03    0.30263E+04
    0.99742E-03    0.30867E+04
    0.10176E-02    0.31482E+04
    0.10381E-02    0.32109E+04
    0.10591E-02    0.32748E+04
    0.10805E-02    0.33399E+04
    0.11023E-02    0.34063E+04
    0.11246E-02    0.34738E+04
    0.11473E-02    0.35427E+04
    0.11705E-02    0.36128E+04
    0.11941E-02    0.36842E+04
    0.12182E-02    0.37569E+04
    0.12429E-02    0.38310E+04
    0.12680E-02    0.39065E+04
    0.12936E-02    0.39833E+04
    0.13197E-02    0.40615E+04
    0.13464E-02    0.41412E+04
    0.13736E-02    0.42223E+04
    0.14013E-02    0.43049E+04
    0.14296E-02    0.43890E+04
    0.14585E-02    0.44745E+04
    0.14880E-02    0.45616E+04
    0.15180E-02    0.46503E+04
    0.15487E-02    0.47405E+04
    0.15800E-02    0.48324E+04
    0.16119E-02    0.49258E+04
    0.16445E-02    0.50209E+04
    0.16777E-02    0.51176E+04
    0.17116E-02    0.52160E+04
    0.17462E-02    0.53161E+04
    0.17814E-02    0.54179E+04
    0.18174E-02    0.55215E+04
    0.18541E-02    0.56268E+04
    0.18916E-02    0.57339E+04
    0.19298E-02    0.58428E+04
    0.19688E-02    0.59535E+04
    0.20086E-02    0.60660E+04
    0.20491E-02    0.61804E+04
    0.20905E-02    0.62967E+04
    0.21328E-02    0.64149E+04
    0.21758E-02    0.65349E+04
    0.22198E-02    0.66569E+04
    0.22646E-02    0.67808E+04
    0.23104E-02    0.69067E+04
    0.23571E-02    0.70346E+04
    0.24047E-02    0.71644E+04
    0.24533E-02    0.72963E+04
    0.25028E-02    0.74301E+04
    0.25534E-02    0.75660E+04
    0.26050E-02    0.77039E+04
    0.26576E-02    0.78439E+04
    0.27113E-02    0.79859E+04
    0.27660E-02    0.81301E+04
    0.28219E-02    0.82762E+04
    0.28789E-02    0.84245E+04
    0.29371E-02    0.85748E+04
    0.29964E-02    0.87273E+04
    0.30569E-02    0.88819E+04
    0.31187E-02    0.90385E+04
    0.31817E-02    0.91973E+04
    0.32460E-02    0.93581E+04
    0.33115E-02    0.95211E+04
    0.33784E-02    0.96862E+04
    0.34467E-02    0.98533E+04
    0.35163E-02    0.10023E+05
    0.35874E-02    0.10194E+05
    0.36598E-02    0.10367E+05
    0.37338E-02    0.10543E+05
    0.38092E-02    0.10720E+05
    0.38861E-02    0.10900E+05
    0.39646E-02    0.11082E+05
    0.40447E-02    0.11265E+05
    0.41264E-02    0.11451E+05
    0.42098E-02    0.11638E+05
    0.42948E-02    0.11828E+05
    0.43816E-02    0.12019E+05
    0.44701E-02    0.12212E+05
    0.45604E-02    0.12407E+05
    0.46525E-02    0.12604E+05
    0.47465E-02    0.12803E+05
    0.48424E-02    0.13003E+05
    0.49402E-02    0.13205E+05
    0.50400E-02    0.13409E+05
    0.51419E-02    0.13614E+05
    0.52457E-02    0.13821E+05
    0.53517E-02    0.14029E+05
    0.54598E-02    0.14238E+05
    0.55701E-02    0.14449E+05
    0.56826E-02    0.14661E+05
    0.57974E-02    0.14875E+05
    0.59145E-02    0.15089E+05
    0.60340E-02    0.15305E+05
    0.61559E-02    0.15522E+05
    0.62803E-02    0.15739E+05
    0.64072E-02    0.15957E+05
    0.65366E-02    0.16176E+05
    0.66686E-02    0.16395E+05
    0.68033E-02    0.16615E+05
    0.69408E-02    0.16836E+05
    0.70810E-02    0.17056E+05
    0.72240E-02    0.17277E+05
    0.73700E-02    0.17498E+05
    0.75189E-02    0.17718E+05
    0.76708E-02    0.17938E+05
    0.78257E-02    0.18158E+05
    0.79838E-02    0.18378E+05
    0.81451E-02    0.18597E+05
    0.83096E-02    0.18814E+05
    0.84775E-02    0.19031E+05
    0.86488E-02    0.19247E+05
    0.88235E-02    0.19461E+05
    0.90017E-02    0.19674E+05
    0.91836E-02    0.19885E+05
    0.93691E-02    0.20094E+05
    0.95583E-02    0.20302E+05
    0.97514E-02    0.20506E+05
    0.99484E-02    0.20709E+05
